0:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,13,14,18,19	1:0,1,2,3,4,5,6,7,1,2,5,7,9,11,12,14,15,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,10,11,17,19	3:0,1,2,3,4,5,6,7,1,2,4,8,9,12,13,15,16,17,19	4:0,1,2,3,4,5,6,7,1,2,4,5,7,12,13,15,16,19,20	5:0,1,2,3,4,5,6,7,3,4,5,6,8,12,14,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,4,5,9,11,13,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,7,8,9,12,13,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,10,11,13,14,15,16,17,20	9:0,1,2,3,4,5,6,7,0,4,5,7,8,10,15,18,19,20,21	10:0,1,2,3,4,5,6,7,2,4,6,9,10,11,12,14,15,16,17	11:0,1,2,3,4,5,6,7,0,1,4,5,8,10,13,15,17,18,20	12:0,1,2,3,4,5,6,7,2,4,5,8,9,10,12,15,17,18,20	13:0,1,2,3,4,5,6,7,0,1,2,5,8,9,10,13,14,15,16	14:0,1,2,3,4,5,6,7,2,3,4,7,11,12,15,17,18,19,21	15:0,1,2,3,4,5,6,7,2,3,8,10,11,13,15,16,18,19,21	16:0,1,2,3,4,5,6,7,3,4,6,7,8,9,10,14,17,19,20	17:0,1,2,3,4,5,6,7,3,4,6,8,9,12,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,2,3,5,7,9,10,13,14,20,21	19:0,1,2,3,4,5,6,7,0,1,2,7,8,12,16,17,19,20,21	20:0,1,2,3,4,5,6,7,3,4,6,7,8,11,12,14,15,17,18	21:0,1,2,3,4,5,6,7,0,1,3,6,8,9,13,14,16,19,20	22:0,1,2,3,4,5,6,7,0,2,3,5,8,10,11,13,16,17,19	23:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,14,15,20	24:0,1,2,3,4,5,6,7,5,7,8,10,11,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,8,10,11,13,15,20	26:0,1,2,3,4,5,6,7,1,2,4,5,6,8,13,15,18,19,21	27:0,1,2,3,4,5,6,7,1,3,5,6,12,14,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,3,4,5,13,14,15,16,17,18,21	29:0,1,2,3,4,5,6,7,0,4,5,6,7,11,12,13,17,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,6,7,10,12,14,18,19	31:0,1,2,3,4,5,6,7,1,2,5,6,7,8,9,10,12,17,21	32:0,1,2,3,4,5,6,7,0,6,8,9,11,12,15,16,17,20,21	33:0,1,2,3,4,5,6,7,0,1,2,7,8,11,12,14,17,19,21	34:0,1,2,3,4,5,6,7,1,6,7,11,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,3,4,7,9,12,14,16,17,18,19,21	36:0,1,2,3,4,5,6,7,0,1,7,8,9,10,11,12,14,17,18	37:0,1,2,3,4,5,6,7,1,2,8,12,13,14,16,18,19,20,21	38:0,1,2,3,4,5,6,7,0,4,6,7,10,11,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,2,4,8,9,12,13,14,15,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,8,10,12,15,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,10,11,12,13,14,17,18,19	42:0,1,2,3,4,5,6,7,0,4,5,7,9,11,12,13,18,19,21	43:0,1,2,3,4,5,6,7,2,5,6,12,13,15,16,17,18,19,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,12,13,15,17	45:0,1,2,3,4,5,6,7,2,3,4,5,6,7,10,14,17,20,21	46:0,1,2,3,4,5,6,7,1,5,6,7,8,9,12,14,17,19,20	47:0,1,2,3,4,5,6,7,2,3,5,6,7,9,11,13,14,18,19	48:0,1,2,3,4,5,6,7,0,1,4,5,6,7,10,16,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,5,6,9,11,15,16,21	candidate_id
0.8182891	0.93303114	0.86153644	0.597514	0.718941	0.4994421	0.54804856	0.83104455	0.62121755	0.6786319	0.489917	0.6222121	0.5468304	0.45783985	0.7041233	0.5669212	0.64104974	0.24410859	0.94106835	0.9773563	0.73997474	0.83678454	0.7935522	0.95807993	0.8544874	0.71486676	0.33827478	0.9328908	0.6729343	0.7720412	0.7392299	0.73623896	0.87742347	0.64102507	0.79396147	0.7717839	0.860637	0.76539993	0.576515	0.67024636	0.53469723	0.6556825	0.7457461	0.63777006	0.6694182	0.7174113	0.9118481	0.75727654	0.5837754	0.6196802	21841
0.7251068	0.2776689	0.30330548	0.20131345	0.39197454	0.54910916	0.6706904	0.8313271	0.971312	0.57708466	0.12405085	0.93387544	0.13756615	0.17228474	0.10630573	0.010104022	0.04158869	0.07654475	0.3061787	0.2220365	0.1021294	0.06797097	0.1415538	0.49306455	0.089804694	0.14767386	0.020443942	0.1013926	0.15397315	0.20817149	0.32669038	0.62909883	0.6991009	0.3297719	0.25259045	0.5368226	0.36609334	0.4286157	0.09120427	0.03222143	0.18588175	0.10907615	0.43072405	0.10384507	0.50904596	0.16337211	0.116524205	0.058105286	0.31733775	0.025996806	82680
0.85950744	0.86696666	0.90836006	0.53033453	0.85538435	0.8502721	0.8149094	0.9369611	0.9201721	0.67176247	0.5331478	0.44714686	0.80812854	0.55147743	0.7450293	0.6719711	0.89092946	0.60388434	0.857328	0.9694188	0.9597035	0.73053384	0.64599365	0.7794737	0.87891614	0.84175897	0.38602585	0.8529918	0.811845	0.9226507	0.6850394	0.99202526	0.98875463	0.95751053	0.82132584	0.7823834	0.9982716	0.8943841	0.816324	0.85503805	0.9689442	0.78893125	0.56342584	0.93477756	0.83444124	0.68531823	0.9794699	0.7979183	0.93475354	0.2307334	177856
0.98854256	0.96826047	0.96466875	0.9775864	0.94329584	0.9951893	0.99901426	0.9983531	0.9992155	0.9571791	0.9785957	0.9790274	0.966651	0.9894503	0.7498846	0.9605567	0.9441598	0.9421583	0.9877527	0.99764085	0.9984939	0.99677545	0.99082184	0.9798315	0.80322456	0.99759907	0.9243507	0.96926963	0.9540764	0.9802721	0.98853964	0.95826536	0.9999614	0.98683935	0.6630288	0.968156	0.99898905	0.928059	0.9933469	0.9824217	0.99975914	0.9208063	0.9927327	0.89032006	0.99079084	0.950467	0.99551255	0.7418179	0.9803053	0.9980876	228511
0.009136064	0.0023548452	0.0033009187	0.054243356	0.002086152	0.0011589781	0.05889792	0.040873017	0.026166262	0.0105251325	0.012911002	0.018072741	0.007303902	0.016918601	0.004562701	0.0060379393	0.0003297589	0.0013064469	0.022370437	0.026525833	0.0034044464	0.0013044706	0.004974333	0.017960615	0.00092114887	0.0184216	0.0001934034	0.00043384504	0.013598866	0.0016889675	0.0045899423	0.0025821698	0.011231748	0.015447452	0.00010728652	0.0014612329	0.027713949	0.009337717	0.0024862555	0.008573423	0.10242813	0.0035505383	0.025257489	8.126536e-05	0.010521423	0.0027999894	0.00057533704	8.88522e-05	0.001720724	0.013854557	235056
0.0019130853	0.0010007628	0.0027217823	0.0027093412	0.0051266565	0.00085020025	0.00019267488	0.0025337539	0.0033218344	0.0003326601	0.0009079549	0.00336023	0.001742184	0.0002523089	0.0013107063	0.001503605	0.0006968852	0.00019146198	0.01859786	0.006167086	0.0011789438	0.00069718144	0.0010588332	0.0004697664	0.000535166	0.0019215232	4.9674977e-06	3.330561e-05	0.0006656985	0.0008557787	0.00031672753	0.0044583115	0.0003009903	0.00019309125	6.2156514e-06	0.0001633114	0.0032827626	0.003506658	5.121479e-06	0.00026236815	0.0003328174	0.00019434429	0.009534843	6.275229e-06	0.005036787	0.093189806	0.010593844	0.00020114334	0.00089243316	8.5783184e-05	235489
0.9365735	0.89541435	0.97358906	0.985601	0.95511043	0.9943967	0.9926351	0.9951833	0.9925114	0.9502296	0.9747478	0.9774826	0.9877895	0.95390964	0.9424371	0.878122	0.97031397	0.9531674	0.9554175	0.97201097	0.96273583	0.9015144	0.9799619	0.9006052	0.84253526	0.75523174	0.825272	0.9471367	0.97797316	0.9895097	0.79040515	0.933313	0.9908165	0.9866818	0.9451502	0.9614209	0.9829122	0.97948015	0.8783338	0.96682703	0.9936139	0.92919636	0.86985993	0.99481356	0.9563411	0.98508334	0.99918526	0.82439286	0.9691339	0.980314	239349
0.84945995	0.93981105	0.70823544	0.91891634	0.9140905	0.8728799	0.97509676	0.91549164	0.9837615	0.7855428	0.77636397	0.91427535	0.971152	0.99072367	0.91525036	0.82750726	0.7020161	0.4735281	0.91412264	0.98421603	0.8555351	0.7086286	0.96678823	0.984583	0.6740088	0.75572485	0.96110445	0.7298206	0.9274228	0.951397	0.8683682	0.84978825	0.824348	0.9288138	0.8048499	0.97289217	0.97927547	0.99335265	0.6758014	0.76877385	0.898347	0.7592916	0.86455894	0.87402016	0.98020464	0.84410036	0.85734165	0.60416555	0.8683933	0.92285573	244924
0.041557856	0.04117681	0.068661034	0.005596646	0.073238835	0.46389535	0.004986971	0.44588757	0.18713231	0.043613978	0.06640523	0.009936573	0.036705073	0.02950159	0.0034782684	0.005299466	0.1483729	0.04013371	0.020461079	0.09862951	0.014034533	0.0022127365	0.006057456	0.002843933	0.14016606	0.0070304875	0.00036265093	0.3297212	0.006539491	0.3055703	0.09731603	0.7042596	0.8546059	0.23642305	0.17089169	0.10029209	0.82554287	0.272525	0.0042879884	0.028086241	0.02778185	0.2855511	0.20012264	0.3786149	0.2770014	0.10170222	0.19531274	0.078434534	0.04265164	0.023578718	246603
0.09291884	0.39471674	0.2762666	0.056459446	0.05763879	0.17243895	0.16067326	0.5190271	0.18449448	0.056398883	0.19047886	0.3213548	0.38122493	0.28710702	0.33236808	0.081816256	0.002867551	0.014723217	0.3029617	0.32697555	0.23954082	0.016884286	0.09182987	0.24931718	0.011528236	0.12841044	0.00070916535	0.046042994	0.06621128	0.017150952	0.26454547	0.16832355	0.2755794	0.1981285	0.00055893924	0.25217298	0.43770403	0.18685412	0.08468372	0.18296199	0.5537866	0.14130259	0.054791432	0.00870309	0.31169352	0.11193065	0.035590112	0.0018685814	0.117981456	0.07969513	478349
