0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,12	2:0,1,2,3,4,5,6,7,0	3:0,1,2,3,4,5,6,7,17	4:0,1,2,3,4,5,6,7,1	5:0,1,2,3,4,5,6,7,12	6:0,1,2,3,4,5,6,7,13	7:0,1,2,3,4,5,6,7,3	8:0,1,2,3,4,5,6,7,0	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,4	11:0,1,2,3,4,5,6,7,0	12:0,1,2,3,4,5,6,7,17	13:0,1,2,3,4,5,6,7,9	14:0,1,2,3,4,5,6,7,7	15:0,1,2,3,4,5,6,7,21	16:0,1,2,3,4,5,6,7,4	17:0,1,2,3,4,5,6,7,4	18:0,1,2,3,4,5,6,7,20	19:0,1,2,3,4,5,6,7,1	20:0,1,2,3,4,5,6,7,11	21:0,1,2,3,4,5,6,7,19	22:0,1,2,3,4,5,6,7,10	23:0,1,2,3,4,5,6,7,5	24:0,1,2,3,4,5,6,7,19	25:0,1,2,3,4,5,6,7,11	26:0,1,2,3,4,5,6,7,18	27:0,1,2,3,4,5,6,7,21	28:0,1,2,3,4,5,6,7,2	29:0,1,2,3,4,5,6,7,13	30:0,1,2,3,4,5,6,7,6	31:0,1,2,3,4,5,6,7,7	32:0,1,2,3,4,5,6,7,12	33:0,1,2,3,4,5,6,7,8	34:0,1,2,3,4,5,6,7,18	35:0,1,2,3,4,5,6,7,17	36:0,1,2,3,4,5,6,7,10	37:0,1,2,3,4,5,6,7,20	38:0,1,2,3,4,5,6,7,4	39:0,1,2,3,4,5,6,7,8	40:0,1,2,3,4,5,6,7,18	41:0,1,2,3,4,5,6,7,2	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,15	44:0,1,2,3,4,5,6,7,17	45:0,1,2,3,4,5,6,7,2	46:0,1,2,3,4,5,6,7,14	47:0,1,2,3,4,5,6,7,9	48:0,1,2,3,4,5,6,7,4	49:0,1,2,3,4,5,6,7,9	candidate_id
0.50104606	0.5332846	0.65495414	0.7833847	0.71611375	0.5664362	0.46626925	0.7951813	0.48419115	0.81040597	0.71527916	0.71329963	0.7896388	0.7912528	0.9604079	0.7947893	0.492782	0.61900693	0.9831072	0.68022066	0.54696196	0.63260615	0.5189518	0.77676505	0.75394017	0.846415	0.685065	0.6463145	0.48995095	0.580744	0.5674984	0.8653518	0.8700567	0.90631044	0.64021647	0.5283243	0.6982221	0.85023725	0.54313725	0.9001126	0.4508695	0.7417964	0.5438611	0.60866094	0.59890175	0.61719763	0.525032	0.88888717	0.4751868	0.5497995	21841
0.0068081697	0.27089962	0.056482844	0.044421725	0.0068274583	0.44130415	0.039438672	0.02392928	0.04644371	0.038703617	0.010610901	0.27372575	0.086652935	0.059504576	0.009625661	0.11756605	0.023894032	0.095584504	0.07103055	0.016466206	0.011774813	0.02191912	0.011214456	0.035709657	0.0047404165	0.21855392	0.05408489	0.051451407	0.04978068	0.022009498	0.07909582	0.026321936	0.35080338	0.074904375	0.0422177	0.82571876	0.062787384	0.026120363	0.38263938	0.43092176	0.046640813	0.03285831	0.49571615	0.39755544	0.35162535	0.2792535	0.16224967	0.040481262	0.13703851	0.19290851	82680
0.40582865	0.7818404	0.3635699	0.5592264	0.34485957	0.73019403	0.62497175	0.40451843	0.49566522	0.42977294	0.23884681	0.53405064	0.57524234	0.30009842	0.71272296	0.7181516	0.603992	0.32615146	0.75446504	0.5090784	0.5534547	0.46852383	0.38709474	0.8086918	0.8394998	0.4346936	0.7968369	0.4354286	0.54776806	0.61724705	0.44076672	0.819498	0.8011468	0.7372836	0.39362124	0.8503283	0.65852594	0.95730305	0.41251215	0.5464441	0.2716543	0.91354793	0.64175737	0.6097639	0.71093225	0.3091312	0.46475387	0.6506846	0.44387108	0.6991966	177856
0.95777315	0.9916257	0.97193456	0.92959815	0.8757405	0.95471174	0.8549604	0.9815345	0.9981238	0.9985838	0.9729503	0.98676157	0.9722777	0.992121	0.7576256	0.7788551	0.94139767	0.9671901	0.983557	0.8724172	0.97276086	0.5012614	0.89715505	0.98036206	0.5532768	0.9028609	0.97936696	0.94962573	0.87055445	0.87896436	0.9196685	0.82682455	0.9330314	0.92613494	0.9743268	0.88382256	0.87094057	0.9931599	0.94486755	0.9070149	0.98464566	0.82441574	0.9292123	0.7139088	0.9168091	0.92318267	0.9753548	0.98870534	0.908683	0.95934075	228511
0.011678421	0.07934057	0.096570894	0.048473015	0.03223208	0.03342885	0.012410266	0.022144973	0.04859259	0.03924448	0.014739565	0.04873998	0.01865317	0.016110377	0.034956075	0.03676048	0.021102149	0.01628791	0.025468757	0.01048865	0.024575882	0.0008205668	0.014999945	0.019313373	0.0007001474	0.06305282	0.051376317	0.028040173	0.06810873	0.022315525	0.005490553	0.030404935	0.013275422	0.03885575	0.0237505	0.04540044	0.05155206	0.029796505	0.035102833	0.032351747	0.016323185	0.05185585	0.02755828	0.021413408	0.00721015	0.06404888	0.012971328	0.020911925	0.031732373	0.01693324	235056
0.030747648	0.069709025	0.028850498	0.1222408	0.0033377155	0.029846413	0.09587602	0.2898785	0.025473017	0.12383853	0.050078597	0.036320478	0.024501923	0.22602239	0.032416914	0.11702146	0.038973287	0.014180883	0.08238539	0.037132446	0.01459666	0.006008008	0.053612895	0.016119389	0.034282688	0.067912236	0.0031372043	0.0013006942	0.044792693	0.03272432	0.08930984	0.42568776	0.030610677	0.17085335	0.0126489205	0.027108725	0.12140769	0.08610447	0.0068293535	0.06188916	0.008431766	0.05943531	0.14783505	0.012468669	0.011541698	0.029334659	0.027950255	0.047389556	0.018736765	0.0051597916	235489
0.9485293	0.82119066	0.6162222	0.8833197	0.84526324	0.982404	0.89725393	0.8849963	0.9109783	0.91409296	0.95065403	0.9446374	0.9144062	0.90677726	0.84130377	0.9263143	0.9645184	0.88797677	0.931657	0.8517662	0.94944566	0.893015	0.9135497	0.90108687	0.7371303	0.8950743	0.7336086	0.9234063	0.4549407	0.918368	0.9272138	0.92794776	0.80092853	0.86938596	0.8276119	0.8765374	0.88236874	0.82009745	0.8383884	0.6075813	0.950366	0.7066211	0.8680433	0.945794	0.8417278	0.7296742	0.8832571	0.7699207	0.80740225	0.4557752	239349
0.94561493	0.6800156	0.8258674	0.9612776	0.9772206	0.9587205	0.6556661	0.9567506	0.5535327	0.95834583	0.94850045	0.9881516	0.98581636	0.9438989	0.69512546	0.5954962	0.8297241	0.7850582	0.8685002	0.91391027	0.83827734	0.6096331	0.7367615	0.7876919	0.6503864	0.9020413	0.91028106	0.44517815	0.8669865	0.7960461	0.46743327	0.9002749	0.840033	0.940307	0.9185577	0.6826252	0.6052708	0.9684939	0.8052277	0.8282163	0.75581276	0.8060253	0.85384893	0.70635366	0.9017073	0.98823136	0.83938456	0.9168544	0.8545763	0.90268874	244924
0.2556668	0.71899474	0.18375076	0.6195657	0.2765734	0.5260278	0.14777614	0.526668	0.3350212	0.28635728	0.0038384667	0.30671597	0.14341211	0.08656056	0.6265613	0.16536817	0.0066602845	0.11278018	0.16560492	0.24907601	0.076727584	0.18340635	0.45721954	0.24518546	0.09732754	0.052734796	0.11328539	0.14649029	0.15816295	0.12956026	0.09153316	0.16803634	0.56402004	0.19381823	0.13229536	0.13689785	0.18121973	0.31162754	0.014857778	0.16031677	0.22063953	0.1498479	0.11222585	0.09143265	0.499381	0.11775461	0.13470644	0.091811396	0.003711588	0.20145446	246603
0.27355802	0.4999809	0.29690546	0.28735316	0.3515906	0.3580575	0.2550356	0.40275595	0.264585	0.3946971	0.45421714	0.8762379	0.30317125	0.50109094	0.3209756	0.2593369	0.36174548	0.21122794	0.43881187	0.21674605	0.34199306	0.032940663	0.25087315	0.38801762	0.013403664	0.22306113	0.4988863	0.099486016	0.36743626	0.13386007	0.01252339	0.13317735	0.36365452	0.23803729	0.1336551	0.16213888	0.28660822	0.26247284	0.11860823	0.42077118	0.08683155	0.18495004	0.16425698	0.12770703	0.24482031	0.17813113	0.16062093	0.17643102	0.32362413	0.14165722	478349
