0	candidate_id
0.027961565	65876
0.0366484	66250
0.03660224	66695
0.03503964	66719
0.044289716	68102
0.0316096	68107
0.057726864	68202
0.07287549	68851
0.03844277	69627
0.01594273	69923
0.1527551	70346
0.4878661	70466
0.045632645	70926
0.46873948	71272
0.053389974	71846
0.10991056	72219
0.099974595	73738
0.04844895	74719
0.28222096	75110
0.03323764	75589
0.038838897	75717
0.06338723	76008
0.8499552	76061
0.6545509	76064
0.10447983	76823
0.036486357	76947
0.09689144	77063
0.048805915	77399
0.048224285	77777
0.0813513	77945
0.03777056	78173
0.10155816	78809
0.03743992	78819
0.042097986	78825
0.050036184	79423
0.044410024	79933
0.49149725	113497
0.03211139	114024
0.89311	114249
0.025930623	114317
0.04415411	114634
0.037100755	114800
0.575718	114828
0.4957781	114879
0.06393469	115035
0.0737686	115631
0.5875477	116141
0.022843214	116566
0.075151734	117830
0.077604786	118174
0.06984162	118180
0.13052058	120213
0.14773628	120220
0.9259098	120224
0.12160268	120268
0.02768674	120979
0.392032	121088
0.44693357	121095
0.05449352	121181
0.19042152	121571
0.16866271	122439
0.13198306	122442
0.062445097	122464
0.6897308	122556
0.05047551	122883
0.10774432	123262
0.2743404	123323
0.15337414	123352
0.73490775	123865
0.89379674	124176
0.1145637	125026
0.11361591	125029
0.33313283	125110
0.22875887	125116
0.38259837	125434
0.03936846	126219
0.03960353	126232
0.9664691	161410
0.2207292	162488
0.32853124	163156
0.22306196	163202
0.044260994	163219
0.08319385	163466
0.13322678	163516
0.20390384	164571
0.2056065	165716
0.25103363	165775
0.1405147	166250
0.028113287	166322
0.22026761	166470
0.09732201	166740
0.4282298	167942
0.33826727	168282
0.38038546	168374
0.14818875	168505
0.06492515	169611
0.063991435	169750
0.047183648	169982
0.94176763	170090
0.12668379	170091
0.30285215	170095
0.08971883	170308
0.887549	170569
0.6670223	171369
0.06268269	171383
0.21006161	172574
0.4580828	172823
0.04531624	172847
0.043960813	172858
0.21249056	173020
0.040029157	212715
0.048481066	212719
0.15552945	213278
0.7276037	213827
0.16797335	214230
0.06654892	214241
0.8356945	214597
0.058337193	214749
0.085382216	215370
0.049561366	216209
0.08135158	216443
0.96957177	216616
0.2122109	217047
0.08417343	217071
0.059857827	217086
0.12854797	217157
0.09364526	217163
0.16024122	217364
0.012248149	217690
0.05750822	217698
0.07695311	218184
0.39123803	218256
0.33578062	218261
0.22406909	218499
0.41599354	219074
0.11237373	220025
0.057396784	220935
0.069262445	221237
0.0431267	221646
0.28098947	221665
0.10920971	221795
0.7315043	222160
0.22406909	222872
0.06742963	223615
0.2865632	223806
0.24966899	223811
0.27972972	453801
0.03514386	454435
0.051012885	454841
0.85447717	454879
0.037529457	457019
0.46313572	457032
0.09483227	457035
0.08764772	457051
0.07150771	457613
0.6778257	458228
0.7533392	458564
0.038773052	459025
0.041759886	459169
0.06574113	459706
0.05418249	460587
0.027877426	461189
0.186294	461545
0.06948968	461897
0.053210154	462884
0.32253796	462936
0.18813576	464075
0.24782713	464154
0.09659457	464798
0.5711381	464884
0.034419652	465147
0.07767253	465582
0.1324234	466814
0.023309553	467256
0.059290122	467417
0.054592937	467450
0.09822094	467909
0.21115878	468194
0.019644253	469594
0.46849492	469745
0.31950438	469974
0.25710285	469987
0.033248566	471540
0.95544857	471663
0.20597191	473065
0.12911616	473406
0.07506693	473977
0.74751675	474754
0.01952514	475544
0.10620101	475619
0.016603855	650464
0.13662033	650588
0.24132898	650673
0.064716056	650804
0.055676367	650808
0.13352178	651016
0.03910521	651519
0.41589803	651576
0.25153756	652404
0.15801628	652561
0.019378994	652852
0.015425111	652862
0.036496866	652868
0.27276424	652874
0.8251794	652972
0.03349734	653165
0.2908409	653479
0.6277374	653843
0.04128523	654371
0.21020193	654643
0.10640081	656216
0.034214776	656294
0.7461744	657558
0.1052629	657654
0.97685355	657915
0.8787754	657987
0.22765832	658297
0.2727084	658359
0.25580454	658866
0.9203505	659565
0.38111356	659627
0.03373256	660097
0.28625506	660382
0.94531405	661139
0.06770212	661555
0.018726265	661847
0.044915766	662971
0.12619711	663433
0.16110326	663437
0.20814306	663890
0.04716583	664181
0.55063224	664250
0.44299775	664573
0.22241001	664620
0.24467711	664664
0.055979338	664704
0.2912746	664810
0.37718734	664820
0.7687615	665113
0.97407204	665725
0.6438071	666027
0.91021985	666035
0.09083798	666513
0.037952796	666606
0.37907067	666859
0.098953195	668416
0.01446878	668430
0.048407204	668871
0.977776	669012
0.049294855	669230
0.4474856	669373
0.0886194	670733
0.17153466	671166
0.059353534	671234
0.08405246	672085
0.22990367	876137
0.03999402	876334
0.9363501	877057
0.19437388	877454
0.12932107	877458
0.14685422	877496
0.23356321	878544
0.1922148	878919
0.58897	880391
0.025159812	880722
0.07616185	881243
0.13005213	881320
0.098543786	882041
0.34911186	882135
0.8101954	882184
0.053791657	882302
0.40570572	883093
0.013029122	883104
0.38079724	883125
0.70297444	883314
0.3090881	883851
0.03169826	884228
0.021952318	884232
0.90402454	884471
0.48000312	884570
0.09148966	884961
0.16719571	884962
0.041234702	885336
0.19090433	885383
0.05968424	885604
0.18262982	885700
0.02173707	885775
0.058305256	885986
0.075476386	886138
0.69809395	886379
0.856429	887201
0.020681119	887321
0.22003736	887512
0.044708412	887952
0.059485216	888617
0.09578102	888685
0.057469483	888800
0.029824251	889510
0.16173255	889682
0.065081894	889887
0.044725344	889941
0.39246967	890218
0.07282408	891429
0.0642437	891442
0.07461101	891446
0.086533956	891814
0.23755781	891819
0.76642025	892075
0.2978204	892719
0.060108602	893002
0.060185883	893613
0.025695	893968
0.046334594	894008
0.46399784	894351
0.11031072	894734
0.037303146	895257
0.1644549	895862
0.038201828	896003
0.89841866	1046135
0.089658365	1046324
0.1761464	1046730
0.026260687	1046829
0.8756883	1047182
0.053980038	1047658
0.9733358	1047712
0.5326996	1047867
0.6753482	1048030
0.13328846	1048108
0.026851362	1048547
0.6511769	1048838
0.08372665	1049216
0.02117712	1049224
0.035187237	1049490
0.11265089	1049653
0.037667103	1050238
0.90313035	1050542
0.8468003	1050549
0.11088797	1050581
0.24538498	1051639
0.07897711	1051836
0.24903727	1051993
0.02468523	1052139
0.043929167	1052827
0.05154476	1052890
0.030842163	1053064
0.1093551	1053157
0.09018455	1053509
0.2984871	1053769
0.69872296	1054406
0.037956677	1055418
0.48010242	1055825
0.4179195	1055830
0.26190734	1056293
0.12852308	1056768
0.2441955	1057033
0.023539761	1057206
0.070690766	1057400
0.10691367	1057593
0.10005064	1057609
0.4584757	1057873
0.15740135	1058139
0.030929632	1058213
0.9592828	1058331
0.13434052	1058837
0.2525765	1059097
0.6954402	1059847
0.028178368	1060192
0.5714525	1060620
0.15428069	1061195
0.04274027	1061338
0.96288013	1061399
0.07462123	1061801
0.09118501	1061863
0.019972371	1061910
0.037587035	1062261
0.048352327	1062267
0.0832072	1062333
0.10590681	1062717
0.98268616	1062764
0.7413372	1063480
0.13919145	1063807
0.12436075	1064431
0.027702443	1064782
0.050261006	1064808
0.1624303	1065844
0.035235085	1066534
0.04583272	1066636
0.102386646	1066645
0.4553153	1066657
0.8392679	1067422
0.8734785	1067734
0.4679123	1203658
0.7316832	1203691
0.7292291	1203696
0.09519546	1203778
0.5899261	1204701
0.07433243	1205254
0.20890887	1205737
0.9226289	1206316
0.012219662	1206504
0.85146356	1206571
0.019905085	1206610
0.06909895	1207114
0.4150665	1207432
0.1761998	1207436
0.72892964	1207779
0.059574634	1208996
0.98184115	1209346
0.66116625	1209452
0.3228293	1209544
0.0309078	1210844
0.4984218	1211056
0.035296164	1211116
0.07128187	1211424
0.122532435	1211722
0.12603408	1213210
0.026898475	1213215
0.09827433	1213542
0.03067736	1214412
0.40778032	1215403
0.02801305	1215740
0.7742415	1216385
0.32020664	1216507
0.02299463	1216596
0.06710741	1216836
0.27489147	1217372
0.2535897	1217820
0.56200224	1218080
0.081065595	1218817
0.33515173	1219208
0.06581233	1219422
0.2186138	1219951
0.20441708	1220007
0.14003098	1220020
0.4280984	1220804
0.042146444	1221055
0.9199493	1221360
0.019512314	1221366
0.76051503	1221697
0.04341424	1222133
0.19949506	1223778
0.2855127	1223783
0.17464584	1223977
0.44252834	1224281
0.8819386	1224433
0.32698923	1224889
0.55363435	1225233
