0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.21261315	0.22257186	0.10580861	0.14002144	0.24522467	0.27315506	0.2938493	0.2710173	0.15109721	0.19460617	0.21497118	0.25892568	0.4423672	0.39364877	0.3152398	0.2602141	0.45718017	0.11361272	0.1858823	0.40082616	0.55531275	0.38228095	0.14732684	0.43064177	0.53129864	0.40203822	0.2693863	0.116182394	0.17707181	0.10224155	0.14286262	0.13467313	0.31384626	0.5202657	0.48795182	0.6919181	0.62214774	0.30086046	0.11337251	0.25354543	0.57553726	0.2806084	0.12204969	0.08581496	0.09438501	0.7051606	0.18004294	0.336061	0.43888155	0.76514643	23356
0.71121323	0.9564535	0.8684913	0.59702003	0.9632771	0.93014514	0.96737427	0.86751664	0.9428707	0.912795	0.7265084	0.9484495	0.5743315	0.8954246	0.6851373	0.7292004	0.8496321	0.7862856	0.782668	0.30577534	0.7523336	0.95401984	0.9354857	0.9309959	0.83976454	0.79630035	0.7805565	0.89324284	0.9727331	0.8036804	0.8208768	0.8863999	0.9424466	0.91485894	0.8608831	0.87828463	0.87042546	0.9148993	0.8280241	0.9790258	0.823446	0.57963073	0.88626134	0.70871985	0.91706777	0.97623867	0.9611663	0.37734276	0.9323305	0.84702927	23367
0.63052887	0.5946524	0.6587085	0.47221854	0.55880433	0.51092905	0.46758053	0.4717779	0.5170803	0.51938856	0.6232604	0.3957691	0.41629672	0.18931045	0.4691182	0.35703185	0.39280766	0.5289067	0.48696926	0.38368317	0.54760945	0.23932013	0.3550093	0.4783944	0.7944978	0.3633499	0.35552013	0.4151103	0.5737304	0.61405575	0.31291983	0.4795736	0.53788245	0.39793226	0.47176245	0.5909904	0.36664003	0.44852751	0.4944494	0.42627165	0.44689068	0.544437	0.5241418	0.5977617	0.37003425	0.43505013	0.6059706	0.68471956	0.5800883	0.5626244	23820
0.025941074	0.018460788	0.017730163	0.025132582	0.015906332	0.053960733	0.025554357	0.008064215	0.010184952	0.036382917	0.029225456	0.013069836	0.068131976	0.009751978	0.021606723	0.016782736	0.0062208828	0.037828173	0.021322971	0.00943165	0.017387863	0.038769323	0.029382603	0.011825422	0.012102152	0.026454315	0.037472352	0.022842119	0.046927597	0.042353593	0.019508604	0.04937721	0.01861616	0.021292608	0.015521176	0.021451721	0.022539215	0.019459412	0.01802246	0.013979233	0.025663054	0.024745973	0.0486256	0.027421433	0.019442735	0.024430595	0.02217828	0.008857739	0.022946315	0.031475402	24815
0.58061343	0.2972916	0.2705341	0.81188077	0.5677699	0.6093963	0.19320543	0.12032977	0.8562838	0.5560136	0.88232845	0.9577817	0.95377666	0.8446982	0.89572173	0.985152	0.3541575	0.52072424	0.3122007	0.1875884	0.9419699	0.90803343	0.51437694	0.81358063	0.46059564	0.2210041	0.55266726	0.6090563	0.19167951	0.68885005	0.96162957	0.3571683	0.9313615	0.8133418	0.9192126	0.55926204	0.9697673	0.9254851	0.5698674	0.5175493	0.86853915	0.5429126	0.75404763	0.56542647	0.9521288	0.28104085	0.955023	0.8891988	0.41743633	0.56451476	80484
0.0052065123	0.009082045	0.00451739	0.006769962	0.00569911	0.0077483337	0.02364469	0.009207952	0.0030751447	0.011025273	0.008458516	0.0046283756	0.026291871	0.0077363476	0.004855431	0.0038205762	0.005063824	0.019566087	0.026708871	0.010193137	0.0032947434	0.00056245655	0.023004565	0.0052565597	0.0050456943	0.004788456	0.012808028	0.0028164084	0.012038219	0.0053858114	0.020733919	0.001956162	0.003472959	0.012274229	0.0035451944	0.0044356473	0.01611833	0.004445116	0.014440115	0.0017790409	0.0066445167	0.003474355	0.009923259	0.0022889092	0.0018308556	0.0030134835	0.021844994	0.0066494667	0.0032028577	0.006457378	81995
0.05159915	0.08402119	0.028659133	0.024593564	0.04546995	0.13487409	0.08045471	0.026472336	0.09558781	0.13234344	0.10762922	0.20734307	0.014315906	0.027641015	0.2511317	0.054305084	0.013810034	0.02951923	0.013908715	0.01258793	0.010814434	0.1509016	0.05862387	0.086002894	0.0032346426	0.18989417	0.08050858	0.26033476	0.02448592	0.016247116	0.054083306	0.07773473	0.020784205	0.060516186	0.02711919	0.023842806	0.07039089	0.17598835	0.26445097	0.027690861	0.07233052	0.18927972	0.037579596	0.011329589	0.01498772	0.05931205	0.06442299	0.06196354	0.03453837	0.030931054	82653
0.56862086	0.5291884	0.6379913	0.61407787	0.6109977	0.8449184	0.64480793	0.60002494	0.5919102	0.5413156	0.55655986	0.508708	0.57520854	0.49466148	0.5054379	0.7887093	0.5860567	0.5494604	0.74840057	0.57319295	0.78371567	0.55834174	0.66720825	0.8463682	0.63339764	0.8681403	0.6664711	0.75222576	0.81368697	0.6936121	0.7571717	0.64238787	0.7020048	0.57134455	0.6250074	0.54518133	0.6117466	0.51458085	0.61552405	0.76983136	0.49023947	0.5901202	0.7253316	0.6763158	0.727581	0.57930815	0.530672	0.510362	0.61259764	0.56835586	83369
0.06596338	0.032386504	0.058403317	0.06253585	0.04792578	0.033053502	0.079040974	0.061719723	0.12881744	0.06304023	0.084998086	0.077770084	0.067667425	0.040202323	0.09848095	0.030190641	0.061642423	0.05053472	0.052317243	0.025743002	0.052014727	0.0446156	0.029381003	0.08862584	0.045244355	0.03785651	0.05854442	0.09908676	0.05153735	0.10853347	0.018337507	0.046398543	0.04691092	0.13479182	0.055009652	0.10835929	0.07654618	0.15250917	0.12752941	0.025488175	0.05522303	0.07215543	0.09977307	0.089204304	0.021987198	0.0326952	0.04152957	0.042947136	0.048912518	0.060301438	126710
0.46369088	0.3154969	0.14841107	0.18491238	0.30946055	0.438287	0.40016156	0.39158204	0.21616296	0.14249586	0.3533928	0.16477072	0.23677845	0.23686253	0.16765784	0.14845484	0.22012344	0.27261528	0.28679815	0.20817314	0.129842	0.3278669	0.1580115	0.19473211	0.36767703	0.49535745	0.1371937	0.2889986	0.24702035	0.2464829	0.3450125	0.1482751	0.6100417	0.3808529	0.19112688	0.48291355	0.3515347	0.20137545	0.13110979	0.033009328	0.23010604	0.2366207	0.114543095	0.5896418	0.2892813	0.25877595	0.34266952	0.18548173	0.46273586	0.6085131	127456
0.75003415	0.5925866	0.74902153	0.48503503	0.75294334	0.7245175	0.6843308	0.62519485	0.7396185	0.8557663	0.6335379	0.7524165	0.70016134	0.5424225	0.8335256	0.63426715	0.8343313	0.86541325	0.7729061	0.81755275	0.78809816	0.64820325	0.77819204	0.7934919	0.87599564	0.76560473	0.9722502	0.50942194	0.8690849	0.7271701	0.82013625	0.7341514	0.858196	0.7919325	0.9374199	0.85748935	0.6366315	0.869215	0.60983574	0.80681133	0.7907446	0.8839657	0.781067	0.7470814	0.81369895	0.68233806	0.7735206	0.8808783	0.8071062	0.8690451	128337
0.18753015	0.31568506	0.14351663	0.13631131	0.53407145	0.37664938	0.16557854	0.0934641	0.12440343	0.45965648	0.16583152	0.23947144	0.12849823	0.12170601	0.40421358	0.18331794	0.3192027	0.12581964	0.2511499	0.24056703	0.15463859	0.21852222	0.18736155	0.08937354	0.08727868	0.09497812	0.071340784	0.07896334	0.26869518	0.11928233	0.60527825	0.20096679	0.0973632	0.37041265	0.11026141	0.18287596	0.28252524	0.05328377	0.11559738	0.23101324	0.22019148	0.2042092	0.102396354	0.17492576	0.017690541	0.018885976	0.07608954	0.11848486	0.047557518	0.16448666	128472
