0:0,1,2,3,4,5,6,7,0,2,3,5,7,8,11,13,14,16,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,1,2,3,4,9,10,11,13,16,17,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,2,3,6,7,8,9,10,11,12,14,16,17,18,19,26	3:0,1,2,3,4,5,6,7,0,7,8,9,11,12,14,17,18,19,21,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,4,7,10,11,12,14,15,16,20,21,23,24,25,27	5:0,1,2,3,4,5,6,7,0,3,4,5,6,9,10,12,15,16,17,20,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,12,14,19,21,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,6,7,8,11,12,13,15,17,18,23,24,26,27	8:0,1,2,3,4,5,6,7,0,2,4,6,7,8,9,10,11,14,16,17,18,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,11,14,15,19,20,22,24,26,27	10:0,1,2,3,4,5,6,7,0,1,3,5,6,10,12,13,16,17,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,4,6,8,12,13,15,16,18,19,20,24,25,27	12:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,11,14,15,16,17,18,20,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,13,14,18,19,20,21,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,9,11,12,13,15,17,18,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,12,13,14,15,17,18,19,21,25,26,27	16:0,1,2,3,4,5,6,7,1,4,5,6,9,10,11,13,14,16,17,19,21,23,26,27	17:0,1,2,3,4,5,6,7,0,4,6,7,9,10,11,13,15,19,20,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,5,6,7,8,11,12,13,14,15,16,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,2,3,4,9,10,11,13,15,16,19,21,22,24,25,26	20:0,1,2,3,4,5,6,7,0,2,3,4,5,8,9,12,13,17,18,20,21,24,25,27	21:0,1,2,3,4,5,6,7,1,2,5,7,8,9,10,11,12,13,16,19,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,7,8,10,11,12,14,15,16,18,20,23,24,25	23:0,1,2,3,4,5,6,7,0,1,2,5,6,10,11,12,13,14,16,19,20,21,22,23	24:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,12,13,15,16,19,20,23,24,26	25:0,1,2,3,4,5,6,7,2,4,5,9,10,11,12,13,14,15,16,18,22,23,24,26	26:0,1,2,3,4,5,6,7,1,2,4,6,8,9,10,11,14,15,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,12,14,15,16,17,20,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,15,19,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,5,6,8,9,11,12,15,16,18,19,23,24,26,27	30:0,1,2,3,4,5,6,7,1,4,5,7,8,9,10,14,16,17,19,20,21,22,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,13,15,16,18,19,21,22,26	32:0,1,2,3,4,5,6,7,0,2,4,5,7,10,12,13,16,19,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,15,16,17,21,22,27	34:0,1,2,3,4,5,6,7,2,4,5,6,7,8,11,12,14,16,18,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,3,4,5,7,8,9,16,17,19,20,21,23,24,25,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,11,12,13,14,16,18,19,20,21,25,26	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,13,15,18,19,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,4,5,6,8,11,12,13,14,16,18,20,24,25,27	39:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,10,14,16,17,18,20,21,22,25	40:0,1,2,3,4,5,6,7,2,4,8,9,11,12,14,16,17,18,19,21,22,23,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,7,9,10,13,14,16,18,20,23,24,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,7,9,10,11,14,18,19,21,22,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,13,15,16,21,23,24,26,27	44:0,1,2,3,4,5,6,7,0,2,4,5,7,9,12,15,17,18,20,21,23,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,7,8,9,10,13,14,17,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,3,5,8,9,10,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,10,11,14,16,20,21,22,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,12,13,15,16,23,24,26	49:0,1,2,3,4,5,6,7,0,4,8,9,10,11,12,13,14,16,17,20,21,22,25,26	candidate_id
0.41861042	0.7354312	0.16670728	0.69234693	0.5817604	0.83637846	0.394199	0.96840715	0.7128677	0.6385671	0.96563476	0.6400961	0.94795537	0.19918361	0.1703341	0.44385272	0.25893855	0.12528539	0.9177225	0.24537781	0.98373485	0.8573471	0.7339798	0.9852846	0.62429494	0.99565214	0.389471	0.9839409	0.18291815	0.9142314	0.128089	0.09395581	0.9064332	0.9892587	0.8788983	0.91190565	0.58297944	0.08921812	0.26362994	0.70011157	0.80103326	0.8660108	0.39285573	0.7608119	0.943539	0.23529643	0.95774007	0.22187911	0.9606843	0.45348978	23356
0.89219666	0.55636615	0.91159266	0.9755535	0.99165815	0.92137915	0.6934904	0.9987218	0.76156354	0.8685291	0.9484177	0.71613604	0.7707307	0.95209295	0.5946532	0.85758585	0.64745915	0.6815699	0.96756953	0.23871556	0.4413869	0.91846186	0.98135453	0.9317914	0.8062476	0.70429	0.7734272	0.96836096	0.5738372	0.98842454	0.8110362	0.61829734	0.72981054	0.05385771	0.57420594	0.8613459	0.9484941	0.8396524	0.72522396	0.6708071	0.7874656	0.95947146	0.714747	0.46673608	0.8710633	0.70286596	0.93227243	0.37837917	0.9589473	0.84736633	23367
0.56943256	0.17339824	0.23666531	0.8877516	0.6936919	0.24518648	0.05179102	0.2334419	0.2799615	0.11231848	0.073147036	0.2766525	0.24543199	0.10154759	0.008687066	0.08337634	0.046102997	0.19368649	0.31693318	0.016809933	0.36540574	0.5482057	0.9931225	0.3383348	0.35306266	0.12322512	0.24351054	0.6085278	0.08011178	0.5173358	0.14299004	0.007251613	0.12906136	0.32086277	0.4083628	0.5034164	0.7367278	0.19934249	0.14914143	0.24002127	0.45800513	0.43159148	0.019935414	0.17432788	0.3474316	0.36184385	0.72221863	0.09263874	0.1168604	0.34501535	23820
0.006037355	0.0029294253	0.0107477335	0.018100942	0.026231892	0.01855463	0.03296709	0.0711624	0.006232783	0.008976033	0.054407284	0.007395296	0.02190252	0.0068156673	0.001258911	0.012151772	0.0007718958	0.00073707686	0.058754582	0.0025907129	0.01769603	0.044314437	0.052695	0.023059372	0.00787104	0.028529134	0.0022697817	0.12149608	0.0120126465	0.0398649	0.0014465206	0.00039400018	0.055022098	0.008266808	0.04298514	0.026540786	0.018678328	0.002303128	0.03690117	0.026079062	0.06682782	0.033916827	0.0055153077	0.017284077	0.10836031	0.011773009	0.031394973	0.010004145	0.020621568	0.0346074	24815
0.6865195	0.7651001	0.9626829	0.9584845	0.91665965	0.98894566	0.8899746	0.9254119	0.9400036	0.6846785	0.8158438	0.70246345	0.9295538	0.5725399	0.3701114	0.6803704	0.35626096	0.2976262	0.7227994	0.04744102	0.8687647	0.4036873	0.9989133	0.7894822	0.84057003	0.30161	0.8472673	0.93121475	0.16351561	0.48175484	0.09658092	0.013051528	0.6456621	0.04026408	0.96505916	0.5981856	0.4821421	0.053561967	0.41982198	0.3194974	0.8217221	0.90674806	0.7845026	0.29396412	0.9642309	0.39853653	0.94572777	0.25182477	0.4966959	0.82453513	80484
0.012483837	0.0120998155	0.0028077196	0.011526731	0.032277957	0.0170434	0.0070206854	0.06986641	0.000599198	0.0021384605	0.032189704	0.000569114	0.028790757	0.014936297	0.00036207642	0.0030053325	0.00020369286	0.00021067866	0.00610589	0.0005846711	0.006661212	0.015977547	0.0804461	0.024108138	0.007833717	0.0061319433	0.00703498	0.0495824	0.002437265	0.012955256	0.00029015477	6.0050293e-06	0.026872072	0.00029256477	0.0078113857	0.013194605	0.0003977077	0.00029960406	0.0052406783	0.0032943569	0.0049692644	0.023903353	0.0013757802	0.00316893	0.023542237	0.0009523492	0.03468893	0.0024612618	0.004376698	0.0018555563	81995
0.14214157	0.051651552	0.04489548	0.24896872	0.55290496	0.25399998	0.06498355	0.92595565	0.0018876815	0.010683875	0.7960695	0.0021596784	0.049833383	0.058268484	0.019675016	0.10874967	0.0026202854	0.0075752656	0.3877729	0.0012682532	0.026931304	0.44365698	0.92303586	0.5263038	0.017261615	0.28779835	0.020892585	0.8456054	0.00248256	0.38584906	0.005659667	0.0007147756	0.04829146	0.008242492	0.32317984	0.016445845	0.050905433	0.0055966196	0.032468326	0.028356755	0.07547776	0.26934308	0.0057996996	0.09595058	0.47989827	0.039609708	0.3343702	0.009132178	0.42895937	0.023544064	82653
0.86089075	0.4698056	0.8795066	0.9291625	0.63522786	0.44549295	0.5317838	0.9879309	0.50736606	0.5914054	0.7312168	0.55104524	0.53984296	0.6682251	0.45338407	0.5720078	0.4190044	0.4571061	0.6749253	0.32303676	0.4253988	0.9105929	0.8627373	0.56534266	0.68977857	0.5110132	0.44813263	0.7186972	0.23712575	0.5966418	0.39718136	0.7529454	0.4809324	0.5267269	0.88385886	0.85801226	0.82603896	0.4053741	0.48614156	0.4044619	0.97397125	0.78200954	0.6739266	0.70495427	0.7000131	0.6766394	0.86000454	0.56486034	0.6659171	0.3330797	83369
0.012815939	0.12994969	0.004534902	0.057797905	0.18879415	0.049316727	0.023875767	0.1704731	0.015940659	0.00077557506	0.030641437	0.0054253964	0.019764515	0.0038034082	0.00031118313	0.011831587	0.00945576	0.0011620036	0.007991781	0.0038284136	0.037741795	0.039846305	0.108350866	0.07689614	0.010714162	0.041882765	0.025975145	0.032530505	0.006440335	0.029602807	0.0024120328	0.00029221966	0.020890517	0.012932435	0.015413469	0.011802054	0.00369432	0.0019446025	0.0074635255	0.053523447	0.020721162	0.08579675	0.006314138	0.041631665	0.071396686	0.015285353	0.06888059	0.014640165	0.037035692	0.02172056	126710
0.103868395	0.13935891	0.3465519	0.7192689	0.4091905	0.7227441	0.031070624	0.8931291	0.37366977	0.048085224	0.8025098	0.014679166	0.15486282	0.097513795	0.02060138	0.056022756	0.19050084	0.030393312	0.09027853	0.005113137	0.20699553	0.07962982	0.88968116	0.35235623	0.16601011	0.07064417	0.07597744	0.96417093	0.18544683	0.44338384	0.121798165	0.04967342	0.16005176	0.013287959	0.42738143	0.13889481	0.05255065	0.017791737	0.16616182	0.1506643	0.13405234	0.14148138	0.04137815	0.15578803	0.7417877	0.050392993	0.74017644	0.257479	0.11256479	0.28637654	127456
