0:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,16,17,18,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,21,23,26,27	3:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,11,12,14,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,11,12,14,15,16,20,21,22,23,24,25,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,15,16,17,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,14,15,17,19,20,21,22,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,23,24,26,27	8:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,10,11,14,15,16,19,20,21,22,23,24,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,10,12,13,15,16,17,18,20,21,22,23,24,25,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,11,12,13,14,15,16,18,19,20,21,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,11,13,14,15,16,17,18,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,2,3,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,5,7,8,10,12,13,14,15,17,18,19,21,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,26,27	17:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,9,10,11,13,15,18,19,20,21,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,7,9,10,11,12,13,15,16,18,19,21,22,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,9,12,13,15,16,17,18,19,20,21,22,24,25,27	21:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,11,12,14,15,16,18,19,20,21,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,13,14,16,18,19,20,21,22,23,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,13,15,16,17,19,20,22,23,24,26	25:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,14,15,19,20,21,22,23,24,25,26	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,22,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,13,14,15,16,17,19,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,11,12,13,14,15,16,18,19,20,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,12,14,15,16,17,19,20,21,22,24,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,26,27	32:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,19,20,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,15,16,17,18,19,21,22,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,11,12,13,14,16,18,19,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,7,8,9,11,13,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,25,26,27	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,24,25,26,27	38:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,20,21,22,24,25	40:0,1,2,3,4,5,6,7,0,1,2,3,4,8,9,11,12,14,16,17,18,19,20,21,22,23,25,26,27	41:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,13,14,15,16,18,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,17,18,19,21,22,23,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,13,14,15,16,17,18,21,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,12,15,16,17,18,19,20,21,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,1,3,5,6,8,9,10,11,12,13,14,15,16,19,20,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,15,16,17,21,22,23,24,25,26	49:0,1,2,3,4,5,6,7,0,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26	candidate_id
0.9659542	0.8426722	0.9056411	0.91753924	0.9530214	0.6277405	0.92231995	0.58044696	0.9640374	0.72234386	0.9164435	0.2857212	0.13780865	0.35668913	0.20930482	0.5751218	0.18318506	0.0024423013	0.08632494	0.21298034	0.40538034	0.5003907	0.44291794	0.5025089	0.065703586	0.92830104	0.08357799	0.38397262	0.1028358	0.50531924	0.12300647	0.11886041	0.3499462	0.14521281	0.36184162	0.7060597	0.02996751	0.014778061	0.053118248	0.04584979	0.34237742	0.039285745	0.5026975	0.022790235	0.42719707	0.08003704	0.2556468	0.42299217	0.26464516	0.46631932	23356
0.9563077	0.86053765	0.9610646	0.8367205	0.8907905	0.7088044	0.5348254	0.9550392	0.9507374	0.6528434	0.9785597	0.98407054	0.78306806	0.9396795	0.7365184	0.9275947	0.8915492	0.59899545	0.30037817	0.57539326	0.3906115	0.89350194	0.90131956	0.9641502	0.96192	0.9512977	0.7610914	0.96515524	0.2534279	0.9445902	0.81890124	0.9625139	0.95820713	0.16293226	0.6492974	0.93086475	0.72672623	0.7437355	0.67766595	0.0912051	0.94419926	0.981564	0.93555444	0.33714062	0.94995713	0.61670214	0.95049167	0.9121852	0.9300547	0.8966551	23367
0.33569798	0.06925197	0.4467566	0.39177057	0.33685714	0.15114649	0.11663681	0.80863833	0.2993922	0.2832034	0.41612244	0.5908931	0.19891503	0.48736998	0.1859324	0.5927966	0.2836105	0.25891796	0.12071088	0.06662449	0.18342352	0.43395984	0.5956066	0.38020286	0.38356367	0.31715024	0.4981022	0.25292376	0.012402566	0.5945901	0.42297602	0.74708474	0.53256124	0.3967258	0.24619178	0.7325951	0.30885565	0.15800762	0.2518162	0.287128	0.96850103	0.1549779	0.29230928	0.067479454	0.6401161	0.13614188	0.7410122	0.6338757	0.36987108	0.70679235	23820
0.039727587	0.025545396	0.028969599	0.020430805	0.036989916	0.023328692	0.024082918	0.0955028	0.016988527	0.0026824684	0.01939452	0.014894521	0.016336542	0.02373369	0.013411929	0.042297576	0.0010528854	0.000215956	0.03356076	0.028080832	0.039019473	0.029073732	0.019174859	0.026016582	0.030569982	0.07806314	0.01076507	0.0336197	0.005593775	0.015378463	0.0066161635	0.0434834	0.039659847	0.022106962	0.01457151	0.012413855	0.013033474	0.0002590441	0.04281383	0.01466845	0.05073531	0.016474579	0.0045661805	0.0025091087	0.016474772	0.0017413269	0.012559483	0.019868445	0.009232355	0.036019333	24815
0.75376725	0.0079735285	0.9359126	0.7307208	0.9675078	0.95986766	0.5357744	0.9456549	0.9497385	0.9310369	0.7083767	0.9805288	0.050184272	0.76350784	0.16413847	0.47981408	0.8750604	0.1187001	0.8294842	0.0721658	0.27341485	0.28869265	0.8765202	0.90915304	0.85439056	0.8019659	0.31660312	0.38451487	0.076558016	0.9374788	0.14066419	0.640632	0.37046194	0.2877548	0.6615629	0.14914715	0.19142652	0.022966128	0.5261448	0.5249907	0.45110193	0.89110124	0.97146636	0.11371001	0.59749824	0.22480498	0.77786463	0.5579755	0.79545337	0.9186519	80484
0.014116925	0.0023456954	0.010265157	0.009488671	0.009937723	0.0023642245	0.004118841	0.0471801	0.00091066066	0.0034687202	0.0032164399	0.010921096	0.006967298	0.0050616576	0.00023049001	0.05156414	0.0012032727	3.1171814e-05	0.0013756413	0.0014558203	0.0016209447	0.024412947	0.0062950365	0.0041792504	0.0021582597	0.0066921087	0.0030464297	0.0040484774	0.000106481755	0.0030861867	0.000377868	0.014338925	0.0025438077	0.0001549243	0.0030350867	0.0038688027	0.00086352305	0.0003132089	0.005501418	0.001071148	0.009291354	0.0036154566	0.005783176	0.014309994	0.007748366	0.000573369	0.007268274	0.039849937	0.00840823	0.0020736647	81995
0.35802954	0.08996787	0.37556338	0.09742746	0.58222777	0.033702593	0.025453122	0.8799421	0.024667041	0.021898981	0.54692525	0.116106056	0.106612	0.5508068	0.01635106	0.54506034	0.014655686	0.0023316748	0.024089444	0.0035852394	0.010778829	0.4238698	0.060870793	0.5420169	0.028409816	0.50294733	0.016254578	0.017418254	0.0028731576	0.12628296	0.021551814	0.04678498	0.10238387	0.026852455	0.023709795	0.009343369	0.007206788	0.005947166	0.024561934	0.0031714644	0.026958631	0.06851296	0.24091819	0.02764081	0.018798368	0.003172556	0.26706287	0.12296462	0.15920176	0.040987797	82653
0.8127845	0.5703796	0.932345	0.69665706	0.5028729	0.3704684	0.50158936	0.6646402	0.80933535	0.5507564	0.50488585	0.8963321	0.53254485	0.67454827	0.5978788	0.92854905	0.5673469	0.65977556	0.51130563	0.3871184	0.3762787	0.7547656	0.7445554	0.7525032	0.5688164	0.64837295	0.56894714	0.45144042	0.5949976	0.60589564	0.5432329	0.7255718	0.57884645	0.4328468	0.71681833	0.857408	0.44004902	0.46860442	0.59581286	0.6023777	0.6037483	0.6264012	0.8932506	0.5194793	0.5214527	0.33325884	0.65309185	0.6855457	0.6005961	0.50231534	83369
0.016548468	0.05651239	0.054148957	0.029850202	0.09038007	0.028141169	0.066999465	0.12113807	0.059855938	0.023764055	0.04954892	0.045039352	0.052532148	0.053783443	0.006276924	0.15217854	0.022172572	0.008192891	0.021370333	0.09992305	0.018990764	0.035305124	0.10198874	0.084979236	0.08342068	0.12994923	0.028863948	0.06933789	0.012407548	0.02770554	0.009834256	0.014582686	0.07147144	0.00887922	0.08776211	0.18288895	0.0017109473	0.0014943371	0.04985922	0.020548968	0.11818187	0.08769117	0.032463815	0.015038686	0.061833635	0.0088973865	0.03042164	0.025522692	0.12837648	0.08446664	126710
0.5078729	0.07275512	0.83047384	0.3986054	0.54612464	0.4430839	0.28196463	0.79925615	0.32336393	0.07894733	0.4691089	0.15650517	0.2723704	0.5094807	0.075359106	0.41176403	0.103739314	0.017431766	0.15058324	0.046337105	0.06148477	0.28019848	0.12862344	0.14419395	0.22637078	0.42481145	0.11784365	0.2711761	0.10181153	0.26555046	0.026671762	0.25306174	0.016281264	0.102483645	0.16493742	0.024701353	0.010504979	0.018956237	0.06419468	0.00430123	0.24897116	0.07825907	0.62666446	0.13427779	0.44801605	0.0034913947	0.16415048	0.5269217	0.29667845	0.27345702	127456
