0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,27	2:0,1,2,3,4,5,6,7,12	3:0,1,2,3,4,5,6,7,14	4:0,1,2,3,4,5,6,7,11	5:0,1,2,3,4,5,6,7,10	6:0,1,2,3,4,5,6,7,4	7:0,1,2,3,4,5,6,7,2	8:0,1,2,3,4,5,6,7,8	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,22	11:0,1,2,3,4,5,6,7,16	12:0,1,2,3,4,5,6,7,26	13:0,1,2,3,4,5,6,7,19	14:0,1,2,3,4,5,6,7,26	15:0,1,2,3,4,5,6,7,13	16:0,1,2,3,4,5,6,7,21	17:0,1,2,3,4,5,6,7,22	18:0,1,2,3,4,5,6,7,5	19:0,1,2,3,4,5,6,7,25	20:0,1,2,3,4,5,6,7,12	21:0,1,2,3,4,5,6,7,2	22:0,1,2,3,4,5,6,7,7	23:0,1,2,3,4,5,6,7,23	24:0,1,2,3,4,5,6,7,6	25:0,1,2,3,4,5,6,7,10	26:0,1,2,3,4,5,6,7,14	27:0,1,2,3,4,5,6,7,15	28:0,1,2,3,4,5,6,7,19	29:0,1,2,3,4,5,6,7,16	30:0,1,2,3,4,5,6,7,27	31:0,1,2,3,4,5,6,7,22	32:0,1,2,3,4,5,6,7,21	33:0,1,2,3,4,5,6,7,11	34:0,1,2,3,4,5,6,7,4	35:0,1,2,3,4,5,6,7,19	36:0,1,2,3,4,5,6,7,2	37:0,1,2,3,4,5,6,7,5	38:0,1,2,3,4,5,6,7,16	39:0,1,2,3,4,5,6,7,0	40:0,1,2,3,4,5,6,7,26	41:0,1,2,3,4,5,6,7,20	42:0,1,2,3,4,5,6,7,26	43:0,1,2,3,4,5,6,7,26	44:0,1,2,3,4,5,6,7,9	45:0,1,2,3,4,5,6,7,10	46:0,1,2,3,4,5,6,7,22	47:0,1,2,3,4,5,6,7,16	48:0,1,2,3,4,5,6,7,24	49:0,1,2,3,4,5,6,7,12	candidate_id
0.094649054	0.35187346	0.35271993	0.11638255	0.057970114	0.096635096	0.16677676	0.1289008	0.1832365	0.19955988	0.39328557	0.18229485	0.1903262	0.004250559	0.098075524	0.3061032	0.43595913	0.26821283	0.009600997	0.22256811	0.505355	0.20486282	0.13119374	0.73790747	0.048271775	0.06780031	0.27690008	0.3102071	0.012269363	0.8247709	0.49155307	0.053690795	0.2660745	0.18349697	0.111728474	0.06968454	0.3711403	0.03576243	0.535373	0.53441113	0.10634347	0.14910147	0.15151224	0.083725005	0.15690288	0.59623694	0.18418047	0.81429577	0.43482783	0.53399026	23356
0.2223724	0.37284318	0.7599986	0.40291652	0.24935332	0.30345887	0.24319565	0.30971995	0.31439802	0.34410432	0.25450236	0.44309264	0.35929888	0.37663162	0.32271683	0.21729632	0.2983471	0.24753399	0.26782677	0.25056097	0.8091054	0.44001755	0.70910174	0.86703205	0.28393093	0.29625848	0.46648958	0.27947217	0.37307122	0.21525589	0.40773597	0.27759033	0.28364635	0.31546196	0.07885063	0.38465977	0.82914364	0.2651168	0.2522072	0.3144885	0.23474237	0.522946	0.21338643	0.18816298	0.3018235	0.29794976	0.24370626	0.35501936	0.2784177	0.9078809	23367
0.036190134	0.0352318	0.01958384	0.017998029	0.014277927	0.029986018	0.016472276	0.05703039	0.14962482	0.07788884	0.049870227	0.028407684	0.015620696	0.012990034	0.027542233	0.08532574	0.04986761	0.010262333	0.018659318	0.043626476	0.13154136	0.03440943	0.018787522	0.049047884	0.0061357976	0.025347361	0.016216628	0.009492251	0.058908146	0.0081903385	0.039404493	0.016566494	0.008667042	0.015120995	0.036149908	0.020128863	0.029010069	0.009562889	0.018083021	0.02777988	0.013897875	0.10146772	0.008229515	0.016769474	0.015782043	0.05047456	0.0380815	0.019211534	0.01668131	0.026140548	23820
0.010955081	0.020452775	0.112466455	0.013837095	0.0077389656	0.016062642	0.043334045	0.012131227	0.01303415	0.023232011	0.029125107	0.016788127	0.010607357	0.004107301	0.011771118	0.01007714	0.010578332	0.021175798	0.014220748	0.024282333	0.10237988	0.028074022	0.016493991	0.0752967	0.0018632422	0.046918496	0.023746114	0.008430534	0.0015494869	0.009999947	0.020093918	0.0069369166	0.007937668	0.01694295	0.004959279	0.0013249	0.0185605	0.006410949	0.011318213	0.029700905	0.014011042	0.0044309245	0.009475655	0.013724005	0.008379614	0.006812111	0.013841819	0.00529051	0.0020300034	0.055102505	24815
0.011875218	0.3113134	0.5087255	0.25819805	0.06594475	0.07077652	0.009792768	0.009046915	0.30971256	0.05403814	0.19651717	0.15286034	0.017590277	0.17711532	0.042006828	0.3456498	0.030890267	0.009009616	0.21838295	0.06918279	0.9160091	0.01697774	0.9262381	0.87401426	0.064669244	0.58464175	0.34861654	0.1061488	0.4443228	0.42741722	0.63994795	0.19113566	0.2081019	0.0692449	0.0402613	0.18279487	0.21580432	0.30142766	0.4111322	0.09819694	0.03462336	0.9087415	0.099834375	0.040562183	0.04755199	0.2946032	0.048628192	0.082913764	0.020372687	0.58539766	80484
0.010501728	0.008530628	0.015832346	0.008826395	0.0064142575	0.012485807	0.0027486389	0.0044344934	0.010119287	0.0050115655	0.014408173	0.0080590295	0.008660308	6.771586e-05	0.011249005	0.014136115	0.00842292	0.0056941356	0.0039029196	0.0020270757	0.009043996	0.0075976565	0.0038565851	0.10014263	8.668998e-05	0.004254001	0.011624645	0.003952671	0.00019036523	0.0032049215	0.012586081	0.0029219182	0.016384633	0.0027808985	0.002766959	0.00029895408	0.03056423	0.008184433	0.0078012957	0.020531988	0.0040867925	0.00976724	0.003904165	0.028968139	0.0029320563	0.006748661	0.0028415758	0.0032330807	0.0026552458	0.01172036	81995
0.044125706	0.16128108	0.47021443	0.025384426	0.012556516	0.014301631	0.00031905208	0.016417194	0.015115146	0.0037276288	0.022783825	0.010110149	0.016270995	0.00076095376	0.027566537	0.018363733	0.02912582	0.070713654	0.021161648	0.050053656	0.58145094	0.0063580973	0.02177662	0.48499766	0.010355063	0.009056736	0.02445199	0.0055658887	0.0014739344	0.06209127	0.13438252	0.002953371	0.007215056	0.014359682	6.568845e-05	0.008820809	0.003444658	0.021486841	0.020823497	0.018165253	0.018500144	0.05080452	0.0069886167	0.0037208605	0.028435405	0.0062404554	0.022336798	0.0061474224	0.0041423235	0.41089502	82653
0.4079744	0.43469873	0.72685355	0.567671	0.5493551	0.49995866	0.47276258	0.5723125	0.5997285	0.38323334	0.40664968	0.46365267	0.64134216	0.33297592	0.40809584	0.66655296	0.42217848	0.48393556	0.40075886	0.32459605	0.48519194	0.2997397	0.6880626	0.6959712	0.67667127	0.54666346	0.565704	0.5221967	0.56075305	0.38525066	0.5052859	0.5797626	0.67570466	0.4863665	0.4843317	0.5452308	0.5388005	0.42177683	0.58637524	0.5198183	0.33329394	0.40244728	0.3833915	0.4610898	0.4408173	0.51309764	0.58239585	0.4172223	0.38139135	0.7215799	83369
0.018950632	0.027196368	0.024062566	0.015969161	0.019938286	0.014119353	0.023021786	0.038779233	0.019242564	0.11463086	0.023682613	0.01124183	0.01323288	0.001527818	0.012627221	0.03426334	0.032559562	0.005725098	0.007378925	0.01188432	0.05279666	0.02897877	0.015710935	0.11359106	0.0035439746	0.019925943	0.015314915	0.026199397	0.006263117	0.011334077	0.022747625	0.013857899	0.007897344	0.009742091	0.011571973	0.0019306595	0.03267618	0.004873204	0.012927803	0.01689442	0.009017821	0.0036130676	0.010349757	0.010003129	0.008976559	0.022797845	0.025539232	0.024038749	0.010270544	0.04026926	126710
0.17094383	0.2788018	0.42587867	0.071796425	0.20200422	0.06972345	0.32087493	0.82722527	0.05552345	0.39297745	0.032406922	0.701527	0.27487174	0.023390507	0.4761658	0.18924057	0.15918562	0.07549628	0.03344978	0.02105706	0.33231178	0.06637353	0.31000522	0.7673886	0.5518428	0.82105416	0.44731256	0.14706714	0.15452155	0.07095441	0.10324972	0.68652546	0.043153264	0.09001156	0.016153472	0.058413584	0.12924032	0.036931343	0.20346126	0.15955839	0.035159864	0.16026887	0.022899162	0.073663786	0.09355092	0.22532211	0.14203264	0.12412425	0.6872594	0.44499105	127456
