0:0,1,2,3,4,5,6,7,2,8,13,14,16,23	1:0,1,2,3,4,5,6,7,1,2,3,9,24,27	2:0,1,2,3,4,5,6,7,6,7,9,12,16,17	3:0,1,2,3,4,5,6,7,0,7,8,12,14,19	4:0,1,2,3,4,5,6,7,1,7,11,12,21,27	5:0,1,2,3,4,5,6,7,5,6,10,15,16,20	6:0,1,2,3,4,5,6,7,2,4,12,23,24,26	7:0,1,2,3,4,5,6,7,2,3,8,12,15,17	8:0,1,2,3,4,5,6,7,7,8,14,19,20,25	9:0,1,2,3,4,5,6,7,0,2,6,11,20,26	10:0,1,2,3,4,5,6,7,3,12,16,21,22,24	11:0,1,2,3,4,5,6,7,0,2,12,16,18,20	12:0,1,2,3,4,5,6,7,3,11,14,15,23,26	13:0,1,2,3,4,5,6,7,3,7,11,18,19,24	14:0,1,2,3,4,5,6,7,1,5,9,13,22,26	15:0,1,2,3,4,5,6,7,0,5,13,14,18,21	16:0,1,2,3,4,5,6,7,1,10,11,21,26,27	17:0,1,2,3,4,5,6,7,0,9,11,20,22,24	18:0,1,2,3,4,5,6,7,5,7,11,12,21,22	19:0,1,2,3,4,5,6,7,3,10,15,22,24,25	20:0,1,2,3,4,5,6,7,2,4,12,13,17,20	21:0,1,2,3,4,5,6,7,2,5,7,8,16,23	22:0,1,2,3,4,5,6,7,7,8,12,15,20,25	23:0,1,2,3,4,5,6,7,0,1,11,12,21,23	24:0,1,2,3,4,5,6,7,6,7,8,12,24,26	25:0,1,2,3,4,5,6,7,4,5,10,12,15,24	26:0,1,2,3,4,5,6,7,10,11,14,15,23,24	27:0,1,2,3,4,5,6,7,3,7,15,16,17,23	28:0,1,2,3,4,5,6,7,1,3,4,19,25,27	29:0,1,2,3,4,5,6,7,6,8,11,16,19,26	30:0,1,2,3,4,5,6,7,10,16,17,20,26,27	31:0,1,2,3,4,5,6,7,5,7,15,16,21,22	32:0,1,2,3,4,5,6,7,2,5,7,13,21,27	33:0,1,2,3,4,5,6,7,1,2,5,11,21,22	34:0,1,2,3,4,5,6,7,4,5,8,11,23,25	35:0,1,2,3,4,5,6,7,3,4,5,8,17,19	36:0,1,2,3,4,5,6,7,2,7,8,14,20,21	37:0,1,2,3,4,5,6,7,1,5,9,18,20,26	38:0,1,2,3,4,5,6,7,3,12,16,18,25,27	39:0,1,2,3,4,5,6,7,0,1,6,17,21,25	40:0,1,2,3,4,5,6,7,4,9,14,21,26,27	41:0,1,2,3,4,5,6,7,0,3,9,18,20,24	42:0,1,2,3,4,5,6,7,9,10,18,19,21,26	43:0,1,2,3,4,5,6,7,1,4,8,9,16,26	44:0,1,2,3,4,5,6,7,0,2,5,9,17,26	45:0,1,2,3,4,5,6,7,0,8,9,10,19,25	46:0,1,2,3,4,5,6,7,3,12,19,21,22,23	47:0,1,2,3,4,5,6,7,6,10,14,16,26,27	48:0,1,2,3,4,5,6,7,3,7,10,12,13,24	49:0,1,2,3,4,5,6,7,9,10,12,16,17,22	candidate_id
0.56312376	0.36260918	0.47855476	0.10338857	0.494869	0.13104619	0.86874753	0.6252703	0.07950282	0.15439826	0.4242013	0.6983679	0.59672767	0.11848033	0.11426246	0.23518807	0.841393	0.33533138	0.34831783	0.34168115	0.36120927	0.45163575	0.4199489	0.851713	0.72009814	0.34437937	0.88048464	0.5543787	0.14401625	0.0024484235	0.71947354	0.33309054	0.085079774	0.5952144	0.59560055	0.32258564	0.56754935	0.6641848	0.72023606	0.39298114	0.2143947	0.5392658	0.033729497	0.3327766	0.32370722	0.04229304	0.507621	0.112865336	0.12477218	0.671463	23356
0.83481646	0.3439162	0.9337852	0.95673126	0.9610743	0.8928714	0.9619614	0.7369424	0.81572074	0.8590016	0.5342731	0.9182835	0.93600345	0.83199024	0.31458187	0.28046507	0.43213865	0.7657375	0.833028	0.27581704	0.30821744	0.90141976	0.98358303	0.9947332	0.95750374	0.6611607	0.7342049	0.96941614	0.35602948	0.4346153	0.7778494	0.792859	0.8332608	0.40644598	0.69310635	0.6736872	0.9668377	0.8972276	0.73826796	0.60864294	0.47264403	0.69702756	0.7841535	0.45924664	0.5474241	0.47378978	0.9122161	0.49900743	0.93294513	0.59198046	23367
0.6335132	0.15708356	0.004850063	0.32715255	0.048813857	0.007471767	0.10263561	0.13222562	0.40371382	0.028867044	0.05066503	0.14322442	0.07208279	0.014557426	0.030327097	0.06668093	0.035252504	0.07654636	0.04643269	0.03275377	0.096771315	0.20210545	0.721647	0.20095152	0.05404063	0.028258115	0.10750846	0.07385645	0.006769962	0.03897232	0.1504859	0.016379891	0.026377104	0.038896706	0.0715514	0.07183189	0.36750084	0.1488734	0.038165126	0.025164725	0.031614296	0.05145853	0.033957746	0.073617175	0.051369097	0.11882216	0.18144685	0.0042249784	0.044910528	0.03740249	23820
0.030995486	0.026753813	0.013236442	0.03800961	0.043310937	0.0034383747	0.05944413	0.05020472	0.00858372	0.003514675	0.012063334	0.074707955	0.024872286	0.0011402663	0.015488116	0.0052679535	0.003956116	0.04718304	0.03692624	0.01154591	0.04282902	0.037487976	0.18677278	0.06667007	0.032131318	0.09213974	0.049074907	0.03158977	0.004301785	0.001013809	0.026790706	0.0038514284	0.01377344	0.0008745309	0.010678332	0.0005572761	0.022154674	0.012840346	0.0848229	0.0038364648	0.0011644695	0.0042172796	0.000529663	0.02076531	0.012224474	0.0056823813	0.0076923524	0.014523243	0.05495613	0.11279025	24815
0.15218875	0.28047535	0.98582304	0.98158514	0.9988444	0.9959013	0.9401312	0.7829261	0.68833333	0.98678744	0.98540235	0.8964107	0.8720787	0.5317762	0.068522066	0.22104087	0.2689926	0.5467282	0.67928076	0.4096104	0.8426598	0.646412	0.6409946	0.99205834	0.7675522	0.0661475	0.7971011	0.9969903	0.36573568	0.9450948	0.8103045	0.7522674	0.7016018	0.20358315	0.5191597	0.28515553	0.9909355	0.59194165	0.9022449	0.6287183	0.010893707	0.22535135	0.50011414	0.37414637	0.10106973	0.38486543	0.8544836	0.48103616	0.29635978	0.6240725	80484
0.03865209	0.020944303	0.0018008754	0.009909481	0.024588522	0.00086725433	0.012223531	0.009551754	0.0020504282	0.0040864996	0.0038919009	0.015009954	0.060029775	0.00018091644	0.0017345827	0.002625446	0.016140107	0.0024383988	0.0050628725	0.0030073326	0.0005371135	0.044402026	0.012532941	0.055819575	0.0013854296	0.0016417486	0.05305974	0.040928014	9.404531e-05	0.00048847176	0.0060053086	0.005280768	0.022809554	0.0015463114	0.007915828	2.2184999e-05	0.022161733	0.0062996587	0.028553847	0.0017512267	0.00075456523	0.0072031417	0.00013791978	0.002735253	0.0069771623	0.002730029	0.018751746	0.0040198658	0.0065856334	0.025402179	81995
0.42854974	0.06892387	0.44230017	0.027123746	0.6133182	0.09761946	0.33012667	0.41719475	0.011179601	0.0319165	0.22473587	0.50589865	0.43951604	0.02124862	0.016321959	0.022078104	0.033775076	0.019820824	0.4207675	0.0132063	0.039972335	0.4850567	0.411715	0.93702286	0.37908098	0.0047083437	0.4215363	0.4251077	0.0024268008	0.038753532	0.10136009	0.0158306	0.07003781	0.0045313756	0.04273348	0.0022325877	0.01795198	0.008587596	0.4250684	0.0170154	0.0013149901	0.0042028045	0.0023153806	0.006916249	0.10940832	0.0058771283	0.47698107	0.13308637	0.4216915	0.49810767	82653
0.97501254	0.5089438	0.8891838	0.94774663	0.9087259	0.35314342	0.76307774	0.74041194	0.68950367	0.4555688	0.79952693	0.45116892	0.883381	0.55024505	0.4039604	0.38642374	0.4891224	0.65362674	0.5471875	0.4050076	0.29603028	0.8629841	0.8340933	0.9102807	0.97578657	0.3851291	0.8430396	0.9257059	0.49716374	0.7395735	0.37133923	0.55899024	0.48967224	0.42679784	0.50241864	0.5286238	0.6010493	0.41413274	0.6169255	0.4286263	0.4801812	0.48098934	0.41116562	0.4975764	0.6129684	0.51442355	0.8844044	0.6089729	0.84679425	0.73774666	83369
0.09216356	0.09608285	0.0031895223	0.026307456	0.028701749	0.00058972376	0.0921687	0.030047191	0.0046505565	0.015625624	0.033340223	0.041656833	0.06215249	0.0006098418	0.01102256	0.034368515	0.02694908	0.02398148	0.00750864	0.005127186	0.023620363	0.04824184	0.030863985	0.15887396	0.0010391893	0.010886949	0.17526275	0.1167598	0.0053833495	0.0005125715	0.03408752	0.0049084374	0.022297861	0.016592106	0.017603416	0.0007359511	0.020270362	0.020299818	0.046381764	0.013582987	0.01636234	0.014549157	0.001040486	0.037443783	0.025797982	0.006656059	0.048838094	0.0031087613	0.019403301	0.035624877	126710
0.07046091	0.07019739	0.8603105	0.06470316	0.5273515	0.12753186	0.20016484	0.8463939	0.1102368	0.09885312	0.5436622	0.6982902	0.5349603	0.03713525	0.09215881	0.091352254	0.12437232	0.1526941	0.7882439	0.39587033	0.510183	0.6940737	0.68494326	0.9583836	0.7026434	0.38449964	0.53468144	0.77633744	0.0030139764	0.10336895	0.5773035	0.17710027	0.800988	0.5419526	0.31369624	0.31220195	0.15131865	0.21340065	0.5530386	0.47627452	0.109482236	0.02685451	0.021583056	0.025782935	0.15841849	0.020609172	0.68040395	0.16953936	0.62032473	0.7489955	127456
