0:0,1,2,3,4,5,6,7,0,2,3,7,8,13,14,16,19,23,27	1:0,1,2,3,4,5,6,7,1,2,3,9,16,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,6,7,8,9,12,14,16,17,18,19	3:0,1,2,3,4,5,6,7,0,7,8,9,12,14,17,19,23,24,27	4:0,1,2,3,4,5,6,7,1,7,11,12,15,16,20,21,23,25,27	5:0,1,2,3,4,5,6,7,0,5,6,9,10,15,16,17,20,24,26	6:0,1,2,3,4,5,6,7,0,1,2,4,9,10,12,14,23,24,26	7:0,1,2,3,4,5,6,7,2,3,6,7,8,11,12,15,17,24,26	8:0,1,2,3,4,5,6,7,0,2,4,7,8,11,14,16,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,6,7,11,19,20,22,26,27	10:0,1,2,3,4,5,6,7,3,6,10,12,16,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,12,13,15,16,18,19,20,24	12:0,1,2,3,4,5,6,7,1,3,4,5,8,11,14,15,16,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,18,19,20,24,27	14:0,1,2,3,4,5,6,7,1,3,4,5,9,13,15,17,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,13,14,18,19,21,25	16:0,1,2,3,4,5,6,7,1,4,6,10,11,13,14,17,21,26,27	17:0,1,2,3,4,5,6,7,0,6,7,9,10,11,15,20,22,24,27	18:0,1,2,3,4,5,6,7,5,6,7,8,11,12,13,20,21,22,25	19:0,1,2,3,4,5,6,7,2,3,9,10,11,13,15,16,22,24,25	20:0,1,2,3,4,5,6,7,2,3,4,9,12,13,17,20,21,24,25	21:0,1,2,3,4,5,6,7,2,5,7,8,12,13,16,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,7,8,12,14,15,18,20,23,25	23:0,1,2,3,4,5,6,7,0,1,2,5,11,12,13,16,21,22,23	24:0,1,2,3,4,5,6,7,1,4,6,7,8,12,13,19,20,24,26	25:0,1,2,3,4,5,6,7,4,5,9,10,11,12,13,15,16,18,24	26:0,1,2,3,4,5,6,7,6,9,10,11,14,15,19,21,22,23,24	27:0,1,2,3,4,5,6,7,3,5,6,7,12,14,15,16,17,20,23	28:0,1,2,3,4,5,6,7,1,3,4,7,9,15,19,22,24,25,27	29:0,1,2,3,4,5,6,7,0,5,6,8,9,11,12,16,19,26,27	30:0,1,2,3,4,5,6,7,1,8,9,10,16,17,19,20,22,26,27	31:0,1,2,3,4,5,6,7,3,4,5,7,11,13,15,16,21,22,26	32:0,1,2,3,4,5,6,7,2,5,7,10,12,13,16,19,21,22,27	33:0,1,2,3,4,5,6,7,1,2,4,5,6,8,10,11,17,21,22	34:0,1,2,3,4,5,6,7,2,4,5,8,11,14,16,21,23,24,25	35:0,1,2,3,4,5,6,7,3,4,5,7,8,9,16,17,19,20,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,13,14,18,20,21,26	37:0,1,2,3,4,5,6,7,1,5,9,10,15,18,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,8,11,12,14,16,18,20,25,27	39:0,1,2,3,4,5,6,7,0,1,3,6,8,14,17,18,21,22,25	40:0,1,2,3,4,5,6,7,2,4,9,12,14,16,17,19,21,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,9,16,18,20,24,26,27	42:0,1,2,3,4,5,6,7,5,7,9,10,14,18,19,21,22,24,26	43:0,1,2,3,4,5,6,7,1,3,4,5,6,8,9,16,21,24,26	44:0,1,2,3,4,5,6,7,0,2,4,5,9,12,15,17,21,23,26	45:0,1,2,3,4,5,6,7,0,1,8,9,10,13,17,19,21,25,26	46:0,1,2,3,4,5,6,7,3,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,4,6,8,10,11,14,16,20,25,26,27	48:0,1,2,3,4,5,6,7,0,3,6,7,10,11,12,13,15,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,20,21,22,26	candidate_id
0.4814685	0.5337073	0.17793873	0.8702018	0.8125713	0.22138649	0.37044588	0.2966107	0.05979485	0.04804851	0.6551979	0.17925209	0.19750322	0.14054523	0.014622429	0.041649852	0.0902547	0.14374433	0.019581359	0.17742132	0.48347247	0.67128855	0.5282081	0.5541886	0.029841485	0.0995486	0.048177842	0.58842194	0.0021758375	0.03064493	0.051209323	0.012657611	0.02104512	0.009723553	0.028227275	0.06295429	0.16087648	0.07450956	0.20328917	0.12795049	0.10033808	0.027117455	0.0072024427	0.012796843	0.70830405	0.06431595	0.21531603	0.0022511552	0.07630505	0.20452087	23356
0.9760996	0.8248733	0.90292823	0.98909795	0.99378633	0.58884865	0.8083463	0.9633585	0.6429123	0.95823276	0.96558636	0.9520099	0.36041102	0.94861287	0.12241859	0.42649168	0.35645008	0.6789145	0.8815417	0.34536314	0.58025306	0.98762995	0.97796315	0.9634367	0.9687902	0.16180028	0.9550169	0.9952318	0.49189505	0.7339301	0.9188433	0.17702614	0.8481506	0.08392649	0.29640195	0.7003289	0.8021294	0.56002903	0.8508834	0.29876277	0.20398822	0.6620329	0.48942804	0.021791244	0.6344341	0.24074173	0.9026144	0.22335067	0.99914896	0.9430661	23367
0.7575334	0.18295002	0.1511604	0.5660271	0.8820185	0.02584392	0.16045913	0.3351199	0.40330398	0.18417628	0.041177716	0.23186572	0.1568121	0.16667974	0.02261018	0.049186535	0.018404657	0.20014742	0.21692415	0.05297864	0.038854018	0.4869702	0.988209	0.36214283	0.12500048	0.021531774	0.018745914	0.23989645	0.13215332	0.19748074	0.41378248	0.023504805	0.06257825	0.014378854	0.13641189	0.15001324	0.14853176	0.024098212	0.5498878	0.0775104	0.014631623	0.06766201	0.0152622545	0.011972138	0.08434312	0.2561109	0.43414512	0.049601622	0.18298647	0.77439433	23820
0.027094614	0.011119753	0.031487923	0.06030892	0.09595469	0.013186691	0.04929652	0.057522118	0.024976412	0.009752847	0.0063547934	0.059512217	0.023318961	0.013555637	0.0027310627	0.002114844	0.004124942	0.017517583	0.017276684	0.024027294	0.055821728	0.1514982	0.18877435	0.13807078	0.0029088377	0.011095063	2.3385968e-05	0.04158325	0.0023057964	0.015410908	0.0077865096	0.011767823	0.005562548	0.0015873165	0.0060914583	0.0025988852	0.020534452	0.019471966	0.20686087	0.0030047784	0.034751814	0.009716277	0.0005783725	0.00044894594	0.055216074	0.0039937217	0.018603269	0.0043159807	0.027804554	0.045799617	24815
0.3383355	0.90449727	0.9795813	0.9939237	0.99925	0.9404218	0.91333216	0.92005795	0.8497984	0.8632927	0.9910266	0.6761298	0.48939404	0.67560613	0.0941813	0.16201901	0.036445625	0.5612849	0.8054552	0.18110903	0.73180157	0.9386894	0.9811288	0.9718446	0.16365412	0.12025079	0.76514155	0.98162603	0.1774521	0.8706686	0.15867715	0.32966942	0.5655864	0.0075869216	0.48196006	0.11116344	0.87960213	0.81929404	0.9095153	0.25562963	0.14451031	0.80995166	0.86307216	0.015415279	0.9303229	0.20439108	0.87587	0.13757671	0.9468716	0.5867665	80484
0.033353176	0.0831156	0.0014795397	0.031328525	0.122083254	0.0058705565	0.054910854	0.0050445646	0.0031774445	0.0018589231	0.042381603	0.004869097	0.013792764	0.00083501387	9.906994e-05	0.00067943154	0.0011486433	0.0059354957	0.0010405406	0.010397495	0.013604361	0.04474491	0.04557163	0.047025345	0.0002454102	0.005661613	0.0003340008	0.020334538	9.485409e-05	0.0031098083	0.0013242478	0.0016552985	0.0037778136	0.0022979095	0.009001888	0.00018519288	0.01790166	0.008169961	0.034222562	0.0013600935	0.004271626	0.00036139996	0.00012335106	6.390747e-05	0.10140979	0.00089964474	0.009743762	0.0015227158	0.022686737	0.004781336	81995
0.07041694	0.37006715	0.058142845	0.22442318	0.9848007	0.06066049	0.15812494	0.25412098	0.007051214	0.01337654	0.96788144	0.070578545	0.05077484	0.023836087	0.00065000635	0.005839478	0.0038567188	0.07500747	0.39079034	0.0073858085	0.003606311	0.92864275	0.9732938	0.75823414	0.013786959	0.033851564	0.0766047	0.84034103	0.0010503768	0.04142095	0.016210664	0.010652782	0.05924333	0.0008677048	0.006149593	0.011994957	0.0039047508	0.03880883	0.3683328	0.006834485	0.0066634975	0.0295647	0.0017539589	0.0030059402	0.50818086	0.0037175384	0.31152505	0.0049747108	0.88700897	0.34554443	82653
0.9814445	0.6046991	0.79891413	0.9978929	0.99628395	0.32319343	0.7886743	0.51856524	0.40847093	0.5932672	0.8616213	0.5419516	0.46904624	0.8385771	0.3558955	0.5574962	0.32416514	0.8183141	0.8848902	0.40608674	0.4276911	0.96453255	0.9509528	0.76485777	0.66568613	0.42019764	0.7703108	0.8388754	0.34165394	0.65309924	0.5886908	0.51864284	0.5943304	0.48035994	0.67142373	0.52804476	0.5238289	0.48198363	0.65579325	0.6489222	0.41724724	0.5278312	0.4908729	0.47022554	0.56815714	0.60128057	0.785481	0.34790945	0.88068265	0.54156893	83369
0.027691234	0.24954222	0.007270455	0.07899107	0.11671015	0.004542975	0.11021366	0.019107364	0.01569488	0.013113826	0.04045274	0.06469589	0.07139311	0.015260757	0.0014731332	0.036234558	0.022074603	0.032118786	0.00078150234	0.020677688	0.010374255	0.21205948	0.16242841	0.2692924	0.0016642783	0.015384369	0.0017965373	0.026126424	0.008161133	0.003819073	0.004238195	0.006762656	0.004016656	0.0077938745	0.043063276	0.0016801865	0.02313874	0.006559064	0.020313414	0.03846038	0.017841868	0.01518243	0.0019386219	0.003948536	0.042048506	0.018024953	0.1235404	0.004732623	0.050356235	0.01583034	126710
0.13423087	0.53657615	0.48453555	0.8919139	0.96589893	0.15736187	0.49510577	0.84117603	0.06628491	0.118179604	0.944535	0.5507808	0.54484427	0.10600578	0.022202535	0.0824206	0.1450054	0.22917603	0.18929079	0.025444375	0.06503126	0.74599624	0.9095467	0.6431274	0.06271723	0.12444043	0.04427397	0.97956216	0.057407565	0.036407366	0.012810922	0.03712465	0.08455928	0.3280526	0.30094326	0.023335857	0.030167507	0.07503698	0.510371	0.16551636	0.09466058	0.24114603	0.069406115	0.066091	0.7488368	0.076413654	0.21854368	0.13650228	0.7906768	0.63520765	127456
