0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.08262177	0.15941769	0.3125475	0.147224	0.29087412	0.13958557	0.33573455	0.19282351	0.0627188	0.0066108066	0.032974847	0.02342132	0.12574168	0.06665739	0.1865016	0.01977492	0.05739865	0.0116596855	0.013619124	0.02656156	0.17027433	0.17224562	0.09490628	0.0020723578	0.09108114	0.273555	0.015572013	0.03029789	0.021343613	0.119641066	0.07963196	0.001086704	0.20444897	0.02322421	0.02626387	0.09851782	0.2508495	0.05650838	0.011711363	0.032572385	0.46397063	0.08720638	0.038933437	0.09115364	0.14006764	0.14098772	0.08128248	0.05586974	0.2656245	0.0445977	23356
0.9302794	0.8759518	0.77807426	0.84657365	0.82377535	0.95025945	0.79673	0.8906937	0.963427	0.81163114	0.9024152	0.9066789	0.9660646	0.983174	0.95083386	0.86385685	0.7049806	0.98302066	0.9312401	0.9915302	0.9495851	0.8881986	0.96120983	0.95295656	0.9919442	0.9640262	0.9487756	0.8061848	0.70313287	0.86372876	0.91325474	0.8544297	0.9124696	0.978488	0.77711755	0.98244286	0.9113507	0.7117515	0.81497717	0.7705526	0.987439	0.87746596	0.9542783	0.7401285	0.96513224	0.93878686	0.8531345	0.90978086	0.9898825	0.73241264	23367
0.6115287	0.34356278	0.3010692	0.2249799	0.19585326	0.73740673	0.23347428	0.8722728	0.44273296	0.24913022	0.042727914	0.2987976	0.56341887	0.2220904	0.40433612	0.590777	0.16933945	0.26865366	0.11729232	0.55918854	0.4588045	0.824767	0.37112728	0.45332322	0.40976086	0.65555215	0.39396718	0.2358621	0.24535632	0.32466537	0.5129187	0.21291001	0.36253324	0.53429717	0.2364463	0.47640738	0.49785727	0.44028753	0.3210271	0.062377397	0.9596711	0.30721313	0.20900317	0.43241316	0.18987538	0.3684651	0.41442478	0.42852038	0.56394786	0.5486187	23820
0.019686174	0.025995221	0.03387025	0.042898346	0.032030918	0.016846526	0.037686914	0.019783497	0.02121402	0.01348056	0.021650381	0.026837753	0.058485262	0.07619318	0.088316515	0.12962358	0.00807089	0.016908247	0.030053053	0.036891386	0.035740815	0.018073004	0.09080806	0.055714693	0.051671557	0.10269762	0.019470142	0.040613607	0.014181062	0.02345193	0.01723646	0.017666347	0.03215428	0.036923572	0.03738893	0.03036674	0.09244681	0.06806234	0.012125263	0.024753897	0.035444442	0.07800015	0.020015612	0.022014122	0.02967448	0.048929445	0.014929081	0.018503811	0.014466671	0.052445758	24815
0.4715541	0.539104	0.8726655	0.43049258	0.8090668	0.6217865	0.42135468	0.66048694	0.5554421	0.8330834	0.6540628	0.36254236	0.97489107	0.47057235	0.68845993	0.8761712	0.91851157	0.89639807	0.7883409	0.5978786	0.73756725	0.32706854	0.20131125	0.79389364	0.4387959	0.58203256	0.77228284	0.41877252	0.39034432	0.7866367	0.80295765	0.24042661	0.4887735	0.37148216	0.5190893	0.6461793	0.6325184	0.8921208	0.653585	0.5813761	0.21759667	0.2008543	0.20266993	0.9707964	0.75974876	0.15559827	0.16613385	0.6711532	0.4111705	0.60292405	80484
0.009905899	0.0115174055	0.020488087	0.015666978	0.008145782	0.0021871661	0.015237829	0.0039380174	0.006414008	0.0008191738	0.010001779	0.01707788	0.012012161	0.006157881	0.001626879	0.019911164	0.001213363	0.003607877	0.00040578187	0.009347259	0.002773858	0.0056733065	0.0055751703	0.001641701	0.009837953	0.04282368	0.0019224188	0.0067849173	0.003421138	0.0061835237	0.021709708	0.0023613046	0.008224376	0.005866056	0.0042270813	0.0066597015	0.008059593	0.0065835435	0.00083192287	0.0026698364	0.0072681084	0.008086246	0.0020967638	0.0072219046	0.028543293	0.0063231788	0.0021947862	0.0053966935	0.008777212	0.00417109	81995
0.011020257	0.022269523	0.009385631	0.02572214	0.019258354	0.0050033997	0.0076298635	0.1952196	0.030677425	0.026859352	0.059007276	0.042435616	0.051233206	0.13090813	0.080851205	0.068867326	0.042487938	0.016287144	0.013119918	0.08970719	0.11528295	0.28577974	0.01626232	0.027649319	0.05469858	0.32051194	0.051992934	0.06378262	0.09285859	0.07368793	0.09890455	0.036024854	0.097719096	0.031497434	0.014429287	0.058212895	0.117856234	0.047366045	0.022124067	0.01709106	0.15451877	0.022381106	0.044545043	0.11270878	0.09016758	0.011712135	0.0673167	0.12985079	0.34504	0.04482585	82653
0.8280712	0.6638309	0.73764783	0.7716129	0.5099188	0.57639563	0.60261536	0.82275885	0.6784281	0.67219865	0.6612726	0.5945407	0.78826845	0.86408836	0.7147194	0.82397914	0.82656026	0.86363083	0.7943722	0.9061618	0.91009086	0.97035384	0.78772646	0.9070067	0.81455916	0.897684	0.69407713	0.6904491	0.5462756	0.7852511	0.68467957	0.7683698	0.86440784	0.80911714	0.7153971	0.70627004	0.8592956	0.65973955	0.56569064	0.56641024	0.93574286	0.7407226	0.6593996	0.7528524	0.87335145	0.6152724	0.6120851	0.76396227	0.60584724	0.63005084	83369
0.0336633	0.051209334	0.035791397	0.027800146	0.022558412	0.028434096	0.06107237	0.036949348	0.081147864	0.043457087	0.020403188	0.050133202	0.13020296	0.056106433	0.04603704	0.1487916	0.030265765	0.066344656	0.0072120856	0.068331845	0.07200575	0.05177126	0.013442445	0.20649654	0.07137912	0.22577718	0.020875325	0.059382927	0.008539016	0.0070054634	0.025869614	0.037568633	0.061955	0.113893844	0.0656129	0.021000322	0.042176154	0.024809057	0.010619064	0.008433472	0.26276106	0.049935352	0.03980111	0.0809176	0.045907237	0.0628921	0.029975858	0.031831145	0.06869056	0.025516957	126710
0.30355096	0.21588795	0.63582385	0.16382705	0.62251514	0.12192975	0.25451007	0.41000265	0.15286484	0.1890749	0.35080245	0.06174344	0.37285456	0.1443015	0.48263535	0.15009016	0.52243924	0.13182226	0.0356466	0.06751824	0.49121127	0.8736995	0.15578386	0.11998204	0.55590975	0.79611397	0.11637819	0.57327855	0.43739423	0.21926276	0.63923615	0.11003401	0.066960715	0.40439877	0.75611454	0.6651322	0.53750515	0.25228992	0.31413114	0.80386204	0.33998987	0.51730156	0.23062968	0.9087596	0.7880817	0.2729413	0.59171414	0.38775355	0.7602784	0.60838956	127456
0.53522307	0.7122371	0.554948	0.4730829	0.40415365	0.47197035	0.44532713	0.8289227	0.5915771	0.7773959	0.7501019	0.6219205	0.89060503	0.8109996	0.50559354	0.751516	0.65677214	0.7215234	0.42294085	0.8103585	0.8033025	0.9263104	0.74210715	0.80429584	0.726687	0.8587656	0.78818125	0.7156956	0.64413625	0.5268838	0.58459914	0.73521054	0.70449096	0.7032474	0.62288225	0.60719377	0.69811493	0.37171328	0.48273742	0.6140347	0.70077866	0.6851261	0.85875267	0.6816789	0.8042089	0.557308	0.6519555	0.8489809	0.77749974	0.5700469	128337
