0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,69,70,72	1:0,1,2,3,55,56,57,58,59,61,62,64,65,66,67,68,70,72,73,74	2:0,1,2,3,55,56,58,59,60,61,62,63,64,65,68,69,70,71,72,73	3:0,1,2,3,56,58,60,61,62,63,64,65,66,67,68,70,71,72,73,74	4:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	5:0,1,2,3,55,56,57,59,60,61,63,64,66,67,68,69,71,72,73,74	6:0,1,2,3,55,56,57,58,60,61,62,63,64,65,67,69,70,71,72,74	7:0,1,2,3,55,56,57,58,61,62,63,64,65,66,67,68,69,70,73,74	8:0,1,2,3,55,56,57,60,61,62,64,65,66,67,69,70,71,72,73,74	9:0,1,2,3,55,56,57,59,60,62,64,65,66,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,58,59,61,62,63,66,67,68,69,70,71,72,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,67,68,69,70,72,73,74	12:0,1,2,3,56,57,59,60,61,62,63,64,65,66,68,69,70,71,73,74	13:0,1,2,3,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,74	14:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,69,72,73,74	15:0,1,2,3,55,56,57,58,59,62,63,64,65,66,67,68,69,70,72,74	16:0,1,2,3,55,56,57,58,59,60,62,64,66,67,68,69,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,62,63,64,65,68,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73	19:0,1,2,3,55,56,58,59,60,61,62,63,64,65,66,69,71,72,73,74	20:0,1,2,3,56,57,59,60,61,62,63,65,66,67,68,69,70,71,73,74	21:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,65,66,67,68,69,71,72,74	23:0,1,2,3,55,56,57,58,60,61,62,63,64,65,66,67,69,71,72,74	24:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,69,70,71,74	25:0,1,2,3,55,56,57,58,59,60,61,62,64,66,67,69,70,71,72,73	26:0,1,2,3,56,57,58,60,61,63,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,58,59,60,61,62,65,66,67,68,69,70,72,73,74	29:0,1,2,3,55,57,58,59,60,61,62,63,65,66,68,69,70,71,72,74	30:0,1,2,3,55,56,57,58,59,62,63,65,66,67,68,69,70,72,73,74	31:0,1,2,3,55,56,57,59,60,61,62,63,64,65,66,68,69,71,73,74	32:0,1,2,3,55,58,59,60,61,62,64,65,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,74	34:0,1,2,3,55,56,57,59,61,62,63,64,65,67,69,70,71,72,73,74	35:0,1,2,3,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,64,65,66,67,68,69,70,71,72,73	37:0,1,2,3,55,56,57,58,60,61,62,64,65,66,67,68,69,70,72,73	38:0,1,2,3,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,73	39:0,1,2,3,56,57,58,59,60,63,64,65,66,67,68,69,70,71,72,74	40:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71	41:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,64,66,68,69,70,71,73,74	43:0,1,2,3,55,57,58,59,60,61,62,63,64,66,67,68,69,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,65,66,67,68,70,72,73	45:0,1,2,3,55,56,57,58,59,60,61,62,63,66,67,69,71,72,73,74	46:0,1,2,3,55,58,59,60,61,63,64,65,66,67,69,70,71,72,73,74	47:0,1,2,3,55,57,58,59,60,61,63,64,65,66,68,69,70,71,72,73	48:0,1,2,3,57,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,58,59,62,63,64,65,67,68,69,70,71,72,73,74	candidate_id
0.0024862161	0.0025878276	0.00014558705	0.002315625	0.001053609	0.024000287	0.00020028217	0.0029191314	0.0011811582	0.000818502	0.0012877671	0.00026796348	0.00075666065	0.015569529	0.000104097126	0.002475545	0.0015025638	0.00044156995	0.0010424983	0.0008537466	0.0022127347	0.0007762467	0.0010500152	0.0027836887	0.0004585209	0.00038286322	0.025918756	0.02754862	0.0006463422	0.0017269471	0.0026624694	0.003121143	0.00020070732	0.0014113513	0.00084335724	0.0022826642	0.008392553	0.000440445	0.0016969021	0.018144775	0.0012275348	0.0003996388	0.0007003733	0.0020362574	0.0032343166	0.0016573049	0.022408493	0.013042299	0.020846222	0.00042238506	65876
0.00017014085	0.00010416245	6.103731e-05	0.0013197515	0.00024179026	0.0022465407	1.6805498e-05	0.002183134	0.0002581654	1.8071334e-05	0.0008296149	3.058953e-05	0.00080483826	0.0054379287	9.482397e-05	0.0008368196	0.0007963235	9.648809e-05	0.0005818234	0.0028029894	0.0025517594	0.00056457677	0.0007568427	0.0009891697	0.00048170987	0.00015971641	0.009330636	0.010720442	0.00043454015	0.0011435525	0.00033484597	0.0011600992	6.044049e-05	0.00053311506	9.554256e-05	0.0007733149	0.016498184	0.00022832394	0.0007449679	0.004988547	0.00050657947	8.937823e-05	0.0004615715	0.0013213268	0.0007713231	0.00084883213	0.0062204725	0.017231822	0.0043406053	5.9042497e-05	66250
0.0024181758	0.0014888678	0.011210733	0.0052180835	0.004779936	0.010314621	0.0006619885	0.0014322732	0.0013084599	0.002260871	0.010005037	0.019573143	0.0014941563	0.013224078	0.0014210355	0.0016167307	0.0024248967	0.0010895306	0.015590094	0.0007225498	0.027561253	0.0036629445	0.006237105	0.0007605224	0.003838016	0.002499563	0.06347724	0.013359126	0.0037526172	0.026869947	0.023181867	0.003604862	0.00036736164	0.0044952505	0.0016033349	0.0026462963	0.019951632	0.0006759665	0.0005206977	0.00720168	0.005256672	0.0047262465	0.0018651542	0.0038279674	0.2532226	0.1402106	0.003602879	0.014206651	0.013329437	0.014282464	66695
0.0006476991	0.0003495644	0.00015223886	0.0017927752	0.0013446419	0.008747595	2.5157575e-05	0.0013263088	0.00029102524	0.0007161047	0.0030654857	9.565004e-05	0.00067226536	0.0090269055	5.097458e-05	0.0015255836	0.0009895731	0.0001772271	0.0013491521	0.0030392434	0.0013800176	0.0011258058	0.0014076438	0.0021733006	0.00082708633	0.00024468265	0.014931017	0.023288243	0.001681245	0.00100892	0.0009953884	0.0014528655	0.00019143915	0.0007016908	0.00011317166	0.001243934	0.016233858	0.0011736903	0.0020387014	0.0057142233	0.0008344455	0.00023885806	0.0010154123	0.0012748963	0.0007797977	0.00072394905	0.019551147	0.011589187	0.011692661	7.03753e-05	66719
0.01237472	0.0018068873	0.010158182	0.04292203	0.046719942	0.13779096	0.0007735666	0.064423524	0.003533745	0.00556144	0.113410935	0.02510119	0.0186168	0.054749243	0.0044919443	0.06298778	0.006561943	0.0045151287	0.04893243	0.050403588	0.025455043	0.0073941965	0.04567454	0.031100793	0.00819691	0.0016766787	0.06111553	0.036760956	0.00235412	0.069069356	0.007551771	0.03914585	4.4574677e-05	0.01751064	0.04007478	0.038666	0.010447709	0.0036913955	0.09466319	0.10136488	0.016259603	0.007001597	0.0020842499	0.10854792	0.040804002	0.04705486	0.064869195	0.085876584	0.083055206	0.014135818	67814
0.0016264832	0.009565135	0.0001074446	0.011393901	0.0006817224	0.013934374	1.104995e-05	0.0008191836	0.0008721428	0.02493748	0.00042154774	0.00075358193	0.00023475365	0.008917468	9.406477e-05	0.0032524618	0.020511352	0.00018986019	0.012258908	0.0037661474	0.0011034239	0.0002721738	0.007168694	0.0017114182	0.00051201286	0.0013322181	0.029896399	0.03931508	0.0027651514	0.000284081	0.004822922	0.0015587712	0.00021994163	0.0032749695	0.00072573323	0.00278729	0.02955376	0.005482201	0.0011425257	0.029044999	0.0004103037	8.0041966e-05	0.0037279285	0.0014701189	0.002551808	0.0020645466	0.010866603	0.010337329	0.017794877	0.00038741576	68102
0.0008047064	0.0014777101	0.00014499271	0.0056166262	0.00078704435	0.011510949	1.6057138e-05	0.004733695	0.0014237169	0.0041975854	0.00017794454	0.0004115694	0.0001836861	0.012968642	0.00012302028	0.009944171	0.011065938	0.0002593585	0.0028181737	0.0020895696	0.00040066728	0.00025708217	0.00086540106	0.00070431025	0.0004914038	0.0013195208	0.020524248	0.02809305	0.0020521688	0.0002567456	0.0036738142	0.0006881279	0.00027232748	0.0072657317	0.00026482274	0.001515686	0.021109005	0.00085791736	0.00070175965	0.015582543	0.00023400104	0.00031703754	0.0032766291	0.0003875271	0.0016282046	0.00098026	0.00778463	0.011513254	0.015052064	0.0024104887	68107
0.007634363	0.009057044	0.01299007	0.0049748765	0.006852407	0.013668357	0.004925141	0.016183553	0.0045780893	0.009385241	0.046210352	0.01788399	0.014424643	0.019527914	0.0013541473	0.008979724	0.017385323	0.007675253	0.007603566	0.01686991	0.040348727	0.0017170372	0.0098500755	0.007016448	0.004750062	0.058362085	0.047084276	0.011127452	0.0217994	0.14344576	0.030035395	0.034925636	0.019321138	0.020500405	0.0032511298	0.007567641	0.07099642	0.0043359706	0.015355899	0.0047252397	0.0032973376	0.0027316294	0.025439734	0.0043356656	0.031935304	0.1000416	0.0523909	0.109134704	0.034664508	0.0008178674	68202
0.00018727439	0.0008075474	3.923133e-06	0.0037293048	0.00062538724	0.0048288787	1.7063368e-05	0.0033636398	0.0015280566	0.00831902	0.000519368	4.4121778e-05	0.00028539356	0.041629	1.98387e-05	0.0063337367	0.013015001	0.0010288361	0.010373712	0.001976331	0.0017737866	0.0004178964	0.0026803548	0.0015093294	0.0011436511	0.0016794988	0.04931623	0.2831707	0.0008150552	0.00018625346	0.01565802	0.0025049818	5.6196836e-06	0.004319519	1.2838587e-05	0.00093388173	0.22940163	0.00041006948	0.00048566502	0.33574906	0.0024097576	0.00038463422	0.0025054119	0.0019824386	0.0004768253	0.0026646547	0.03474841	0.05488302	0.025961844	0.0001309947	68851
0.00010363262	8.503244e-05	7.4510885e-05	0.00091351016	0.00038543882	0.0032202855	8.430274e-06	0.0006577163	0.00020338781	9.842079e-05	0.00065883395	1.591387e-05	0.0011664197	0.00404385	1.7896265e-05	0.0005390843	0.00029255892	0.00014357535	0.0005749796	0.002543839	0.0005743604	0.00042970054	0.00075348176	0.0008750486	0.0006473745	0.00036169178	0.005747605	0.005088141	0.0002551499	0.00074406655	0.00031740346	0.0016627556	0.000117112155	0.0014082876	3.8735096e-05	0.0003187699	0.008912698	0.00017180009	0.0006037732	0.0025323106	0.0003493438	3.1448963e-05	0.0010449109	0.0007099446	0.00034026938	0.0002847565	0.0043033706	0.01621281	0.00529198	3.3542306e-05	69627
