0:0,1,2,3,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,3,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,3,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,3,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,3,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,3,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,3,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,3,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,3,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,3,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,3,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,3,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,3,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,3,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,3,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,3,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,3,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,3,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,3,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,3,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,3,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,3,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,3,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,3,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,3,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,3,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,3,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,3,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,3,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,3,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,3,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,3,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,3,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,3,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,3,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,3,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,3,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,3,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,3,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,3,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,3,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,3,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,3,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,3,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,3,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,3,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,3,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,3,55,59,62,64,65,68,69,70,72,73,74	candidate_id
0.0016068752	0.023875453	0.0033412236	0.004714322	0.00060374505	0.0011779852	0.0005558618	0.001298434	0.00096590957	0.0011025476	0.0018511236	0.0017328366	0.0008250893	0.0017047622	0.0009014248	0.0010422956	0.0017664805	0.0010919888	0.00091413106	0.0010382058	0.0022471768	0.0014001175	0.0026102306	0.0027569376	0.0003336256	0.00022958596	0.00082068646	0.002953976	0.0013762887	0.00083042594	0.00048661896	0.0132661145	0.00096995477	0.00074777286	8.668568e-05	0.0007562004	0.0056291684	0.0019614028	0.0018078361	0.00040507384	0.00055864366	0.00057977496	0.0033793973	0.0006818089	0.0008888299	0.0025526516	0.0023511348	0.0007888463	0.007940856	0.0026893204	65876
6.394368e-05	0.002976498	0.00036248236	0.00062607037	3.167766e-05	0.00012444708	0.00012720378	0.00010116562	0.0003670931	0.0009479419	0.0010625634	0.00051557913	0.004011829	0.0007821651	0.010159683	0.0012726886	0.00076823507	0.0020681205	0.003917394	0.0008951242	0.00084594	0.0003906566	0.0009986521	0.0003600663	0.0006936699	1.4708713e-06	0.000405192	0.001544383	0.00075512857	0.0035440116	0.00020271173	0.0004961748	0.0011401076	7.922993e-05	1.7208517e-05	0.00030075337	0.003130126	0.0017073218	0.002749214	0.0012213908	0.001361011	0.0010594624	0.00863758	0.00077222614	0.002049844	0.00058005133	0.0007310082	0.0006129748	0.0026116052	0.00051251095	66250
0.16295086	0.1542778	0.041746847	0.11345982	0.009645206	0.009657151	0.017870668	0.01903786	0.0032224627	0.0030165939	0.002028916	0.0012649152	0.0005474307	0.0005447421	0.0007383212	0.0014638896	0.0008936401	0.00091228203	0.0008892916	5.5967586e-05	0.0024397701	0.0020157096	0.0011162428	0.0014159447	0.0005825707	0.00078112073	0.00062192755	0.0008211017	0.0008430563	0.0005078744	0.0007800125	0.0009830525	0.0018656026	0.0021642982	0.00014167075	0.000569071	0.016766101	0.00051076035	0.0012834447	0.0013835463	0.0005151508	0.00023088549	0.021097522	0.004118604	0.007388459	0.0047640135	0.0022656345	0.0016604472	0.014249118	0.0028298262	66695
0.000289098	0.0032385853	0.00033633853	0.0007499023	0.00012119318	0.00043393686	0.00030355222	0.00035340473	0.0004632432	0.0022100497	0.002469546	0.0036430832	0.006378957	0.003027363	0.0072111427	0.0033807906	0.0029640305	0.003592353	0.0034346888	0.00085491926	0.001552025	0.0007390308	0.0018925166	0.0009103328	0.0018557442	5.9446647e-06	0.0022244384	0.002864518	0.0005320517	0.004051135	0.0017338885	0.0018812177	0.000600715	0.00017767277	7.2003495e-05	0.0023304436	0.008924466	0.0063105845	0.004217913	0.003102856	0.0015772375	0.0028757749	0.004525245	0.0009690966	0.0034131436	0.0011389061	0.0011553317	0.00047331667	0.011603003	0.0016748233	66719
0.0011269066	0.006041503	0.0033593916	0.011521381	0.00010871078	0.0019306138	0.00049892743	0.00035181103	0.0024541076	0.19235013	0.207057	0.077155225	0.054287285	0.09017301	0.09504639	0.10246229	0.14301644	0.21089849	0.10499095	0.079435706	0.09578709	0.08048389	0.002876572	0.015875148	0.056175005	3.424314e-05	0.15168338	0.08472958	0.037651867	0.058890592	0.16704953	0.07289298	0.09295833	0.00033641388	0.0033442797	0.06493972	0.008235771	0.09081345	0.03889149	0.03282663	0.07616065	0.028136037	0.005087755	0.093566634	0.032387532	0.027963217	0.06274623	0.06544731	0.0027200938	0.021740057	67814
0.012188655	0.040892363	0.13223326	0.00990479	0.017566735	0.16117297	0.00472992	0.01824684	0.012173526	0.003648879	0.002261055	0.0019680806	0.0014220752	0.0067281434	0.0017675059	0.0019687833	0.0016277815	0.02534682	0.0028933394	0.00057164277	0.0054019066	0.0013469349	0.005390327	0.009056437	0.007338368	0.00011446494	0.0087731145	0.0044668894	0.0029088915	0.0010768238	0.0036260101	0.023096364	0.0027884897	0.0020083678	0.00039373455	0.027419282	0.031216137	0.007941596	0.0010081821	0.0012631394	0.00042824764	0.001777309	0.017868878	0.0045028343	0.0015686802	0.004544489	0.00201741	0.0012999584	0.011733327	0.0019028479	68102
0.004067757	0.035296634	0.012064645	0.010373775	0.0012340812	0.0019789962	0.0021752496	0.0016316755	0.0024433287	0.0031037352	0.001471657	0.0027824356	0.0021022563	0.0029112948	0.003286005	0.0008693566	0.0022232113	0.00491079	0.0008739746	0.000361272	0.0026053935	0.0046339147	0.0007903871	0.0011594442	0.005803957	0.00014297926	0.00523519	0.0008011444	0.0012888022	0.0013791135	0.0018748081	0.0032706547	0.0023637153	0.001061265	0.00016121294	0.009716438	0.024340931	0.0049021477	0.0016796971	0.0011474934	0.00030366803	0.00046107743	0.023466371	0.007695989	0.002728874	0.0033926677	0.0017467228	0.000641006	0.0034889404	0.00045093847	68107
0.46960676	0.3142852	0.21730037	0.35881573	0.68216157	0.13476337	0.032302532	0.1008268	0.2813693	0.004378572	0.0013856784	0.0028304425	0.0029364142	0.0031097548	0.00720816	0.0008440188	0.0067410134	0.0021791228	0.0058087995	0.0027058134	0.0011853097	0.0021511558	0.0011400849	0.0005335901	0.0008242358	0.007954278	0.0009789674	0.0012192437	0.010634163	0.0032277836	0.006076027	0.0017946492	0.0053504934	0.0018731678	0.0019591902	0.0014733339	0.046986233	0.0039789975	0.0011364092	0.009608972	0.029403705	0.0022746874	0.13805513	0.0024098826	0.009763418	0.0025420152	0.001278786	0.0016709164	0.040325288	0.00044447757	68202
0.0125923455	0.28612965	0.19337952	0.15701522	0.18455666	0.16862132	0.0028400428	0.04065512	0.082874715	0.0022335623	0.00028691097	7.850808e-05	0.0006804392	0.0007343292	0.002491456	0.00086773955	0.003045034	0.007150266	0.00024981252	0.000120712466	0.002119722	0.0038654523	0.0006335941	0.0014970016	0.0008978593	1.963958e-05	0.017360471	0.0030878522	0.0049747154	0.0012626601	0.0012327365	0.01169937	0.0029963437	0.017505039	0.0056068394	0.0023382152	0.20825407	0.0034120153	0.0028271743	0.0014547907	0.0026319316	0.006691799	0.10698139	0.0039539817	0.008355668	0.0045262654	0.0040246597	0.000887259	0.08353889	0.007345569	68851
0.0004439436	0.005357784	0.00070380035	0.0012564169	0.0001812661	0.0005926108	0.001370405	0.00050586934	0.0004960097	0.0004175947	0.002494712	0.00049261726	0.00053109386	0.00089664967	0.0032979771	0.00025573978	0.0003964586	0.0016494673	0.0011893138	0.00019028499	0.0003839226	0.00012926928	0.0005005474	0.00024700927	0.00035446204	1.4963169e-06	0.0002771185	0.0013740882	0.00014284425	0.0026382066	0.00019643872	0.0002693623	0.00028927808	0.00016119222	1.1874092e-05	0.00025782103	0.0015088437	0.001663529	0.0015807413	0.00064318336	0.0014677561	0.0009912999	0.011381818	0.000233935	0.00095553027	0.00019349875	0.0003124877	0.0004834109	0.004734137	0.00046404623	69627
