0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	1:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	2:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	3:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	4:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	5:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	6:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	7:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	8:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	9:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	10:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	12:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	13:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	14:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	15:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	16:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	19:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	20:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	21:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	22:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	23:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	24:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	25:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	26:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	29:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	30:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	31:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	32:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	34:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	35:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	37:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	38:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	39:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	40:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	41:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	43:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	45:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	46:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	47:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	48:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	candidate_id
0.0016286124	0.000804079	0.002669256	0.0008682713	0.00114908	0.0012305808	0.0048913583	8.22055e-05	0.00012273109	0.0007263542	0.00059878064	0.002030242	0.0016676503	0.001500372	9.8808036e-05	0.004341693	0.0053191534	5.497356e-05	0.00022958596	0.016955305	0.0018968767	0.0019604736	0.014478029	0.015665436	0.0020024793	6.519544e-05	0.0017915452	0.0002910347	8.668568e-05	0.0019283529	0.009025592	0.00016911844	0.004272162	0.003017615	0.006618276	0.000805357	0.01379443	0.0033793973	0.000893692	9.663476e-05	0.0006352733	0.005277392	0.01341762	0.0054592043	9.0649606e-05	0.0027571816	0.0013154047	0.0012283956	0.0004098905	0.0019624832	65876
0.0005007257	0.00045105795	0.0012979419	0.0008703438	0.0013587547	3.4756307e-05	0.0015303647	7.5539224e-06	0.00030581214	0.002176453	0.0012199124	0.0016362813	0.00028709456	0.0006394628	2.7596616e-06	0.00020424715	0.0025931182	6.8204363e-06	1.4708713e-06	0.0036450373	0.00037309725	0.00081528863	0.010895135	0.009458231	0.00066066557	7.296066e-06	0.00011956231	2.5558056e-05	1.7208517e-05	0.00034156357	0.0021106154	1.8760513e-05	0.0004485321	0.0005737259	0.0060962094	0.0011672577	0.016155602	0.008637585	0.0007352024	3.3623242e-06	0.00039106383	0.00012138506	0.009964257	0.005179384	4.7262176e-05	0.0015799303	0.00011270523	0.0012214598	6.460156e-05	0.0013542009	66250
0.002270941	0.007344094	0.0021402938	0.00064645644	0.00012516983	0.00015117077	0.00587754	3.8441733e-05	0.00057013286	0.0016318036	0.0027957296	0.00037851304	0.0018117178	0.002412601	0.000114940616	0.00764646	0.0007795666	0.006773529	0.00078112073	0.027381545	0.0013183331	0.0013550215	0.026787499	0.021751754	0.016399385	0.00085053727	0.0004255731	0.002266411	0.00014167088	0.005852179	0.027358534	0.0004043107	0.010811847	0.1070928	0.011369415	0.0017198822	0.03376652	0.021097532	0.0018604463	0.0018683217	0.023247762	0.0078086006	0.0064517567	0.017405795	8.21823e-05	0.00076615915	0.00020959112	0.0005505996	0.0015152148	0.00023489224	66695
0.0019112888	0.00090994855	0.0018515411	0.0018671466	0.0024012956	0.0002289151	0.0039905943	6.994743e-05	0.0015839732	0.0018706643	0.0018912994	0.0016726259	0.0006709212	0.002891427	2.8805536e-05	0.0013666025	0.0015839096	1.31188235e-05	5.9446647e-06	0.01914684	0.0012145285	0.00043420063	0.009020074	0.014768086	0.00080544484	6.20318e-05	0.0004589092	6.37227e-05	7.200356e-05	0.00034092233	0.0088194255	0.00026847335	0.0016158867	0.0012253912	0.010864849	0.0018690153	0.0156161515	0.0045252494	0.00040443082	3.0549247e-05	0.0009846025	0.00047713198	0.011788415	0.009602584	0.00025845942	0.0019911865	0.0005486172	0.005513602	6.0969654e-05	0.001559671	66719
0.23068832	0.1339499	0.10499019	0.21269949	0.059943236	0.009914733	0.098600514	3.260144e-05	0.004227912	0.10442302	0.0317617	0.06427141	0.010322052	0.06394839	0.007389235	0.03621796	0.1132222	0.0007596376	3.424314e-05	0.061802708	0.00040327295	0.026280485	0.15233266	0.08327794	0.059267938	0.0005832134	0.0029916267	0.0014780697	0.0033442797	0.009246885	0.009749022	0.001095151	0.006663194	0.00041861704	0.016016833	0.00062694744	0.023828914	0.005087755	0.059597764	0.0002535658	0.029154927	0.0052309707	0.0139723215	0.0104983	2.1167478e-05	0.07830636	0.03299229	0.21179894	0.0062976503	0.12599543	67814
0.0033826092	0.010126692	0.0016335058	0.0013693	0.00050632	0.0036225906	0.010100484	0.00038363377	0.00025303717	0.020094188	0.0026422872	0.01051974	0.00091058767	0.048865207	8.220926e-05	0.011065019	0.0038238007	0.00021491294	0.00011446494	0.020494334	0.0017127016	0.001707213	0.029718459	0.017849557	0.010232919	8.849317e-05	0.005788325	0.00020040385	0.00039373472	0.0017636308	0.030804127	0.0009618981	0.044111665	0.013463929	0.04791045	0.0027194922	0.0374994	0.017868878	0.002515692	8.3049286e-05	0.0010011374	0.003201815	0.0078014326	0.006692433	0.00022147149	0.00040443175	0.0022362322	0.0015804119	0.00039923826	0.0022872775	68102
0.0035938604	0.0041568456	0.001131613	0.0016021781	0.0008195033	0.00043367347	0.010793339	7.4716576e-05	0.00018661449	0.0024791686	0.0018703733	0.002735291	0.00020451803	0.03177441	0.00010860064	0.0037448746	0.0057443604	0.0002137591	0.0001429794	0.020200668	0.0019866321	0.0017850319	0.029981172	0.021710398	0.014921523	1.7990089e-05	0.0075021298	0.00055761746	0.0001612131	0.0026069118	0.01877458	0.0009746157	0.00338778	0.008778669	0.013404371	0.0009920105	0.009229816	0.023466371	0.008229407	7.2084345e-05	0.0022886468	0.00080356124	0.008883279	0.004481831	0.00010915016	0.0025137821	0.0008500763	0.0015933954	0.00020563904	0.0017961832	68107
0.007865655	0.07070856	0.010678805	0.004275408	0.0016197176	0.005004846	0.05282237	0.0002715569	0.009109328	0.0033999295	0.0021990049	0.003765514	0.06791338	0.00059928815	0.001976026	0.0054461667	0.001463374	0.0138171725	0.007954278	0.35287732	0.058788545	0.008133506	0.37519786	0.038350593	0.21173781	0.0005464398	0.028624939	0.0034303928	0.0019591912	0.0033830693	0.08722909	0.0050206566	0.0034471028	0.040751282	0.02364759	0.1261772	0.18028554	0.13805515	0.0031954392	0.0051751	0.014173158	0.087212995	0.17181139	0.081716746	0.0026878088	0.00043743945	0.0016255613	0.0051527987	0.003039577	0.0004194611	68202
0.00026989955	0.0008410765	0.0027061594	0.0004392287	0.00038864737	0.0021642016	0.007432329	5.5520206e-05	0.001076491	0.0016346399	0.0016163775	0.0014712434	0.0003343025	0.01393457	0.0005460354	0.0035675429	0.0017758522	4.8272344e-05	1.9639598e-05	0.38232097	0.13110651	0.0038013223	0.29654893	0.25473344	0.035138685	7.970689e-05	0.030512543	0.00040594084	0.005606842	0.00023423096	0.14385211	0.0015307348	0.05446133	0.029830087	0.14850609	0.005311384	0.19999671	0.10698139	0.0044354536	0.00016906332	0.012234802	0.0009874165	0.0107954275	0.047097407	0.0036113157	0.00310641	0.0037497447	0.018916445	7.423484e-05	0.0106658675	68851
0.00036810504	0.00024645808	0.00037027962	0.00015778944	0.00043612314	3.2305572e-05	0.0005099054	4.8651136e-06	0.00019229937	0.0003944237	0.00025519493	0.00017281855	5.529248e-05	0.0006035339	2.3583177e-06	0.00013746695	0.0009638522	1.8223312e-06	1.4963169e-06	0.0016389287	0.0007126782	0.0001833977	0.008017316	0.005123712	0.0007586103	1.6254146e-05	0.00010632651	3.693218e-05	1.187408e-05	0.00019623336	0.001538966	0.00020467956	0.0006250056	0.0014757996	0.0037463636	0.0005645612	0.017190803	0.011381812	0.0005447647	5.7854545e-06	0.00021102403	0.0005089988	0.013334894	0.0051114974	0.00017322076	0.0012220953	0.0002787622	0.0012839547	0.00012425984	0.001365567	69627
