AUPRC	AUROC	l2_param	num_lfs
0.4919	0.682	5	0
0.33403	0.73235		1
0.53273	0.74707		1
0.35039	0.74643		1
0.33403	0.73235		1
0.53489	0.75092		1
0.53273	0.74719		1
0.53294	0.74714		1
0.54021	0.74974		1
0.5311	0.74547		1
0.53263	0.74667		1
0.53266	0.74678		1
0.53755	0.7518		1
0.5327	0.74698		1
0.50779	0.75667		1
0.53269	0.74688		1
0.53398	0.76183		1
0.53269	0.74688		1
0.53266	0.74678		1
0.53334	0.74772		1
0.53266	0.74678		1
0.35039	0.74643		1
0.54021	0.74974		1
0.5308	0.74482		1
0.5327	0.74698		1
0.5328	0.74736		1
0.53273	0.74719		1
0.33403	0.73235		1
0.53045	0.74514		1
0.50779	0.75667		1
0.53755	0.7518		1
0.53273	0.74707		1
0.53266	0.74678		1
0.53269	0.74688		1
0.53489	0.75092		1
0.53294	0.74714		1
0.50779	0.75667		1
0.54021	0.74974		1
0.53334	0.74772		1
0.53755	0.7518		1
0.53263	0.74667		1
0.5327	0.74698		1
0.53266	0.74678		1
0.5327	0.74698		1
0.5327	0.74698		1
0.53269	0.74688		1
0.53273	0.74719		1
0.53266	0.74678		1
0.53755	0.7518		1
0.5327	0.74698		1
0.35039	0.74643		1
0.36948	0.74985		6
0.51584	0.74283		6
0.53935	0.75672		6
0.3275	0.70634		6
0.35339	0.74223		6
0.53577	0.75124		6
0.37382	0.74969		6
0.36807	0.74831		6
0.3275	0.70634		6
0.54246	0.75376		6
0.53768	0.75188		6
0.5529	0.7656		6
0.33608	0.73632		6
0.51408	0.76483		6
0.51192	0.75584		6
0.35824	0.75922		6
0.51173	0.74492		6
0.53486	0.75081		6
0.35133	0.74889		6
0.53047	0.74535		6
0.38528	0.76271		6
0.54153	0.75027		6
0.3393	0.73561		6
0.35541	0.74426		6
0.3474	0.74392		6
0.34848	0.74551		6
0.33569	0.73556		6
0.3523	0.75232		6
0.48389	0.74853		6
0.50984	0.76076		6
0.54119	0.75891		6
0.34854	0.7455		6
0.53724	0.75801		6
0.5197	0.74743		6
0.53358	0.75008		6
0.50749	0.75954		6
0.35289	0.73267		6
0.51907	0.75209		6
0.54473	0.76343		6
0.51251	0.74674		6
0.33405	0.73245		6
0.54126	0.75881		6
0.51491	0.76466		6
0.51246	0.74385		6
0.54384	0.75615		6
0.50392	0.75418		6
0.38805	0.75629		6
0.33831	0.73722		6
0.36041	0.75949		6
0.5412	0.75905		6
0.35706	0.7233		11
0.53028	0.75786		11
0.34475	0.72897		11
0.33321	0.71505		11
0.35335	0.74292		11
0.53916	0.75712		11
0.3556	0.72895		11
0.36761	0.74759		11
0.34647	0.71459		11
0.48475	0.74553		11
0.54443	0.76311		11
0.49304	0.76254		11
0.34199	0.73325		11
0.51815	0.76195		11
0.4799	0.75847		11
0.35955	0.73713		11
0.3565	0.74825		11
0.34518	0.74398		11
0.36046	0.7606		11
0.54239	0.76332		11
0.38543	0.76287		11
0.54041	0.76073		11
0.35883	0.73158		11
0.52545	0.76022		11
0.38797	0.75436		11
0.54522	0.77444		11
0.33183	0.71349		11
0.34203	0.74187		11
0.37466	0.74123		11
0.51048	0.76138		11
0.48718	0.75396		11
0.36088	0.76127		11
0.51177	0.76238		11
0.52002	0.74979		11
0.36116	0.74243		11
0.50864	0.75975		11
0.37527	0.75347		11
