AUPRC	AUROC	num_lfs	label
0.37026	0.69148	0	disc_model
0.34055	0.63851	26	disc_model
0.31425	0.60984	26	disc_model
0.28277	0.58903	26	disc_model
0.30779	0.60006	26	disc_model
0.32386	0.62341	26	disc_model
0.32145	0.62049	26	disc_model
0.32501	0.6371	26	disc_model
0.32769	0.64942	26	disc_model
0.32365	0.63908	26	disc_model
0.28748	0.60399	26	disc_model
0.34214	0.63071	26	disc_model
0.28991	0.59831	26	disc_model
0.30824	0.61257	26	disc_model
0.30359	0.60383	26	disc_model
0.31009	0.62468	26	disc_model
0.31382	0.62203	26	disc_model
0.30008	0.62491	26	disc_model
0.31663	0.61244	26	disc_model
0.2782	0.58634	26	disc_model
0.31535	0.60532	26	disc_model
0.32445	0.62205	26	disc_model
0.30005	0.61678	26	disc_model
0.30158	0.62113	26	disc_model
0.309	0.62753	26	disc_model
0.30782	0.62516	26	disc_model
0.30954	0.62912	26	disc_model
0.30018	0.63038	26	disc_model
0.33114	0.64428	26	disc_model
0.3075	0.60627	26	disc_model
0.30574	0.62272	26	disc_model
0.29436	0.58777	26	disc_model
0.27762	0.59216	26	disc_model
0.28914	0.60298	26	disc_model
0.29288	0.60871	26	disc_model
0.30784	0.64256	26	disc_model
0.3219	0.63506	26	disc_model
0.32144	0.64668	26	disc_model
0.31397	0.62419	26	disc_model
0.28596	0.60081	26	disc_model
0.30684	0.61007	26	disc_model
0.2892	0.58144	26	disc_model
0.32277	0.62914	26	disc_model
0.33117	0.65291	26	disc_model
0.363	0.67199	26	disc_model
0.35346	0.6759	26	disc_model
0.32482	0.61319	26	disc_model
0.34152	0.64925	26	disc_model
0.32629	0.61326	26	disc_model
0.35956	0.66062	26	disc_model
0.34737	0.65305	26	disc_model
0.31427	0.62889	16	disc_model
0.38683	0.66973	16	disc_model
0.34916	0.62581	16	disc_model
0.31616	0.63625	16	disc_model
0.34343	0.6533	16	disc_model
0.39246	0.71139	16	disc_model
0.32156	0.63745	16	disc_model
0.3796	0.66601	16	disc_model
0.29768	0.60608	16	disc_model
0.31862	0.60459	16	disc_model
0.40896	0.67958	16	disc_model
0.31147	0.5981	16	disc_model
0.30584	0.62037	16	disc_model
0.32687	0.64774	16	disc_model
0.33141	0.62654	16	disc_model
0.32966	0.61319	16	disc_model
0.34172	0.65179	16	disc_model
0.33438	0.65678	16	disc_model
0.30496	0.63611	16	disc_model
0.33781	0.64003	16	disc_model
0.39408	0.66677	16	disc_model
0.3696	0.66447	16	disc_model
0.30876	0.61462	16	disc_model
0.32573	0.62512	16	disc_model
0.33838	0.6652	16	disc_model
0.31434	0.63715	16	disc_model
0.3207	0.61771	16	disc_model
0.34615	0.6563	16	disc_model
0.32823	0.66005	16	disc_model
0.32933	0.60197	16	disc_model
0.35037	0.63096	16	disc_model
0.31752	0.60926	16	disc_model
0.33687	0.64755	16	disc_model
0.36812	0.66891	16	disc_model
0.32944	0.64329	16	disc_model
0.34429	0.65024	16	disc_model
0.30405	0.6264	16	disc_model
0.32544	0.60972	16	disc_model
0.34022	0.67043	16	disc_model
0.31811	0.63036	16	disc_model
0.30048	0.60993	16	disc_model
0.33973	0.6536	16	disc_model
0.32477	0.62001	16	disc_model
0.35539	0.69838	16	disc_model
0.35074	0.6369	16	disc_model
0.32174	0.63064	16	disc_model
0.32882	0.62449	16	disc_model
0.33893	0.62532	16	disc_model
0.38353	0.68994	16	disc_model
0.31414	0.62956	16	disc_model
0.32546	0.62417	1	disc_model
0.36311	0.67664	1	disc_model
0.41807	0.71548	1	disc_model
0.36517	0.67167	1	disc_model
0.4041	0.70345	1	disc_model
0.43575	0.69636	1	disc_model
0.41485	0.70819	1	disc_model
0.40807	0.69461	1	disc_model
0.38961	0.66545	1	disc_model
0.41775	0.7153	1	disc_model
0.41188	0.71557	1	disc_model
0.41419	0.71601	1	disc_model
0.39727	0.69581	1	disc_model
0.38046	0.69318	1	disc_model
0.42485	0.7144	1	disc_model
0.4216	0.71682	1	disc_model
0.42336	0.70961	1	disc_model
0.40527	0.70322	1	disc_model
