AUPRC	AUROC	num_lfs	label
0.3342	0.67035	0	disc_model
0.46959	0.75013	1	disc_model
0.41231	0.77137	1	disc_model
0.37745	0.75611	1	disc_model
0.43319	0.75348	1	disc_model
0.4134	0.7682	1	disc_model
0.40921	0.75317	1	disc_model
0.41336	0.76101	1	disc_model
0.44287	0.7714	1	disc_model
0.43048	0.74497	1	disc_model
0.46759	0.77009	1	disc_model
0.47636	0.78452	1	disc_model
0.43425	0.76472	1	disc_model
0.45075	0.76944	1	disc_model
0.4052	0.75637	1	disc_model
0.42606	0.75732	1	disc_model
0.4483	0.78213	1	disc_model
0.46329	0.78782	1	disc_model
0.45681	0.78888	1	disc_model
0.44509	0.77888	1	disc_model
0.45127	0.78117	1	disc_model
0.43237	0.77037	1	disc_model
0.42415	0.77027	1	disc_model
0.42602	0.74745	1	disc_model
0.4423	0.75402	1	disc_model
0.43813	0.76926	1	disc_model
0.42745	0.7615	1	disc_model
0.46866	0.76106	1	disc_model
0.44428	0.78223	1	disc_model
0.41079	0.74982	1	disc_model
0.44431	0.76318	1	disc_model
0.42096	0.76031	1	disc_model
0.41634	0.76872	1	disc_model
0.41611	0.77398	1	disc_model
0.41567	0.77875	1	disc_model
0.41909	0.76782	1	disc_model
0.38381	0.75498	1	disc_model
0.38929	0.75776	1	disc_model
0.40407	0.75134	1	disc_model
0.39365	0.75779	1	disc_model
0.39949	0.7648	1	disc_model
0.37865	0.76614	1	disc_model
0.40592	0.76171	1	disc_model
0.40784	0.76145	1	disc_model
0.37971	0.74765	1	disc_model
0.41559	0.77223	1	disc_model
0.42102	0.77991	1	disc_model
0.42473	0.77313	1	disc_model
0.40012	0.76488	1	disc_model
0.41143	0.7742	1	disc_model
0.41754	0.76655	1	disc_model
0.37583	0.71437	11	disc_model
0.5125	0.79107	11	disc_model
0.41688	0.75915	11	disc_model
0.3595	0.70663	11	disc_model
0.41583	0.74087	11	disc_model
0.3703	0.74518	11	disc_model
0.38366	0.70591	11	disc_model
0.3725	0.73824	11	disc_model
0.40521	0.7294	11	disc_model
0.37066	0.72043	11	disc_model
0.44264	0.77283	11	disc_model
0.41199	0.76408	11	disc_model
0.39588	0.70635	11	disc_model
0.42275	0.74067	11	disc_model
0.40225	0.74946	11	disc_model
0.43135	0.75482	11	disc_model
0.45922	0.75376	11	disc_model
0.41991	0.75866	11	disc_model
0.45185	0.78777	11	disc_model
0.4628	0.78715	11	disc_model
0.46189	0.78638	11	disc_model
0.43244	0.7738	11	disc_model
0.40385	0.75704	11	disc_model
0.46116	0.77803	11	disc_model
0.42829	0.77787	11	disc_model
0.48131	0.80126	11	disc_model
0.41781	0.74098	11	disc_model
0.46583	0.73435	11	disc_model
0.39551	0.74041	11	disc_model
0.43165	0.7492	11	disc_model
0.43427	0.77235	11	disc_model
0.43635	0.78584	11	disc_model
0.40961	0.74747	11	disc_model
0.43033	0.76825	11	disc_model
