aupr	auroc	lf_num	lf_sample
0.28971281321060327	0.5217116163475699	0	0:0,1,2
0.29292647029504637	0.5321474594992636	1	0:0,1,2,89
0.28971281321060327	0.5217116163475699	1	1:0,1,2,102
0.28730820421874537	0.5164074005891015	1	2:0,1,2,87
0.29292647029504637	0.5321474594992636	1	3:0,1,2,89
0.2913754440077333	0.5268547496318113	1	4:0,1,2,86
0.28971281321060327	0.5217116163475699	1	5:0,1,2,85
0.2912911502821829	0.5267281848306332	1	6:0,1,2,79
0.3152880444881595	0.5462306701030927	1	7:0,1,2,77
0.2940565935255748	0.5379464285714286	1	8:0,1,2,83
0.29061747841161534	0.5242774300441826	1	9:0,1,2,75
0.28971281321060327	0.5217116163475699	1	10:0,1,2,97
0.28744974807195867	0.5202043446244478	1	11:0,1,2,91
0.28971281321060327	0.5217116163475699	1	12:0,1,2,101
0.29913333965012695	0.5701514175257733	1	13:0,1,2,94
0.28971281321060327	0.5217116163475699	1	14:0,1,2,101
0.2936529495021727	0.5634664948453608	1	15:0,1,2,88
0.28971281321060327	0.5217116163475699	1	16:0,1,2,96
0.28971281321060327	0.5217116163475699	1	17:0,1,2,97
0.2933279913318497	0.532745765832106	1	18:0,1,2,80
0.28971281321060327	0.5217116163475699	1	19:0,1,2,100
0.28730820421874537	0.5164074005891015	1	20:0,1,2,87
0.3152880444881595	0.5462306701030927	1	21:0,1,2,77
0.291287087898936	0.5279478092783505	1	22:0,1,2,82
0.28971281321060327	0.5217116163475699	1	23:0,1,2,98
0.2918547493383238	0.5297772459499264	1	24:0,1,2,81
0.28971281321060327	0.5217116163475699	1	25:0,1,2,85
0.29292647029504637	0.5321474594992636	1	26:0,1,2,89
0.2972248729125885	0.5470015648011781	1	27:0,1,2,90
0.29913333965012695	0.5701514175257733	1	28:0,1,2,94
0.28744974807195867	0.5202043446244478	1	29:0,1,2,91
0.28971281321060327	0.5217116163475699	1	30:0,1,2,102
0.28971281321060327	0.5217116163475699	1	31:0,1,2,97
0.28971281321060327	0.5217116163475699	1	32:0,1,2,96
0.2913754440077333	0.5268547496318113	1	33:0,1,2,86
0.2912911502821829	0.5267281848306332	1	34:0,1,2,79
0.29913333965012695	0.5701514175257733	1	35:0,1,2,94
0.3152880444881595	0.5462306701030927	1	36:0,1,2,77
0.2933279913318497	0.532745765832106	1	37:0,1,2,80
0.28744974807195867	0.5202043446244478	1	38:0,1,2,91
0.29061747841161534	0.5242774300441826	1	39:0,1,2,75
0.28971281321060327	0.5217116163475699	1	40:0,1,2,101
0.28971281321060327	0.5217116163475699	1	41:0,1,2,95
0.28971281321060327	0.5217116163475699	1	42:0,1,2,101
0.28971281321060327	0.5217116163475699	1	43:0,1,2,101
0.28971281321060327	0.5217116163475699	1	44:0,1,2,84
0.28971281321060327	0.5217116163475699	1	45:0,1,2,85
0.28971281321060327	0.5217116163475699	1	46:0,1,2,97
0.28744974807195867	0.5202043446244478	1	47:0,1,2,91
0.28971281321060327	0.5217116163475699	1	48:0,1,2,99
0.28730820421874537	0.5164074005891015	1	49:0,1,2,87
0.24500870162364285	0.5252439248895434	6	0:0,1,2,77,83,88,89,91,98
0.2619623088871512	0.5372905927835052	6	1:0,1,2,76,77,78,84,99,102
0.27938173205066075	0.575708762886598	6	2:0,1,2,81,82,84,87,91,92
0.20813781264599168	0.4699120949926363	6	3:0,1,2,75,82,83,87,89,94
0.2298854861204338	0.5047289212076583	6	4:0,1,2,76,82,86,87,96,102
0.2799090381225398	0.5546644882179675	6	5:0,1,2,80,81,85,90,91,95
0.3142001544792563	0.5455518225331369	6	6:0,1,2,77,79,87,98,99,101
0.3281313490846045	0.5962467783505155	6	7:0,1,2,77,78,83,87,90,92
0.2072745881625991	0.47184508468335784	6	8:0,1,2,82,83,89,94,95,100
0.28426988490169947	0.5512012150220913	6	9:0,1,2,75,77,81,86,95,101
0.2882241668424596	0.5217231222385861	6	10:0,1,2,78,87,91,96,97,99
0.3135787191565258	0.5519951215022091	6	11:0,1,2,75,77,87,91,93,95
0.25952399098662926	0.5424682437407953	6	12:0,1,2,78,86,89,90,98,101
0.29782941394608237	0.5847063696612667	6	13:0,1,2,78,82,86,93,94,99
0.24941422948613684	0.5564018777614139	6	14:0,1,2,76,80,84,88,97,101
0.29731568760115934	0.5821520618556701	6	15:0,1,2,75,80,88,89,93,96
0.3033196630169349	0.5462536818851251	6	16:0,1,2,76,85,86,96,101,102
0.2853284242757255	0.5269007731958762	6	17:0,1,2,75,84,86,95,97,99
0.25508222502062083	0.5287071980854197	6	18:0,1,2,80,82,86,87,96,97
0.29734533883659575	0.5476228829160529	6	19:0,1,2,78,85,90,97,99,100
0.31791680518462917	0.5934738586156112	6	20:0,1,2,77,79,87,88,92,95
0.26343538483530415	0.5062131811487481	6	21:0,1,2,77,80,82,83,91,98
0.26477163697257694	0.5158781296023564	6	22:0,1,2,82,83,87,90,95,100
0.2946957759085745	0.5419619845360825	6	23:0,1,2,75,76,86,87,96,98
0.29448312270552224	0.5439179860088365	6	24:0,1,2,81,82,83,87,99,101
0.2950483040348295	0.5420080081001473	6	25:0,1,2,79,80,85,87,90,99
0.25941201899195787	0.5418929491899852	6	26:0,1,2,85,86,89,90,98,99
0.2870606502698613	0.5823936855670102	6	27:0,1,2,78,82,90,91,92,98
0.28355737117500485	0.5641683541973489	6	28:0,1,2,76,78,79,94,100,102
0.29491632179463995	0.5916329160530192	6	29:0,1,2,81,83,86,91,94,101
0.2986874762795564	0.5628912002945509	6	30:0,1,2,85,91,92,95,101,102
0.2694901939766634	0.522632087628866	6	31:0,1,2,80,82,90,91,96,97
0.3221270105522377	0.5946244477172313	6	32:0,1,2,77,80,82,88,96,102
0.3016092406152384	0.5459085051546392	6	33:0,1,2,76,77,80,86,96,97
0.27642966853467915	0.5294090574374078	6	34:0,1,2,79,80,83,86,98,100
0.314161645673269	0.6183495949926363	6	35:0,1,2,78,79,80,83,92,94
0.21394134044139318	0.48459361192930783	6	36:0,1,2,77,82,83,89,95,96
0.3016625090435321	0.5680918630338732	6	37:0,1,2,76,80,84,93,95,101
0.2898203545195663	0.5267972201767304	6	38:0,1,2,78,87,91,93,100,102
0.3089836070607504	0.5808173784977908	6	39:0,1,2,75,76,81,92,96,100
0.29375359102136817	0.5341264727540502	6	40:0,1,2,79,84,89,96,101,102
0.2935009508402464	0.5451376104565538	6	41:0,1,2,75,78,84,93,95,99
0.30182008108835945	0.5812085787923417	6	42:0,1,2,84,85,93,94,96,101
0.27956902294284164	0.5358063328424153	6	43:0,1,2,76,79,83,84,91,101
0.3264791891409953	0.5876748895434464	6	44:0,1,2,75,77,80,84,92,101
0.3050194605956595	0.58651279455081	6	45:0,1,2,75,83,84,85,94,100
0.297382646762044	0.5727747606774669	6	46:0,1,2,78,87,94,96,97,98
0.2755682933541786	0.5404662187039765	6	47:0,1,2,81,85,89,91,101,102
0.29480801711022037	0.5686786634756995	6	48:0,1,2,78,82,85,87,88,99
0.29717148595730014	0.558081737849779	6	49:0,1,2,84,85,87,91,92,97
0.23610018203811783	0.4864115427098674	11	0:0,1,2,75,77,78,82,83,88,89,91,94,98,102
0.2631050865623819	0.5358408505154639	11	1:0,1,2,76,77,78,84,91,93,96,98,99,100,102
0.31086799511971425	0.6142880154639174	11	2:0,1,2,75,81,82,83,84,87,89,91,92,93,94
0.31208885174448187	0.6156802282768777	11	3:0,1,2,75,82,83,84,87,89,92,94,98,99,102
0.27846965990131667	0.53963779455081	11	4:0,1,2,76,82,86,87,90,91,95,96,98,100,102
0.28793180657404416	0.5848329344624448	11	5:0,1,2,75,80,81,84,85,90,91,92,95,99,101
0.2624857471067511	0.5374631811487481	11	6:0,1,2,75,76,77,79,84,85,87,89,98,99,101
0.2990535694060484	0.6003428755522828	11	7:0,1,2,77,78,81,82,83,86,87,90,92,99,101
0.21312089765794254	0.46385999631811486	11	8:0,1,2,75,77,79,82,83,86,89,91,94,95,100
0.27244209472014436	0.5225630522827689	11	9:0,1,2,75,76,77,81,82,86,94,95,97,101,102
0.2920254121056276	0.5344486377025037	11	10:0,1,2,78,81,85,87,91,93,96,97,98,99,102
0.2974617586822479	0.5916559278350515	11	11:0,1,2,75,76,77,87,88,90,91,93,94,95,99
0.24989293881952768	0.5365427098674521	11	12:0,1,2,76,78,79,80,83,86,89,90,91,98,101
0.3126787011226142	0.594555412371134	11	13:0,1,2,77,78,81,82,86,87,93,94,95,99,102
0.2945981906670889	0.6048531848306333	11	14:0,1,2,76,78,79,80,84,88,90,92,94,97,101
0.28725052774801624	0.5916329160530192	11	15:0,1,2,75,76,80,82,85,88,89,93,94,96,100
0.258821127479394	0.5777222938144331	11	16:0,1,2,76,79,81,85,86,88,89,92,96,101,102
0.26191500015227215	0.5509020618556699	11	17:0,1,2,75,81,82,84,85,86,90,95,97,99,102
0.28200669437834136	0.5886989138438882	11	18:0,1,2,80,81,82,83,86,87,88,95,96,97,100
0.30720310672566875	0.594785530191458	11	19:0,1,2,77,78,84,85,86,88,90,91,97,99,100
0.31893866826707323	0.5955564248895433	11	20:0,1,2,77,78,79,84,87,88,92,95,96,99,100
0.31003228863249244	0.6047611377025037	11	21:0,1,2,77,80,82,83,87,88,91,96,98,100,102
0.23459823260478327	0.5244845360824743	11	22:0,1,2,76,77,82,83,87,89,90,93,95,98,100
0.3065754685708194	0.5717277245949928	11	23:0,1,2,75,76,77,80,86,87,88,91,96,97,98
0.2952323601409453	0.6057851620029455	11	24:0,1,2,76,79,81,82,83,87,88,94,95,99,101
0.27873417377742465	0.5732119845360825	11	25:0,1,2,79,80,84,85,86,87,88,90,91,93,99
0.30041589746049385	0.5897689617083947	11	26:0,1,2,81,84,85,86,89,90,94,96,97,98,99
0.28399646381213767	0.5875368188512519	11	27:0,1,2,78,80,81,82,87,89,90,91,92,95,98
0.2882226504375832	0.5775842231222386	11	28:0,1,2,76,78,79,82,84,90,94,97,99,100,102
0.2981456378759275	0.6014474410898379	11	29:0,1,2,75,80,81,83,84,86,87,91,94,101,102
0.2964937792055333	0.6052443851251841	11	30:0,1,2,76,83,84,85,91,92,94,95,97,101,102
0.28658825874570976	0.58306102724595	11	31:0,1,2,78,79,80,82,86,88,90,91,96,97,101
0.3174738643153053	0.618107971281296	11	32:0,1,2,77,80,82,85,87,88,91,94,96,97,102
0.28387948943147623	0.5933933173784978	11	33:0,1,2,76,77,79,80,81,83,85,86,92,96,97
0.24917876455354568	0.5008054123711341	11	34:0,1,2,77,79,80,83,86,89,91,96,98,99,100
0.3089715050012063	0.6250230117820323	11	35:0,1,2,78,79,80,82,83,84,91,92,94,95,102
0.3237106124070894	0.6100998711340206	11	36:0,1,2,77,80,82,83,85,88,89,93,95,96,101
0.24326586607582928	0.5370374631811488	11	37:0,1,2,76,80,84,85,90,93,95,97,99,101,102
0.2884805539175391	0.5661013438880708	11	38:0,1,2,77,78,83,86,87,89,91,93,95,100,102
0.25934260993017044	0.5723375368188512	11	39:0,1,2,75,76,78,81,83,89,92,93,96,97,100
0.3174352946354744	0.6195807253313697	11	40:0,1,2,77,79,84,87,89,91,92,94,96,101,102
0.2901864606628088	0.5504763438880708	11	41:0,1,2,75,76,78,81,84,91,93,95,99,101,102
0.3076767994834865	0.595993648748159	11	42:0,1,2,80,82,84,85,89,93,94,96,97,99,101
0.2867005082451357	0.5482211892488955	11	43:0,1,2,76,78,79,80,81,83,84,91,96,99,101
0.3270726192153458	0.5926684462444771	11	44:0,1,2,75,77,79,80,84,87,90,92,96,98,101
0.2956043481337689	0.6029892304860088	11	45:0,1,2,75,76,83,84,85,88,92,94,96,100,101
0.24887077421871143	0.48071612665684826	11	46:0,1,2,78,86,87,89,91,94,96,97,98,100,101
0.2688491629656543	0.5482442010309279	11	47:0,1,2,79,81,83,85,86,89,91,95,100,101,102
0.27926470141422965	0.5818989322533137	11	48:0,1,2,75,78,81,82,85,86,87,88,90,98,99
0.2851185793485054	0.5898034793814433	11	49:0,1,2,83,84,85,87,88,91,92,95,96,97,101
0.3183465360523844	0.6266568483063328	16	0:0,1,2,75,77,78,80,82,83,86,88,89,91,93,94,97,98,99,102
0.29643369864433605	0.5790914948453608	16	1:0,1,2,76,77,78,79,84,85,86,88,91,92,93,96,98,99,100,102
0.3225511687102254	0.6229749631811488	16	2:0,1,2,75,77,78,81,82,83,84,85,86,87,89,91,92,93,94,101
0.3067003518630404	0.6063719624447718	16	3:0,1,2,75,82,83,84,86,87,89,92,93,94,96,98,99,100,101,102
0.23822269471040494	0.5297082106038291	16	4:0,1,2,75,76,79,82,85,86,87,89,90,91,95,96,98,99,100,102
0.2829039229946879	0.5840620397643593	16	5:0,1,2,75,78,79,80,81,84,85,87,90,91,92,95,98,99,100,101
0.2935196994921224	0.5794596833578792	16	6:0,1,2,75,76,77,78,79,80,81,84,85,87,89,94,96,98,99,101
0.2886578076881095	0.6011943114874816	16	7:0,1,2,76,77,78,81,82,83,86,87,88,90,92,93,98,99,101,102
0.3266873953119169	0.6295908505154638	16	8:0,1,2,75,77,79,81,82,83,84,85,86,89,91,92,93,94,95,100
0.23461221057637816	0.5213664396170838	16	9:0,1,2,75,76,77,78,80,81,82,86,89,90,94,95,97,99,101,102
0.30353713679084426	0.5899070324005891	16	10:0,1,2,75,76,78,80,81,85,87,88,91,92,93,96,97,98,99,102
0.3040565903423263	0.6050487849779086	16	11:0,1,2,75,76,77,79,81,83,87,88,90,91,93,94,95,99,100,102
0.25888646728405607	0.5698292525773195	16	12:0,1,2,76,78,79,80,81,82,83,86,89,90,91,92,93,95,98,101
0.31124518549288527	0.6122629786450663	16	13:0,1,2,77,78,81,82,86,87,88,89,93,94,95,96,99,100,101,102
0.28915856617119456	0.6036105486008837	16	14:0,1,2,76,78,79,80,81,82,84,86,87,88,90,92,93,94,97,101
0.2897000060892796	0.6012518409425627	16	15:0,1,2,75,76,80,82,85,87,88,89,90,92,93,94,96,100,101,102
0.2934875774945549	0.6093634941089837	16	16:0,1,2,76,79,80,81,84,85,86,88,89,91,92,94,96,98,101,102
0.3033646787715386	0.6138047680412372	16	17:0,1,2,75,79,81,82,84,85,86,88,90,94,95,97,99,100,101,102
0.24408351366557673	0.5540891936671577	16	18:0,1,2,75,80,81,82,83,86,87,88,89,90,91,95,96,97,100,102
0.3179921911026871	0.6195577135493372	16	19:0,1,2,75,77,78,79,84,85,86,88,90,91,94,96,97,99,100,101
0.32373728516212397	0.6051868556701032	16	20:0,1,2,75,77,78,79,80,83,84,87,88,92,93,95,96,99,100,102
0.28118637839608196	0.540040500736377	16	21:0,1,2,76,77,80,82,83,84,85,86,87,88,91,94,96,98,100,102
0.23560425215026226	0.5247721833578792	16	22:0,1,2,76,77,78,82,83,85,86,87,89,90,91,93,95,98,99,100
0.27904355240758105	0.5406157952871871	16	23:0,1,2,75,76,77,80,81,85,86,87,88,89,91,94,95,96,97,98
0.3126220349971528	0.6205127025036818	16	24:0,1,2,76,77,79,80,81,82,83,87,88,90,91,94,95,98,99,101
0.30123125355657365	0.5903787739322532	16	25:0,1,2,77,79,80,84,85,86,87,88,89,90,91,93,97,98,99,101
0.2304109219400274	0.5158666237113403	16	26:0,1,2,76,77,79,81,83,84,85,86,89,90,94,95,96,97,98,99
0.30697467265133427	0.6048646907216495	16	27:0,1,2,75,77,78,80,81,82,84,87,89,90,91,92,95,98,100,101
0.3065764508740098	0.5955679307805597	16	28:0,1,2,76,77,78,79,80,82,83,84,85,90,94,97,99,100,101,102
0.3047656265790253	0.6010792525773196	16	29:0,1,2,75,78,80,81,83,84,86,87,90,91,93,94,98,99,101,102
0.3004255271034399	0.6150128865979381	16	30:0,1,2,76,79,80,82,83,84,85,89,91,92,94,95,96,97,101,102
0.31992974409998515	0.6257363770250368	16	31:0,1,2,77,78,79,80,81,82,83,86,88,90,91,93,94,96,97,101
0.31696608584870906	0.616151969808542	16	32:0,1,2,75,77,79,80,82,85,87,88,91,94,96,97,98,99,100,102
0.2910194507478246	0.5939801178203241	16	33:0,1,2,75,76,77,79,80,81,83,84,85,86,90,91,92,96,97,102
0.2921666535880022	0.578412647275405	16	34:0,1,2,77,79,80,81,82,83,86,87,89,91,93,96,98,99,100,101
0.3084123723168798	0.6227448453608246	16	35:0,1,2,75,78,79,80,82,83,84,91,92,94,95,96,98,99,100,102
0.31444264224214813	0.6213526325478645	16	36:0,1,2,77,80,82,83,85,86,87,88,89,91,93,94,95,96,100,101
0.29199465815693215	0.6036105486008837	16	37:0,1,2,75,76,80,81,83,84,85,88,90,93,94,95,97,99,101,102
0.3048313907983239	0.6007340758468336	16	38:0,1,2,77,78,79,80,81,83,86,87,88,89,91,93,95,99,100,102
0.28564111131768377	0.586857971281296	16	39:0,1,2,75,76,77,78,80,81,83,85,89,91,92,93,95,96,97,100
0.3202986465558842	0.6190169366715759	16	40:0,1,2,77,79,83,84,86,87,89,91,92,93,94,96,97,98,101,102
0.252943862085569	0.5625	16	41:0,1,2,75,76,78,81,82,84,85,88,89,91,93,95,98,99,101,102
0.25925834144638565	0.513738033873343	16	42:0,1,2,75,76,77,80,82,84,85,86,89,93,94,96,97,99,100,101
0.29169796020537825	0.5955679307805597	16	43:0,1,2,76,77,78,79,80,81,83,84,88,90,91,96,98,99,101,102
0.3297583735420281	0.5981452503681886	16	44:0,1,2,75,77,79,80,82,84,87,90,92,93,95,96,98,100,101,102
0.30001337468423206	0.6129533321060384	16	45:0,1,2,75,76,78,82,83,84,85,88,89,92,94,95,96,99,100,101
0.24492948115804525	0.48440951767304863	16	46:0,1,2,75,78,80,83,84,85,86,87,89,91,94,96,97,98,100,101
0.2236984541740304	0.5033021907216495	16	47:0,1,2,77,79,80,81,82,83,85,86,89,91,95,96,97,100,101,102
0.26171764719998064	0.5739943851251841	16	48:0,1,2,75,76,78,79,81,82,84,85,86,87,88,90,91,98,99,101
0.28356623614986876	0.59202411634757	16	49:0,1,2,75,79,83,84,85,86,87,88,89,91,92,95,96,97,100,101
0.30742801068313874	0.6164050994108985	28	0:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.30742801068313874	0.6164050994108985	28	1:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.30742801068313874	0.6164050994108985	28	2:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.30742801068313874	0.6164050994108985	28	3:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
