0:0,1,2,3,4,5,6,7,8,60,66,67,68,72,73	1:0,1,2,3,4,5,6,7,8,61,64,70,71,74,78	2:0,1,2,3,4,5,6,7,8,59,60,61,64,68,76	3:0,1,2,3,4,5,6,7,8,60,67,72,75,76,78	4:0,1,2,3,4,5,6,7,8,60,61,64,66,74,75	5:0,1,2,3,4,5,6,7,8,63,65,67,71,73,79	6:0,1,2,3,4,5,6,7,8,59,60,68,72,77,79	7:0,1,2,3,4,5,6,7,8,59,62,66,72,77,80	8:0,1,2,3,4,5,6,7,8,59,60,70,72,76,79	9:0,1,2,3,4,5,6,7,8,59,67,74,77,78,80	10:0,1,2,3,4,5,6,7,8,63,65,69,70,74,75	11:0,1,2,3,4,5,6,7,8,59,60,63,64,69,74	12:0,1,2,3,4,5,6,7,8,64,67,71,74,76,79	13:0,1,2,3,4,5,6,7,8,59,64,67,68,69,74	14:0,1,2,3,4,5,6,7,8,62,66,70,77,78,80	15:0,1,2,3,4,5,6,7,8,61,69,72,74,77,80	16:0,1,2,3,4,5,6,7,8,62,63,66,68,73,76	17:0,1,2,3,4,5,6,7,8,63,67,68,71,74,76	18:0,1,2,3,4,5,6,7,8,62,66,68,69,73,79	19:0,1,2,3,4,5,6,7,8,60,67,71,76,78,80	20:0,1,2,3,4,5,6,7,8,62,63,65,70,73,76	21:0,1,2,3,4,5,6,7,8,59,60,62,65,72,78	22:0,1,2,3,4,5,6,7,8,59,62,67,69,76,78	23:0,1,2,3,4,5,6,7,8,61,64,67,69,73,74	24:0,1,2,3,4,5,6,7,8,66,69,73,75,78,80	25:0,1,2,3,4,5,6,7,8,59,60,62,67,70,74	26:0,1,2,3,4,5,6,7,8,64,67,72,77,78,80	27:0,1,2,3,4,5,6,7,8,64,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,61,63,73,74,75,77	29:0,1,2,3,4,5,6,7,8,64,66,70,71,72,78	30:0,1,2,3,4,5,6,7,8,61,63,65,66,77,78	31:0,1,2,3,4,5,6,7,8,60,61,66,67,69,80	32:0,1,2,3,4,5,6,7,8,59,65,71,74,76,79	33:0,1,2,3,4,5,6,7,8,59,61,66,67,71,73	34:0,1,2,3,4,5,6,7,8,60,65,66,72,76,77	35:0,1,2,3,4,5,6,7,8,62,63,66,68,75,76	36:0,1,2,3,4,5,6,7,8,60,67,68,69,70,71	37:0,1,2,3,4,5,6,7,8,60,71,75,77,79,80	38:0,1,2,3,4,5,6,7,8,59,63,69,74,75,78	39:0,1,2,3,4,5,6,7,8,61,67,68,71,73,79	40:0,1,2,3,4,5,6,7,8,60,67,71,75,77,79	41:0,1,2,3,4,5,6,7,8,61,62,64,76,77,78	42:0,1,2,3,4,5,6,7,8,63,64,66,68,70,78	43:0,1,2,3,4,5,6,7,8,64,71,72,74,75,77	44:0,1,2,3,4,5,6,7,8,62,64,68,71,74,76	45:0,1,2,3,4,5,6,7,8,61,62,63,73,76,79	46:0,1,2,3,4,5,6,7,8,64,65,67,71,73,76	47:0,1,2,3,4,5,6,7,8,61,64,66,68,70,72	48:0,1,2,3,4,5,6,7,8,59,60,63,66,69,77	49:0,1,2,3,4,5,6,7,8,59,61,65,68,75,80
0.11342120348908857	0.1062506768891309	0.3569506928647668	0.4941941725078092	0.10862425281997573	0.009358983623857977	0.3575936333631465	0.49385129738097194	0.4961636819268472	0.10945963995571968	0.009883961212428696	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.03359553078380196	0.5044698306737512	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.009004491801369191	0.16984753807951433	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.37215647419966086	0.49648583878965097	0.10968552649960574	0.11000756267254592	0.4972572341003905	0.0008070513998282918	0.10941226568267952	0.00982722987248752	0.10637710301098526	0.16915335106069335	0.0109720040774345	0.3578014765932581	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.010582926724038252	0.5004010721180916	0.3563201999023058	0.03375037088505172	0.0007619972628958948	0.05462241061363065	0.11007978205524487	0.3325357595904193
0.05524975892440723	0.009858123432949603	0.3569506928647668	0.22396896237899497	0.10862425281997573	0.009358983623857977	0.356901170909963	0.22459353477866478	0.01592093367371236	0.10945963995571968	0.0008700671440539902	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.0008268443586791952	0.22857679756270038	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.0007341173162794117	0.05764903799195604	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.3784236606301734	0.22471940967432405	0.10968552649960574	0.11000756267254592	0.002078976079898965	0.0008070513998282918	0.10941226568267952	0.00982722987248752	0.10637710301098526	0.05756591826391396	0.0109720040774345	0.36776471677570954	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.0007981800838204307	0.22630789357576808	0.3563201999023058	0.03375037088505172	0.0007619972628958948	0.00018092897829293452	0.11007978205524487	0.3325357595904193
0.11342120348908857	0.1062506768891309	0.3569506928647668	0.4941941725078092	0.10862425281997573	0.10549650605476435	0.3575936333631465	0.49385129738097194	0.4961636819268472	0.10945963995571968	0.10942585992899043	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.03359553078380196	0.5044698306737512	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.10316441099586557	0.48978941924767044	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.37215647419966086	0.49648583878965097	0.10968552649960574	0.11000756267254592	0.4972572341003905	0.03383992370107502	0.10941226568267952	0.10805754046763492	0.10637710301098526	0.488878263241562	0.0109720040774345	0.3578014765932581	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.010582926724038252	0.5004010721180916	0.3563201999023058	0.03375037088505172	0.032867250814352426	0.05462241061363065	0.11007978205524487	0.3569614311765734
0.11342120348908857	0.1062506768891309	0.3569506928647668	0.4941941725078092	0.10862425281997573	0.10549650605476435	0.3575936333631465	0.49385129738097194	0.4961636819268472	0.10945963995571968	0.10942585992899043	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.03359553078380196	0.5044698306737512	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.10316441099586557	0.48978941924767044	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.37215647419966086	0.49648583878965097	0.10968552649960574	0.11000756267254592	0.4972572341003905	0.03383992370107502	0.10941226568267952	0.10805754046763492	0.10637710301098526	0.488878263241562	0.0109720040774345	0.3578014765932581	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.010582926724038252	0.5004010721180916	0.3563201999023058	0.03375037088505172	0.032867250814352426	0.05462241061363065	0.11007978205524487	0.3569614311765734
0.11342120348908857	0.1062506768891309	0.3569506928647668	0.4941941725078092	0.10862425281997573	0.10549650605476435	0.3575936333631465	0.49385129738097194	0.4961636819268472	0.10945963995571968	0.10942585992899043	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.03359553078380196	0.5044698306737512	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.10316441099586557	0.48978941924767044	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.37215647419966086	0.49648583878965097	0.10968552649960574	0.11000756267254592	0.4972572341003905	0.03383992370107502	0.10941226568267952	0.10805754046763492	0.10637710301098526	0.488878263241562	0.0109720040774345	0.3578014765932581	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.010582926724038252	0.5004010721180916	0.3563201999023058	0.03375037088505172	0.032867250814352426	0.05462241061363065	0.11007978205524487	0.3569614311765734
0.11342120348908857	0.1062506768891309	0.3569506928647668	0.4941941725078092	0.10862425281997573	0.009358983623857977	0.3575936333631465	0.49385129738097194	0.4961636819268472	0.10945963995571968	0.009883961212428696	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.03359553078380196	0.5044698306737512	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.009004491801369191	0.16984753807951433	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.37215647419966086	0.49648583878965097	0.10968552649960574	0.11000756267254592	0.4972572341003905	0.0008070513998282918	0.10941226568267952	0.00982722987248752	0.10637710301098526	0.16915335106069335	0.0109720040774345	0.3578014765932581	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.010582926724038252	0.5004010721180916	0.3563201999023058	0.03375037088505172	0.0007619972628958948	0.05462241061363065	0.11007978205524487	0.3325357595904193
0.11342120348908857	0.1062506768891309	0.3569506928647668	0.4941941725078092	0.10862425281997573	0.10549650605476435	0.3575936333631465	0.49385129738097194	0.4961636819268472	0.10945963995571968	0.10942585992899043	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.03359553078380196	0.5044698306737512	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.10316441099586557	0.48978941924767044	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.37215647419966086	0.49648583878965097	0.10968552649960574	0.11000756267254592	0.4972572341003905	0.03383992370107502	0.10941226568267952	0.10805754046763492	0.10637710301098526	0.488878263241562	0.0109720040774345	0.3578014765932581	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.010582926724038252	0.5004010721180916	0.3563201999023058	0.03375037088505172	0.032867250814352426	0.05462241061363065	0.11007978205524487	0.3569614311765734
0.11342120348908857	0.1062506768891309	0.3569506928647668	0.4941941725078092	0.10862425281997573	0.10549650605476435	0.3575936333631465	0.49385129738097194	0.4961636819268472	0.10945963995571968	0.10942585992899043	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.03359553078380196	0.5044698306737512	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.10316441099586557	0.48978941924767044	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.37215647419966086	0.49648583878965097	0.10968552649960574	0.11000756267254592	0.4972572341003905	0.03383992370107502	0.10941226568267952	0.10805754046763492	0.10637710301098526	0.488878263241562	0.0109720040774345	0.3578014765932581	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.010582926724038252	0.5004010721180916	0.3563201999023058	0.03375037088505172	0.032867250814352426	0.05462241061363065	0.11007978205524487	0.3569614311765734
0.34346278772441063	0.11416684063791555	0.2489192651613903	0.17083152404558277	0.8159038527107809	0.2793549264936487	0.7044816248920005	0.9359983643815989	0.45756558805930414	0.3934709185527035	0.8043754566398422	0.5846331631486391	0.10950857831675129	0.20085397602686145	0.08979965792905907	0.9989965368660808	0.008189501432115866	0.02261445462380656	0.45331718244593483	0.0002529848179189182	0.009790888132999508	0.1825303070519165	0.0035953000349804444	0.818377549702527	0.3383878482889624	0.5226395342518804	0.781836864549825	0.7068839215452045	0.9418654972955712	0.07760431930271415	0.09012838705285206	0.814434292546335	0.13845659128393648	0.2737913086658944	0.46048811155746705	0.021119846638713257	0.1842733710696555	0.9464309373412391	0.39156383513513116	0.848007340904881	0.8307907574179887	0.0030880337017572613	0.008202331610382307	0.9848513757216191	0.736808328148501	0.08561817582560008	0.0008369637642057046	0.8387106480345037	0.5785514420391579	0.46829360670262293
0.11342120348908857	0.03987640195566267	0.46065661011264053	0.17083152404558277	0.5807420046358046	0.2793549264936487	0.6926898827022425	0.9359983643815989	0.45756558805930414	0.3934709185527035	0.5640616667866388	0.29793324965119994	0.10950857831675129	0.4493628574098161	0.08979965792905907	0.9853124338550107	0.0008814216265448087	0.0025114519509511933	0.02364266575166858	0.0002529848179189182	0.009790888132999508	0.1825303070519165	0.0011192724004616863	0.29555643161036566	0.13626468621400528	0.5226395342518804	0.781836864549825	0.7068839215452045	0.834241027060614	0.07760431930271415	0.010568704782097772	0.29076231841948424	0.13845659128393648	0.10637710301098526	0.46048811155746705	0.0023264671498254928	0.3578014765932581	0.9464309373412391	0.16347520637464827	0.0016285681273938831	0.8307907574179887	0.00033148834365596513	0.0008769809852736195	0.9848513757216191	0.7251699020317154	0.009908058370733611	0.0008369637642057046	0.05462241061363065	0.2933508673031924	0.6714349739825287
