0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8	candidate_id
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.18319799144323493	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.58877059588023	0.970837084284496	0.5788809078281797	0.5970113346196598	0.563109807855949	0.6071921843666183	0.6046423555497065	0.5788809078281797	0.5788413122825834	0.6036895193038093	0.5786847219493897	0.5854898385253751	0.58877059588023	0.6071921843666183	0.20129012736056345	0.5788413122825834	0.5788221898137321	0.6036895193038093	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.970837084284496	0.5978716628499492	0.5786847219493897	0.5786007239512623	0.5862309743986617	0.20129012736056345	0.5860612711607485	0.8676343263396985	0.6008267973748437	0.563109807855949	0.5642785091695444	0.5625451860482839	0.007930056155477967	0.5862309743986617	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.8676343263396985	0.5788809078281797	0.6036895193038093	23356
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	23367
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.5674348819459616	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.58877059588023	0.970837084284496	0.5788809078281797	0.5970113346196598	0.563109807855949	0.6071921843666183	0.6046423555497065	0.5788809078281797	0.5788413122825834	0.8671484944831139	0.5786847219493897	0.5854898385253751	0.58877059588023	0.6071921843666183	0.5735387190445279	0.5788413122825834	0.5788221898137321	0.8671484944831139	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.970837084284496	0.5978716628499492	0.5786847219493897	0.5786007239512623	0.5862309743986617	0.5735387190445279	0.5860612711607485	0.5830574645461453	0.9758987534839626	0.563109807855949	0.5642785091695444	0.5625451860482839	0.3377082829425613	0.5862309743986617	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.8671484944831139	23820
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.0020103558818810145	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.010849201589601015	0.011519374086188028	0.014528999728728372	0.0022176516705971626	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.010849201589601015	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.0022176516705971626	0.0020103558818810145	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	24815
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.0113007368549289	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	80484
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.0019597221705976355	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	81995
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.30581321050083804	0.2677124167015586	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.3082311366221969	0.30581321050083804	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.2654121609489256	0.2677124167015586	0.3082311366221969	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	82653
0.011231044547338549	0.011257243088785259	0.001924377545893423	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.07327754994646404	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.07327754994646404	0.01127358714025062	0.011261750664421323	0.062234212034256615	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.062234212034256615	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.001924377545893423	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.011939022482565436	1.1571915071949705e-05	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	6.979526117499058e-05	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.002125619724429021	0.011939022482565436	0.01127358714025062	0.062234212034256615	83369
0.1881375375264964	0.18832638423886333	0.1881014605527904	0.18056478062444	0.1881375375264964	0.1785173176715334	0.02155279471036094	0.21538147327402846	0.02233001125875697	0.8032790377633802	0.1884442469191531	0.20584746896644232	0.1778401499073932	0.043304460112023865	0.21538147327402846	0.1884442469191531	0.18839286812358166	0.2162677112571186	0.18817483995088272	0.037436634199719	0.02233001125875697	0.043304460112023865	0.1846591509211927	0.18839286812358166	0.18832638423886333	0.2162677112571186	0.02194427736620295	0.02194427736620295	0.01872543955778004	0.02155279471036094	0.8032790377633802	0.2059058698568432	0.18817483995088272	0.1881014605527904	0.02194427736620295	0.1846591509211927	0.07557863134791988	0.19408782129735244	0.04288099197582137	0.1778401499073932	0.1785173176715334	0.01872543955778004	0.00011650428246367217	0.02194427736620295	0.18839286812358166	0.1881375375264964	0.18800789276131608	0.19408782129735244	0.1884442469191531	0.2162677112571186	126710
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.0113007368549289	0.06306936885643047	0.062565841331403	0.006356939061966814	0.30581321050083804	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.30581321050083804	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.0629015329187064	0.02463787407495755	0.24748589508120455	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.24748589508120455	0.06323212148443785	0.0787611875131053	127456
