0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.04419034377411208	0.04586864525958512	0.10026307412785287	0.8352263112059569	0.8092187126669235	0.7003211721209817	0.8584208403903579	0.8251939398147551	0.13011787968438962	0.8908774288814341	0.9872330523724436	0.7506533336395542	0.050963933309093726	0.9755375883451746	0.0006578869030732301	0.917731650231938	0.8494996576703043	0.9999978388899988	0.9958444267475632	0.0669603022978402	0.0018935347487157898	0.8603958087442697	0.999089007037994	0.02250406983291173	0.9998901996421491	0.6683203038196661	0.6638715893881917	0.033017929336815716	0.9999551657091621	0.6028033004102527	0.915504785062554	0.060472940627813984	0.5119914603646293	0.03736612715758107	0.998996256064145	0.6216353484084866	0.049206537123210034	0.7027973588736091	0.9961391314152692	0.07838581345583454	0.2256919913034824	0.9929774193829088	0.1650431429195051	0.9999559119782014	0.9956358503068901	0.7153800162841827	0.1343468105748789	0.7050223076182026	0.8684943372902503	0.9999479860478556	23356
0.00151228163864604	7.675468114634168e-06	2.1938596665875527e-05	0.26524101551946844	0.4542476442612298	0.004017070009826878	0.05843583546755761	0.06202394515170431	0.0015279734141588374	0.07170730888865619	0.09836227552492656	0.020885496281476585	4.7539189371429074e-05	0.7994541642896061	1.1365292750321518e-05	0.08453773357789221	0.05327762377327496	0.9960227247587102	0.22311367708679716	0.9999774869091648	1.583030995211325e-05	0.050750571079454576	0.9222811733730788	9.920708364320338e-06	0.8465661956162623	0.0017166636549968662	0.0031509860048812713	0.0017773023433964395	0.99523361185703	0.09012617163922601	0.10417915146540252	5.8434859209805405e-05	0.0008846089683461971	0.0009316027759457467	0.9888331244221676	5.8595164043162684e-05	3.5803752968191144e-05	0.003925330303813949	0.052620893642625816	0.0018815250603579255	0.006539704406199446	0.06365606063411568	0.013408200468909948	0.2124202199522375	0.6695267044159077	0.026071342297182668	0.0015033263660450625	0.002059242219771005	0.09179164270010606	0.8165662044694135	23367
0.9692653954074126	0.6306904875169375	0.9998090969955432	0.9995473310635404	0.9994974533532897	0.9994441040928892	0.9998262222991762	0.9995203826035712	0.9998012395060584	0.9998595976992092	0.9999996747503276	0.6896287885927017	0.9999869241997884	0.9999193686199792	0.4712272084243707	0.992931393347954	0.9999966640877156	0.9999976192171588	0.9999868712193334	0.9999999999955071	0.9896075151277064	0.9994773067525	0.9999966392882548	0.9736665682471608	0.9999999489220168	0.9993514847748328	0.9994329604133512	0.9669683212754788	0.999869473493946	0.9999448057413408	0.9999962373147268	0.9994379243593484	0.9992300737942637	0.9999841401628444	0.9999307052700428	0.9992958459101972	0.9942379409731692	0.999384373871022	0.9999967266135144	0.9993743391227276	0.9991578859284148	0.9999965662388672	0.9745177809153516	0.9998714138954484	0.9998280276487559	0.9915216792378816	0.9998197504068206	0.9994400011457892	0.9876275968401188	0.9999999385418118	23820
1.9016166874105685e-06	3.1964842107126853e-07	3.36153730321798e-05	0.05148297827559672	0.008982527281464573	3.3499729631180577e-06	3.2269861249576587e-06	0.010250409241523598	7.225901661852162e-05	9.279954056379478e-05	0.005066135688133903	2.0331441637351932e-05	5.6395326629261376e-05	8.368035443692668e-05	3.98904214740776e-07	0.049861508860727946	0.002877586492860694	0.006731514663602763	0.0060277082652881436	0.31642721963478804	9.059918609849907e-07	0.041563926523912206	0.0003360899240393619	1.2529963021098464e-08	0.0067453977602521895	4.393474175361895e-06	7.745440261314598e-05	8.131304754912227e-05	0.005351410462473179	0.00033194082765637174	4.5188647288930045e-05	7.378419478058963e-05	1.5559466239749991e-06	1.6568631097952656e-06	0.3571565397957303	2.9252526338135516e-06	4.8291381324737597e-05	3.1537405462155206e-06	0.002654457713176129	5.166014815728508e-06	0.00023881906552430414	3.4479232843166635e-06	0.0011287312121851932	0.007654884041840271	0.0019974898771264846	2.568839309125484e-05	0.0017330654020607395	3.6322854189307433e-06	0.00046924875181520223	0.00696809129366443	24815
0.0010790984597946092	9.081861234308888e-06	2.320727205770191e-05	0.2778882765080074	0.24806920755590506	0.0020933172599086817	0.06238293928737084	0.26683747964281235	0.0016035537999378698	0.07881446047342035	0.6526526473457628	0.0005625536027898514	0.0012597758800806495	0.6261665846943056	1.2323337250645405e-05	0.002260725434449228	0.05462551977336886	0.9894611539307104	0.1159420426636671	0.0786110573695424	1.831632294901085e-05	0.052639256991283336	0.2196593260731253	0.00044085249355190284	0.9894887399548886	0.001846448040599652	0.001675959651013844	7.333317251625524e-05	0.8318944566219612	0.05602010174298271	0.002434483514621818	0.0015159808832199296	0.0009588859226527863	0.000925071254629374	0.9687822000081036	0.0014245140714405102	0.00043657681795733597	0.0020857436529065515	0.05387518708828965	0.002032656321342689	0.007327633290574881	0.5989006787649814	0.010969712555955902	0.830473536515448	0.045357279461391585	0.02172814551055956	0.001568517167708132	0.00219393490167997	0.10226170532831463	0.815830330193328	80484
1.560331511449759e-06	2.2018648858835396e-07	7.816532277687719e-07	0.008719677735591685	0.0073308539929864735	0.0001044995188804379	0.003201816623950011	0.008204998494292971	1.410285557979555e-06	0.004498332384351254	0.004168673650669785	1.62706373047318e-05	1.942664905914603e-06	0.010184437760848042	3.2634078813295e-07	1.973083068528784e-06	5.48427353016636e-05	0.11098017225098183	0.011143582325627078	0.05972574287790462	5.580125700818193e-07	0.001218486616117289	0.0003896107577286025	1.1740622788696774e-05	0.11165742442897657	8.816210942885515e-05	7.843901963250352e-05	3.686756706145266e-06	0.0064131255237729855	0.0002675565619952885	0.00011178915686955452	2.4211916696514128e-06	1.3803675667378477e-06	1.3836451396688582e-06	0.3121281901050583	6.240556541391244e-05	4.0496207567985735e-05	0.00010234180862948832	5.323545371598254e-05	0.00010010770688010235	1.6989308075784697e-05	0.06895069860324254	0.0029584506473362498	0.006162902410560128	4.110631889616601e-05	0.0006939919019739215	1.325320083910928e-06	0.0001105051392995381	0.009108176216043054	0.005672476197827021	81995
0.4668338436679566	0.9751218988204888	0.9997937629055036	0.999513788446114	0.9968570126131634	0.9819240193284179	0.9996924990704904	0.9726653421123956	0.9902209178929984	0.9999999983344764	0.9994381337135496	0.9995919509915038	0.9703919740564992	0.9998930247625174	0.23599550886490295	0.9935437928419716	0.9997400416491894	0.9999962821276523	0.9929967026960312	0.9999999595205176	0.9857436225787222	0.7441480669322061	0.999998161860272	0.012480396591325832	0.9999999297521396	0.9989921515579764	0.0484967331379303	0.9022916554867808	0.9999954377315012	0.9504088672912432	0.056223962885978265	0.9999707967393898	0.4191018607665923	0.9537948016093412	0.999994753312116	0.0407014030064178	0.033187803958005614	0.6456822446625428	0.9999948286010709	0.9999687635219048	0.9999887520590426	0.9870114114337354	0.4126707314725207	0.9999239133242224	0.9849132054300748	0.9999940511474325	0.6849975179553278	0.9999695943583432	0.9999760289285402	0.9997515589099778	82653
0.0016506073340332476	9.418619729084006e-06	1.5135177423072809e-06	0.015423105648588854	0.15646978543807782	0.004302964537847654	0.11483280899282683	0.014343737113199069	1.9311797502310776e-06	0.9647826736001264	0.15864114369690988	0.5221153427822675	0.0026058224537122577	0.02358930658414947	0.007604713582793822	0.00014572577476554667	0.004154922454227788	0.999927031488406	0.9589372734330548	0.9999999999992956	0.0008191019237948553	0.00020793627353472857	0.9983872589741918	0.009851060300585643	0.5183300298967558	0.6874537015222449	0.004726300651887283	0.029814551464896536	0.9337300152008176	0.012905042329432691	0.011304932035416305	2.592418123959174e-06	0.0013333512762525753	0.001485099049218822	0.9999677162713514	0.0026191519264354896	0.00044575615723415794	0.9907218868969748	0.004412496395671478	0.9993301516435172	0.10795205160484417	0.018603826903180163	0.28169765436203265	1.90849806684495e-05	0.9908846764265002	0.06835974309333011	3.784480295375289e-08	0.0045621973011618615	0.39936692931377066	0.014533263040211929	83369
0.0016013107694764991	0.03492215092840186	0.06761427460123479	0.35748709637946885	0.3247775762367684	0.07571164450400418	0.8497538905569786	0.3442345281130984	0.0846229710981829	0.8805391486066151	0.1410482962356968	0.05159381835070567	0.0019373450163224864	0.19032365886586325	0.0005488008858905663	0.10218061886776557	0.11133467880226988	0.9201990019978578	0.8849451131383522	0.1823968453274488	0.051733048900561504	0.31123342397292225	0.8979014781862908	0.0005175871116078132	0.9207281023961108	0.06727073377764445	0.06509082786092492	0.002079133472850409	0.9058164533141124	0.006222743852914183	0.8471655113584727	0.0022521483814336354	0.0014816196366705474	0.0015374416646316072	0.9311609162918012	0.054183772495247834	0.0062982360498454034	0.07394588224427855	0.10958107313041746	0.07297281132569358	0.1367866804998412	0.8655534195723811	0.05604293608347403	0.9042068922377312	0.09452761062712724	0.06297333214049128	0.08684391410063665	0.07845496224838337	0.8542214669132475	0.902210219380576	126710
0.442852920182304	0.4332232478356268	0.03318491859943301	0.2778882765080074	0.636683645688741	0.5362735815770788	0.06238293928737084	0.9496539024734552	0.6796968340710283	0.8179997728427503	0.6526526473457628	0.574686905682771	0.4838621250640576	0.6261665846943056	0.013154226249714749	0.7234708759909163	0.7494851556780702	0.9997902718226298	0.9993562636048002	0.1591463575656111	0.0006090776312444107	0.7184585107285314	0.9999039967003064	0.00044085249355190284	0.9894887399548886	0.04584032179834978	0.9676683682107452	0.0199338270726946	0.9958247172427264	0.05602010174298271	0.7190750738941494	0.5180644448538265	0.02402920191913085	0.025441210448811324	0.998277172169165	0.457310272474702	0.037864038689366775	0.9711061722372732	0.7257681880691522	0.05657881400987243	0.10547883803303088	0.9870114114337354	0.1265435908250329	0.9997471995530948	0.6921610160737259	0.5407318779753297	0.04161584242632437	0.6297774320328285	0.7810015417182672	0.99522460540111	127456
