0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.012509998999999999	0.22308062	0.10037217	0.14724281	0.36554549999999997	0.20405695	0.023531312000000002	0.036759283	0.16216978	0.15233669	0.048458915	0.08847424	0.08730391	0.05504201	0.09540305	0.2971209	0.029036502999999998	0.1873016	0.1798434	0.044124092999999996	0.014582537	0.026908321000000002	0.39006776	0.30449465	0.11253669	0.114372745	0.29559478	0.11889773599999999	0.00704787	0.18183024	0.071552604	0.045488454000000005	0.08621533	0.37304166	0.3800307	0.013320947	0.013400941999999999	0.0224488	0.0660645	0.022917637999999997	0.06450206	0.039474946000000004	0.1281655	0.40700555	0.004147898	0.08754483	0.09196443	0.17980169	0.23512356	0.03171104	50759
0.02488905	0.020163056000000002	0.036755122	0.13908367	0.2755807	0.18564394	0.01394751	0.027402505	0.11338452	0.14501257	0.017772181	0.074907355	0.09598887	0.047844388	0.05960673	0.20638606	0.03635933	0.154655	0.29632820000000004	0.0727676	0.0071876909999999995	0.007255345	0.38804814	0.18377392	0.04291849	0.076589555	0.20801467	0.118851595	0.010434032	0.09981942	0.08652878	0.04239765	0.038216252	0.3718366	0.3580509	0.010418700999999999	0.014395393999999999	0.017284099	0.058132168	0.045325625999999994	0.030360712	0.015840225	0.056040004000000004	0.38976264	0.007417076999999999	0.08815350400000001	0.07832539999999999	0.018148022	0.16250479	0.011604425	51021
0.12588666	0.27411267	0.12497928	0.20232037	0.38787234	0.21769096	0.06772001	0.102560185	0.21510819	0.18238638	0.05610792	0.14053674	0.37306613	0.10711408	0.16670375	0.42313576	0.09816076	0.22839843	0.51127994	0.19226192	0.016036052	0.17406078	0.3949704	0.34002024	0.22946332	0.13045612	0.43609715	0.20129961	0.028575135	0.3262753	0.29165125	0.10857556	0.15770485	0.41304338	0.40233636	0.026045457999999997	0.10239312	0.08251238	0.14318821	0.09877144	0.11204395	0.06317875	0.24669753	0.40924590000000005	0.01317978	0.17283210000000002	0.11655410000000002	0.31493512	0.3329132	0.04488765	51223
0.039075963	0.34725374	0.1887073	0.37507832	0.40466288	0.3849459	0.06851171	0.061723717000000004	0.29604748	0.25763	0.10732555	0.22234847	0.36874586	0.13737979999999997	0.22235084	0.36416546	0.13395539	0.30632790000000004	0.482112	0.2401056	0.021754684	0.068182625	0.40344962	0.37875390000000003	0.25001842	0.16252188	0.4260784000000001	0.23002419	0.04427518	0.30961102	0.32131863	0.10105054	0.2410007	0.43940577	0.40422758	0.038002233999999996	0.11399691599999999	0.10882473	0.2097368	0.12874676	0.113709755	0.14496246	0.28842542	0.41092312	0.030600289	0.23718277	0.12673917	0.30295688	0.47586069999999997	0.045781836	51474
0.047942277	0.16207223	0.06824946400000001	0.15181212	0.37129387	0.2552326	0.06449401	0.063644566	0.11510303	0.09926404	0.017438922	0.123834655	0.3545139	0.05504538	0.14451846	0.31566253	0.034755416000000004	0.14851487	0.4678372	0.120564006	0.0075507704	0.03045274	0.38333246	0.39742175	0.14217119	0.070873454	0.36818415	0.12853436	0.009855783	0.22381273	0.14920479	0.05350378	0.08405793	0.38127515	0.3558869	0.016613694	0.024083700000000003	0.03435475	0.0722289	0.035480313	0.06563718	0.04615005	0.11550753	0.3917822	0.016068453	0.09473859	0.07317860000000001	0.32207805	0.2679417	0.020463066000000002	51485
0.018271003	0.31469145	0.18938218	0.2508273	0.39849505	0.34507567	0.035749707	0.12095649	0.26019067	0.24552542	0.08085382	0.06643196	0.1644759	0.08934840599999999	0.10441673	0.37883627	0.0394481	0.2571896	0.28952890000000003	0.08048616	0.03425971	0.09299911	0.43071297	0.33393645	0.23644154	0.16125835	0.38118193	0.17269528	0.033538327	0.13143635	0.1320955	0.09087441	0.176313	0.38980929999999997	0.39649534	0.015434505	0.0340636	0.119875126	0.16044879999999997	0.042176094000000004	0.08620016	0.17217264	0.23589711	0.4394989	0.0132152075	0.18931356	0.140598	0.32750672	0.33945492	0.06608055	51762
0.03176929	0.27492473	0.15026495	0.19984883	0.38973305	0.34484074	0.04082827	0.0688304	0.2899755	0.24193473	0.04977061	0.16794379	0.39307833	0.10532591	0.15944359	0.36050240000000006	0.16496503	0.25796020000000003	0.5103584	0.31277502	0.020719709	0.119314276	0.39551179999999997	0.35736	0.24226838	0.14450344	0.42794433	0.17404294	0.032851476	0.35758102	0.16287903	0.11361133	0.14564273	0.46780643	0.43263385	0.026477842	0.124366604	0.060190186	0.13674287	0.08374995	0.12898153	0.1328695	0.29718462	0.40790778	0.012417328	0.1721611	0.12171154	0.32570046	0.31554243	0.050114952000000004	51796
0.040534	0.26872706	0.16947223	0.26864937	0.41187435	0.29687529999999995	0.040652204	0.07093153	0.25786105	0.1777565	0.06431313599999999	0.15862483	0.38790905	0.18957104	0.16607773	0.28105979999999997	0.0992262	0.24272715	0.42838362	0.12468306	0.052294507999999996	0.06499334400000001	0.41585886	0.29641798	0.23764773	0.16342802	0.38368586	0.17108113	0.058219533	0.3362468	0.12168854	0.0879819	0.1490515	0.39473343	0.4034934	0.02090603	0.07247287	0.079781234	0.15397178	0.08733211	0.14564943	0.074454196	0.23602207	0.4492254	0.040346734	0.18545032	0.12841713	0.26202485	0.29490846	0.057238832	52231
0.04574985	0.12681091	0.057311542	0.12876809	0.33701366	0.18469694	0.022729361	0.046560187	0.12349231	0.12549406	0.025419805	0.0641738	0.21886708	0.06139756	0.11533413	0.2980502	0.041125234	0.1492839	0.3386509	0.101292886	0.009254817	0.031103442999999998	0.38644573	0.2224376	0.13320394	0.07395443	0.26301579999999997	0.09519960000000001	0.011875195	0.24145299	0.08809137	0.049567732999999996	0.057388693	0.38256475	0.3820091	0.014522955	0.020160473999999998	0.024329659	0.05364203	0.030846816000000003	0.056351393	0.026095403	0.10473511	0.40100595	0.007373115	0.08582295	0.07587363	0.24991867	0.24476288	0.02322488	52380
0.35367919999999997	0.36978853	0.2861797	0.31766292	0.4302755999999999	0.49594438	0.20151289	0.27445638	0.36646894	0.27970046	0.15996370000000001	0.20279638	0.40748245	0.16172706	0.42694578	0.6098979	0.20266277	0.29463047	0.55325997	0.26683056	0.07180577	0.14023897	0.44557077	0.41089198	0.43941155	0.19255808	0.5519371	0.24153249999999998	0.07439910599999999	0.35209382	0.3566999	0.1306504	0.17566259	0.5316715999999999	0.4679306	0.10876433	0.13795199	0.27973258	0.18577039	0.13785133	0.26152763	0.20002024	0.3567611	0.45603228	0.031768187999999996	0.22846712	0.16484606	0.34842822	0.34662009999999993	0.0901726	53257
0.052256500000000004	0.25826129999999997	0.10235867	0.22106867	0.37221196	0.34961240000000005	0.14929987	0.06302818	0.22326227	0.21824796	0.053999886	0.1008169	0.15584995	0.07372043	0.09134292	0.4059958	0.044549182	0.23307493	0.27535290000000007	0.10344843599999999	0.020146072	0.09068645	0.39472696	0.33850762	0.22052237	0.12511204	0.40708786	0.23711893	0.026915712	0.17464429	0.16393371	0.11344332	0.17262429	0.38481545	0.38735616	0.021956312000000002	0.060441624000000006	0.098631546	0.16784818	0.08096282	0.04443048	0.09501546599999999	0.27846977	0.40840042	0.00824633	0.18009639	0.13107377	0.3307489	0.32201865	0.040901482	53510
0.10461499	0.06926217	0.05012279	0.18847847	0.31576252	0.15894604	0.06598081	0.08856184	0.13206302	0.15136604	0.048184122999999995	0.15957242	0.24839991	0.07940657	0.12761821	0.23906374	0.08582143	0.20654503	0.41547429999999996	0.10414047	0.012331082	0.03212894	0.39813867	0.20853186	0.08829532	0.09088663	0.24517593	0.14425273	0.034624897	0.21386251	0.18213679	0.067756675	0.089286216	0.40170807	0.38954829999999996	0.019210432	0.045811057	0.03648788	0.06712848	0.11691826599999999	0.06562396	0.026643452999999997	0.06753412	0.39855617	0.026920233	0.14138095	0.10253344	0.052126974000000006	0.16365469	0.021394655	54641
0.02579621	0.24698398	0.050607566	0.15001728	0.36623740000000005	0.25253987	0.027238738	0.04101894	0.15241125	0.14140038	0.031607877	0.10747122	0.26828396	0.060517352	0.13182196	0.31497872	0.048173968	0.1718531	0.36569294	0.07328295	0.011800018	0.020968731	0.38854063	0.28466102	0.065906554	0.097102664	0.33442578	0.13214152	0.014147351499999999	0.2562627	0.09869617	0.074652	0.07499784	0.38623196	0.3880296	0.018645572	0.03239296	0.047347112999999996	0.09245835	0.047856185999999995	0.06114583	0.057376917	0.08976102	0.40358075	0.012045048999999999	0.11676332	0.092378266	0.22259893	0.27178070000000004	0.024379455	54891
0.084097065	0.23826889999999998	0.12442123	0.18818738	0.373172	0.24905529999999998	0.050374452	0.07252966	0.17292352	0.13598001	0.070152014	0.14982998	0.28818655	0.09174020599999999	0.14886154	0.28755316	0.048349313	0.21709168	0.4484964	0.12711205	0.02447519	0.084826864	0.41086805	0.25182545	0.19833492	0.12860246	0.33194825	0.14851065	0.05458436	0.28814837	0.12842411	0.06787827	0.13954164	0.41237304	0.3889275	0.011853981999999999	0.047586292	0.07545734	0.094769955	0.07428414400000001	0.24572471	0.07544571	0.14827642	0.4072583	0.03835471	0.15051529	0.119975775	0.22364589999999998	0.21972297	0.05298175	55702
0.057544332000000004	0.25253165	0.11446483	0.23865129999999998	0.37613627	0.2774235	0.13561796	0.09432467	0.15538003	0.16198078	0.12116612	0.19075736	0.32464254	0.1259556	0.19891167	0.33104005	0.07166931	0.22391029	0.5166299	0.14831598	0.036590885	0.075150564	0.39267746	0.37286857	0.23074178	0.13941675	0.4251977	0.16572921	0.08373861	0.31344312	0.15658413	0.061971202	0.13284868	0.39220703	0.38388398	0.042793177	0.04592315	0.17091578	0.14352803	0.124199666	0.18095763	0.055941407	0.2249473	0.4003534	0.05621456	0.1550206	0.1220858	0.23834868	0.2297606	0.057172712	55885
