candidate_id	curated_ctd
65897	0.0
65932	0.0
66091	0.0
66144	0.0
66388	0.0
66452	0.0
66900	0.0
67000	0.0
67137	0.0
67342	1.0
67595	0.0
67655	0.0
67754	1.0
68467	0.0
68541	0.0
68575	0.0
68800	1.0
69041	0.0
69948	0.0
69986	0.0
70038	1.0
70173	0.0
70439	1.0
70609	0.0
71443	0.0
71824	0.0
71892	0.0
72205	1.0
72396	0.0
72620	0.0
72626	1.0
72662	0.0
72802	0.0
72999	1.0
73193	0.0
73793	0.0
74128	0.0
74200	0.0
74322	0.0
74528	0.0
74531	1.0
75034	0.0
75441	0.0
75683	0.0
75700	1.0
75987	0.0
76137	1.0
76309	1.0
76676	0.0
76693	1.0
77096	0.0
77230	0.0
77501	0.0
77594	1.0
77832	0.0
78105	1.0
78583	1.0
78585	1.0
78639	0.0
78720	0.0
79062	0.0
79227	0.0
79429	0.0
79453	0.0
79787	0.0
113609	0.0
114087	1.0
114323	0.0
114405	0.0
114592	0.0
114614	0.0
114635	0.0
115142	0.0
115257	0.0
115534	1.0
115607	0.0
115621	0.0
116101	0.0
116197	0.0
116264	0.0
116815	0.0
117066	1.0
117286	0.0
117359	0.0
117561	0.0
117978	0.0
118054	1.0
118186	1.0
118371	0.0
118373	0.0
118486	0.0
118690	0.0
119397	1.0
119503	0.0
119717	1.0
119983	0.0
120299	1.0
120625	0.0
121087	0.0
121405	0.0
121449	0.0
121470	0.0
121500	0.0
121544	0.0
121619	0.0
122051	0.0
122090	1.0
122091	1.0
122349	1.0
122751	1.0
123219	1.0
123249	0.0
123293	0.0
123294	0.0
123462	0.0
123603	0.0
123811	0.0
123892	0.0
123907	0.0
124133	0.0
124479	1.0
124486	1.0
124696	0.0
125474	0.0
126399	0.0
161192	0.0
161220	0.0
161517	0.0
161937	0.0
162500	1.0
162528	0.0
162604	1.0
162628	0.0
162770	0.0
162858	0.0
163313	0.0
163318	0.0
163356	0.0
163488	0.0
163740	0.0
164254	0.0
164295	0.0
164318	0.0
164320	0.0
164394	1.0
164642	0.0
165441	0.0
165514	1.0
165882	0.0
165906	0.0
165947	0.0
166005	0.0
166094	1.0
166116	0.0
166202	0.0
166240	0.0
166300	0.0
166459	1.0
166648	1.0
167095	0.0
168326	0.0
168583	1.0
168769	1.0
168877	0.0
169007	0.0
169630	0.0
169697	0.0
169958	1.0
170173	0.0
170240	1.0
170400	0.0
170468	0.0
170736	1.0
170890	0.0
170952	1.0
171305	0.0
171420	1.0
171437	0.0
171772	0.0
172002	0.0
172361	0.0
172421	0.0
172456	0.0
172721	0.0
172736	1.0
172773	0.0
172833	0.0
172846	0.0
173065	0.0
173484	1.0
173722	1.0
173777	0.0
173804	0.0
212364	0.0
212513	1.0
212531	0.0
212650	0.0
212674	0.0
212859	0.0
213214	0.0
213386	1.0
213462	0.0
213491	0.0
213562	0.0
213571	0.0
213704	0.0
214741	0.0
214779	0.0
215015	0.0
215579	1.0
215763	1.0
215801	0.0
216087	0.0
216149	0.0
216152	0.0
216332	0.0
216336	1.0
216514	0.0
216584	0.0
216783	0.0
217313	0.0
217466	0.0
218070	0.0
218133	0.0
218460	0.0
218742	0.0
218786	0.0
219036	0.0
219618	0.0
219864	0.0
221232	0.0
221642	0.0
221790	1.0
222064	0.0
222119	0.0
222558	0.0
222727	0.0
222783	0.0
222858	0.0
222947	0.0
222955	0.0
223051	0.0
223693	0.0
223815	0.0
224390	0.0
224400	1.0
224418	0.0
453678	0.0
453682	0.0
453705	0.0
453756	0.0
454138	0.0
454318	0.0
454375	0.0
454537	0.0
454584	0.0
454978	0.0
455168	0.0
455462	1.0
455536	0.0
455558	0.0
455565	0.0
455596	1.0
456043	0.0
456087	1.0
456275	0.0
456611	0.0
456860	0.0
457193	1.0
457363	0.0
457375	1.0
457485	0.0
457628	1.0
457727	0.0
457766	0.0
457823	0.0
458168	0.0
458311	0.0
458375	1.0
458578	1.0
458725	1.0
458814	0.0
458864	0.0
458869	1.0
459512	0.0
459624	0.0
459627	1.0
460040	0.0
460044	0.0
460523	0.0
460675	1.0
461037	1.0
461101	0.0
461311	1.0
461434	0.0
461478	0.0
461894	0.0
462228	1.0
462271	0.0
462780	0.0
463008	0.0
463271	0.0
463376	0.0
463529	0.0
463550	0.0
463688	0.0
464378	0.0
464607	0.0
464868	0.0
465269	0.0
465290	0.0
465358	0.0
465562	0.0
465734	1.0
466677	1.0
466695	1.0
466699	0.0
467292	0.0
467368	1.0
467382	0.0
467516	0.0
467998	0.0
468448	0.0
468457	0.0
468463	0.0
468467	0.0
468471	0.0
468641	0.0
468729	0.0
468888	0.0
469262	0.0
469340	0.0
469426	0.0
469831	0.0
470215	0.0
470461	0.0
471006	0.0
471187	0.0
471197	0.0
471407	0.0
471447	0.0
471811	0.0
472597	0.0
473579	1.0
473771	0.0
473816	0.0
474108	0.0
474124	0.0
474155	0.0
475339	0.0
475353	0.0
475532	0.0
650620	0.0
650760	0.0
651501	0.0
651556	0.0
652114	0.0
652823	0.0
653168	0.0
653207	0.0
653411	0.0
653635	0.0
653724	0.0
653733	0.0
654194	0.0
654340	0.0
654519	1.0
654543	0.0
654676	0.0
655053	0.0
655863	0.0
655948	0.0
656019	0.0
656226	1.0
656299	0.0
656430	0.0
656544	0.0
656691	0.0
656697	0.0
657022	0.0
657139	0.0
657247	0.0
657373	0.0
658234	0.0
658451	0.0
658724	0.0
658883	0.0
658951	0.0
659714	0.0
659799	0.0
659978	1.0
660154	1.0
660434	0.0
660690	1.0
662221	1.0
662272	0.0
662529	1.0
662627	0.0
662868	0.0
663303	0.0
663325	0.0
663458	0.0
663636	0.0
663921	0.0
663952	0.0
663991	0.0
664350	0.0
664385	0.0
664589	0.0
665427	0.0
665448	1.0
665710	0.0
665728	0.0
666338	0.0
666935	0.0
667161	1.0
667421	0.0
667851	0.0
667930	0.0
668257	1.0
668270	0.0
668468	0.0
668577	0.0
668835	0.0
669284	0.0
670143	0.0
670586	0.0
670668	0.0
670749	0.0
671276	0.0
671564	1.0
672076	0.0
672449	0.0
876047	0.0
876160	1.0
876276	0.0
876387	0.0
876468	0.0
876655	0.0
876851	0.0
876884	0.0
877020	0.0
877178	0.0
877375	0.0
878040	0.0
878185	0.0
878323	0.0
879021	0.0
879330	0.0
879383	0.0
879435	1.0
880142	0.0
880692	0.0
881493	1.0
881574	0.0
881754	0.0
882106	0.0
882228	0.0
882314	1.0
882353	1.0
882510	0.0
882932	1.0
883225	0.0
883412	0.0
883614	0.0
883874	0.0
883882	0.0
884221	1.0
884651	0.0
885046	0.0
885446	0.0
885663	0.0
886137	0.0
886472	0.0
887066	0.0
887142	0.0
887211	0.0
887548	0.0
887590	0.0
887645	0.0
887680	0.0
887848	0.0
888103	1.0
888196	0.0
888241	0.0
888372	0.0
888396	0.0
888622	0.0
888677	0.0
888806	0.0
888899	0.0
889564	0.0
890190	0.0
890332	1.0
890634	0.0
891791	0.0
891875	0.0
892063	0.0
892274	0.0
893209	0.0
