candidate_id	curated_ctd
65876	0.0
66250	0.0
66695	0.0
66719	0.0
67814	0.0
68102	0.0
68107	0.0
68202	0.0
68851	0.0
69627	0.0
69923	0.0
70346	1.0
70466	0.0
70926	0.0
71272	0.0
71846	0.0
72219	1.0
73738	0.0
74719	0.0
75110	1.0
75589	0.0
75717	0.0
76008	0.0
76061	1.0
76064	1.0
76823	1.0
76947	0.0
77063	1.0
77399	0.0
77777	0.0
77945	0.0
78173	0.0
78809	0.0
78819	0.0
78825	0.0
79423	0.0
79933	1.0
113497	1.0
114024	0.0
114249	1.0
114317	0.0
114634	0.0
114800	0.0
114828	0.0
114879	0.0
115035	0.0
115631	0.0
116141	1.0
116566	0.0
117830	0.0
118174	0.0
118180	0.0
120213	0.0
120220	0.0
120224	1.0
120268	1.0
120979	0.0
121088	1.0
121095	0.0
121181	0.0
121571	1.0
122439	0.0
122442	0.0
122464	0.0
122556	0.0
122883	0.0
123262	0.0
123323	0.0
123352	0.0
123865	0.0
124176	1.0
125026	0.0
125029	0.0
125110	0.0
125116	0.0
125335	0.0
125434	1.0
125932	0.0
126219	0.0
126232	0.0
161410	1.0
162488	0.0
163156	1.0
163202	1.0
163219	0.0
163466	0.0
163516	0.0
163791	0.0
163801	0.0
164571	1.0
165716	0.0
165775	1.0
166250	0.0
166322	0.0
166470	1.0
166740	0.0
167942	0.0
168260	0.0
168282	0.0
168374	0.0
168505	1.0
169611	0.0
169750	0.0
169982	0.0
170090	1.0
170091	0.0
170095	0.0
170308	0.0
170569	0.0
171369	0.0
171383	0.0
172157	0.0
172574	0.0
172823	1.0
172847	0.0
172858	0.0
173020	0.0
212715	0.0
212717	0.0
212719	0.0
213278	0.0
213827	0.0
214230	1.0
214241	0.0
214597	0.0
214749	0.0
215370	0.0
215509	0.0
215513	0.0
216209	0.0
216443	0.0
216616	1.0
217047	0.0
217071	0.0
217086	0.0
217157	0.0
217163	0.0
217364	1.0
217690	0.0
217698	0.0
218184	0.0
218256	0.0
218261	0.0
218445	0.0
218451	0.0
218499	0.0
219074	1.0
220025	0.0
220935	0.0
221237	0.0
221646	1.0
221665	0.0
221795	0.0
222160	0.0
222872	0.0
223615	0.0
223806	0.0
223811	0.0
453556	0.0
453801	0.0
454435	0.0
454841	0.0
454879	0.0
455328	0.0
457019	0.0
457032	1.0
457035	0.0
457051	0.0
457613	0.0
458228	1.0
458362	0.0
458564	0.0
459025	0.0
459169	0.0
459462	0.0
459706	0.0
459745	1.0
460587	0.0
461189	0.0
461545	0.0
461594	0.0
461897	0.0
462884	0.0
462936	1.0
464075	0.0
464154	1.0
464798	0.0
464884	1.0
465147	0.0
465582	0.0
466563	0.0
466814	0.0
467256	0.0
467304	1.0
467417	0.0
467450	0.0
467909	0.0
468191	0.0
468194	0.0
469594	0.0
469745	0.0
469974	0.0
469987	0.0
471540	0.0
471663	0.0
471832	1.0
472600	0.0
473065	0.0
473406	0.0
473977	0.0
474754	0.0
475544	0.0
475619	0.0
650464	0.0
650588	0.0
650673	0.0
650804	0.0
650808	0.0
651016	0.0
651519	0.0
651576	0.0
652404	1.0
652561	0.0
652852	0.0
652862	0.0
652868	0.0
652874	1.0
652972	0.0
653056	0.0
653165	0.0
653479	1.0
653818	0.0
653843	1.0
654371	0.0
654643	0.0
656216	0.0
656294	0.0
657558	1.0
657654	0.0
657915	1.0
657987	1.0
658282	0.0
658287	0.0
658297	1.0
658359	1.0
658866	0.0
659565	1.0
659627	0.0
660097	0.0
660382	1.0
661139	1.0
661555	0.0
661847	0.0
662971	0.0
663433	0.0
663437	0.0
663890	0.0
664181	0.0
664250	0.0
664573	0.0
664620	0.0
664664	0.0
664704	0.0
664810	0.0
664820	0.0
665113	1.0
665725	1.0
666027	0.0
666035	1.0
666185	0.0
666194	0.0
666207	0.0
666212	0.0
666227	0.0
666513	0.0
666606	0.0
666859	0.0
668416	0.0
668430	0.0
668871	0.0
669012	1.0
669230	0.0
669373	0.0
670733	0.0
671166	0.0
671234	0.0
672085	1.0
876137	1.0
876334	0.0
877057	1.0
877454	0.0
877458	0.0
877496	0.0
878544	1.0
878623	0.0
878919	0.0
880391	1.0
880722	0.0
881243	0.0
881320	0.0
881769	0.0
882041	1.0
882135	0.0
882184	0.0
882302	0.0
883093	0.0
883104	0.0
883125	0.0
883314	0.0
883851	1.0
884228	0.0
884232	0.0
884471	1.0
884570	0.0
884961	0.0
884962	0.0
885336	0.0
885383	0.0
885604	0.0
885700	0.0
885775	0.0
885972	0.0
885986	0.0
886138	0.0
886379	1.0
887201	0.0
887321	0.0
887512	0.0
887952	0.0
888286	0.0
888617	1.0
888685	0.0
888800	0.0
889510	0.0
889538	0.0
889682	0.0
889887	0.0
889941	0.0
890218	0.0
891429	0.0
891442	0.0
891446	0.0
891514	1.0
891814	0.0
891819	1.0
892075	1.0
892719	0.0
893002	1.0
893613	0.0
893968	0.0
894008	0.0
894351	1.0
894734	1.0
895257	0.0
895862	0.0
896003	0.0
1046135	1.0
1046324	0.0
1046730	0.0
1046829	0.0
1047182	1.0
1047651	0.0
1047658	0.0
1047712	0.0
1047867	0.0
1048030	0.0
1048108	0.0
1048547	0.0
1048838	0.0
1049216	1.0
1049224	0.0
1049490	0.0
1049653	0.0
1050238	0.0
1050542	1.0
1050549	1.0
1050581	1.0
1051639	1.0
1051836	0.0
1051993	1.0
1052078	0.0
1052139	0.0
1052273	0.0
1052297	0.0
1052827	0.0
1052890	0.0
1053064	0.0
1053157	0.0
1053509	0.0
1053769	0.0
1054406	0.0
1055418	0.0
1055825	1.0
1055830	1.0
1056293	0.0
1056768	0.0
1056992	1.0
1057033	1.0
1057206	0.0
1057400	0.0
1057593	1.0
1057609	0.0
1057873	0.0
1058139	1.0
1058213	0.0
1058331	1.0
1058837	1.0
1059097	1.0
1059377	0.0
1059387	0.0
1059847	0.0
1060192	0.0
1060620	0.0
1061195	0.0
1061338	0.0
1061399	0.0
1061801	0.0
1061863	0.0
1061910	0.0
1062261	0.0
1062267	0.0
1062333	0.0
1062717	0.0
1062764	1.0
1063480	1.0
1063807	0.0
1064431	0.0
1064782	0.0
1064808	0.0
1065844	0.0
1066050	0.0
1066534	0.0
1066636	0.0
1066645	0.0
1066657	0.0
1066912	0.0
1067422	1.0
1067734	0.0
1203658	0.0
1203691	1.0
1203696	1.0
1203778	0.0
1204075	0.0
1204701	0.0
1205254	0.0
1205737	0.0
1206316	0.0
1206504	0.0
1206571	0.0
1206610	0.0
1207114	0.0
1207432	0.0
1207436	0.0
1207779	1.0
1208996	0.0
1209346	1.0
1209452	1.0
1209544	0.0
1210844	0.0
1211056	0.0
1211116	0.0
1211424	0.0
1211722	0.0
1212674	0.0
1213210	0.0
1213215	0.0
1213542	0.0
1214412	0.0
1214599	0.0
1214604	0.0
1215403	0.0
1215740	0.0
1216385	1.0
1216507	1.0
1216596	0.0
1216836	0.0
1217372	1.0
1217820	1.0
1218080	1.0
1218817	1.0
1219208	0.0
1219422	1.0
1219951	0.0
1220007	1.0
1220020	0.0
1220804	1.0
1221055	0.0
1221360	1.0
1221366	0.0
1221697	1.0
1222133	0.0
1223778	1.0
1223783	0.0
1223977	0.0
1224281	1.0
1224306	1.0
1224433	1.0
1224889	0.0
1225233	0.0
1389934	1.0
