0:0,1,2,3,53	1:0,1,2,3,57	2:0,1,2,3,61	3:0,1,2,3,64	4:0,1,2,3,96	5:0,1,2,3,32	6:0,1,2,3,99	7:0,1,2,3,102	8:0,1,2,3,31	9:0,1,2,3,89	10:0,1,2,3,60	11:0,1,2,3,86	12:0,1,2,3,100	13:0,1,2,3,100	14:0,1,2,3,73	15:0,1,2,3,94	16:0,1,2,3,7	17:0,1,2,3,4	18:0,1,2,3,22	19:0,1,2,3,88	20:0,1,2,3,91	21:0,1,2,3,87	22:0,1,2,3,22	23:0,1,2,3,80	24:0,1,2,3,80	25:0,1,2,3,56	26:0,1,2,3,39	27:0,1,2,3,19	28:0,1,2,3,44	29:0,1,2,3,69	30:0,1,2,3,12	31:0,1,2,3,52	32:0,1,2,3,14	33:0,1,2,3,47	34:0,1,2,3,21	35:0,1,2,3,83	36:0,1,2,3,60	37:0,1,2,3,82	38:0,1,2,3,42	39:0,1,2,3,33	40:0,1,2,3,67	41:0,1,2,3,77	42:0,1,2,3,78	43:0,1,2,3,82	44:0,1,2,3,4	45:0,1,2,3,9	46:0,1,2,3,72	47:0,1,2,3,67	48:0,1,2,3,47	49:0,1,2,3,89	candidate_id
0.15944383	0.16843323	0.64635235	0.2167462	0.02967396	0.05957859	0.153352	0.031423457	0.41491252	0.12966293	0.02285613	0.08845943	0.07642821	0.0657276	0.045094106	0.02708334	0.01487185	0.026133776	0.045185175	0.019172953	0.024528075	0.015211289	0.005913434	0.024100022	0.046539444	0.10969068	0.062365633	0.12430882	0.025371218	0.027462915	0.007796574	0.20294131	0.0034161601	0.024462603	0.12078882	0.048808143	0.013043624	0.02794528	0.011293024	0.048583962	0.017210487	0.013867326	0.010184174	0.040315434	0.017717909	0.010920633	0.043095086	0.008069881	0.00878023	0.010698106	65897
0.02187313	0.006443223	0.006028849	0.014663069	0.006461429	0.006654337	0.008679231	0.004348761	0.0046106135	0.00020149616	0.007816244	0.012357628	0.005518834	0.012780401	0.004969285	0.005222828	0.0052371672	0.0065069143	0.0019344534	0.0063565644	0.0045808842	0.008938378	0.0026342708	0.0026537534	0.0040219165	0.0072916383	0.004298253	0.0673238	0.0060536903	0.0042005344	7.060506e-05	0.008005417	0.004691694	0.004115017	0.11531657	0.007835236	0.002997871	0.004766628	0.0076530045	0.0022848197	0.004473469	0.00622895	0.0019831425	0.0032602004	0.0075785024	0.0061345883	0.008639141	0.0047330544	0.006121896	0.00037588607	65932
0.006395665	0.0014200879	0.002211684	0.0040540765	0.0017267491	0.0022920663	0.0051770303	0.0027562222	0.00041416485	0.00024845288	0.0013485035	0.010672601	0.004485405	0.011422242	0.0034633607	0.0053699315	0.005542474	0.00425086	0.0021897545	0.0017827292	0.0033968673	0.0022317532	0.0011417586	0.0013192024	0.004369371	0.003100379	0.0053245476	0.0027603747	0.0021002055	0.007744265	2.2219128e-05	0.0008018444	0.0010086232	0.00071158085	0.002165209	0.0012587736	0.0012867926	0.0013170695	0.000984853	0.0031178396	0.0029950307	0.0019070511	0.0015908562	0.0010755382	0.002867918	0.00088244776	0.002342411	0.0025066733	0.002123925	0.0002352237	66091
0.4125759	0.8304506	0.62751424	0.86551064	0.7300986	0.6955587	0.8197921	0.3776727	0.18470682	0.13941176	0.32056764	0.33594376	0.3499183	0.64774024	0.6524884	0.5895052	0.49386713	0.4269161	0.41366634	0.32047182	0.2778753	0.53990686	0.23314703	0.81190395	0.2619199	0.2816566	0.27828836	0.95221615	0.67562574	0.8867233	0.61526245	0.84765756	0.30996048	0.43417916	0.6809223	0.47418678	0.29436082	0.22661427	0.91390234	0.2463607	0.79201716	0.24317552	0.491148	0.28932986	0.5828178	0.09295994	0.3980165	0.28324828	0.24739935	0.4845405	66144
0.012366226	0.007878235	0.0031003773	0.044364046	0.020610355	0.00634112	0.045676522	0.039776687	0.013283372	0.016382359	0.0028538702	0.043148916	0.008886008	0.13731544	0.09202725	0.011383937	0.16114777	0.014371194	0.0035411636	0.052210137	0.12122145	0.036117665	0.005118134	0.018899351	0.09741813	0.033801213	0.0373892	0.20565496	0.007978161	0.08698372	0.00022327817	0.028397413	0.03793815	0.041473377	0.067512624	0.03721981	0.009856289	0.007819077	0.12076616	0.009383694	0.16588545	0.0075130234	0.01415234	0.0071981074	0.08740297	0.0043608327	0.29314196	0.004206618	0.0004485633	0.010074125	66388
0.010768097	0.009275994	0.010919098	0.024426833	0.00675618	0.03817899	0.013948612	0.0037478288	0.0047252956	0.0028111127	0.01438882	0.013628102	0.01581638	0.025469942	0.03181472	0.036997218	0.011559897	0.011118525	0.0054927296	0.005365779	0.0151805775	0.012348039	0.013981449	0.0092752585	0.003914742	0.009080754	0.008729966	0.08568828	0.0105109	0.00910635	0.00019353232	0.003977998	0.0052596503	0.012817949	0.08086794	0.012133983	0.016254708	0.0069715222	0.003351734	0.0116877975	0.017584821	0.0048289653	0.00794254	0.0074492716	0.009372224	0.0014611683	0.013736234	0.009862732	0.010457	2.6520749e-05	66452
0.0035725778	0.0005748969	0.0013992445	0.0011367071	0.00032405253	0.0003788827	0.0012560758	0.0006728339	0.0006829553	0.00014762941	0.0005964828	0.0038803564	0.0013876092	0.0011108997	0.00047141832	0.0001664246	0.0021084154	0.001150655	0.00057578686	0.0010116767	0.0010299707	0.0033268393	0.0010413086	0.0003343445	0.0005305328	0.0017464351	0.0002531453	0.0026004047	0.0023635116	0.0020391655	6.997486e-05	0.0011888025	0.00073167135	0.0048693833	0.002141351	0.00077321695	0.0006741214	0.0008466085	0.0001709546	0.0002932037	0.0021928197	0.00024590158	0.0007354056	0.00039050353	0.0016005696	0.00042437497	0.00084030256	0.0026487883	0.0007229893	0.00018297115	66900
0.032334022	0.014843394	0.03411575	0.04361283	0.021008017	0.11588531	0.068310656	0.002899338	0.03598629	0.00030631464	0.008878213	0.016187835	0.05420485	0.03454841	0.02477295	0.17492591	0.13323002	0.007971725	0.007014246	0.009003553	0.06232713	0.0072634164	0.037603877	0.015389246	0.013590604	0.024519563	0.030153155	0.069587566	0.029579299	0.09739483	0.014509504	0.08296865	0.035237435	0.012702042	0.07405304	0.028516397	0.026029035	0.01189447	0.020802906	0.043318484	0.06940352	0.1387708	0.021247175	0.027535792	0.023945045	0.010851272	0.019288357	0.02484249	0.006921652	0.014743999	67000
0.026128309	0.018594876	0.01800346	0.011215608	0.008230359	0.021818891	0.10544933	0.0070044184	0.020472912	0.00075619144	0.03724736	0.014910173	0.07634952	0.06689213	0.017479485	0.119712345	0.029788647	0.011479745	0.01018828	0.02477679	0.067949004	0.01703095	0.018432287	0.014749809	0.021073157	0.026268957	0.071283914	0.055148996	0.035078175	0.1058148	0.0037527815	0.11948379	0.03158599	0.013412106	0.0591936	0.11388214	0.04859783	0.018263727	0.032502517	0.052932654	0.09534796	0.073409975	0.021112181	0.021077788	0.013720861	0.00836077	0.016842978	0.068875395	0.01231848	0.0036462431	67137
0.41443008	0.4785289	0.44304803	0.43394387	0.25358823	0.41738662	0.56709856	0.11291795	0.07623357	0.017995073	0.076194495	0.38826042	0.36330533	0.35273653	0.4274891	0.19303545	0.37362835	0.43456656	0.03385659	0.5059495	0.5786351	0.26078898	0.49031967	0.16603632	0.38552257	0.41407058	0.37089637	0.507139	0.26070654	0.42360634	0.01194721	0.37029785	0.05441355	0.440542	0.5644286	0.42878687	0.32582748	0.40515763	0.27409083	0.062776595	0.40724036	0.40604252	0.41254857	0.31593597	0.41974676	0.4219414	0.42795587	0.047956035	0.4182511	0.018513687	67342
