0:0,1,2,3,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,3,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,3,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,3,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,3,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,3,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,3,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,3,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,3,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,3,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,3,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,3,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,3,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,3,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,3,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,3,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,3,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,3,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,3,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,3,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,3,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,3,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,3,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,3,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,3,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,3,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,3,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,3,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,3,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,3,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,3,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,3,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,3,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,3,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102	candidate_id
0.2600344	0.0001486816	3.8564664e-05	0.006087043	0.00044683256	0.010880384	0.00030823873	5.6266945e-05	0.0009766979	0.0017197676	3.0639865e-05	0.00027490116	0.0021101425	0.0020903384	0.0030546712	0.062933505	0.0046069385	0.0009065406	0.063012786	1.1261959e-05	0.00017191429	0.0053298585	0.115843885	4.7479236e-05	0.004877658	0.034600485	0.0010427496	0.014156099	0.05179179	0.008725351	0.00024172942	0.00051530893	0.0022189443	3.3255772e-06	0.03284612	0.005501332	0.00012607349	0.0053041736	0.0029089623	0.027287561	0.0014380531	0.00069847464	0.008536594	0.00037603424	1.4705427e-05	0.0012011714	0.016450314	0.0032072037	0.18425551	8.6003194e-05	65897
0.88487613	0.00017335825	0.0006107259	0.9656677	0.106986605	0.02770055	0.0008480788	0.007893351	0.0034736784	0.8681255	0.8387142	0.5996446	0.22836691	0.035196945	0.016130269	0.57697576	0.6125173	0.017692728	0.5173077	0.0004161125	0.014549376	0.005081715	0.730139	0.016061286	0.23286983	0.26969263	0.3204565	0.41679832	0.9712696	0.00888631	0.092641756	0.02471385	0.7507362	3.038117e-05	0.9517924	0.6596264	0.15409401	0.96565473	0.1659656	0.99097973	0.18797493	0.9962586	0.08524369	0.031422257	5.633094e-05	0.20877755	0.1568514	0.478451	0.6444227	0.12681276	65932
0.7600459	0.00013089644	0.0009437271	0.47435534	0.015945507	0.031003596	0.0023495862	0.0010136926	0.00053889037	0.41937244	0.24262694	0.059758853	0.023413097	0.020187475	0.0009116452	0.20030552	0.10275929	0.0014717936	0.014745342	0.0056851525	0.0044711046	0.0017309207	0.20451224	0.0075814733	0.09017146	0.062439058	0.10806429	0.22087152	0.8728969	0.0010122061	0.003944309	0.0043529817	0.11702204	0.00086148817	0.42563036	0.08697785	0.02429171	0.3855584	0.06339652	0.94299835	0.0005787823	0.95506	0.0046085897	0.009495758	0.00091510627	0.107110925	0.02261327	0.25794873	0.11864572	0.02376909	66091
0.99869776	0.03757596	0.92274565	0.9999876	0.43768862	0.49635383	0.03339328	0.96358126	0.9519938	0.9235335	0.9801856	0.9955273	0.97509754	0.55722266	0.48251635	0.98851997	0.9890049	0.9039954	0.9976683	0.22549123	0.8088546	0.25611022	0.9998746	0.48939258	0.72856647	0.9658929	0.9981791	0.9406329	0.9976966	0.12303532	0.99829227	0.99824834	0.9996364	0.00019494077	0.9998142	0.99121183	0.91913855	0.9998306	0.98411775	0.9999944	0.9506148	0.9997863	0.8290908	0.9647474	0.36190286	0.9748127	0.97312254	0.9958469	0.99838626	0.86862904	66144
0.9911992	0.0007693022	0.0058414526	0.9882548	0.32595456	0.15982303	0.014040359	0.001723211	0.009246077	0.6376559	0.83374363	0.38618058	0.22716925	0.061922964	0.13333952	0.37239483	0.34687933	0.012600098	0.4928275	0.0009756312	0.007615755	0.11172326	0.5244889	0.029571373	0.18404417	0.3631267	0.3404628	0.40151936	0.9629887	0.02905326	0.08353104	0.074521795	0.7893763	3.6960617e-05	0.92762893	0.23915622	0.10176928	0.82401466	0.100032076	0.9904392	0.030153478	0.993274	0.017044596	0.0038599372	0.000107730004	0.61713	0.19052517	0.8720551	0.23202716	0.40753016	66388
0.5023846	1.2062793e-05	0.00010068211	0.6001432	0.0027731012	0.0010196102	4.5336998e-05	0.0013574188	0.00055407727	0.35130772	0.121760204	0.06356733	0.00092377496	0.028739324	0.0005989062	0.07350508	0.06603657	0.0045792325	0.12947254	9.183349e-05	0.0022492122	0.00089185167	0.010708538	0.0035227304	0.028860986	0.08518641	0.024349654	0.1748033	0.23644613	0.002918571	0.003633541	0.002775065	0.1309354	3.7819544e-05	0.15485461	0.27406347	0.100323506	0.23497628	0.015211383	0.2658417	0.0024295454	0.33358127	0.019057097	0.02915002	1.9014697e-05	0.0023649265	0.007834118	0.2643787	0.052496508	0.0883374	66452
0.9160179	0.0003023181	0.00022060613	0.9602406	0.008102834	0.0064396337	0.003016393	0.0009918441	0.00018738407	0.57534254	0.141229	0.2968966	0.060431473	0.010389637	0.0018775193	0.044064	0.06182068	0.0003638446	0.064187124	0.0006136531	0.00014653368	0.0007991826	0.43706313	0.0012346796	0.070303015	0.044240817	0.03994488	0.07886465	0.3438862	0.0018646705	0.02482829	0.0034055081	0.33929983	2.5755111e-05	0.5833303	0.1589007	0.035184894	0.5420351	0.0574563	0.92838836	0.0036618812	0.98174644	0.002092715	0.002798041	1.8095168e-05	0.034999676	0.031356275	0.07502973	0.11569844	0.037335522	66900
0.8557876	1.637477e-05	0.006014008	0.9857684	0.01876789	0.04350363	4.7688945e-06	0.00062577386	0.00083806843	0.8314034	0.45650977	0.02434965	0.00018496558	0.037353937	0.00079835136	0.024371063	0.023967316	0.0064629656	0.097283185	0.0002944887	0.004478127	0.00013620027	0.12882048	0.031068826	0.0046555544	0.19657843	0.077573754	0.7838876	0.9619976	0.00015155581	0.0004318424	0.00020066445	0.14499786	8.2553555e-07	0.46968034	0.40941706	0.027993672	0.6559868	0.016189743	0.90900576	0.0007546831	0.9911919	0.09210873	0.010700975	0.0023856983	0.003711801	0.022095036	0.36331037	0.11607722	0.26658103	67000
0.6936011	0.0022560186	0.0044877925	0.9145707	0.012965144	0.0025589275	0.00019650052	0.000101724174	0.00023026597	0.29436734	0.04056792	0.08743557	0.0036062014	0.0064769643	0.0007118765	0.008745281	0.013957272	0.005695215	0.16868654	0.00014358893	0.0047116564	8.555102e-05	0.0033028934	0.0002930318	0.054772343	0.018252227	0.015199879	0.0548755	0.92409337	0.0013784012	0.002057173	8.866e-06	0.08565332	1.2237735e-05	0.15677676	0.12989129	0.026943013	0.16907614	0.009679304	0.9537425	0.00075682113	0.8921421	0.0020187371	0.0016316856	0.0003377314	0.0014573052	0.005409837	0.039257348	0.08363812	0.031682845	67137
0.7995304	0.0012632243	0.008711616	0.73176557	0.062256645	0.03137283	0.0014818972	0.0077119153	0.0022960957	0.72382575	0.26579508	0.21818319	0.17452466	0.091111794	0.011755541	0.05201731	0.49898762	0.006567612	0.29644814	0.00086943037	0.0021851708	0.002400336	0.2961628	0.006326301	0.43663007	0.034760885	0.18812619	0.19164605	0.7196565	0.023839189	0.08273348	0.0040678075	0.28559452	0.0005158819	0.30006492	0.09856813	0.057496738	0.8733232	0.078053474	0.9703415	0.019418197	0.96577114	0.008324434	0.011849816	0.00019942979	0.038313605	0.03526515	0.23268016	0.11503337	0.02633055	67342
0.98981714	0.00043946612	0.00013472287	0.45546746	0.007625799	0.047486972	0.00033790115	0.0007819638	0.063527845	0.006161434	0.14635518	0.0076600905	0.002678359	0.0036189472	0.00012039462	0.22122784	0.010751784	0.00031915825	0.19341527	0.00016308234	0.0022148034	0.0021881193	0.9330703	0.010627354	0.0037782104	0.2700258	0.018021043	0.80548584	0.90639484	0.01209587	8.109861e-05	0.031248538	0.048574425	7.730856e-05	0.8540612	0.0734455	0.008906972	0.2140221	0.0323279	0.46334565	0.11914436	0.47306058	0.0654105	0.0028027282	0.011943235	0.0062401174	0.37142858	0.2990714	0.67472476	0.004533341	67595
