aupr	auroc	lf_num	model
0.45526912139073283	0.5657481352033769	0	disc_model
0.43625598933920334	0.5633838108026497	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.4778911872199545	0.5919741466266616	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.41669957893812526	0.5554395523203146	1	disc_model
0.4278411365056029	0.5647008936889243	6	disc_model
0.41669957893812526	0.5554395523203146	6	disc_model
0.46366508547565294	0.6077598668782566	6	disc_model
0.47571555711575564	0.6278309251061697	6	disc_model
0.443419413177586	0.5708172981168926	6	disc_model
0.4826541068922151	0.6313517125289919	6	disc_model
0.4672469290924008	0.6118460362229917	6	disc_model
0.41669957893812526	0.5554395523203146	6	disc_model
0.4671275564618653	0.5975701426946873	6	disc_model
0.4251248676381293	0.5770011628878167	6	disc_model
0.4567706756008493	0.608704311679634	6	disc_model
0.45851546854410286	0.6033910065725647	6	disc_model
0.5069331990708799	0.6397681934120156	6	disc_model
