aupr	auroc	lf_num	model
0.44198240188687143	0.4889901712111605	0	disc_model
0.43866676386817094	0.49028218135700696	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4924309733137856	0.5517517438173748	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4543952544169404	0.5459892200380468	1	disc_model
0.4934075954177522	0.5823398858592264	6	disc_model
0.4543952544169404	0.5459892200380468	6	disc_model
0.4904627257698766	0.5763474952441345	6	disc_model
0.5423936071458069	0.6319594166138238	6	disc_model
0.4819696178533235	0.547360494610019	6	disc_model
0.5411872703276202	0.6263395688015219	6	disc_model
0.5061877346448882	0.5709020291693089	6	disc_model
0.4543952544169404	0.5459892200380468	6	disc_model
0.4921208879168003	0.5644340519974635	6	disc_model
0.5694580406186724	0.6237079898541534	6	disc_model
0.5558614690571287	0.6150443880786303	6	disc_model
0.5005169561406334	0.5650206087507925	6	disc_model
0.6198236252951453	0.681951490171211	6	disc_model
0.5411953013814615	0.6194673430564364	6	disc_model
0.4543952544169404	0.5459892200380468	6	disc_model
0.49182060608779693	0.559004438807863	6	disc_model
0.4543952544169404	0.5459892200380468	6	disc_model
0.47293375155537193	0.5535510462904248	6	disc_model
0.5334478980369042	0.6115567533291059	6	disc_model
0.6022637226594261	0.6868738110336081	6	disc_model
0.4890241725279305	0.568008877615726	6	disc_model
0.5434701512338289	0.6070545339251744	6	disc_model
0.48693399402195703	0.5539235890932149	6	disc_model
0.5400712530125242	0.6168040583386176	6	disc_model
0.46327077931990973	0.5504518072289156	6	disc_model
0.5238530593656063	0.6161540900443881	6	disc_model
0.4543952544169404	0.5459892200380468	6	disc_model
0.5051295826081694	0.5793516169942929	6	disc_model
0.5033448282792157	0.5832831325301204	6	disc_model
0.4543952544169404	0.5459892200380468	6	disc_model
0.5951564078283568	0.6571020925808497	6	disc_model
0.5687396688401825	0.6341074825618263	6	disc_model
0.5315460286890719	0.6136810399492707	6	disc_model
0.5405194077672787	0.614212111604312	6	disc_model
0.5279771202732172	0.6014901712111604	6	disc_model
0.4543952544169404	0.5459892200380468	6	disc_model
0.5961899675196749	0.6637682308180088	6	disc_model
0.4906463783636753	0.5746591629676601	6	disc_model
0.5630533891823943	0.640710209258085	6	disc_model
0.5222695185680917	0.5934131261889665	6	disc_model
0.4986872814545278	0.5601616994292962	6	disc_model
0.4892743767689095	0.5674381737476221	6	disc_model
0.6308328300150801	0.6824667089410273	6	disc_model
0.4931015722321819	0.5612951807228916	6	disc_model
0.4989242057980826	0.5798034242232086	6	disc_model
0.4543952544169404	0.5459892200380468	6	disc_model
0.5020308278601547	0.5726062143310082	6	disc_model
0.5050350102382951	0.5866360177552316	6	disc_model
0.5008840558305244	0.5685082435003171	6	disc_model
0.5048646521884983	0.5915028535193405	6	disc_model
0.540758724282939	0.6010066582117946	11	disc_model
0.4972410950824896	0.5586953075459734	11	disc_model
0.5503384788110175	0.6277266962587191	11	disc_model
0.612881307889102	0.691851616994293	11	disc_model
0.5760080601573752	0.6521005072923273	11	disc_model
0.6531183549723159	0.7074508560558022	11	disc_model
0.5184815640052997	0.5868024730500951	11	disc_model
0.520732451920449	0.5896797717184528	11	disc_model
0.5703315437084171	0.6318088142041851	11	disc_model
0.49366752895933275	0.5844007609384908	11	disc_model
0.6567352655011265	0.7229549778059607	11	disc_model
0.5274179047545333	0.6086239695624605	11	disc_model
0.6086302404426676	0.6733671528218137	11	disc_model
0.6765642927626594	0.7177869372225746	11	disc_model
0.4879332870893976	0.5508798351299936	11	disc_model
0.49096362713862274	0.5663601775523145	11	disc_model
0.579101943659882	0.6480976537729868	11	disc_model
0.522830842102269	0.59500634115409	11	disc_model
0.6336246091616503	0.6791534559289791	11	disc_model
0.6655472215698214	0.7317374762206722	11	disc_model
0.5312854536433556	0.611057387444515	11	disc_model
0.5299040027667996	0.6063728598604946	11	disc_model
0.5120710100139034	0.6007767913760305	11	disc_model
0.5928669942784779	0.6580374128091313	11	disc_model
0.6020615511200476	0.6735177552314521	11	disc_model
0.6330468322401366	0.7113665187064045	11	disc_model
0.6537625023347058	0.7053344958782498	11	disc_model
0.5098400809183694	0.5798589093214965	11	disc_model
0.5332859236161147	0.631150919467343	11	disc_model
0.5129318999415828	0.5832117945466075	11	disc_model
0.6776485880846927	0.7299461001902345	11	disc_model
0.6054716105056468	0.6698161065313887	11	disc_model
0.599747692099472	0.6731689917564998	11	disc_model
