precision	recall	model
0.3937888198757764	1.0	gen_model
0.39352428393524286	0.9968454258675079	gen_model
0.3940149625935162	0.9968454258675079	gen_model
0.39325842696629215	0.9936908517350158	gen_model
0.39375	0.9936908517350158	gen_model
0.392991239048811	0.9905362776025236	gen_model
0.39348370927318294	0.9905362776025236	gen_model
0.39397741530740277	0.9905362776025236	gen_model
0.3944723618090452	0.9905362776025236	gen_model
0.3937106918238994	0.9873817034700315	gen_model
0.39420654911838793	0.9873817034700315	gen_model
0.3944374209860936	0.9842271293375394	gen_model
0.3949367088607595	0.9842271293375394	gen_model
0.39543726235741444	0.9842271293375394	gen_model
0.3994878361075544	0.9842271293375394	gen_model
0.40051347881899874	0.9842271293375394	gen_model
0.40102827763496146	0.9842271293375394	gen_model
0.4015444015444015	0.9842271293375394	gen_model
0.4020618556701031	0.9842271293375394	gen_model
0.40310077519379844	0.9842271293375394	gen_model
0.4023285899094437	0.9810725552050473	gen_model
0.4028497409326425	0.9810725552050473	gen_model
0.4033722438391699	0.9810725552050473	gen_model
0.4038961038961039	0.9810725552050473	gen_model
0.4044213263979194	0.9810725552050473	gen_model
0.4049479166666667	0.9810725552050473	gen_model
0.40547588005215124	0.9810725552050473	gen_model
0.4076015727391874	0.9810725552050473	gen_model
0.40813648293963256	0.9810725552050473	gen_model
0.40476190476190477	0.9652996845425867	gen_model
0.40583554376657827	0.9652996845425867	gen_model
0.4063745019920319	0.9652996845425867	gen_model
0.40691489361702127	0.9652996845425867	gen_model
0.40612516644474034	0.9621451104100947	gen_model
0.4066666666666667	0.9621451104100947	gen_model
0.4065040650406504	0.9463722397476341	gen_model
0.4098360655737705	0.9463722397476341	gen_model
0.4103967168262654	0.9463722397476341	gen_model
0.410958904109589	0.9463722397476341	gen_model
0.411522633744856	0.9463722397476341	gen_model
0.41208791208791207	0.9463722397476341	gen_model
0.4126547455295736	0.9463722397476341	gen_model
0.4132231404958678	0.9463722397476341	gen_model
0.4149377593360996	0.9463722397476341	gen_model
0.4155124653739612	0.9463722397476341	gen_model
0.4160887656033287	0.9463722397476341	gen_model
0.4166666666666667	0.9463722397476341	gen_model
0.4172461752433936	0.9463722397476341	gen_model
0.4178272980501393	0.9463722397476341	gen_model
0.41841004184100417	0.9463722397476341	gen_model
0.4186704384724187	0.9337539432176656	gen_model
