precision	recall	model
0.42998585572843	1.0	gen_model
0.4303977272727273	0.9967105263157895	gen_model
0.4295874822190612	0.993421052631579	gen_model
0.42938659058487877	0.9901315789473685	gen_model
0.43185078909612623	0.9901315789473685	gen_model
0.43103448275862066	0.9868421052631579	gen_model
0.4316546762589928	0.9868421052631579	gen_model
0.4329004329004329	0.9868421052631579	gen_model
0.43478260869565216	0.9868421052631579	gen_model
0.43541364296081275	0.9868421052631579	gen_model
0.436046511627907	0.9868421052631579	gen_model
0.4366812227074236	0.9868421052631579	gen_model
0.43731778425655976	0.9868421052631579	gen_model
0.43795620437956206	0.9868421052631579	gen_model
0.4363103953147877	0.9802631578947368	gen_model
0.436950146627566	0.9802631578947368	gen_model
0.43759177679882527	0.9802631578947368	gen_model
0.43823529411764706	0.9802631578947368	gen_model
0.4393491124260355	0.9769736842105263	gen_model
0.43851851851851853	0.9736842105263158	gen_model
0.4391691394658754	0.9736842105263158	gen_model
0.4398216939078752	0.9736842105263158	gen_model
0.44047619047619047	0.9736842105263158	gen_model
0.44113263785394935	0.9736842105263158	gen_model
0.44245142002989535	0.9736842105263158	gen_model
0.4431137724550898	0.9736842105263158	gen_model
0.44377811094452774	0.9736842105263158	gen_model
0.4444444444444444	0.9736842105263158	gen_model
0.44360902255639095	0.9703947368421053	gen_model
0.4427710843373494	0.9671052631578947	gen_model
0.4434389140271493	0.9671052631578947	gen_model
0.44410876132930516	0.9671052631578947	gen_model
0.44478063540090773	0.9671052631578947	gen_model
0.44545454545454544	0.9671052631578947	gen_model
0.44613050075872535	0.9671052631578947	gen_model
0.4485407066052227	0.9605263157894737	gen_model
0.44684129429892144	0.9539473684210527	gen_model
0.44753086419753085	0.9539473684210527	gen_model
0.4482225656877898	0.9539473684210527	gen_model
0.44891640866873067	0.9539473684210527	gen_model
0.44875776397515527	0.9506578947368421	gen_model
0.45	0.9473684210526315	gen_model
0.4528301886792453	0.9473684210526315	gen_model
0.45354330708661417	0.9473684210526315	gen_model
0.45714285714285713	0.9473684210526315	gen_model
0.4578696343402226	0.9473684210526315	gen_model
0.4585987261146497	0.9473684210526315	gen_model
0.45773524720893144	0.944078947368421	gen_model
0.4584664536741214	0.944078947368421	gen_model
0.4576	0.9407894736842105	gen_model
0.4567307692307692	0.9375	gen_model
0.45746388443017655	0.9375	gen_model
0.45819935691318325	0.9375	gen_model
0.45893719806763283	0.9375	gen_model
0.4596774193548387	0.9375	gen_model
0.4588045234248788	0.9342105263157895	gen_model
0.45792880258899676	0.930921052631579	gen_model
0.4586709886547812	0.930921052631579	gen_model
0.4594155844155844	0.930921052631579	gen_model
0.46016260162601624	0.930921052631579	gen_model
0.4609120521172638	0.930921052631579	gen_model
0.4600326264274062	0.9276315789473685	gen_model
0.46078431372549017	0.9276315789473685	gen_model
0.46153846153846156	0.9276315789473685	gen_model
0.4614121510673235	0.9243421052631579	gen_model
0.4652317880794702	0.9243421052631579	gen_model
0.46812080536912754	0.9177631578947368	gen_model
0.46621621621621623	0.9078947368421053	gen_model
0.467005076142132	0.9078947368421053	gen_model
0.46779661016949153	0.9078947368421053	gen_model
0.466893039049236	0.9046052631578947	gen_model
0.4684838160136286	0.9046052631578947	gen_model
0.46757679180887374	0.9013157894736842	gen_model
0.4683760683760684	0.9013157894736842	gen_model
0.4691780821917808	0.9013157894736842	gen_model
0.46826758147512865	0.8980263157894737	gen_model
0.46987951807228917	0.8980263157894737	gen_model
0.4688581314878893	0.8914473684210527	gen_model
0.4696707105719237	0.8914473684210527	gen_model
0.46875	0.8881578947368421	gen_model
0.4678260869565217	0.8848684210526315	gen_model
0.4686411149825784	0.8848684210526315	gen_model
0.4694589877835951	0.8848684210526315	gen_model
0.47027972027972026	0.8848684210526315	gen_model
0.4711033274956217	0.8848684210526315	gen_model
0.47192982456140353	0.8848684210526315	gen_model
0.4710017574692443	0.881578947368421	gen_model
0.47183098591549294	0.881578947368421	gen_model
0.47266313932980597	0.881578947368421	gen_model
0.4734982332155477	0.881578947368421	gen_model
0.4743362831858407	0.881578947368421	gen_model
0.475177304964539	0.881578947368421	gen_model
0.47602131438721135	0.881578947368421	gen_model
0.47686832740213525	0.881578947368421	gen_model
0.47771836007130125	0.881578947368421	gen_model
0.4767025089605735	0.875	gen_model
0.47755834829443444	0.875	gen_model
0.4784172661870504	0.875	gen_model
0.47927927927927927	0.875	gen_model
0.47833935018050544	0.8717105263157895	gen_model
0.47739602169981915	0.868421052631579	gen_model
0.4782608695652174	0.868421052631579	gen_model
0.4791288566243194	0.868421052631579	gen_model
0.4781818181818182	0.8651315789473685	gen_model
0.4772313296903461	0.8618421052631579	gen_model
0.4781021897810219	0.8618421052631579	gen_model
0.4789762340036563	0.8618421052631579	gen_model
0.47985347985347987	0.8618421052631579	gen_model
0.48073394495412847	0.8618421052631579	gen_model
0.48161764705882354	0.8618421052631579	gen_model
0.48250460405156537	0.8618421052631579	gen_model
0.4833948339483395	0.8618421052631579	gen_model
0.4824399260628466	0.8585526315789473	gen_model
0.48333333333333334	0.8585526315789473	gen_model
0.4842300556586271	0.8585526315789473	gen_model
0.48598130841121495	0.8552631578947368	gen_model
0.4868913857677903	0.8552631578947368	gen_model
0.4878048780487805	0.8552631578947368	gen_model
0.4868421052631579	0.8519736842105263	gen_model
0.4858757062146893	0.8486842105263158	gen_model
0.4867924528301887	0.8486842105263158	gen_model
0.4877126654064272	0.8486842105263158	gen_model
0.48863636363636365	0.8486842105263158	gen_model
0.48956356736242884	0.8486842105263158	gen_model
0.49236641221374045	0.8486842105263158	gen_model
0.4933078393881453	0.8486842105263158	gen_model
0.4942528735632184	0.8486842105263158	gen_model
0.4912959381044487	0.8355263157894737	gen_model
0.4903100775193798	0.8322368421052632	gen_model
0.4912621359223301	0.8322368421052632	gen_model
0.49221789883268485	0.8322368421052632	gen_model
0.490234375	0.8256578947368421	gen_model
0.4911937377690802	0.8256578947368421	gen_model
0.492156862745098	0.8256578947368421	gen_model
0.4911591355599214	0.8223684210526315	gen_model
0.4921259842519685	0.8223684210526315	gen_model
0.4930966469428008	0.8223684210526315	gen_model
0.49407114624505927	0.8223684210526315	gen_model
0.49504950495049505	0.8223684210526315	gen_model
0.49603174603174605	0.8223684210526315	gen_model
0.4960159362549801	0.819078947368421	gen_model
0.498	0.819078947368421	gen_model
0.4969939879759519	0.8157894736842105	gen_model
0.4979919678714859	0.8157894736842105	gen_model
0.49899396378269617	0.8157894736842105	gen_model
0.5	0.8157894736842105	gen_model
0.501010101010101	0.8157894736842105	gen_model
0.5020242914979757	0.8157894736842105	gen_model
0.5010141987829615	0.8125	gen_model
0.5	0.8092105263157895	gen_model
0.4989816700610998	0.805921052631579	gen_model
0.5	0.805921052631579	gen_model
0.49897750511247446	0.8026315789473685	gen_model
0.5	0.8026315789473685	gen_model
0.5010266940451745	0.8026315789473685	gen_model
0.5	0.7993421052631579	gen_model
0.5010309278350515	0.7993421052631579	gen_model
0.5	0.7960526315789473	gen_model
0.5010351966873706	0.7960526315789473	gen_model
0.5	0.7927631578947368	gen_model
0.501039501039501	0.7927631578947368	gen_model
0.5020833333333333	0.7927631578947368	gen_model
0.5031315240083507	0.7927631578947368	gen_model
0.5042194092827004	0.7861842105263158	gen_model
0.5052854122621564	0.7861842105263158	gen_model
0.5042372881355932	0.7828947368421053	gen_model
0.505307855626327	0.7828947368421053	gen_model
0.5042553191489362	0.7796052631578947	gen_model
0.5053304904051172	0.7796052631578947	gen_model
0.5042735042735043	0.7763157894736842	gen_model
0.5032119914346895	0.7730263157894737	gen_model
0.5053763440860215	0.7730263157894737	gen_model
0.5043103448275862	0.7697368421052632	gen_model
0.5053995680345572	0.7697368421052632	gen_model
0.5075921908893709	0.7697368421052632	gen_model
0.508695652173913	0.7697368421052632	gen_model
0.5120350109409191	0.7697368421052632	gen_model
0.5088105726872246	0.7598684210526315	gen_model
0.5099337748344371	0.7598684210526315	gen_model
0.5088495575221239	0.756578947368421	gen_model
0.5077605321507761	0.7532894736842105	gen_model
0.5088888888888888	0.7532894736842105	gen_model
0.5100222717149221	0.7532894736842105	gen_model
0.5100671140939598	0.75	gen_model
0.5112107623318386	0.75	gen_model
0.5112612612612613	0.7467105263157895	gen_model
0.5124153498871332	0.7467105263157895	gen_model
0.5135746606334841	0.7467105263157895	gen_model
0.5147392290249433	0.7467105263157895	gen_model
0.5136363636363637	0.743421052631579	gen_model
0.5148063781321185	0.743421052631579	gen_model
0.5136986301369864	0.7401315789473685	gen_model
0.5125858123569794	0.7368421052631579	gen_model
0.5114678899082569	0.7335526315789473	gen_model
0.5126436781609195	0.7335526315789473	gen_model
0.5138248847926268	0.7335526315789473	gen_model
0.5150115473441108	0.7335526315789473	gen_model
0.5162037037037037	0.7335526315789473	gen_model
0.5174013921113689	0.7335526315789473	gen_model
0.5186046511627908	0.7335526315789473	gen_model
0.5198135198135199	0.7335526315789473	gen_model
0.5199063231850117	0.7302631578947368	gen_model
0.5211267605633803	0.7302631578947368	gen_model
0.5235849056603774	0.7302631578947368	gen_model
0.5224586288416075	0.7269736842105263	gen_model
0.523696682464455	0.7269736842105263	gen_model
0.5225653206650831	0.7236842105263158	gen_model
0.5214285714285715	0.7203947368421053	gen_model
0.5202863961813843	0.7171052631578947	gen_model
0.5215311004784688	0.7171052631578947	gen_model
0.5227817745803357	0.7171052631578947	gen_model
0.5240384615384616	0.7171052631578947	gen_model
0.5253012048192771	0.7171052631578947	gen_model
0.5265700483091788	0.7171052631578947	gen_model
0.5278450363196125	0.7171052631578947	gen_model
0.529126213592233	0.7171052631578947	gen_model
0.5304136253041363	0.7171052631578947	gen_model
0.5317073170731708	0.7171052631578947	gen_model
0.5330073349633252	0.7171052631578947	gen_model
0.5318627450980392	0.7138157894736842	gen_model
0.5331695331695332	0.7138157894736842	gen_model
0.5320197044334976	0.7105263157894737	gen_model
0.5321782178217822	0.7072368421052632	gen_model
0.533498759305211	0.7072368421052632	gen_model
0.5348258706467661	0.7072368421052632	gen_model
0.5336658354114713	0.7039473684210527	gen_model
0.5325	0.7006578947368421	gen_model
0.5338345864661654	0.7006578947368421	gen_model
0.5326633165829145	0.6973684210526315	gen_model
0.5340050377833753	0.6973684210526315	gen_model
0.5353535353535354	0.6973684210526315	gen_model
0.5368956743002544	0.694078947368421	gen_model
0.5357142857142857	0.6907894736842105	gen_model
0.5370843989769821	0.6907894736842105	gen_model
0.5384615384615384	0.6907894736842105	gen_model
0.5398457583547558	0.6907894736842105	gen_model
0.5412371134020618	0.6907894736842105	gen_model
0.5400516795865633	0.6875	gen_model
0.5414507772020726	0.6875	gen_model
0.5378590078328982	0.6776315789473685	gen_model
0.5392670157068062	0.6776315789473685	gen_model
0.5380577427821522	0.6743421052631579	gen_model
0.5368421052631579	0.6710526315789473	gen_model
0.5382585751978892	0.6710526315789473	gen_model
0.5396825396825397	0.6710526315789473	gen_model
0.5384615384615384	0.6677631578947368	gen_model
0.5398936170212766	0.6677631578947368	gen_model
0.5386666666666666	0.6644736842105263	gen_model
0.5374331550802139	0.6611842105263158	gen_model
0.5361930294906166	0.6578947368421053	gen_model
0.5376344086021505	0.6578947368421053	gen_model
0.5390835579514824	0.6578947368421053	gen_model
0.5405405405405406	0.6578947368421053	gen_model
0.5392953929539296	0.6546052631578947	gen_model
0.5407608695652174	0.6546052631578947	gen_model
0.5422343324250681	0.6546052631578947	gen_model
0.5424657534246575	0.6513157894736842	gen_model
0.5439560439560439	0.6513157894736842	gen_model
0.5426997245179064	0.6480263157894737	gen_model
0.5441988950276243	0.6480263157894737	gen_model
0.5457063711911357	0.6480263157894737	gen_model
0.5472222222222223	0.6480263157894737	gen_model
0.5487465181058496	0.6480263157894737	gen_model
0.547486033519553	0.6447368421052632	gen_model
0.5462184873949579	0.6414473684210527	gen_model
0.547752808988764	0.6414473684210527	gen_model
0.5464788732394367	0.6381578947368421	gen_model
0.5451977401129944	0.6348684210526315	gen_model
0.5439093484419264	0.631578947368421	gen_model
0.5426136363636364	0.6282894736842105	gen_model
0.5441595441595442	0.6282894736842105	gen_model
0.5428571428571428	0.625	gen_model
0.5444126074498568	0.625	gen_model
0.5459770114942529	0.625	gen_model
0.546242774566474	0.6217105263157895	gen_model
0.5478260869565217	0.6217105263157895	gen_model
0.5497076023391813	0.618421052631579	gen_model
0.5513196480938416	0.618421052631579	gen_model
0.5529411764705883	0.618421052631579	gen_model
0.551622418879056	0.6151315789473685	gen_model
0.5532544378698225	0.6151315789473685	gen_model
0.5519287833827893	0.6118421052631579	gen_model
0.5505952380952381	0.6085526315789473	gen_model
0.5492537313432836	0.6052631578947368	gen_model
0.5479041916167665	0.6019736842105263	gen_model
0.5465465465465466	0.5986842105263158	gen_model
0.5451807228915663	0.5953947368421053	gen_model
0.5438066465256798	0.5921052631578947	gen_model
0.5424242424242425	0.5888157894736842	gen_model
0.541033434650456	0.5855263157894737	gen_model
0.5426829268292683	0.5855263157894737	gen_model
0.5443425076452599	0.5855263157894737	gen_model
0.5460122699386503	0.5855263157894737	gen_model
0.5420560747663551	0.5723684210526315	gen_model
0.540625	0.569078947368421	gen_model
0.5391849529780565	0.5657894736842105	gen_model
0.5408805031446541	0.5657894736842105	gen_model
0.5425867507886435	0.5657894736842105	gen_model
0.5443037974683544	0.5657894736842105	gen_model
0.546031746031746	0.5657894736842105	gen_model
0.5477707006369427	0.5657894736842105	gen_model
0.549520766773163	0.5657894736842105	gen_model
0.5480769230769231	0.5625	gen_model
0.5466237942122186	0.5592105263157895	gen_model
0.5451612903225806	0.555921052631579	gen_model
0.5436893203883495	0.5526315789473685	gen_model
0.5422077922077922	0.5493421052631579	gen_model
0.5439739413680782	0.5493421052631579	gen_model
0.5424836601307189	0.5460526315789473	gen_model
0.5409836065573771	0.5427631578947368	gen_model
0.5394736842105263	0.5394736842105263	gen_model
0.5412541254125413	0.5394736842105263	gen_model
0.5415282392026578	0.5361842105263158	gen_model
0.54	0.5328947368421053	gen_model
0.5384615384615384	0.5296052631578947	gen_model
0.5369127516778524	0.5263157894736842	gen_model
0.5387205387205387	0.5263157894736842	gen_model
0.5405405405405406	0.5263157894736842	gen_model
0.5389830508474577	0.5230263157894737	gen_model
0.5408163265306123	0.5230263157894737	gen_model
0.5392491467576792	0.5197368421052632	gen_model
0.5376712328767124	0.5164473684210527	gen_model
0.5395189003436426	0.5164473684210527	gen_model
0.5413793103448276	0.5164473684210527	gen_model
0.5397923875432526	0.5131578947368421	gen_model
0.5381944444444444	0.5098684210526315	gen_model
0.5365853658536586	0.506578947368421	gen_model
0.534965034965035	0.5032894736842105	gen_model
0.5368421052631579	0.5032894736842105	gen_model
0.5387323943661971	0.5032894736842105	gen_model
0.5371024734982333	0.5	gen_model
0.5390070921985816	0.5	gen_model
0.5373665480427047	0.4967105263157895	gen_model
0.5392857142857143	0.4967105263157895	gen_model
0.5376344086021505	0.4934210526315789	gen_model
0.539568345323741	0.4934210526315789	gen_model
0.5379061371841155	0.4901315789473684	gen_model
0.5398550724637681	0.4901315789473684	gen_model
0.5418181818181819	0.4901315789473684	gen_model
0.5401459854014599	0.4868421052631579	gen_model
0.5384615384615384	0.48355263157894735	gen_model
0.5404411764705882	0.48355263157894735	gen_model
0.5424354243542435	0.48355263157894735	gen_model
0.5444444444444444	0.48355263157894735	gen_model
0.5427509293680297	0.48026315789473684	gen_model
0.5410447761194029	0.4769736842105263	gen_model
0.5430711610486891	0.4769736842105263	gen_model
0.5413533834586466	0.47368421052631576	gen_model
0.539622641509434	0.47039473684210525	gen_model
0.5378787878787878	0.46710526315789475	gen_model
0.5399239543726235	0.46710526315789475	gen_model
0.5419847328244275	0.46710526315789475	gen_model
0.5440613026819924	0.46710526315789475	gen_model
0.5423076923076923	0.46381578947368424	gen_model
0.5405405405405406	0.4605263157894737	gen_model
0.5387596899224806	0.45723684210526316	gen_model
0.5369649805447471	0.45394736842105265	gen_model
0.53515625	0.4506578947368421	gen_model
0.5372549019607843	0.4506578947368421	gen_model
0.5354330708661418	0.4473684210526316	gen_model
0.5335968379446641	0.4440789473684211	gen_model
0.5357142857142857	0.4440789473684211	gen_model
0.5378486055776892	0.4440789473684211	gen_model
0.54	0.4440789473684211	gen_model
0.5381526104417671	0.4407894736842105	gen_model
0.5403225806451613	0.4407894736842105	gen_model
0.5384615384615384	0.4375	gen_model
0.5365853658536586	0.4342105263157895	gen_model
0.5387755102040817	0.4342105263157895	gen_model
0.5409836065573771	0.4342105263157895	gen_model
0.5432098765432098	0.4342105263157895	gen_model
0.5454545454545454	0.4342105263157895	gen_model
0.5477178423236515	0.4342105263157895	gen_model
0.5458333333333333	0.4309210526315789	gen_model
0.5481171548117155	0.4309210526315789	gen_model
0.5462184873949579	0.4276315789473684	gen_model
0.5443037974683544	0.4243421052631579	gen_model
0.5423728813559322	0.42105263157894735	gen_model
0.5446808510638298	0.42105263157894735	gen_model
0.5470085470085471	0.42105263157894735	gen_model
0.5450643776824035	0.41776315789473684	gen_model
0.5431034482758621	0.4144736842105263	gen_model
0.5454545454545454	0.4144736842105263	gen_model
0.5478260869565217	0.4144736842105263	gen_model
0.5502183406113537	0.4144736842105263	gen_model
0.5526315789473685	0.4144736842105263	gen_model
0.5550660792951542	0.4144736842105263	gen_model
0.5530973451327433	0.41118421052631576	gen_model
0.5511111111111111	0.40789473684210525	gen_model
0.5535714285714286	0.40789473684210525	gen_model
0.5560538116591929	0.40789473684210525	gen_model
0.5610859728506787	0.40789473684210525	gen_model
0.5636363636363636	0.40789473684210525	gen_model
0.5616438356164384	0.40460526315789475	gen_model
0.5596330275229358	0.40131578947368424	gen_model
0.5622119815668203	0.40131578947368424	gen_model
0.5627906976744186	0.3980263157894737	gen_model
0.5607476635514018	0.39473684210526316	gen_model
0.5586854460093896	0.39144736842105265	gen_model
0.5613207547169812	0.39144736842105265	gen_model
0.5639810426540285	0.39144736842105265	gen_model
0.5666666666666667	0.39144736842105265	gen_model
0.5645933014354066	0.3881578947368421	gen_model
0.5625	0.3848684210526316	gen_model
0.5652173913043478	0.3848684210526316	gen_model
0.5631067961165048	0.3815789473684211	gen_model
0.5609756097560976	0.3782894736842105	gen_model
0.5588235294117647	0.375	gen_model
0.5615763546798029	0.375	gen_model
0.5594059405940595	0.3717105263157895	gen_model
0.5621890547263682	0.3717105263157895	gen_model
0.5628140703517588	0.3684210526315789	gen_model
0.5656565656565656	0.3684210526315789	gen_model
0.5685279187817259	0.3684210526315789	gen_model
0.5714285714285714	0.3684210526315789	gen_model
0.5692307692307692	0.3651315789473684	gen_model
0.5751295336787565	0.3651315789473684	gen_model
0.578125	0.3651315789473684	gen_model
0.5736842105263158	0.35855263157894735	gen_model
0.5797872340425532	0.35855263157894735	gen_model
0.5828877005347594	0.35855263157894735	gen_model
0.5860215053763441	0.35855263157894735	gen_model
0.5837837837837838	0.35526315789473684	gen_model
0.5869565217391305	0.35526315789473684	gen_model
0.5846994535519126	0.3519736842105263	gen_model
0.5879120879120879	0.3519736842105263	gen_model
0.585635359116022	0.34868421052631576	gen_model
0.5833333333333334	0.34539473684210525	gen_model
0.5810055865921788	0.34210526315789475	gen_model
0.5842696629213483	0.34210526315789475	gen_model
0.5819209039548022	0.33881578947368424	gen_model
0.5852272727272727	0.33881578947368424	gen_model
0.5828571428571429	0.3355263157894737	gen_model
0.5804597701149425	0.33223684210526316	gen_model
0.5780346820809249	0.32894736842105265	gen_model
0.5755813953488372	0.3256578947368421	gen_model
0.5764705882352941	0.3223684210526316	gen_model
0.5798816568047337	0.3223684210526316	gen_model
0.5833333333333334	0.3223684210526316	gen_model
0.5868263473053892	0.3223684210526316	gen_model
0.5843373493975904	0.3190789473684211	gen_model
0.5878787878787879	0.3190789473684211	gen_model
0.5853658536585366	0.3157894736842105	gen_model
0.5828220858895705	0.3125	gen_model
0.5864197530864198	0.3125	gen_model
0.5900621118012422	0.3125	gen_model
0.59375	0.3125	gen_model
0.5911949685534591	0.3092105263157895	gen_model
0.5949367088607594	0.3092105263157895	gen_model
0.5987261146496815	0.3092105263157895	gen_model
0.5961538461538461	0.3059210526315789	gen_model
0.5935483870967742	0.3026315789473684	gen_model
0.5974025974025974	0.3026315789473684	gen_model
0.6013071895424836	0.3026315789473684	gen_model
0.5973154362416108	0.29276315789473684	gen_model
0.5945945945945946	0.2894736842105263	gen_model
0.5918367346938775	0.28618421052631576	gen_model
0.589041095890411	0.28289473684210525	gen_model
0.5862068965517241	0.27960526315789475	gen_model
0.5833333333333334	0.27631578947368424	gen_model
0.5874125874125874	0.27631578947368424	gen_model
0.5915492957746479	0.27631578947368424	gen_model
0.5957446808510638	0.27631578947368424	gen_model
0.6	0.27631578947368424	gen_model
0.60431654676259	0.27631578947368424	gen_model
0.6086956521739131	0.27631578947368424	gen_model
0.6058394160583942	0.2730263157894737	gen_model
0.6102941176470589	0.2730263157894737	gen_model
0.6148148148148148	0.2730263157894737	gen_model
0.6119402985074627	0.26973684210526316	gen_model
0.6090225563909775	0.26644736842105265	gen_model
0.6136363636363636	0.26644736842105265	gen_model
0.6106870229007634	0.2631578947368421	gen_model
0.6076923076923076	0.2598684210526316	gen_model
0.6124031007751938	0.2598684210526316	gen_model
0.609375	0.2565789473684211	gen_model
0.6062992125984252	0.2532894736842105	gen_model
0.6	0.24671052631578946	gen_model
0.5967741935483871	0.24342105263157895	gen_model
0.5983606557377049	0.24013157894736842	gen_model
0.6033057851239669	0.24013157894736842	gen_model
0.6134453781512605	0.24013157894736842	gen_model
0.6186440677966102	0.24013157894736842	gen_model
0.6239316239316239	0.24013157894736842	gen_model
0.6206896551724138	0.23684210526315788	gen_model
0.6173913043478261	0.23355263157894737	gen_model
0.6140350877192983	0.23026315789473684	gen_model
0.6106194690265486	0.22697368421052633	gen_model
0.6071428571428571	0.2236842105263158	gen_model
0.6036036036036037	0.22039473684210525	gen_model
0.6090909090909091	0.22039473684210525	gen_model
