0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27	candidate_id
0.9869240272356612	0.9876949814785296	0.6241462112715396	0.9879910272560928	0.9966818771026491	0.9965387801704824	0.9878223038473792	0.9886095646179563	0.6113792684042431	0.5938390501798132	0.4566812660540998	0.9792134999826216	0.39860990102477467	0.9999927461569172	0.9805452000113988	0.9997471003580112	0.9804867819576292	0.9877957847882602	0.9766479268313476	0.4089782038355576	0.6067464997227563	0.5923430858909963	0.6366512097328507	0.4153233460780288	0.9991352974055848	0.9871485230015314	0.9886032335612109	0.9879799758555312	0.9968339927081564	0.9617678751474892	0.9998337610811782	0.4927850978027079	0.38235641314826696	0.987770789923228	0.9968104042390976	0.9921701908357674	0.39306888582637695	0.967139775726194	0.980527339366794	0.3699393181683429	0.9878467939997848	0.959885747311327	0.970649524905834	0.9917097166957428	0.9997318063021062	0.9885953595378452	0.57580515562111	0.9555770954889992	0.9996701196437838	0.978010350739389	21841
0.9999978222907154	0.9999981945756422	0.9956118260207668	0.999919774661866	0.9999942600573553	0.9999209486669709	0.9999982528937702	0.9999985652629868	0.9989210906672444	0.7691135308717463	0.999056995087606	0.9999910848728156	0.9856914079673278	0.99999995470324	0.9999926786165592	0.999998536204153	0.9999926104079744	0.999998241452282	0.9997490502398522	0.9046983417258868	0.9911695615402404	0.9944573540071284	0.9999245260248188	0.9966424401529274	0.9999996983144738	0.9998849926657951	0.9999985628349066	0.9999210251580928	0.9999501706726308	0.9999956023945488	0.9999990366079772	0.6950949192715241	0.9987060147333516	0.9999982292454188	0.9999336444476667	0.9999990044217584	0.9986930841172872	0.9999736734635456	0.9999926569175024	0.9985509886900671	0.9999982635501234	0.9999317313034132	0.9989802329326184	0.9999987854862212	0.9998948942894228	0.9999985599935332	0.9747372839969672	0.998504764422346	0.9999999541107302	0.9996294703776796	82680
0.9868206963205256	0.9875775375863258	0.9997294403336394	0.999736112055044	0.9997377422766596	0.9997251914375966	0.9877038595967856	0.988467705153252	0.9966728919321484	0.5748381197524567	0.9720198692386136	0.9790030886697452	0.9927681635879816	0.9999926680644216	0.980294968419451	0.9997439560542384	0.9802373037040386	0.9876779570593882	0.9999709052581366	0.9982303969640276	0.9785859172530246	0.9865308975903057	0.9881181010746752	0.9523259821025556	0.9991237025799852	0.9870321451781779	0.9884614382506136	0.9878489219622636	0.9997492033372396	0.9969751670951641	0.9999998554620674	0.6052800534647274	0.9989143323926022	0.9997229154708984	0.9967639746187392	0.9996856258295196	0.971135954037078	0.999952383503806	0.99997454358021	0.9710627477633872	0.9877280857610994	0.9967566365030168	0.9993230787100033	0.9996552453060328	0.9997288942710404	0.9884541156942868	0.996461525582532	0.999718344814866	0.9996665960990024	0.9778043329675437	177856
0.9868206963205256	0.9875775375863258	0.6217321608529508	0.9878600537754514	0.9583684540637384	0.9963632213424573	0.9877038595967856	0.9997366341830204	0.6081761833318924	0.5748381197524567	0.4547624877147004	0.9991445536580328	0.396618812162283	0.9996684965582984	0.980294968419451	0.9883957155986148	0.999218341552126	0.9876779570593882	0.6091412387975756	0.40717641472440697	0.6042094615502409	0.5899958060544097	0.6339560505369707	0.9323300282569198	0.9991237025799852	0.9870321451781779	0.9997364012956113	0.9997167592723508	0.9590830820126144	0.9612028614791376	0.9923005114614386	0.4704076966778429	0.3805517555340448	0.987652955035364	0.9596717065959248	0.9920772226787736	0.3914047606331668	0.9668936434594124	0.9802795065192971	0.9508459742087458	0.9877280857610994	0.9593319915612196	0.4356363423140093	0.9916272119595858	0.9997132512932716	0.9884541156942868	0.5729236125784539	0.9551358243909543	0.9999923980772938	0.9990821205867788	228511
0.023425566965602017	0.5815618905398959	0.6055220593394449	0.6554674568386194	0.2092933579330468	0.9556740549872038	0.6343692262980651	0.9878787597573956	0.6191941956853209	0.5226484027051892	0.01855947613280191	0.9772770323959352	0.0035908881352394095	0.8411792121873075	0.6571018009574635	0.6369539704576063	0.9789543793655072	0.6103158872147675	0.6233219468557012	0.024605480049239303	0.5915652807751983	0.5819908309937846	0.6240600051187754	0.31466723113256345	0.9872127414997479	0.033496735868171736	0.9875770359467724	0.9866778635535008	0.7092789644156252	0.7335660160714206	0.9923823456687414	0.5149623098919407	0.011245383482076394	0.611296815537517	0.642745976231916	0.991661129996098	0.00028888577951275687	0.5188200515930156	0.6631455071007683	0.006092217595967585	0.6488544315508846	0.6372455861973978	0.017987846712260776	0.8178969660963634	0.9838487555038684	0.6336129174187877	0.5833441785597421	0.6004114631886667	0.9949956321649216	0.5553768292296156	235056
0.0047566463745594345	0.005993365289340379	7.384838706717415e-08	6.862742934710986e-06	0.0074646071404298065	0.003614674053187464	0.012745805946836766	0.013385253151737705	0.00017342551766513577	0.9999977326965244	0.006250716632424435	0.0007491763820597137	0.00018775504510698632	0.7146540998274361	0.02201090426406142	0.011729456304032469	0.0007115694029085041	0.008678139216098165	2.01103968654346e-05	8.429082389632068e-07	4.933703962463438e-07	0.14015824084281212	4.1749706256148285e-06	0.00032758186285484017	0.9859500769676772	3.618189174876853e-06	0.01229273638970914	0.0002635367767314324	0.0008299266034445258	0.008839958859440384	0.001931129142808096	0.9999964347370198	2.8724010393316857e-06	0.009132736428159169	0.045963165831468505	0.0015165118114951065	0.00010991217625076478	0.02888999225666456	0.0009371216020020518	5.2674790463123164e-05	0.01516804084962441	0.0030133392180099745	0.006670821797861284	0.08072479394433735	2.16280255990048e-06	0.009768402143443577	6.5237537927969456e-06	0.0001615850076402095	0.03945517774284223	1.3945123649948404e-05	235489
0.24203465635924776	0.2806685076708817	0.35098012198233075	0.9999889618059944	0.9941429103748456	0.999357023273812	0.9992868745789248	0.9999899749307298	0.3222578881218964	1.0	0.9999053813086434	0.9999378596857648	0.9758868602071691	0.9999931846363198	0.9999582402118248	0.9993118220037792	0.999948402730444	0.9576941622236991	0.9290738310354346	0.9943558710725408	0.3106700406308981	0.987907540364812	0.9696641065715992	0.988287366610298	0.9991851226693248	0.9991541655922488	0.9999892893619068	0.9993915767756559	0.9948410954521296	0.9997761208838236	0.9998227925839874	1.0	0.9200916897420932	0.9533500313130469	0.9994072378526071	0.6912245028848449	0.9972862373230535	0.94752395654536	0.999942554621042	0.15580927103186412	0.9999889563350179	0.9916470909303022	0.9999985856945488	0.991333552169956	0.9481790945694056	0.9993674542541892	0.023465691296877228	0.8686178061643173	0.9996430811125956	0.9217889997466931	239349
0.9999973205982364	0.9999980155191146	0.999998389586241	0.9999999994823304	0.9999960488583116	0.9999996190536352	0.9999999694483288	0.9999999999922772	0.9989693910912114	1.0	0.9999999488863786	0.9999999996936576	0.9972896123751416	0.9999999999912426	0.9999999998303258	0.9999999994655346	0.9999999997949384	0.9999982800693886	0.9999912357057936	0.99969323332599	0.99999029109846	0.999950674166454	0.9999999752570734	0.9999806085833132	0.9999999958639316	0.9999999599384166	0.9999999999920364	0.9999999994576356	0.999996738681788	0.9999998741358244	0.9999999906771516	1.0	0.997689804224112	0.9999099409560824	0.9999997219108798	0.9999995170243432	0.999922860959131	0.9999761711978143	0.9999998147089182	0.9969544557060166	0.9999999999889496	0.9999959167116677	0.999999961700042	0.9999999881493028	0.9999999592987596	0.9999999995292018	0.9784433649454912	0.9999068727315552	0.9999999995487784	0.9999887732611591	244924
0.006435521107647039	0.007441995521724709	0.008514455373710693	0.00029344791424975485	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.035405474764438234	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.01768343208449099	2.294966270999365e-05	0.00046576602505096456	0.08906621590286751	0.00994323260573397	0.0005712102740196622	0.532336299309777	0.0001813028275937844	0.010727340326778237	0.00023663300315919912	0.0928770405850418	0.5163654320480846	0.5400533203973497	0.4196130620339281	0.004114544821754806	0.010039140364878432	0.03955255728358302	0.5077210915479237	0.00019087954179801653	0.3800980249787736	0.4076952051749788	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.5153394134396962	0.00012377008523776822	0.010326414784661227	0.0016471877587733875	0.0292406455590272	0.5154053538818999	0.0004346374713225445	246603
0.5524589205032139	0.9863623148539404	0.6266778068181799	0.999999919023455	0.9998190046838488	0.999759455350955	0.9997446265203952	0.9895121385266259	0.9546768965529498	1.0	0.9589063675093641	0.9799343830371464	0.9986380441205412	0.999996562448178	0.9842078051625436	0.9997643898729496	0.999415788434162	0.9997266012169808	0.9746167783248014	0.9972456595333864	0.5913610815985694	0.9282447441830151	0.6473922586343119	0.39965271783083933	0.9996076767321918	0.9856639272416656	0.9892423446387416	0.9997906956795314	0.9975956486800576	0.973424282517441	0.9999122954438454	0.9999999999973	0.9654279130415518	0.9996845675081644	0.9967005132320772	0.8240310469765953	0.9663125272712104	0.9988362647685082	0.9993088461471268	0.3553330314663383	0.9997919514983504	0.9969684239786972	0.9999992617749311	0.8216968683643766	0.984716622106964	0.999789950272389	0.5268486625289946	0.9501094976543082	0.9998249080181568	0.9738212887171294	478349
