0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.6634937691744983	0.642094187923796	0.7055557898703833	0.940183599633825	0.9741657464043066	0.9866872150965859	0.999626049134751	0.7444561687138747	0.7261084308596818	0.999663266713486	0.9790835202038494	0.9997118343627984	0.048376194632909625	0.9984861985563644	0.5065211122366396	0.9935696474620652	0.987492384648582	0.9999933329657464	0.9996223705634504	0.9999853855361902	0.6823037502199549	0.7219048915091681	0.9998601913323552	0.4652915417713813	0.9996936544616112	0.9720103373209622	0.9855724367474116	0.9612385378844291	0.9999927182662868	0.9718561401428059	0.9998215739612812	0.05554048807342865	0.5424596408636837	0.5325735575548599	0.9997948970135092	0.5890794519059059	0.06759935551533829	0.9870256898540586	0.9874393154266624	0.9729776998097588	0.744871296923528	0.9996522827217352	0.5678766283078494	0.9945160785751932	0.9997169782768421	0.9997270025699108	0.7336355347734245	0.9735977346769654	0.9990006549579016	0.99965567525958	21841
0.9992995578858019	0.9958778675944994	0.9977898819690666	0.9997230064106648	0.9996612268486696	0.999537410833029	0.999998653884482	0.9996948921701536	0.999956120252354	0.9999990612815703	0.9999994185478795	0.9999306777241708	0.9993786628451886	0.9999945073626892	0.9673961775991524	0.9999771198910616	0.9999989056735372	0.9999999991427836	0.9999963080560084	0.08457367735841527	0.9970866485598026	0.9980846856769244	0.9999995797311804	0.9989875854297028	0.9999999991355016	0.99948694437179	0.9995067685207284	0.9501342093931356	0.9999999821200398	0.999894354380328	0.9999692002028734	0.9994694482854768	0.9992036870564311	0.9991247279365226	0.999999761296566	0.9994248074528014	0.8849503132233536	0.9995525469243682	0.9999988816140474	0.9995191224726372	0.9998308870834528	0.9999999459324992	0.8170046778286819	0.9999999829731842	0.9999988192057568	0.9999982419888652	0.9999622165304908	0.9995412711571874	0.9999948122153683	0.9999999795425812	82680
0.9999709131118242	0.999680142975163	0.9999937646726448	0.999911540442354	0.9999932270981194	0.9999999754335668	0.9996233365212688	0.9999074317579144	0.9999926718126628	0.9996602153094593	0.9999990905419404	0.999993796581053	0.999976800522858	0.9999996907739932	0.999276083516062	0.9999998731916496	0.9999936695848924	0.999999997115731	0.9999999616562314	0.9999999999948372	0.9861090823196376	0.9999886529602988	0.9999999955885036	0.9705544880423888	0.9999998553934716	0.9999471277443148	0.999999977227492	0.9999956839786276	0.9999999965674622	0.9999958857731572	0.9999999962709004	0.9999764256741356	0.9999531051851884	0.9999742374461056	0.9999854827040544	0.9999488189160016	0.9991011051000696	0.9999988343243368	0.9999998663494056	0.9986327410272134	0.9999491742895804	0.9999923467894384	0.9976984291351956	0.9999998478422488	0.9999998618367212	0.9999940685889926	0.9999934253471784	0.9999989310733324	0.9989901335474688	0.9999999965051536	177856
0.04617420293335149	0.9863139084320152	0.7038477862745274	0.939561849631526	0.7271090006980702	0.9831713992639454	0.9996233365212688	0.9693214714391776	0.9908261887304312	0.9996602153094593	0.9789170645991504	0.9996924691592778	0.6276781766490729	0.9981038126794564	0.4485136533440873	0.7680066584081903	0.9997020196308308	0.9996913769300338	0.9895135675567162	0.2611862511311949	0.6808732278979143	0.7198663723407256	0.993814318286406	0.9658199062207604	0.9999930100084544	0.9991366540323894	0.9816188895618866	0.950677256025932	0.9999922437589768	0.5729064468961422	0.9998074294332876	0.6603000489017249	0.5410326656183065	0.5311437050827587	0.9997772479863934	0.5873927815165181	0.4143297334227831	0.6427726065558007	0.9997027932185882	0.9991684238466608	0.7436580251277928	0.999649354584802	0.4813097818272983	0.9998718067092874	0.9996980516097944	0.9997146366546764	0.9913746260233024	0.9734304777125486	0.9999603654429108	0.999992046977534	228511
0.001993514738454461	0.6826061872851321	0.7186368173333297	0.7522806943896242	0.3389354875075724	0.9835676592289022	0.8684771957543507	0.8636659021431701	0.8134677424132213	0.9936053823995442	0.7387853377329816	0.9894701636724388	0.07009454085375108	0.8345257786657957	0.4441184649836972	0.7587220817853607	0.9928943320608508	0.9949778160876708	0.989821601637062	0.40290509076491177	0.07547655940609628	0.7191593286404849	0.9051482883029554	0.02405336487524927	0.9998860907597056	0.7366308414451874	0.9819460275243604	0.4921140877506294	0.9998661246996796	0.007449668399266075	0.9998130670556606	0.6611894665032895	0.0017531123626187222	0.0017291776494726527	0.9989432249977226	0.05966659047703625	0.07254787728915704	0.6400939306581472	0.8609537887538291	0.7609538936098968	0.7364763436698394	0.8780264776234157	0.2326506506558305	0.9977959003023148	0.9920704799192166	0.8020561848318041	0.8207720400935337	0.6480744315887851	0.9945851409622956	0.9975244431619942	235056
0.0015196999934452586	9.404110610232616e-06	0.0019512392690637	0.4735136797797509	0.07796250420027327	0.0981921730282378	0.9970023941959224	0.9035311301287592	6.1032371688496436e-05	0.9120723628232442	0.9931258264724646	0.6451221550392225	6.76810670835724e-05	0.7947900467423282	1.1367422747483847e-05	0.1966345752377837	0.11234657971334328	0.9999404479847176	0.27261340955720176	0.4183915402863929	0.051676570122433284	0.10338508257910424	0.0003896107577286025	0.01127026878203333	0.9969037923063924	0.002553292744870875	0.07849869929147768	0.0013398291593064546	0.9384614095251586	0.004788390724963922	0.00011178915686955452	7.079965220399801e-05	0.0012897161498069724	4.615675429197915e-05	0.9995459721768016	0.060337608316781435	0.000359459468671712	0.7601631342104186	5.323545371598254e-05	0.0029457134473718696	0.014507969873931612	0.9941856408338676	0.17053814406723	0.9987364248432384	0.08540119585166832	0.9885005321013974	0.002909717777159721	0.0861156096045636	0.009108176216043054	0.2029339936740022	235489
0.9999999547166196	0.9999889489173815	0.9999999999991908	0.9999999947094574	0.999999973891315	0.999999999983486	0.9999999999987818	0.9999999679953624	0.9999999019344976	0.9999999999999998	0.9999999999995298	0.9999999999985644	0.9999999993803887	0.9999999992440788	0.9999999153226548	0.9999999990947321	0.9999999999999812	0.999999999999988	0.9999999999997444	1.0	0.9999999999363768	0.9999960384677136	0.9999999999996222	0.9999999974098214	0.9999999999999888	0.999999998781722	0.999999999523779	0.9999999987944296	0.9999999999993094	0.9999999999984106	0.9999999985280597	0.9999999991487424	0.9999999485386776	0.9999999989592016	0.999999999999804	0.9999991212539302	0.9998368660718624	0.9999999999817879	0.9999999999991152	0.9999999999986888	0.9999999999731959	0.9999999999999798	0.9998912903388862	0.9999999995025416	0.9999999999443308	0.9999999999989132	0.9999999191932664	0.9999999999641448	0.999999999973948	0.9999999999565804	239349
0.99999999937142	0.9999999999828648	0.9999999999999974	0.9999999979003212	0.9999999884890152	0.9999999999996771	1.0	0.9999999867089794	0.99999999964324	1.0	0.9999999999908322	1.0	0.9999999821734796	0.99999999964794	0.9999999999515364	0.9999999999999462	0.9999999999999974	1.0	0.9999999999999988	1.0	0.9999999999999952	0.9999982858103514	0.9999999999999986	0.9999999999301514	0.9999999999999984	0.9999999999772504	0.9999999999906866	0.9999999999441568	1.0	0.9999999999736202	0.9999999999949664	0.9999999995037612	0.9999999675906862	0.9999999673505572	0.9999999999999984	0.9999999832191702	0.9997770553275206	0.9999999999996824	0.9999999999998694	0.999999999999976	0.9999999999997644	1.0	0.9998540025460888	0.9999999999999672	0.9999999999998364	1.0	0.999999999734929	0.9999999999993024	0.9999999999999998	0.9999999999932234	244924
0.027074830044714827	0.015674784938977258	0.03318491859943301	0.2778882765080074	0.636683645688741	0.5362735815770788	0.06238293928737084	0.6540620708954167	0.041904234900599864	0.07881446047342035	0.6526526473457628	0.02570288725002135	0.030812510888870926	0.6261665846943056	0.00045695459900202336	0.7234708759909163	0.05462551977336886	0.9997902718226298	0.9789423640111504	0.1591463575656111	0.0006090776312444108	0.7184585107285314	0.9952800887163812	0.00044085249355190284	0.9894887399548886	0.04584032179834978	0.4964245776074006	0.001140192466385162	0.9958247172427264	0.05602010174298271	0.7190750738941494	0.0350875552638896	0.02402920191913085	0.000925071254629374	0.9687822000081036	0.457310272474702	0.037864038689366775	0.5309960685582863	0.7257681880691522	0.002032656321342689	0.10547883803303088	0.5989006787649814	0.1265435908250329	0.9997471995530948	0.6921610160737259	0.02172814551055956	0.04161584242632437	0.054758946122384036	0.10226170532831463	0.99522460540111	246603
0.9999748877621506	0.6766808922410886	0.9999999989919668	0.9999999573252522	0.9999998008906804	0.9999999894181464	0.9999999221429704	0.9999744806331664	0.9999975012428084	0.9999999999792036	0.9999999996540988	0.9999957463564344	0.9999999872432732	0.9999999899317664	0.9988208719712672	0.9999986486922898	0.9999999986360296	0.9999999999996392	0.9999943127147279	1.0	0.9999999302568241	0.9997050611862576	0.9999999743520652	0.9999665367639824	0.999999999982332	0.9999999743364932	0.9999905100269052	0.9999958290079032	0.9999999458914944	0.9999998799690392	0.9999999601803234	0.9999994788928296	0.9999990184173644	0.9999841401628444	0.999999985546156	0.9994697529209104	0.9924773227983078	0.9999996571133324	0.999999998769338	0.9999992866374562	0.9999999822807022	0.9999999276520276	0.9999223172423808	0.9999587205711412	0.9999999261667698	0.9999999999731936	0.9999979044909716	0.9999993455682628	0.9999995594046152	0.9999999987421456	478349
