0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8	candidate_id
0.8904403620979482	0.8904521307190739	0.8904219394216428	0.8861566038146425	0.8904403620979482	0.8849012991410312	0.9885425711588736	0.8925696107375894	0.9885469327794648	0.9963694740714654	0.890459485544288	0.8917742916975749	0.8845383822537635	0.980376090895405	0.8925696107375894	0.890459485544288	0.8904532121671708	0.8921552435337965	0.8904428101089805	0.980316973973196	0.9885469327794648	0.980376090895405	0.5988837742842762	0.8904532121671708	0.8904521307190739	0.8921552435337965	0.9885441595403728	0.9885441595403728	0.9885235456609699	0.9885425711588736	0.9963694740714654	0.8918891466423823	0.8904428101089805	0.8904219394216428	0.9885441595403728	0.5988837742842762	0.9595782231155414	0.8907681713613779	0.9803206010852076	0.8845383822537635	0.8849012991410312	0.9885235456609699	0.35242398653865364	0.9885441595403728	0.8904532121671708	0.8904403620979482	0.8903694594528508	0.8907681713613779	0.890459485544288	0.8921552435337965	21841
0.9983020573676036	0.9983026940620914	0.998301002959165	0.98878524183172	0.9983020573676036	0.9980029811663816	0.99999853938458	0.9984111033084232	0.9999985411305552	0.9999946283867204	0.9983030859808586	0.9983713663344552	0.9979642194321718	0.9999924808449772	0.9984111033084232	0.9983030859808586	0.9983027557692866	0.9983926920313492	0.9983021901203449	0.999992411266586	0.9999985411305552	0.9999924808449772	0.990476868925866	0.9983027557692866	0.9983026940620914	0.9983926920313492	0.9999985399924758	0.9999985399924758	0.9999985320255214	0.99999853938458	0.9999946283867204	0.9983756384106036	0.9983021901203449	0.998301002959165	0.9999985399924758	0.990476868925866	0.9999301571341276	0.9983196077381468	0.9999924119472974	0.9979642194321718	0.9980029811663816	0.9999985320255214	0.998519800239438	0.9999985399924758	0.9983027557692866	0.9983020573676036	0.9982977134545526	0.9983196077381468	0.9983030859808586	0.9983926920313492	82680
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.988401608488698	0.8904920857519917	0.9884061686288892	0.9963157466778492	0.8884193990646986	0.8897143296603748	0.8826196053949643	0.9801289702853322	0.8904920857519917	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9800704547942916	0.9884061686288892	0.9801289702853322	0.8864894849487099	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.988403283137088	0.988403283137088	0.9883829190391052	0.988401608488698	0.9963157466778492	0.8898038920453651	0.8884027710951766	0.8883810581112871	0.988403283137088	0.8864894849487099	0.959030901097521	0.9739852632265638	0.9992448216760073	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.9717950997277928	0.988403283137088	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.9739852632265638	0.8884193990646986	0.8901000996493409	177856
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.988401608488698	0.8904920857519917	0.9884061686288892	0.9963157466778492	0.8884193990646986	0.8897143296603748	0.8826196053949643	0.9801289702853322	0.8904920857519917	0.8884193990646986	0.9701887551864046	0.8901000996493409	0.8884027710951766	0.9800704547942916	0.9884061686288892	0.9801289702853322	0.5940707266582462	0.9701887551864046	0.8884120721525213	0.8901000996493409	0.988403283137088	0.988403283137088	0.9883829190391052	0.988401608488698	0.9963157466778492	0.8898038920453651	0.8884027710951766	0.8883810581112871	0.988403283137088	0.5940707266582462	0.959030901097521	0.8887334160960532	0.980074283551176	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.988403283137088	0.9701887551864046	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409	228511
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.5674348819459616	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.58877059588023	0.970837084284496	0.5788809078281797	0.5970113346196598	0.20029003579713825	0.6071921843666183	0.6046423555497065	0.5788809078281797	0.8488988773601702	0.6036895193038093	0.5786847219493897	0.5854898385253751	0.58877059588023	0.6071921843666183	0.5735387190445279	0.8488988773601702	0.5788221898137321	0.6036895193038093	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.970837084284496	0.5978716628499492	0.5786847219493897	0.5786007239512623	0.5862309743986617	0.5735387190445279	0.5860612711607485	0.5830574645461453	0.6008267973748437	0.20029003579713825	0.5642785091695444	0.5625451860482839	0.007930056155477967	0.5862309743986617	0.8488988773601702	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.6036895193038093	235056
0.011479676876823441	0.04790420461085891	0.011479076936885931	0.0019597221705976355	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.013771343592374578	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.013771343592374578	0.0021613855114488	0.011508135503406356	0.04790420461085891	0.015825185273859708	0.00586202261479675	0.00586202261479675	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00586202261479675	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00586202261479675	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	235489
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.2609675140141425	0.30581321050083804	0.2677124167015586	0.4930641145847402	0.06323212148443785	0.2771032084961084	0.06255398081476546	0.3082311366221969	0.30581321050083804	0.06323212148443785	0.06317948992224963	0.2681198251683855	0.06308875394461523	0.2654121609489256	0.2677124167015586	0.3082311366221969	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.2681198251683855	0.2618416381492664	0.2618416381492664	0.005011364978717341	0.2609675140141425	0.4930641145847402	0.2896485476459101	0.06308875394461523	0.06306749862848557	0.2618416381492664	0.012422174309037231	0.2785829966856294	0.06556311592488574	0.27437195445531937	0.06255398081476546	0.062565841331403	0.005011364978717341	0.004765660307273461	0.2618416381492664	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.2681198251683855	239349
0.9902373585486272	0.9902465386095896	0.9902311397733204	0.9888378333513088	0.9902373585486272	0.9884683995318068	0.9999983986313208	0.9983844374724372	0.9999983749760736	0.9999563664832474	0.9902503845617884	0.9981429049591442	0.9882392424234984	0.9999921708260798	0.9983844374724372	0.9902503845617884	0.9902475506055228	0.9915128956086016	0.990239123922232	0.9999913808295148	0.9999983749760736	0.9999921708260798	0.9471196142901149	0.9902475506055228	0.9902465386095896	0.9915128956086016	0.9999983800722352	0.9999983800722352	0.9999028861956282	0.9999983986313208	0.9999563664832474	0.9983045384526652	0.990239123922232	0.9902311397733204	0.9999983800722352	0.9471196142901149	0.9999244633155309	0.990477363102172	0.9997520962538642	0.9882392424234984	0.9884683995318068	0.9999028861956282	0.9089535368508164	0.9999983800722352	0.9902475506055228	0.9902373585486272	0.9902119526943964	0.990477363102172	0.9902503845617884	0.9915128956086016	244924
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.0113007368549289	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.0629015329187064	0.02463787407495755	0.24748589508120455	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.24748589508120455	0.06323212148443785	0.0787611875131053	246603
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.5674348819459616	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.9871027447418724	0.970837084284496	0.5788809078281797	0.8761347401109156	0.563109807855949	0.9793266080939972	0.6046423555497065	0.5788809078281797	0.5788413122825834	0.8671484944831139	0.5786847219493897	0.5854898385253751	0.9871027447418724	0.9793266080939972	0.20129012736056345	0.5788413122825834	0.5788221898137321	0.8671484944831139	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.970837084284496	0.5978716628499492	0.5786847219493897	0.5786007239512623	0.5862309743986617	0.20129012736056345	0.5860612711607485	0.5830574645461453	0.9758987534839626	0.563109807855949	0.5642785091695444	0.5625451860482839	0.3377082829425613	0.5862309743986617	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.8671484944831139	478349
