0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	0.9892024701424031	21841
0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	0.9996376237632026	82680
0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	0.9999999813142709	177856
0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	0.9860172664176148	228511
0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	0.8998385207463915	235056
0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	0.618119588268403	235489
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	239349
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	244924
0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	0.8161473028098502	246603
0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	0.9999999999923482	478349
