0:0,1,2,3,4,5,6,7,8,29,31,32,34,36,38,41,43,44,46,47,50,53,54,55,58	1:0,1,2,3,4,5,6,7,8,31,32,33,35,36,38,39,43,46,47,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,30,32,35,39,42,43,44,47,48,49,51,52,55,56,57,58	3:0,1,2,3,4,5,6,7,8,31,32,34,35,40,41,42,44,45,48,49,51,52,55,57,58	4:0,1,2,3,4,5,6,7,8,29,34,36,38,41,42,44,45,46,47,48,49,52,55,56,57	5:0,1,2,3,4,5,6,7,8,29,33,36,38,39,41,42,43,45,47,49,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,30,31,35,36,38,43,44,45,46,48,49,51,54,55,56,58	7:0,1,2,3,4,5,6,7,8,33,34,37,38,41,42,45,46,47,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,31,33,34,35,37,38,40,42,43,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,30,32,35,37,38,43,45,48,50,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,30,31,34,36,37,38,40,41,42,44,45,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,29,31,33,35,36,38,39,43,44,50,51,53,54,55,56,58	12:0,1,2,3,4,5,6,7,8,30,31,32,33,34,38,40,41,42,46,47,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,29,32,33,34,36,37,38,41,42,43,45,46,49,56,57,58	14:0,1,2,3,4,5,6,7,8,29,33,37,38,40,41,43,44,47,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,29,31,32,34,35,36,38,39,40,47,48,50,51,52,54,58	16:0,1,2,3,4,5,6,7,8,30,33,34,35,38,40,42,43,44,48,50,51,53,54,55,57	17:0,1,2,3,4,5,6,7,8,29,30,31,34,37,38,39,40,43,44,45,49,51,52,55,58	18:0,1,2,3,4,5,6,7,8,29,30,31,36,39,40,42,44,45,47,49,50,51,53,54,56	19:0,1,2,3,4,5,6,7,8,29,30,31,33,34,35,36,41,42,45,47,48,52,55,56,58	20:0,1,2,3,4,5,6,7,8,30,35,36,38,40,43,46,47,48,49,50,51,52,55,57,58	21:0,1,2,3,4,5,6,7,8,31,32,34,35,36,39,40,41,42,45,47,48,49,50,51,58	22:0,1,2,3,4,5,6,7,8,29,30,31,34,35,36,39,43,45,46,47,49,50,53,56,57	23:0,1,2,3,4,5,6,7,8,30,31,33,36,38,41,43,44,46,48,49,50,51,52,54,55	24:0,1,2,3,4,5,6,7,8,30,31,33,34,37,38,40,42,43,45,48,50,51,52,56,57	25:0,1,2,3,4,5,6,7,8,30,31,33,35,36,39,41,44,45,46,48,49,52,54,57,58	26:0,1,2,3,4,5,6,7,8,29,31,33,36,38,39,41,42,45,47,48,49,50,51,53,55	27:0,1,2,3,4,5,6,7,8,29,32,33,35,37,38,39,40,41,42,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,29,33,34,35,37,38,39,43,44,45,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,29,30,31,32,34,36,41,42,46,48,49,50,51,52,54,56	30:0,1,2,3,4,5,6,7,8,29,30,33,35,36,37,39,40,42,43,45,47,48,50,54,55	31:0,1,2,3,4,5,6,7,8,31,32,33,34,40,41,42,43,47,48,50,52,53,56,57,58	32:0,1,2,3,4,5,6,7,8,30,31,34,35,38,39,40,41,43,44,46,48,50,54,55,58	33:0,1,2,3,4,5,6,7,8,30,34,35,36,38,40,41,42,43,44,46,48,49,50,53,56	34:0,1,2,3,4,5,6,7,8,29,30,33,34,37,38,40,44,45,49,50,51,52,53,54,58	35:0,1,2,3,4,5,6,7,8,30,31,37,38,39,40,41,44,45,46,47,48,50,51,54,57	36:0,1,2,3,4,5,6,7,8,30,31,32,33,36,37,39,41,42,44,46,47,51,52,54,56	37:0,1,2,3,4,5,6,7,8,29,30,31,38,39,41,43,44,45,47,50,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,30,31,32,33,34,35,39,40,42,44,46,50,52,54,56,57	39:0,1,2,3,4,5,6,7,8,30,31,33,35,36,41,44,45,46,50,51,52,53,54,56,57	40:0,1,2,3,4,5,6,7,8,31,34,35,40,41,43,44,45,47,50,51,52,55,56,57,58	41:0,1,2,3,4,5,6,7,8,30,32,36,37,38,42,43,45,46,48,49,50,51,53,54,55	42:0,1,2,3,4,5,6,7,8,29,30,31,33,38,39,41,42,43,46,47,51,52,55,57,58	43:0,1,2,3,4,5,6,7,8,31,32,33,34,36,38,39,45,46,47,48,49,50,51,56,58	44:0,1,2,3,4,5,6,7,8,29,30,33,34,35,36,37,38,39,40,43,44,49,50,51,52	45:0,1,2,3,4,5,6,7,8,29,32,33,36,37,38,40,42,44,46,51,52,53,55,57,58	46:0,1,2,3,4,5,6,7,8,31,32,33,34,35,36,37,38,42,44,46,47,50,51,55,57	47:0,1,2,3,4,5,6,7,8,32,35,36,37,39,41,42,43,45,48,51,52,53,54,56,58	48:0,1,2,3,4,5,6,7,8,31,32,33,35,37,40,45,46,48,49,50,52,53,54,55,57	49:0,1,2,3,4,5,6,7,8,30,31,33,34,35,37,38,39,42,44,45,46,48,49,55,56
0.0018566813584931779	0.0008492383008493271	0.0011972007743668398	9.881966825362358e-05	0.03911424738271514	0.7304043242390477	0.049842380453370236	0.007418980136120851	0.002729120916132514	0.44953143660465644	0.0020582984233627984	0.0009746053709947166	0.0022694576212165113	0.007646996396398384	0.0008221249307203662	0.002677251085735926	0.0030363466165200244	0.035484952546286044	0.20800535784779922	0.00010292350207399255	0.0009737723095049785	9.469479730095188e-05	0.07319308537201981	0.40777543059796745	0.25013472883328336	0.00515313425695148	0.0004729170064346033	7.83062777974237e-05	0.07441142336249795	0.002463083226430942	0.05275681158049646	0.0021128498481320815	1.9197962731093518e-08	0.00023041598798593935	0.41963526259249617	0.02550084291028209	0.0010191841541366232	0.02692341699210626	0.0031389222214128114	0.005215779325471741	0.008247693382072605	0.2034077535015228	0.0011049827755821502	0.22414145711468383	0.3595462531229874	0.41899683143699756	0.0028055842493786313	0.9030200554528637	0.04938866480361176	0.07835001714833513
0.0008832982693061717	0.0010529365674072934	0.0017583784668903741	0.0035062998290626974	0.07461707203980732	3.7315743335340456e-05	0.018050530290137288	0.0014869680238367004	0.003442467309708814	0.5485311528443058	0.0035524113735892985	0.03451136079608257	0.0029903954499404715	0.004261334581684085	0.0002676381704920479	0.08923524860336186	0.022905791881445974	0.01311171240258175	0.23953068550955922	0.0038685025283431013	0.0013711772055167645	0.0001918737704270947	0.033213595523408974	0.48342564405395483	0.03349600500852166	0.05557310895348894	0.0007806608084801546	0.03832261741402424	0.10038190424664463	0.06673824742876602	0.01957576974222902	0.000325630627276339	1.6689827055672117e-06	0.0020760116654103336	0.5355156434357932	0.011846603763215528	0.0011180924594009788	0.002135564072573207	0.15593822506271984	0.055885674563146	0.001152279977594444	0.021656554729081165	0.0003909410474922318	0.09184475769609127	0.3785185607127185	0.4944124759768351	0.027928671353360586	0.920471265425721	0.23160235579038252	0.260380983671321
0.015055340222656161	0.02945391987448257	0.3046126321689828	0.9481213679961508	0.5832336701507806	4.751262043200903e-06	0.06280562149188386	0.5742133352285346	0.18367119105286894	0.6065304114598044	0.9972131022685443	0.03610163189615574	0.838564324146639	0.043849451360577614	0.0203766756529092	0.6558351384273291	0.4711355848284127	0.9420932260766011	0.9862836907820268	0.9637060558886034	0.10169328790651368	0.995196870693731	0.30309378221422045	0.5644608311296911	0.6758377870119058	0.7218399384741491	0.959826820941637	0.6995286798765549	0.10729724794763336	0.7031408466433761	0.8087992284938916	0.12736863957861477	0.6486436728106045	0.35449433864785346	0.6422043801078134	0.8686318612909504	0.7621536346416637	0.09994795417216658	0.9646916638463614	0.5110927645790018	0.04614947243715793	0.2339324084578715	0.23553919682496346	0.5677538818047586	0.785198214116397	0.5433293896256023	0.36801206715371304	8.605060604760593e-06	0.5448857230119597	0.95860830372927
0.017186340617733924	0.10706652350627739	0.1254839864845399	0.03773519395829681	0.1471684400675738	0.713244718780465	0.4957641780473273	0.07008751204795992	0.1477901430739515	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.018868274954069942	0.07134525171812807	0.010437258671025232	0.14495473131119016	0.15442076475220662	0.5474844819216406	0.515233490777003	0.03846931463757327	0.11350259673665578	0.03675259409926442	0.5321128626256403	0.4731260804652617	0.549374753256786	0.11629099488121457	0.01755958686366972	0.011708582089506194	0.5338835385514475	0.019790558201333904	0.5096935887461861	0.018298561810240966	0.00016740225799729384	0.01815155266993783	0.4808572247686915	0.11437165880095093	0.011323274469652998	0.11834627120831935	0.15593822506271984	0.1169951183576296	0.14117730297413494	0.5120680657055027	0.011808254741617662	0.5255352047739779	0.3810224265208349	0.48088671750616424	0.149199736480587	0.7424259675158422	0.4912113063576	0.5427380432473222
0.005695256778572328	0.01220104842783963	0.01715822410782404	0.32919060248065746	0.10570641157456197	0.8328151792894812	0.4957641780473273	0.04981315391724928	0.07872515229062302	0.47431260397428715	0.33603399160987835	0.11361652978598628	0.006641117458930239	0.3232902187590496	0.0010588854207459178	0.08641159985536581	0.36523373873161064	0.9751387162989861	0.21347552348090637	0.02776835418654791	0.014922821719008265	0.02527018931968071	0.5494267781656368	0.4731260804652617	0.8190429858216551	0.11629099488121457	0.0004736627585179479	0.011708582089506194	0.8057006522035665	0.04408539959575632	0.20055746233066915	0.006318294826674788	0.00333325194846909	0.03906134566077938	0.5880851153894383	0.02602370148502517	0.0011180924594009788	0.028435749809890495	0.37539597586308293	0.1169951183576296	0.09839131823273743	0.5120680657055027	0.001277174908127927	0.5503715661066312	0.42566699115358086	0.48088671750616424	0.08249888303928812	0.7424259675158422	0.4912113063576	0.8178477789944455
0.017186340617733924	0.10706652350627739	0.1254839864845399	0.03773519395829681	0.1471684400675738	0.713244718780465	0.4957641780473273	0.07008751204795992	0.1477901430739515	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.018868274954069942	0.07134525171812807	0.010437258671025232	0.14495473131119016	0.15442076475220662	0.5474844819216406	0.515233490777003	0.03846931463757327	0.11350259673665578	0.03675259409926442	0.5321128626256403	0.4731260804652617	0.549374753256786	0.11629099488121457	0.01755958686366972	0.011708582089506194	0.5338835385514475	0.019790558201333904	0.5096935887461861	0.018298561810240966	0.00016740225799729384	0.01815155266993783	0.4808572247686915	0.11437165880095093	0.011323274469652998	0.11834627120831935	0.15593822506271984	0.1169951183576296	0.14117730297413494	0.5120680657055027	0.011808254741617662	0.5255352047739779	0.3810224265208349	0.48088671750616424	0.149199736480587	0.7424259675158422	0.4912113063576	0.5427380432473222
0.002647745947037751	0.01220104842783963	0.01715822410782404	0.03773519395829681	0.043018847679740624	0.8328151792894812	0.4957641780473273	0.008299252710927562	0.02752639520249079	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.0029903954499404715	0.07134525171812807	0.0010588854207459178	0.029251507074076716	0.15442076475220662	0.5474844819216406	0.21347552348090637	0.0023205325873942315	0.014922821719008265	0.002111017562046913	0.25748555979906046	0.4731260804652617	0.549374753256786	0.11629099488121457	0.0004736627585179479	0.011708582089506194	0.5338835385514475	0.019790558201333904	0.20055746233066915	0.002900660919466715	0.00016740225799729384	0.01815155266993783	0.4808572247686915	0.02602370148502517	0.0011180924594009788	0.028435749809890495	0.15593822506271984	0.1169951183576296	0.04140661146459141	0.5120680657055027	0.001277174908127927	0.2504276358236557	0.3810224265208349	0.48088671750616424	0.027928671353360586	0.7424259675158422	0.4912113063576	0.5427380432473222
0.0018788302252549331	0.01053958410072247	0.1254839864845399	0.03773519395829681	0.03146909173536621	0.713244718780465	0.1598774927398386	0.0061312681400491845	0.02015795814031852	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.002043282507138425	0.00624396281870631	0.010437258671025232	0.14495473131119016	0.15442076475220662	0.5474844819216406	0.515233490777003	0.03846931463757327	0.011784150333784412	0.03675259409926442	0.20235982707728123	0.5719766593050118	0.549374753256786	0.021366491786072132	0.01755958686366972	0.011708582089506194	0.5338835385514475	0.0022367377439687884	0.5096935887461861	0.018298561810240966	1.757294954346262e-06	0.0018943273137241306	0.4808572247686915	0.02057446266777545	0.0008910512452198765	0.11834627120831935	0.022657666386030836	0.02175551201827093	0.14117730297413494	0.16731473825390059	0.0009640632931004375	0.20023007473730628	0.3810224265208349	0.6014458903988171	0.020740599968175896	0.7424259675158422	0.16214316006403598	0.20906944805929853
0.00028231721046437724	8.326934331069203e-05	0.00016913096128593063	0.00011724410013202372	0.0030663845788578004	0.8443807671919583	0.06090445152435858	9.63328620885487e-05	0.0004511135629008865	0.3480263619082066	0.0020582984233627984	0.010915654778179055	0.00035463302101932813	0.007646996396398384	7.325949399175664e-06	0.000451184777365568	0.0032018691997763023	0.035484952546286044	0.06285277677460231	7.439336007763284e-06	0.00011660562706138148	6.266153057467685e-06	0.08417194765024133	0.3423848326845266	0.09641395395883222	0.006769285134260418	3.9810147770476917e-07	0.0010513651201704268	0.08635370136205789	0.000331660605885438	0.01781769576864837	4.030897509511626e-05	1.815010129417003e-08	0.0002748926166975359	0.41963526259249617	0.0013688707964884153	9.970066627257044e-05	0.005996635324553598	0.02392350705915294	0.026303958277616057	0.00960217131193456	0.0690489523796512	0.00011837095756736928	0.025587197031821173	0.3191894267404283	0.41899683143699756	0.003615091669051775	0.5137041878596439	0.05750373146985457	0.09252308350687655
0.002647745947037751	0.01220104842783963	0.01715822410782404	0.03773519395829681	0.043018847679740624	0.8328151792894812	0.4957641780473273	0.008299252710927562	0.02752639520249079	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.0029903954499404715	0.07134525171812807	0.0010588854207459178	0.029251507074076716	0.15442076475220662	0.5474844819216406	0.21347552348090637	0.0023205325873942315	0.014922821719008265	0.002111017562046913	0.25748555979906046	0.4731260804652617	0.549374753256786	0.11629099488121457	0.0004736627585179479	0.011708582089506194	0.5338835385514475	0.019790558201333904	0.20055746233066915	0.002900660919466715	0.00016740225799729384	0.01815155266993783	0.4808572247686915	0.02602370148502517	0.0011180924594009788	0.028435749809890495	0.15593822506271984	0.1169951183576296	0.04140661146459141	0.5120680657055027	0.001277174908127927	0.2504276358236557	0.3810224265208349	0.48088671750616424	0.027928671353360586	0.7424259675158422	0.4912113063576	0.5427380432473222
