0:0,1,2,3,4,5,6,7,8,9,11,12,16,17,22,23,25,28,32,36	1:0,1,2,3,4,5,6,7,8,10,11,12,18,25,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,15,16,17,18,21,23,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,16,17,18,21,23,26,28,32,33,36	4:0,1,2,3,4,5,6,7,8,10,16,20,21,24,25,29,30,32,34,36	5:0,1,2,3,4,5,6,7,8,9,14,15,18,19,24,25,26,29,33,35	6:0,1,2,3,4,5,6,7,8,9,10,11,13,18,19,21,23,32,33,35	7:0,1,2,3,4,5,6,7,8,11,12,15,16,17,20,21,24,26,33,35	8:0,1,2,3,4,5,6,7,8,9,11,13,16,17,20,23,25,28,29,34	9:0,1,2,3,4,5,6,7,8,9,10,11,15,16,20,28,29,31,35,36	10:0,1,2,3,4,5,6,7,8,12,15,19,21,25,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,10,11,21,22,24,25,27,28,29,33	12:0,1,2,3,4,5,6,7,8,10,12,13,14,17,20,23,24,25,32,35	13:0,1,2,3,4,5,6,7,8,11,12,15,16,20,21,27,28,29,33,36	14:0,1,2,3,4,5,6,7,8,10,12,13,14,18,22,24,26,28,31,35	15:0,1,2,3,4,5,6,7,8,9,10,14,16,19,22,23,27,28,30,34	16:0,1,2,3,4,5,6,7,8,10,13,15,19,20,22,23,26,30,35,36	17:0,1,2,3,4,5,6,7,8,9,15,16,18,19,20,24,29,31,33,36	18:0,1,2,3,4,5,6,7,8,14,15,16,17,20,21,22,29,30,31,34	19:0,1,2,3,4,5,6,7,8,11,12,18,19,20,22,24,25,31,33,34	20:0,1,2,3,4,5,6,7,8,11,12,13,18,21,22,26,29,30,33,34	21:0,1,2,3,4,5,6,7,8,11,14,16,17,21,22,25,30,32,34,36	22:0,1,2,3,4,5,6,7,8,10,11,16,17,21,23,24,27,29,32,34	23:0,1,2,3,4,5,6,7,8,9,10,11,14,20,21,22,25,30,31,32	24:0,1,2,3,4,5,6,7,8,10,13,15,16,17,21,22,28,29,33,35	25:0,1,2,3,4,5,6,7,8,13,14,18,19,20,21,22,24,25,27,33	26:0,1,2,3,4,5,6,7,8,15,18,19,20,23,24,28,30,31,32,33	27:0,1,2,3,4,5,6,7,8,12,14,15,16,21,23,24,25,26,29,32	28:0,1,2,3,4,5,6,7,8,10,12,13,16,18,24,28,31,33,34,36	29:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,25,28,35,36	30:0,1,2,3,4,5,6,7,8,10,17,18,19,25,26,28,29,31,35,36	31:0,1,2,3,4,5,6,7,8,12,13,14,16,20,22,24,25,30,31,35	32:0,1,2,3,4,5,6,7,8,11,14,16,19,21,22,25,28,30,31,36	33:0,1,2,3,4,5,6,7,8,10,11,13,14,15,17,19,20,26,30,31	34:0,1,2,3,4,5,6,7,8,11,13,14,17,20,23,25,30,32,33,34	35:0,1,2,3,4,5,6,7,8,12,13,14,16,17,18,25,26,28,29,36	36:0,1,2,3,4,5,6,7,8,11,14,16,17,19,22,23,27,29,30,35	37:0,1,2,3,4,5,6,7,8,10,14,18,19,24,27,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,11,12,17,20,21,23,25,27,29,34,36	39:0,1,2,3,4,5,6,7,8,9,10,12,15,17,23,26,27,30,31,34	40:0,1,2,3,4,5,6,7,8,11,13,18,21,23,25,26,28,30,35,36	41:0,1,2,3,4,5,6,7,8,9,10,12,15,18,25,27,29,33,35,36	42:0,1,2,3,4,5,6,7,8,14,16,18,19,23,27,28,30,31,33,35	43:0,1,2,3,4,5,6,7,8,10,12,13,14,15,17,18,25,30,33,35	44:0,1,2,3,4,5,6,7,8,9,11,13,14,18,21,24,26,30,32,35	45:0,1,2,3,4,5,6,7,8,9,10,17,18,19,22,26,28,30,34,35	46:0,1,2,3,4,5,6,7,8,12,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,13,15,17,19,20,23,25,29,34,35,36	48:0,1,2,3,4,5,6,7,8,9,12,15,16,19,20,21,22,24,32,33	49:0,1,2,3,4,5,6,7,8,17,18,19,21,22,25,26,29,30,31,35	candidate_id
7.011853114968719e-05	0.4080936620437549	0.0867518087584404	7.044846836356401e-05	0.02750788303611646	0.025602635749011917	5.951922640150785e-05	0.2200779293297092	0.00024270572584313588	0.011502042919119163	0.4558007136088661	0.4053471451567292	7.037187058922869e-05	0.1747030296425063	0.08328534080010425	0.07495359411349582	5.742247777526992e-05	0.006900743519132079	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598307	0.08145670801808091	0.0062424661402897645	0.2154157325905533	0.442448740631016	7.161059244688403e-05	0.00022357917085134464	0.012046182662957206	0.22784343971273674	0.026245893037228327	0.011817885950915895	0.08214707522848659	0.2072664035606836	0.0002303775615388328	0.2088603840729816	0.03688400453479696	0.40926166602883385	0.08871168065577822	0.07926717209356307	0.00018158533607077944	0.4042054850091598	0.03558935029368132	0.20854877742883274	0.006438598988367459	0.006599348580847403	0.009917984733042702	7.383963910063829e-05	0.00646804298555965	0.08729698194834581	48486
0.25557884849046153	0.9605584732150309	0.685928014688339	0.28864919129168914	0.9460016847005748	0.9621355427675404	0.2438855597383999	0.9999995499346748	0.27528430605129056	0.9806260091267164	0.9758053544164558	0.9944016490199178	0.22467785810107316	0.9999995370824696	0.8916017189729931	0.6552080189554355	0.24002286287798744	0.9942523401144521	0.938943995045476	0.962280665944918	0.9346754510644358	0.8952361779376609	0.6689639424151913	0.9842868966312288	0.9999995599863768	0.9992401151186642	0.293691405505638	0.2660598428146124	0.9805786949709556	0.9999995264274621	0.944877046428831	0.9818082934320695	0.8936171174511169	0.9999995802191866	0.2698083807346457	0.9999995835274528	0.867155361764407	0.9700707807904546	0.6877324311810812	0.6660319170885607	0.24985892885444616	0.959316894558728	0.8651307011800992	0.999999583966898	0.9945876802267408	0.9888309174615788	0.29923814623884504	0.2617784348414897	0.9942130401390604	0.8959074453203308	48886
7.011853114968719e-05	0.1109780764956135	0.0867518087584404	7.044846836356401e-05	0.0008770466884159895	0.025602635749011917	4.183293747972905e-07	0.2200779293297092	0.00024270572584313588	0.00016110087240581402	0.4558007136088661	0.04255690742529359	5.184432824166197e-07	0.1747030296425063	0.00856580469506538	0.012804935484667414	3.9457921366754363e-07	0.006900743519132079	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598307	0.014320401735513737	4.758558412977337e-05	0.21669648621822496	0.442448740631016	7.161059244688403e-05	0.00022357917085134464	0.0001665922838915242	0.22784343971273674	0.0008227071684013706	0.011817885950915895	0.08214707522848659	0.20754868525623485	0.0002303775615388328	0.2088603840729816	0.03688400453479696	0.11375089486324512	0.08871168065577822	0.013924237028694731	0.00018158533607077944	0.1083715443094093	0.03558935029368132	0.21535111563117068	0.006438598988367459	5.187455749185564e-05	0.009917984733042702	7.383963910063829e-05	0.00646804298555965	0.08729698194834581	50002
5.607929482763998e-07	0.014411736428884887	0.0022978083739861378	7.044846836356401e-05	0.0009320942643799726	0.0007890853111801546	5.951922640150785e-05	0.2200779293297092	3.62389148431872e-06	0.011502042919119163	0.015212534117927931	0.0017994256434399074	5.54209183319261e-07	0.18999992585030046	0.08328534080010425	0.03353215335797166	5.742247777526992e-05	0.006900743519132079	0.09343987062804593	0.0008320928674607423	0.08552521036525279	0.010057407338086874	0.035737510687284604	4.883396698013836e-05	0.2154157325905533	0.00039598667499350464	7.161059244688403e-05	3.1540143935875205e-06	0.012046182662957206	0.31449683658258576	0.0008536293975433178	0.00017093517090997767	0.008798597568999908	0.2072664035606836	3.3275865503821565e-06	0.2270386983896291	0.005785339596661329	0.16390939425602566	0.0024528205567471172	0.035122801543295265	2.2613050261156315e-06	0.013659006763471973	0.005568570447023631	0.2328434125845001	0.006438598988367459	0.006599348580847403	0.0009217220068300267	6.01880953817334e-07	0.00646804298555965	0.009928862046772976	100853
5.172064591084247e-07	0.4080936620437549	0.0867518087584404	7.044846836356401e-05	0.02750788303611646	0.025602635749011917	5.951922640150785e-05	0.2200779293297092	0.00024270572584313588	0.011502042919119163	0.4558007136088661	0.045246864676811584	7.037187058922869e-05	0.1747030296425063	0.008435860118434994	0.013302910309912895	3.7961121182912285e-07	0.006900743519132079	0.010353045559723145	0.0007791166381343876	0.008721629792594143	0.009215049129343	0.08145670801808091	4.433522894019603e-05	0.1804792769099077	0.026098904824519847	7.161059244688403e-05	0.00022357917085134464	0.012046182662957206	0.22784343971273674	0.026245893037228327	0.00015919286952664156	0.008212234015973499	0.2072664035606836	0.0002303775615388328	0.2088603840729816	0.002591689501690161	0.40926166602883385	0.08871168065577822	0.07926717209356307	0.00018158533607077944	0.4042054850091598	0.03558935029368132	0.20854877742883274	0.006438598988367459	4.93161688241725e-05	0.009917984733042702	7.383963910063829e-05	4.834578499656986e-05	0.0091381660981918	101468
7.011853114968719e-05	0.1109780764956135	0.0867518087584404	7.044846836356401e-05	0.0008770466884159895	0.025602635749011917	4.183293747972905e-07	0.2200779293297092	0.00024270572584313588	0.00016110087240581402	0.4558007136088661	0.04255690742529359	5.184432824166197e-07	0.1747030296425063	0.00856580469506538	0.012804935484667414	3.9457921366754363e-07	0.006900743519132079	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598307	0.014320401735513737	4.758558412977337e-05	0.21669648621822496	0.442448740631016	7.161059244688403e-05	0.00022357917085134464	0.0001665922838915242	0.22784343971273674	0.0008227071684013706	0.011817885950915895	0.08214707522848659	0.20754868525623485	0.0002303775615388328	0.2088603840729816	0.03688400453479696	0.11375089486324512	0.08871168065577822	0.013924237028694731	0.00018158533607077944	0.1083715443094093	0.03558935029368132	0.21535111563117068	0.006438598988367459	5.187455749185564e-05	0.009917984733042702	7.383963910063829e-05	0.00646804298555965	0.08729698194834581	101805
5.607929482763998e-07	0.014411736428884887	0.0022978083739861378	7.044846836356401e-05	0.0009320942643799726	0.0007890853111801546	5.951922640150785e-05	0.2200779293297092	3.62389148431872e-06	0.011502042919119163	0.015212534117927931	0.0017994256434399074	5.54209183319261e-07	0.18999992585030046	0.08328534080010425	0.03353215335797166	5.742247777526992e-05	0.006900743519132079	0.09343987062804593	0.0008320928674607423	0.08552521036525279	0.010057407338086874	0.035737510687284604	4.883396698013836e-05	0.2154157325905533	0.00039598667499350464	7.161059244688403e-05	3.1540143935875205e-06	0.012046182662957206	0.31449683658258576	0.0008536293975433178	0.00017093517090997767	0.008798597568999908	0.2072664035606836	3.3275865503821565e-06	0.2270386983896291	0.005785339596661329	0.16390939425602566	0.0024528205567471172	0.035122801543295265	2.2613050261156315e-06	0.013659006763471973	0.005568570447023631	0.2328434125845001	0.006438598988367459	0.006599348580847403	0.0009217220068300267	6.01880953817334e-07	0.00646804298555965	0.009928862046772976	149583
7.011853114968719e-05	0.4080936620437549	0.0867518087584404	7.044846836356401e-05	0.02750788303611646	0.025602635749011917	5.951922640150785e-05	0.2200779293297092	0.00024270572584313588	0.011502042919119163	0.4558007136088661	0.4053471451567292	7.037187058922869e-05	0.1747030296425063	0.08328534080010425	0.07495359411349582	5.742247777526992e-05	0.006900743519132079	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598307	0.08145670801808091	0.0062424661402897645	0.2154157325905533	0.442448740631016	7.161059244688403e-05	0.00022357917085134464	0.012046182662957206	0.22784343971273674	0.026245893037228327	0.011817885950915895	0.08214707522848659	0.2072664035606836	0.0002303775615388328	0.2088603840729816	0.03688400453479696	0.40926166602883385	0.08871168065577822	0.07926717209356307	0.00018158533607077944	0.4042054850091598	0.03558935029368132	0.20854877742883274	0.006438598988367459	0.006599348580847403	0.009917984733042702	7.383963910063829e-05	0.00646804298555965	0.08729698194834581	149934
5.172064591084247e-07	0.4080936620437549	0.0867518087584404	7.044846836356401e-05	0.02750788303611646	0.025602635749011917	5.951922640150785e-05	0.2200779293297092	0.00024270572584313588	0.011502042919119163	0.4558007136088661	0.045246864676811584	7.037187058922869e-05	0.1747030296425063	0.008435860118434994	0.013302910309912895	3.7961121182912285e-07	0.006900743519132079	0.010353045559723145	0.0007791166381343876	0.008721629792594143	0.009215049129343	0.08145670801808091	4.433522894019603e-05	0.1804792769099077	0.026098904824519847	7.161059244688403e-05	0.00022357917085134464	0.012046182662957206	0.22784343971273674	0.026245893037228327	0.00015919286952664156	0.008212234015973499	0.2072664035606836	0.0002303775615388328	0.2088603840729816	0.002591689501690161	0.40926166602883385	0.08871168065577822	0.07926717209356307	0.00018158533607077944	0.4042054850091598	0.03558935029368132	0.20854877742883274	0.006438598988367459	4.93161688241725e-05	0.009917984733042702	7.383963910063829e-05	4.834578499656986e-05	0.0091381660981918	150358
0.8822664134879027	0.3405939578937264	0.4760865018669905	0.9991440912076978	0.8637822408575359	0.9895109619430368	0.9988051832064044	0.9999996697521188	0.8359604353848673	0.9990545259806876	0.4265565125505	0.9804978713737986	0.8948267162257634	0.9999995822413416	0.9709038485303498	0.9289260158007764	0.9687493340277948	0.9999969667760968	0.938943995045476	0.8963735400034778	0.9346754510644358	0.475575679466981	0.9580696392592366	0.9405460163897464	0.9999995599863768	0.9374653452681104	0.9994084261984508	0.8643070706871684	0.9991938350243016	0.99999972573978	0.3520542862900818	0.9457970841164888	0.4544846605514745	0.9999995802191866	0.21578679402624584	0.9999996256764072	0.919873936189454	0.9765375066131572	0.2067953715864177	0.9307692978304424	0.1883623941061736	0.6338760448562505	0.9193496375187746	0.9999996388135346	0.9999971230196104	0.9996835328439734	0.244335458150055	0.20660806767581685	0.9999968335695352	0.4743526270515276	150895
0.0019024061345714921	0.21231722274333933	0.6198021890282421	2.0303031514554247e-05	0.8848842315260694	0.045264638002091885	1.3075256515975068e-05	0.5023486441486009	0.9687447548485968	0.002400270117343645	0.1166553625005209	0.9773737227456386	0.002719133694410088	0.6822014455685677	0.04571960482439813	0.8794098230333518	7.292721014404953e-06	0.08424512313661986	0.8663229609289779	0.1171331259140656	0.4074008193996209	0.11481787769092047	0.9308526901284438	0.8447173321708359	0.8433975462556008	0.37153496101280015	0.07869462236476818	0.7628375378341289	0.0028166820794363096	0.5268565967984212	0.0005221993492450981	0.09815660294129877	0.03292863507416504	0.2805380496684677	0.03461030309689438	0.4109069568075937	0.5896821060245586	0.10755312843294257	0.31864178915917635	0.8900371245859002	2.2724453543423685e-05	0.04704814628784095	0.01516886869567844	0.6603191102835836	0.8345830715315583	0.7522800348758276	0.05504543929538446	0.000420526923548864	0.10668371613374468	0.13198835896027172	199772
