0:0,1,2,3,4,5,6,7,8,9,11,12,14,16,17,20,22,23,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,8,10,11,12,13,18,19,20,22,25,26,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,11,12,15,16,17,18,19,20,21,23,25,26,27,28,35	3:0,1,2,3,4,5,6,7,8,9,16,17,18,20,21,23,26,27,28,30,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,13,16,19,20,21,23,24,25,29,30,32,33,34,36	5:0,1,2,3,4,5,6,7,8,9,12,13,14,15,18,19,21,24,25,26,29,32,33,34,35	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,21,23,28,30,32,33,35	7:0,1,2,3,4,5,6,7,8,10,11,12,15,16,17,20,21,22,24,26,27,32,33,35,36	8:0,1,2,3,4,5,6,7,8,9,11,13,15,16,17,18,19,20,23,25,26,27,28,29,34	9:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,20,23,24,28,29,31,33,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,19,21,22,25,26,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,21,22,24,25,27,28,29,33,34,36	12:0,1,2,3,4,5,6,7,8,10,12,13,14,15,16,17,20,23,24,25,26,27,29,32,35	13:0,1,2,3,4,5,6,7,8,11,12,15,16,20,21,22,23,27,28,29,30,33,34,35,36	14:0,1,2,3,4,5,6,7,8,10,12,13,14,15,16,18,20,21,22,24,26,27,28,31,35	15:0,1,2,3,4,5,6,7,8,9,10,14,16,19,21,22,23,24,26,27,28,30,34,35,36	16:0,1,2,3,4,5,6,7,8,10,13,14,15,18,19,20,22,23,25,26,28,30,32,35,36	17:0,1,2,3,4,5,6,7,8,9,13,15,16,18,19,20,22,24,28,29,31,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,14,15,16,17,20,21,22,23,24,25,29,30,31,34,36	19:0,1,2,3,4,5,6,7,8,9,11,12,13,18,19,20,22,24,25,28,30,31,33,34,35	20:0,1,2,3,4,5,6,7,8,9,11,12,13,14,17,18,21,22,26,27,29,30,33,34,36	21:0,1,2,3,4,5,6,7,8,10,11,14,16,17,18,19,20,21,22,25,28,30,32,34,36	22:0,1,2,3,4,5,6,7,8,10,11,12,16,17,19,20,21,23,24,25,27,29,32,33,34	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,19,20,21,22,23,25,28,29,30,31,32	24:0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,21,22,24,25,28,29,32,33,35	25:0,1,2,3,4,5,6,7,8,11,13,14,18,19,20,21,22,23,24,25,27,31,32,33,35	26:0,1,2,3,4,5,6,7,8,10,11,13,15,17,18,19,20,23,24,28,29,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,18,21,23,24,25,26,29,32,34,35	28:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,24,28,31,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,12,14,15,17,18,20,21,24,25,27,28,32,33,35,36	30:0,1,2,3,4,5,6,7,8,10,13,14,16,17,18,19,23,25,26,28,29,30,31,35,36	31:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,20,22,24,25,27,28,30,31,35	32:0,1,2,3,4,5,6,7,8,9,11,13,14,16,19,21,22,25,28,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,19,20,24,25,26,30,31,36	34:0,1,2,3,4,5,6,7,8,11,13,14,15,16,17,20,21,23,25,27,30,32,33,34,35	35:0,1,2,3,4,5,6,7,8,9,12,13,14,16,17,18,25,26,28,29,30,32,33,34,36	36:0,1,2,3,4,5,6,7,8,11,14,16,17,19,20,21,22,23,25,27,28,29,30,34,35	37:0,1,2,3,4,5,6,7,8,9,10,14,15,17,18,19,22,24,27,28,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,20,21,22,23,25,27,29,33,34,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,19,23,25,26,27,29,30,31,34	40:0,1,2,3,4,5,6,7,8,11,13,17,18,20,21,23,25,26,27,28,30,31,32,35,36	41:0,1,2,3,4,5,6,7,8,9,10,12,15,16,18,19,22,23,25,27,29,32,33,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,14,16,18,19,20,23,27,28,30,31,33,34,35	43:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,22,24,25,30,32,33,35,36	44:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,24,26,27,29,30,32,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,12,16,17,18,19,22,23,26,28,29,30,33,34,35	46:0,1,2,3,4,5,6,7,8,9,12,14,17,18,19,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,11,13,14,15,16,17,19,20,23,25,29,30,31,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,18,19,20,21,22,24,25,32,33,35	49:0,1,2,3,4,5,6,7,8,9,13,17,18,19,20,21,22,23,25,26,29,30,31,34,35	candidate_id
0.011013361029087686	0.3994835851080077	0.03566237720114157	0.011223247677174577	8.07533287768074e-05	0.006886317744803713	0.00019446725550687638	0.2012204312280444	0.037876233903426204	7.507455565502699e-05	0.3981419781151143	0.4125058081475345	0.010235826898560068	0.010744462144531244	0.4085397457869847	0.009672937168120387	6.036505102192153e-05	0.007181864660115432	0.0012887754553575312	0.006810761689364877	0.4520473319242523	0.026706714088646832	0.017672544385610594	0.001041316926505523	0.007202573591075872	0.017972757225209555	0.0012131727473204436	7.86536492591226e-05	0.028372088649000163	0.4611417460328367	7.915692769129309e-05	0.4584935145697061	0.011988428527120164	0.007056741761502134	0.03722248705529271	0.09095670315207516	0.08943404936761375	0.40921825897975705	0.010918482935862341	0.08063675607595218	0.01866717761867178	0.009492763874960978	0.009830274936350528	0.012199673192537666	0.464971243874117	8.075164007351309e-05	0.010650278143135405	0.00026423395785625276	0.0064296420727254925	0.010823944186047063	48486
0.9473237282306814	0.994244351020816	0.8450108268093532	0.9555280377992004	0.2348093713898936	0.9892557576912364	0.2516387788061645	0.999999509219522	0.8514948362683785	0.25330642095967143	0.9985873949777688	0.9942201249471444	0.9349748943460734	0.9541604137091017	0.9711146315177549	0.939891676797776	0.2178596685775168	0.9934268686579	0.2862155615105249	0.9889721799533664	0.9980608394498068	0.9445392403988052	0.8964853942389891	0.2467946293354564	0.983467842571888	0.913317410707982	0.2804413580581006	0.26544785502554885	0.9588634678992788	0.9748702548418432	0.2359356086887595	0.9968317429472452	0.9806262038997864	0.9842984709640852	0.8468882458515736	0.8950067797584083	0.6867373070268352	0.9957038907760998	0.9471920602638648	0.6400252161521104	0.915970440837377	0.9311382958965472	0.9421900271786978	0.9715528922977572	0.9860977248397532	0.2621755190917406	0.3038531877461605	0.2786687490721029	0.9835563244724904	0.30469097702321885	48886
0.011013361029087686	0.042014060699422213	0.03566237720114157	0.011223247677174577	6.494980714597084e-07	0.006886317744803713	2.4683753926551957e-06	0.19815320965446492	0.037876233903426204	5.798173757741818e-07	0.02100048058501104	0.04522272472636868	0.00019791048296759605	0.010744462144531244	0.11231456006112177	0.00018318763611057108	4.259517804223875e-07	0.007181864660115432	0.0012887754553575312	0.006810761689364877	0.4520473319242523	0.0008534384756924698	0.0005898159522491718	3.0651758756761965e-05	5.804859576899955e-05	0.017972757225209555	3.747195465143493e-05	7.86536492591226e-05	0.0009183714955562807	0.4611417460328367	6.435260074385751e-07	0.4584935145697061	0.011988428527120164	5.5657602535713414e-05	0.03722248705529271	0.09095670315207516	0.08943404936761375	0.04509365818052162	0.010918482935862341	0.01408354643068798	0.01866717761867178	0.0001799542887490685	0.00018913792050708226	0.00016661132568029046	0.464971243874117	6.66117940983101e-07	0.010650278143135405	0.00026423395785625276	4.7436328592390945e-05	0.010823944186047063	50002
4.002758068151616e-06	0.0018247416646602727	0.0001417064274210241	0.000509880361452874	6.945547283385188e-07	5.719968478091167e-05	0.00019446725550687638	0.22501604532284225	0.00016654104085321263	7.507455565502699e-05	0.0004272692204374762	0.002073691424871224	4.133041508235305e-06	0.0004929327709058233	0.16259739690491035	0.00048796905521568244	4.3939297053229646e-07	0.007181864660115432	4.4323247625720055e-05	5.6104325707379955e-05	0.066597767765813	0.0008937432032367213	2.1382838719622362e-05	3.1458067338698226e-05	6.258553841068509e-05	1.740158186916318e-05	0.0012131727473204436	6.639896666469969e-07	0.028372088649000163	0.015855549316427308	6.809504495200085e-07	0.0021789287746368105	0.0001815167659181059	5.9220688259677236e-05	0.00016220538129041022	0.011179618665366072	0.002609628710694733	0.06679990531396153	3.8484389656149765e-06	0.002517001413841285	1.9098165232447315e-05	3.5496619638962166e-06	0.0004919578433230617	0.00017814273160899043	0.1724073280519481	8.075164007351309e-05	0.0010357107524575169	4.165430653687256e-06	5.014157576522767e-05	0.0010644316578409287	100853
0.00022266323920207758	0.04346574796965355	0.03566237720114157	0.011223247677174577	8.07533287768074e-05	0.006886317744803713	0.00019446725550687638	0.16838715055643946	0.037876233903426204	7.507455565502699e-05	0.021726299470617463	0.04779124784595083	0.010235826898560068	0.00021290986199893212	0.11736118808706407	0.0001939660509599656	4.0542797755381065e-07	5.6936126885605516e-05	4.023592142332531e-05	5.1944845058366934e-05	0.055605358564570335	0.0008075525867956097	0.017672544385610594	2.8461877828440008e-05	5.7945365237992616e-05	0.0006114583423611433	0.0012131727473204436	7.86536492591226e-05	0.028372088649000163	0.4611417460328367	7.915692769129309e-05	0.057754969278933664	0.0001600065413041309	0.007056741761502134	0.03722248705529271	0.09095670315207516	0.016885610190069164	0.047336704796624086	0.0002187598509612552	0.08063675607595218	0.01866717761867178	0.00018659461187489761	0.009830274936350528	0.00016866522497043868	0.464971243874117	6.219881052887136e-07	0.010650278143135405	0.00026423395785625276	4.786032679459181e-05	0.0009759289298409225	101468
0.011013361029087686	0.042014060699422213	0.03566237720114157	0.011223247677174577	6.494980714597084e-07	0.006886317744803713	2.4683753926551957e-06	0.19815320965446492	0.037876233903426204	5.798173757741818e-07	0.02100048058501104	0.04522272472636868	0.00019791048296759605	0.010744462144531244	0.11231456006112177	0.00018318763611057108	4.259517804223875e-07	0.007181864660115432	0.0012887754553575312	0.006810761689364877	0.4520473319242523	0.0008534384756924698	0.0005898159522491718	3.0651758756761965e-05	5.804859576899955e-05	0.017972757225209555	3.747195465143493e-05	7.86536492591226e-05	0.0009183714955562807	0.4611417460328367	6.435260074385751e-07	0.4584935145697061	0.011988428527120164	5.5657602535713414e-05	0.03722248705529271	0.09095670315207516	0.08943404936761375	0.04509365818052162	0.010918482935862341	0.01408354643068798	0.01866717761867178	0.0001799542887490685	0.00018913792050708226	0.00016661132568029046	0.464971243874117	6.66117940983101e-07	0.010650278143135405	0.00026423395785625276	4.7436328592390945e-05	0.010823944186047063	101805
4.002758068151616e-06	0.0018247416646602727	0.0001417064274210241	0.000509880361452874	6.945547283385188e-07	5.719968478091167e-05	0.00019446725550687638	0.22501604532284225	0.00016654104085321263	7.507455565502699e-05	0.0004272692204374762	0.002073691424871224	4.133041508235305e-06	0.0004929327709058233	0.16259739690491035	0.00048796905521568244	4.3939297053229646e-07	0.007181864660115432	4.4323247625720055e-05	5.6104325707379955e-05	0.066597767765813	0.0008937432032367213	2.1382838719622362e-05	3.1458067338698226e-05	6.258553841068509e-05	1.740158186916318e-05	0.0012131727473204436	6.639896666469969e-07	0.028372088649000163	0.015855549316427308	6.809504495200085e-07	0.0021789287746368105	0.0001815167659181059	5.9220688259677236e-05	0.00016220538129041022	0.011179618665366072	0.002609628710694733	0.06679990531396153	3.8484389656149765e-06	0.002517001413841285	1.9098165232447315e-05	3.5496619638962166e-06	0.0004919578433230617	0.00017814273160899043	0.1724073280519481	8.075164007351309e-05	0.0010357107524575169	4.165430653687256e-06	5.014157576522767e-05	0.0010644316578409287	149583
0.011013361029087686	0.3994835851080077	0.03566237720114157	0.011223247677174577	8.07533287768074e-05	0.006886317744803713	0.00019446725550687638	0.2012204312280444	0.037876233903426204	7.507455565502699e-05	0.3981419781151143	0.4125058081475345	0.010235826898560068	0.010744462144531244	0.4085397457869847	0.009672937168120387	6.036505102192153e-05	0.007181864660115432	0.0012887754553575312	0.006810761689364877	0.4520473319242523	0.026706714088646832	0.017672544385610594	0.001041316926505523	0.007202573591075872	0.017972757225209555	0.0012131727473204436	7.86536492591226e-05	0.028372088649000163	0.4611417460328367	7.915692769129309e-05	0.4584935145697061	0.011988428527120164	0.007056741761502134	0.03722248705529271	0.09095670315207516	0.08943404936761375	0.40921825897975705	0.010918482935862341	0.08063675607595218	0.01866717761867178	0.009492763874960978	0.009830274936350528	0.012199673192537666	0.464971243874117	8.075164007351309e-05	0.010650278143135405	0.00026423395785625276	0.0064296420727254925	0.010823944186047063	149934
0.00022266323920207758	0.04346574796965355	0.03566237720114157	0.011223247677174577	8.07533287768074e-05	0.006886317744803713	0.00019446725550687638	0.16838715055643946	0.037876233903426204	7.507455565502699e-05	0.021726299470617463	0.04779124784595083	0.010235826898560068	0.00021290986199893212	0.11736118808706407	0.0001939660509599656	4.0542797755381065e-07	5.6936126885605516e-05	4.023592142332531e-05	5.1944845058366934e-05	0.055605358564570335	0.0008075525867956097	0.017672544385610594	2.8461877828440008e-05	5.7945365237992616e-05	0.0006114583423611433	0.0012131727473204436	7.86536492591226e-05	0.028372088649000163	0.4611417460328367	7.915692769129309e-05	0.057754969278933664	0.0001600065413041309	0.007056741761502134	0.03722248705529271	0.09095670315207516	0.016885610190069164	0.047336704796624086	0.0002187598509612552	0.08063675607595218	0.01866717761867178	0.00018659461187489761	0.009830274936350528	0.00016866522497043868	0.464971243874117	6.219881052887136e-07	0.010650278143135405	0.00026423395785625276	4.786032679459181e-05	0.0009759289298409225	150358
0.8819064473199165	0.3218960456038318	0.687887823975112	0.9991481727081404	0.9955747227669344	0.9991241203372944	0.996542972716542	0.9999996472637168	0.7185926689826179	0.9999713784586484	0.8959694348254617	0.9816577020795806	0.9001007183180302	0.9737561713613762	0.9773171470911318	0.9999716493967284	0.1633446774798489	0.9999963164255046	0.9686212807101312	0.9990993823514388	0.9981839564007106	0.3570006830750297	0.8492066473801066	0.6413701329293926	0.9506206810265756	0.8471142358430065	0.9914902108557868	0.9968333611557844	0.9963779781089616	0.928444562285106	0.18918076157298816	0.9022239918010928	0.9443510512571328	0.9984964054221596	0.21283308789844074	0.7887037324839481	0.2139323492238422	0.9996630138258756	0.1975430810580216	0.4428765849168784	0.20306693068087928	0.8343878610377072	0.9988536705695434	0.9150021732710004	0.9972243238371412	0.9987984453590516	0.5212651731882787	0.2286945130959795	0.9981937403296982	0.5216243296228051	150895
