0:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,103,104,106	1:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,98,99,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,89,90,92,93,94,95,96,97,98,99,102,103,104,105,106,107	3:0,1,2,3,4,5,6,7,8,90,92,94,95,96,97,98,99,100,101,102,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	5:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,97,98,100,101,102,103,105,106,107,108	6:0,1,2,3,4,5,6,7,8,89,90,91,92,94,95,96,97,98,99,101,103,104,105,106,108	7:0,1,2,3,4,5,6,7,8,89,90,91,92,95,96,97,98,99,100,101,102,103,104,107,108	8:0,1,2,3,4,5,6,7,8,89,90,91,94,95,96,98,99,100,101,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,89,90,91,93,94,96,98,99,100,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,97,100,101,102,103,104,105,106,108	11:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,101,102,103,104,106,107,108	12:0,1,2,3,4,5,6,7,8,90,91,93,94,95,96,97,98,99,100,102,103,104,105,107,108	13:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,97,98,99,100,101,102,104,105,106,108	14:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,98,99,101,102,103,106,107,108	15:0,1,2,3,4,5,6,7,8,89,90,91,92,93,96,97,98,99,100,101,102,103,104,106,108	16:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,96,98,100,101,102,103,105,106,107,108	17:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,96,97,98,99,102,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,96,97,99,100,101,102,103,104,106,107	19:0,1,2,3,4,5,6,7,8,89,90,92,93,94,95,96,97,98,99,100,103,105,106,107,108	20:0,1,2,3,4,5,6,7,8,90,91,93,94,95,96,97,99,100,101,102,103,104,105,107,108	21:0,1,2,3,4,5,6,7,8,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	22:0,1,2,3,4,5,6,7,8,90,91,92,94,95,96,97,98,99,100,101,102,103,105,106,108	23:0,1,2,3,4,5,6,7,8,89,90,91,92,94,95,96,97,98,99,100,101,103,105,106,108	24:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,96,97,98,99,100,101,103,104,105,108	25:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,98,100,101,103,104,105,106,107	26:0,1,2,3,4,5,6,7,8,90,91,92,94,95,97,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,89,90,91,92,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,89,90,92,93,94,95,96,99,100,101,102,103,104,106,107,108	29:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,99,100,102,103,104,105,106,108	30:0,1,2,3,4,5,6,7,8,89,90,91,92,93,96,97,99,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,96,97,98,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,89,92,93,94,95,96,98,99,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,98,99,100,102,103,104,105,106,108	34:0,1,2,3,4,5,6,7,8,89,90,91,93,95,96,97,98,99,101,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,91,92,93,94,95,96,97,98,99,100,101,102,105,106,107,108	36:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,98,99,100,101,102,103,104,105,106,107	37:0,1,2,3,4,5,6,7,8,89,90,91,92,94,95,96,98,99,100,101,102,103,104,106,107	38:0,1,2,3,4,5,6,7,8,89,91,92,94,95,96,97,98,99,100,101,102,103,104,105,107	39:0,1,2,3,4,5,6,7,8,90,91,92,93,94,97,98,99,100,101,102,103,104,105,106,108	40:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105	41:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,98,99,101,102,105,106,107,108	42:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,98,100,102,103,104,105,107,108	43:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,98,100,101,102,103,106,107,108	44:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,99,100,101,102,104,106,107	45:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,100,101,103,105,106,107,108	46:0,1,2,3,4,5,6,7,8,89,92,93,94,95,97,98,99,100,101,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,97,98,99,100,102,103,104,105,106,107	48:0,1,2,3,4,5,6,7,8,91,92,93,94,95,97,98,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,89,90,92,93,96,97,98,99,101,102,103,104,105,106,107,108
0.03962773692800628	0.03730486695939785	0.0009232892372163059	0.04005845112301908	0.013408221264962224	0.34009493892258114	0.0009327443267226954	0.040587967915156134	0.03759796943278772	0.037614750705355415	0.0408390008342704	0.0009766031875339312	0.03989909932204075	0.11997185016705603	0.000948109051742659	0.04030590163611549	0.03784803288753065	0.0009543664918401874	0.013934687779548883	0.03969587583221925	0.04069616614076775	0.013408221264962224	0.04022848274502964	0.04028048704530007	0.0394866009299021	0.03722341731627572	0.3614553082812492	0.11762004263211626	0.012314965940763693	0.040896209560887305	0.01397565723574204	0.04006469133592771	0.0007967700908381594	0.03713463395059757	0.0009397579448630326	0.040078432313215714	0.11275042765204223	0.03770788461004595	0.04060014467796931	0.11857181503988029	0.03953730429984299	0.0009508196590730592	0.03736988411596255	0.013691265141418328	0.01378377928733674	0.013814402863360978	0.12253736246343026	0.3606262771139535	0.12067112928998099	0.0009287307709713175
0.5509613906645267	0.743833435239708	0.6560886573363168	0.7516831511392964	0.9496341120587097	0.9995904538495696	0.23660801162456147	0.751395554362018	0.7480294061105005	0.7480492061676564	0.6052077716750696	0.7356121026544159	0.7475685305586784	0.999999457377933	0.6554185077303405	0.5560888913278732	0.7492706068385911	0.6607438256250139	0.965567811875239	0.7473298918300465	0.8033203019421153	0.9496341120587097	0.556547572603686	0.5562061853946105	0.5509665795358679	0.7434046976507253	0.9963532607921705	0.9999996392011389	0.9644011015138155	0.6062639542689521	0.9656348748159285	0.7476592698782876	0.6557820179605176	0.552110650851533	0.6544131366367265	0.7477200290288758	0.999999563805591	0.7481240607164372	0.7515334240000078	0.9999994570240525	0.551158277966375	0.6557865706713458	0.7450471832593383	0.9498801931335247	0.964568891489556	0.9646817153697936	0.9999996038982486	0.9909169805842167	0.9999996309258514	0.6595396677567315
0.03304686567291625	0.03111687124189652	0.005179115617467452	0.033309640808527025	0.011228536125016429	0.04236902217117713	0.005264060524564699	0.033821616948968715	0.014996989952465109	0.01501592079150625	0.04177371407359526	0.006575649256402096	0.01589113748498906	0.1849880081066372	0.005313342043516951	0.0335711481242471	0.03154052801423175	0.005391019284588328	0.014218549146337337	0.03307441922982574	0.01689211462506018	0.011228536125016429	0.03352639014779829	0.033552131540410944	0.032941225877347984	0.03105956223058384	0.36998912039621173	0.18114866502075638	0.012558323744788139	0.04185923508248422	0.01426094857771781	0.015948690674150882	0.0044501532713574305	0.030997218583099728	0.0009397579448630326	0.033467877650208123	0.18704272084925758	0.031402514707630974	0.0338313989082797	0.18335998979139226	0.032984577441996545	0.005328761820600044	0.031218093372583227	0.011480448575688276	0.01406613290932005	0.014108363111828677	0.18225959172740716	0.2939466749697223	0.18730296004935387	0.005231312377110884
0.14431312906492516	0.03148575243410448	0.0088926819221031	0.04140662092792748	0.012983519002373612	0.12297820157467006	0.08282046894023719	0.14987192508839403	0.031662182424684264	0.03166179249276144	0.7502681147231914	0.8169640406935134	0.14472171960811261	0.3085233720557751	0.08239606633769939	0.14665029768080348	0.032008683544739194	0.08397149213269173	0.8745490281568724	0.041198378987386264	0.7472040399534261	0.012983519002373612	0.14701811084796498	0.1483872789621245	0.14252096261050456	0.031394233943064995	0.7361077792764664	0.3250021130808306	0.03662744291423009	0.7504242648869182	0.87474143319696	0.1466484049283222	0.0006462828004783237	0.031348637107435066	0.08151841712818304	0.14532896684047067	0.22149006415672037	0.03185816834725792	0.14994076952048654	0.31058679614831475	0.14279092888135067	0.08262661805107593	0.03163521794575279	0.11804850173228496	0.8729496883781731	0.8736945178981302	0.1634245949785388	0.15032692213088109	0.3133858433055211	0.008931596800250817
0.001969661801543693	0.0017445244270185938	2.782814693031621e-05	0.015864168578086802	8.676795204133375e-05	0.002023102765485099	0.0009327443267226954	0.01605612955324051	0.014996989952465109	0.001751293713432706	0.0021583288350474866	3.042361781503928e-05	0.001981734311416675	0.13699545335803956	2.9238437530008162e-05	0.002002138811076906	0.0017691959924399053	2.9526182138013183e-05	9.295368586836181e-05	0.001957578742425297	0.0021392666782412513	8.676795204133375e-05	0.015925920167536786	0.015940461344578945	0.001955199841465982	0.0017410667329722197	0.1243037906708779	0.1480038401024388	7.458826165463317e-05	0.002157378777946836	9.335699448912651e-05	0.0019981260167299406	2.108762361394688e-05	0.001731241901784716	2.8859556977299622e-05	0.001996887318255059	0.1374100570710703	0.015039402631806023	0.016060719348531954	0.13482455108145372	0.0019588704351486256	2.93626629795911e-05	0.0017489471345127126	9.017044381110466e-05	9.247468406263386e-05	9.28191187902083e-05	0.1388819997371794	0.018522122370806558	0.13713051422190928	2.8077767299589394e-05
0.03962773692800628	0.08367373118143222	0.005659745786572673	0.09111502872792576	0.07789763749002417	0.8295069990542966	0.0009327443267226954	0.09219543930504377	0.0847690235005527	0.08487486533297148	0.0408390008342704	0.006808534234891145	0.09042458435481936	0.11997185016705603	0.005808468946062568	0.04030590163611549	0.08559615748832408	0.005896423845355986	0.09166102989049996	0.08975641646158315	0.10157682907891355	0.07789763749002417	0.04022848274502964	0.04028048704530007	0.0394866009299021	0.08342435377630925	0.7017342677949596	0.16637177878808268	0.08079799431542618	0.040896209560887305	0.0919579269035805	0.09079494157693625	0.004863514913738015	0.03713463395059757	0.005757178367799152	0.09088343628198178	0.1447229710557488	0.08489588878921404	0.09226908552835829	0.11857181503988029	0.03953730429984299	0.0058269826582328455	0.08400061023547435	0.0795981571485992	0.09005760362524382	0.09038009364083108	0.15778495692964928	0.655422743016072	0.16806913404269824	0.005728669537500724
0.0013781647777182649	0.001228024269385302	2.7943463341407387e-05	0.0013538860071902663	5.782953732609271e-05	0.0013878786298904796	2.899103596840183e-05	0.001417954224652712	0.0012253765451930305	0.0012286253846775016	0.01695039157892772	0.0009766031875339312	0.0013900209832599412	0.14142367195539998	2.9731539250464398e-05	0.0014029319383895313	0.0012444499072295915	3.0015403083494205e-05	0.002090395966545403	0.0013497294048007951	0.01689211462506018	5.782953732609271e-05	0.0013955220562993946	0.0013991351955720602	0.0013688414336749635	0.0012228684846954576	0.1243037906708779	0.13591778734848625	0.0018651462012369959	0.016957410313853553	0.0020964998969238875	0.0014007816055467467	2.2003074525663502e-05	0.0012172261687009834	2.9270867027098045e-05	0.0014049240208064183	0.14774646460273722	0.0012346454207514035	0.0014187684230931314	0.13938830697727328	0.0013721572485613036	2.9856715410594338e-05	0.001230460453682543	6.143646800814928e-05	0.0020833280990700687	0.002088194884975942	0.14021571711148376	0.013426487053413103	0.14216973899887006	2.8181080777330358e-05
0.03962773692800628	0.03730486695939785	0.0009232892372163059	0.04005845112301908	0.013408221264962224	0.34009493892258114	0.0009327443267226954	0.040587967915156134	0.03759796943278772	0.037614750705355415	0.0408390008342704	0.0009766031875339312	0.03989909932204075	0.11997185016705603	0.000948109051742659	0.04030590163611549	0.03784803288753065	0.0009543664918401874	0.013934687779548883	0.03969587583221925	0.04069616614076775	0.013408221264962224	0.04022848274502964	0.04028048704530007	0.0394866009299021	0.03722341731627572	0.3614553082812492	0.11762004263211626	0.012314965940763693	0.040896209560887305	0.01397565723574204	0.04006469133592771	0.0007967700908381594	0.03713463395059757	0.0009397579448630326	0.040078432313215714	0.11275042765204223	0.03770788461004595	0.04060014467796931	0.11857181503988029	0.03953730429984299	0.0009508196590730592	0.03736988411596255	0.013691265141418328	0.01378377928733674	0.013814402863360978	0.12253736246343026	0.3606262771139535	0.12067112928998099	0.0009287307709713175
0.000219943704328832	0.00019789772811410896	7.476743886728844e-07	0.001787148172894327	3.4703168903778132e-06	8.65724657410184e-05	2.546426439913854e-05	0.0018326914724177024	0.0017237552078740136	0.001751293713432706	0.00024733858950822207	8.474666208287587e-07	0.00022180409827747652	0.1276252285612589	8.042746903874314e-07	0.002002138811076906	0.0017691959924399053	2.9526182138013183e-05	9.295368586836181e-05	0.0002174262849575744	0.0002444758125649379	3.4703168903778132e-06	0.0018080171653972184	0.0018122133624408456	0.00021777125446878828	0.00019739088929993911	0.018485762139872356	0.1480038401024388	2.995164858212019e-06	0.0002471385366787562	9.335699448912651e-05	0.00022427004371904305	5.627871241675281e-07	0.00019580621923075278	7.904036338567758e-07	0.00022413423765369403	0.1374100570710703	0.0017308907843074826	0.001833543192222569	0.13482455108145372	0.00021831767363979788	8.089187351014171e-07	0.00019852122864591387	3.6703090447499312e-06	3.7909517155453423e-06	3.810341001015548e-06	0.13143938315608777	0.002421211698082267	0.12734230331575458	2.8077767299589394e-05
0.8539615895030631	0.5467012243336525	0.9700793180409185	0.5660317855955571	0.9697503581476868	0.9875648383448344	0.9717921523355054	0.8598129511949683	0.5507471773837693	0.5496190466145999	0.9909415764529106	0.9994527370398141	0.5708415050669948	0.9999996560773993	0.971026648938597	0.8565832026202062	0.5522851633080866	0.9717937714777085	0.9994849135515278	0.8498856998783267	0.9559963719504283	0.9697503581476868	0.5751204629863815	0.8588118925531434	0.5678619870735222	0.5467684470453906	0.9860772697566528	0.9999998322001532	0.9931829737369947	0.9909372759144615	0.9994850213085472	0.8558706177369866	0.7283766949498504	0.5465673351355174	0.9708221469974372	0.5714029494796458	0.999999686101051	0.552028468599454	0.8598595213428237	0.9999996598568385	0.5682174678290105	0.971067994712831	0.5487058332606684	0.9712166496303412	0.9994732149014602	0.9994776845147852	0.9999997748590987	0.9202367224936742	0.9999996579628491	0.970480188251898
