0:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,96,97,100,101,103	1:0,1,2,3,4,5,6,7,8,92,95,96,98,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,90,92,94,95,96,98,99,103,104,106,107	3:0,1,2,3,4,5,6,7,8,90,92,94,95,96,97,101,102,105,107,108	4:0,1,2,3,4,5,6,7,8,89,92,93,97,98,99,100,101,102,104,106	5:0,1,2,3,4,5,6,7,8,89,91,93,95,100,101,102,103,105,106,108	6:0,1,2,3,4,5,6,7,8,89,90,91,92,95,96,97,98,105,106,108	7:0,1,2,3,4,5,6,7,8,89,90,91,95,96,97,99,100,101,103,108	8:0,1,2,3,4,5,6,7,8,90,91,94,96,99,100,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,90,91,93,98,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,89,90,91,93,95,96,97,100,101,102,106	11:0,1,2,3,4,5,6,7,8,90,91,93,95,97,101,102,103,104,107,108	12:0,1,2,3,4,5,6,7,8,90,91,93,94,95,98,99,100,103,105,107	13:0,1,2,3,4,5,6,7,8,90,93,94,95,99,100,101,102,104,105,106	14:0,1,2,3,4,5,6,7,8,89,91,93,94,96,97,98,99,101,103,108	15:0,1,2,3,4,5,6,7,8,89,90,91,96,97,99,100,101,102,103,104	16:0,1,2,3,4,5,6,7,8,90,91,93,94,96,98,101,105,106,107,108	17:0,1,2,3,4,5,6,7,8,90,91,92,96,97,98,99,102,105,106,108	18:0,1,2,3,4,5,6,7,8,89,90,91,93,94,97,100,101,102,106,107	19:0,1,2,3,4,5,6,7,8,89,90,92,93,94,96,98,99,100,106,107	20:0,1,2,3,4,5,6,7,8,90,93,95,96,99,100,101,102,103,104,107	21:0,1,2,3,4,5,6,7,8,89,93,96,97,98,100,101,102,104,106,107	22:0,1,2,3,4,5,6,7,8,90,91,92,94,95,96,97,98,101,103,106	23:0,1,2,3,4,5,6,7,8,89,90,91,95,96,97,99,100,101,106,108	24:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,97,100,101,103,104	25:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,101,105,106,107	26:0,1,2,3,4,5,6,7,8,91,92,94,97,99,100,101,102,103,104,108	27:0,1,2,3,4,5,6,7,8,89,90,91,98,99,102,103,104,106,107,108	28:0,1,2,3,4,5,6,7,8,89,90,93,95,96,99,101,103,104,106,107	29:0,1,2,3,4,5,6,7,8,89,91,92,93,97,99,100,104,105,106,108	30:0,1,2,3,4,5,6,7,8,91,92,97,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,89,94,96,97,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,89,92,95,96,98,101,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,90,91,93,96,98,99,100,102,104,106,108	34:0,1,2,3,4,5,6,7,8,90,93,95,96,97,98,99,101,103,106,108	35:0,1,2,3,4,5,6,7,8,91,93,95,96,99,100,101,102,105,106,108	36:0,1,2,3,4,5,6,7,8,91,93,94,99,100,101,102,104,105,106,107	37:0,1,2,3,4,5,6,7,8,89,90,91,92,94,96,98,102,104,106,107	38:0,1,2,3,4,5,6,7,8,89,91,92,94,97,98,101,102,103,105,107	39:0,1,2,3,4,5,6,7,8,90,91,92,93,94,99,102,103,104,106,108	40:0,1,2,3,4,5,6,7,8,91,92,93,94,95,97,98,99,100,101,105	41:0,1,2,3,4,5,6,7,8,91,92,93,95,97,98,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,89,91,92,93,95,100,102,103,104,107,108	43:0,1,2,3,4,5,6,7,8,89,91,92,94,95,96,98,100,102,103,107	44:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,101,102,104,106	45:0,1,2,3,4,5,6,7,8,90,92,93,95,96,97,100,101,103,105,106	46:0,1,2,3,4,5,6,7,8,89,92,94,95,97,99,101,103,104,105,106	47:0,1,2,3,4,5,6,7,8,89,91,92,93,95,98,99,100,104,105,107	48:0,1,2,3,4,5,6,7,8,91,92,94,95,100,101,102,104,105,106,108	49:0,1,2,3,4,5,6,7,8,89,93,96,98,99,102,103,104,106,107,108
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
0.8814197251291872	0.9507948648357696	0.6587960913073202	0.544471020036163	0.9999994693463132	0.9835228198183498	0.22602465566410562	0.6083572935357612	0.8095302217166391	0.9999996819375739	0.6035672287913172	0.9830336603694533	0.9999906542388742	0.9833815432727926	0.23452925307780284	0.928363049516397	0.6580627475448845	0.26575934321965633	0.9999969456842097	0.9869238947407385	0.7976424121558903	0.9506670202328072	0.2621295765021605	0.6087133642012506	0.9998624080613137	0.7344201893109396	0.9983797286457886	0.9999996820060807	0.7325309125221379	0.9998739513793464	0.9999996914539055	0.8124372885653287	0.2645852458672964	0.5549090192051368	0.25956502972392054	0.6025828818516434	0.9961160750874526	0.6642444178277723	0.9954693009299076	0.9386718581979864	0.9999994575768696	0.9999996592212808	0.9998415205210159	0.7477856854621038	0.31405538737227706	0.6036056994413354	0.9390420173562912	0.9904559592896487	0.9845874073012044	0.6589317530791914
0.00046337168981635645	0.010231560314909346	0.0043698291318780705	0.023156414845298824	0.18000228177027983	0.11506157710398826	0.002267044983125607	0.016789621435372944	0.015935267194138923	0.20705057992964757	0.016762600418576443	0.09256021401242032	0.010359317198936974	0.11274635220017959	0.0009123214792996589	0.0001557079145140913	0.000799606130266841	0.018824502764962708	0.011723579243478846	0.004721389638161675	0.015454905440050192	0.001989403674743336	0.01841740984665583	0.016830035322054022	0.3294677480305462	0.005588664217302195	0.3504513417836233	0.20669465716719237	0.0007955415098767555	0.33625977280287783	0.2290640959267466	0.016924405560143185	0.0163916138318612	0.014793201054864797	0.00864091607129304	0.0156362018190998	0.11520160435255943	0.00463533424359401	0.20424345804243393	0.2662987225592657	0.18402942844338332	0.25063684535962516	0.32443532080230386	0.031337494491285235	0.020841982305625107	0.040548476717834805	0.2872337531909772	0.27407973625480964	0.34722275863106045	0.0007864749575704059
0.9291800554191311	0.0009737289450622455	0.0006232089493022596	0.29617158676732713	0.16293804183446545	0.36121260700998165	0.07259641554379664	0.7528483967020682	0.353711504879835	0.3187162692342072	0.7485887278329008	0.645988391554407	0.0025234829449349697	0.11274635220017959	0.07972812889680915	0.9578966173892959	0.006207722245049136	0.11551604144366015	0.959178122536416	0.00021585916357492012	0.10032603166886131	0.012900508162557365	0.11320357883338995	0.7531815373894798	0.957948163995083	0.22861882210399673	0.8778313850597224	0.3203818960461237	0.02278756963820333	0.9591190978262507	0.466094779770304	0.37593310089642384	0.006644510761608865	0.0308732984297813	0.030854930680494237	0.34509488144283107	0.3634882549057161	0.006485122762104182	0.08844673315097576	0.28009143709786594	0.30537772216634196	0.4115518122116321	0.3398636938074629	0.031774272688611216	0.266961571485192	0.36863069299223794	0.2917938187237486	0.037025678062711544	0.3641572804995219	0.0006350873778071376
9.74221283146164e-06	0.0018122070145149966	0.000775488443758003	0.009522202336012333	0.13775443510536114	0.016631665485404873	0.00019792899017047788	0.016789621435372944	0.015935267194138923	0.18111697965519008	0.0021217936283257576	0.010509116528197799	0.000116901245761353	0.01591455064520596	2.7637752353780316e-05	0.0001557079145140913	2.1343761509279336e-05	0.009014823858119525	0.00014767659342511483	7.815150143586576e-06	0.0017798353612500219	8.613170406940984e-05	0.008881432895378604	0.016830035322054022	0.000143510105351809	2.2621348527443267e-05	0.04231404029320404	0.20669465716719237	2.092336191706681e-05	0.00014702124626105557	0.21115624446037398	0.016924405560143185	0.008001411152741056	0.0017068156820084454	0.0007903485517580553	0.0018251918561158248	0.016670485075843688	0.0008163723042410279	0.028373820146411738	0.008490406034620479	0.13739482596177374	0.17804064799370062	0.0017073940780082863	0.014988710915904428	0.0007544278710640393	0.0020550532505564044	0.091163506111344	0.015803063143163834	0.11510471563292851	2.0676068763845045e-05
0.006234042574984909	0.0717204948555122	0.0047635064275854885	0.0241650025886521	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.09648264608089835	0.25342532258266287	0.04036627983046124	0.28684400754063	0.9335559625372928	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.004914487212420205	0.009014823858119525	0.9535260510154743	0.06639361624229866	0.09060037556144818	0.07858538195999422	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.00577317330787909	0.34281222830804625	0.2530031768566131	0.005507848864893951	0.32832433544009604	0.2699525143455592	0.10411045115383513	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.6757350068476259	0.005062020635424365	0.2181912856548989	0.08338133221145519	0.11996700466061484	0.23592202199626658	0.8439251952764178	0.08438924676568275	0.008687754737153231	0.039754423259566754	0.091163506111344	0.6276874675805154	0.3387644154553884	0.004835164651698366
0.00046337168981635645	4.7298757726333894e-05	2.109378910786934e-05	0.009522202336012333	0.1391463370301232	0.11506157710398826	2.854478214051249e-06	0.016789621435372944	0.015935267194138923	0.21733242124133947	0.016762600418576443	0.09256021401242032	7.600643447279218e-05	0.11274635220017959	2.7982823806420213e-05	0.0001557079145140913	2.2542583048343748e-05	0.0008663184533238907	0.011723579243478846	5.0241653429573945e-06	0.015454905440050192	5.712212930991991e-05	0.0008470457056189829	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.21636874571812853	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.0006970927535181113	0.0011942282271363196	0.0007952580961643988	0.0156362018190998	0.11520160435255943	2.332463255758039e-05	0.0009467034818457997	0.08338133221145519	0.14172869047776868	0.20791035573971128	0.03888698427291675	0.0012262111150934808	0.008687754737153231	0.016527166684347686	0.091163506111344	0.011427287119449845	0.11510471563292851	2.1516978070765067e-05
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
1.8946601943438478e-07	7.20378753646173e-05	2.0417720472714953e-05	0.0008044173938069021	0.13775443510536114	0.0022264670396582205	2.506377428701946e-06	0.00193960940560648	0.015935267194138923	0.18111697965519008	0.00024167629568207902	0.0010186391859847066	1.3233021113328876e-06	0.002089650342384822	2.7637752353780316e-05	0.0001557079145140913	2.1343761509279336e-05	0.009014823858119525	0.00014767659342511483	7.815150143586576e-06	0.0002013926937741717	8.613170406940984e-05	0.0007359406917882877	0.0019469322760353191	1.6386785114909955e-06	6.201554799835467e-07	0.04231404029320404	0.20669465716719237	5.563022005965261e-07	0.00014702124626105557	0.21115624446037398	0.016924405560143185	0.0006632633229018275	0.0017068156820084454	6.352283699584207e-05	0.00020895460154017614	0.016670485075843688	0.0008163723042410279	0.028373820146411738	0.008490406034620479	0.12830533510643768	0.163733887933952	7.316644724961871e-05	0.0017215668605394538	6.452272364980009e-05	0.00023066580488070005	0.00939054900377196	0.002060841823837741	0.01691625806698508	2.0676068763845045e-05
0.9999360864792715	0.195990214658794	0.2009969295282442	0.9530752164492905	0.9999997764005893	0.985063245399453	0.9925289554934571	0.991194148068121	0.8197213215775696	0.9999996111859816	0.9909082184827454	0.9836374810127201	0.36663523057702657	0.9385342440798247	0.9708502641364666	0.9999877084504135	0.2062618706756709	0.5831499366503755	0.9999972630338686	0.8337889298215203	0.8152276770114345	0.9702385154139902	0.5791009824326143	0.9912001341023136	0.9998705614245884	0.9930190466479719	0.9984535363007674	0.999999707001808	0.992967328947423	0.9999972926705646	0.9999997079008547	0.9912519646668403	0.547582117950479	0.22199093397248135	0.5614921106241262	0.815561007397737	0.9412601668796197	0.7449694923046094	0.988510071335564	0.9386718581979864	0.9999996541776396	0.9999996816176298	0.9982999328243448	0.5528057480821302	0.9505475037118355	0.955505887182174	0.9963440402109283	0.7294856337673912	0.9419264028609963	0.7307599445073257
