0:0,1,2,3,4,5,6,7,8,9,59	1:0,1,2,3,4,5,6,7,8,9,63	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,70	4:0,1,2,3,4,5,6,7,8,9,102	5:0,1,2,3,4,5,6,7,8,9,38	6:0,1,2,3,4,5,6,7,8,9,105	7:0,1,2,3,4,5,6,7,8,9,108	8:0,1,2,3,4,5,6,7,8,9,37	9:0,1,2,3,4,5,6,7,8,9,95	10:0,1,2,3,4,5,6,7,8,9,66	11:0,1,2,3,4,5,6,7,8,9,92	12:0,1,2,3,4,5,6,7,8,9,106	13:0,1,2,3,4,5,6,7,8,9,106	14:0,1,2,3,4,5,6,7,8,9,79	15:0,1,2,3,4,5,6,7,8,9,100	16:0,1,2,3,4,5,6,7,8,9,13	17:0,1,2,3,4,5,6,7,8,9,10	18:0,1,2,3,4,5,6,7,8,9,28	19:0,1,2,3,4,5,6,7,8,9,94	20:0,1,2,3,4,5,6,7,8,9,97	21:0,1,2,3,4,5,6,7,8,9,93	22:0,1,2,3,4,5,6,7,8,9,28	23:0,1,2,3,4,5,6,7,8,9,86	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,62	26:0,1,2,3,4,5,6,7,8,9,45	27:0,1,2,3,4,5,6,7,8,9,25	28:0,1,2,3,4,5,6,7,8,9,50	29:0,1,2,3,4,5,6,7,8,9,75	30:0,1,2,3,4,5,6,7,8,9,18	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,20	33:0,1,2,3,4,5,6,7,8,9,53	34:0,1,2,3,4,5,6,7,8,9,27	35:0,1,2,3,4,5,6,7,8,9,89	36:0,1,2,3,4,5,6,7,8,9,66	37:0,1,2,3,4,5,6,7,8,9,88	38:0,1,2,3,4,5,6,7,8,9,48	39:0,1,2,3,4,5,6,7,8,9,39	40:0,1,2,3,4,5,6,7,8,9,73	41:0,1,2,3,4,5,6,7,8,9,83	42:0,1,2,3,4,5,6,7,8,9,84	43:0,1,2,3,4,5,6,7,8,9,88	44:0,1,2,3,4,5,6,7,8,9,10	45:0,1,2,3,4,5,6,7,8,9,15	46:0,1,2,3,4,5,6,7,8,9,78	47:0,1,2,3,4,5,6,7,8,9,73	48:0,1,2,3,4,5,6,7,8,9,53	49:0,1,2,3,4,5,6,7,8,9,95	candidate_id
0.17474261	0.18630362	0.21552879	0.053284355	0.025650375	0.03287129	0.027825775	0.020871578	0.017641976	0.023941694	0.013687958	0.018599052	0.016941631	0.017967217	0.017376883	0.19343781	0.02166786	0.011388629	0.028736569	0.026300125	0.037372865	0.034454994	0.040660817	0.014598641	0.012516575	0.0171608	0.022151027	0.008734466	0.041086905	0.013199939	0.02391171	0.03358014	0.02080114	0.43974364	0.44400877	0.014014348	0.015219206	0.0066921855	0.013265272	0.0083302185	0.008865081	0.006476354	0.0038602252	0.010221127	0.0049160775	0.009062867	0.008425588	0.0060047223	0.43724015	0.0055421586	48486
0.12676014	0.15976763	0.083990194	0.024907764	0.019567518	0.099659115	0.029893233	0.028118795	0.06629307	0.020030199	0.018758338	0.01984134	0.026198266	0.03082134	0.017140957	0.21896468	0.025546202	0.007135063	0.016024673	0.015229187	0.034269903	0.012293928	0.019659718	0.016303992	0.012328736	0.060350783	0.0108168265	0.04085553	0.04914659	0.009694651	0.02846793	0.024430385	0.009985304	0.43374175	0.44400877	0.012848025	0.021987338	0.013938595	0.016856518	0.044406924	0.112766586	0.012339726	0.030304397	0.023873445	0.035923377	0.07373858	0.016281407	0.010027221	0.43411922	0.036228944	48886
0.042655535	0.055640005	0.045620997	0.011217445	0.012591752	0.016681068	0.021127233	0.0089132115	0.010514174	0.0070559364	0.0077196327	0.009917841	0.006542509	0.005287881	0.0029625637	0.18513827	0.011559751	0.0012457424	0.0047651078	0.008265376	0.013865531	0.004254417	0.0042949365	0.005106432	0.005101793	0.00793361	0.004079442	0.003961288	0.010658432	0.0053474694	0.012075398	0.009233798	0.004973248	0.43374175	0.44400877	0.012162078	0.011109785	0.008175798	0.010033747	0.023153288	0.006070947	0.01955739	0.006045909	0.009125043	0.003315018	0.008207604	0.011091375	0.0021580071	0.43020672	0.01721931	50002
0.15688199	0.15698461	0.15385827	0.203572	0.09950541	0.09307389	0.0484232	0.039714705	0.21892321	0.06564162	0.049460206	0.057453215	0.09743584	0.06765612	0.009828344	0.045175865	0.024574343	0.044740543	0.029426126	0.018257141	0.036786173	0.031512372	0.27020928	0.07863482	0.018587548	0.11345687	0.10540385	0.022163423	0.033091184	0.15852328	0.20007962	0.33743298	0.056015562	0.06943636	0.06784591	0.22502814	0.75829774	0.8266211	0.67939115	0.680297	0.60143447	0.3307996	0.89571583	0.35230857	0.13497722	0.51614136	0.14122654	0.5347423	0.035089556	0.35351047	100853
0.20283194	0.13902976	0.09613896	0.0029491463	0.015563274	0.018775696	0.026796525	0.00914634	0.011948199	0.010743866	0.0131590385	0.012161941	0.01077579	0.012353438	0.0115859	0.19819818	0.011684184	0.0043980246	0.011000818	0.01569575	0.034226246	0.01548419	0.010647527	0.012886625	0.015221479	0.022253169	0.00975991	0.010561101	0.009709045	0.007238949	0.012708347	0.020831289	0.0099935485	0.44266197	0.44400877	0.013219177	0.01750037	0.011752645	0.009178599	0.01490906	0.009788992	0.017254708	0.011193277	0.013719739	0.09846265	0.012268196	0.012214021	0.009439196	0.45245507	0.012548795	101468
0.15802684	0.10269393	0.107622504	0.015358381	0.038173206	0.07255026	0.044079572	0.016340299	0.021049341	0.021368729	0.01517953	0.014086866	0.017267326	0.016120698	0.01155669	0.20733003	0.01348906	0.008232889	0.011200004	0.012130943	0.023933712	0.0105902	0.0101541905	0.011300651	0.012753567	0.019080652	0.0075031663	0.0072821896	0.03221005	0.0057962025	0.008973029	0.014518349	0.008853571	0.43374175	0.44400877	0.0094930995	0.024096081	0.012841653	0.008547866	0.010850317	0.009179609	0.012957275	0.010196886	0.01475715	0.00573011	0.009298729	0.009303071	0.009538122	0.43225023	0.019735958	101805
0.20960389	0.26996267	0.2939965	0.040671237	0.03902097	0.046932008	0.06353426	0.05848629	0.119611695	0.556598	0.057725064	0.014285062	0.012543468	0.04378977	0.0134534845	0.052513476	0.112991676	0.0014166394	0.10604956	0.026168289	0.1205051	0.17148502	0.13181068	0.06016584	0.060586195	0.10096197	0.0096817305	0.0026702485	0.021460112	0.03351351	0.019604148	0.015096793	0.003708398	0.017641837	0.018837616	0.009938445	0.045138165	0.0582623	0.013043754	0.017472355	0.12613952	0.013893263	0.0072135874	0.020583	0.53537434	0.01883668	0.07101174	0.38789555	0.06532347	0.45296472	149583
0.076817505	0.089064576	0.0329558	0.013411234	0.0140716825	0.024172667	0.018408597	0.01201807	0.010131884	0.010159006	0.0148094455	0.01802999	0.014675006	0.007574696	0.011101788	0.25590187	0.04383371	0.0039015142	0.015473262	0.013124619	0.016661415	0.009329688	0.009824585	0.013602001	0.01121435	0.017951543	0.008544614	0.0066892128	0.019715337	0.006738712	0.009106427	0.012251028	0.016671097	0.43374175	0.44400877	0.012106497	0.018572796	0.02273003	0.006695863	0.006744312	0.0043009208	0.0072449762	0.018202769	0.008104571	0.004013868	0.014355733	0.009234268	0.007373967	0.43314192	0.0067908196	149934
0.04409872	0.087472744	0.030869747	0.006067541	0.008945265	0.010396288	0.008584791	0.011797204	0.1312884	0.016174203	0.010168822	0.015957227	0.010157142	0.012650552	0.004996274	0.18986465	0.007813072	0.0025141456	0.004283227	0.006450437	0.00977712	0.003922336	0.0054002926	0.003973306	0.003569001	0.008258899	0.0032851477	0.00082334806	0.11816107	0.003522807	0.0077414406	0.009000293	0.0063186744	0.43374175	0.44400877	0.01032061	0.014970538	0.007752316	0.00901385	0.007199917	0.0007328857	0.006156603	0.004954921	0.0057866783	0.0022063765	0.009101179	0.007208433	0.0011707112	0.4331848	0.0035802377	150358
0.29275575	0.22585256	0.23957638	0.20145525	0.09130766	0.41093424	0.23558177	0.22327162	0.12951459	0.11035467	0.35963508	0.31451	0.5593049	0.33769986	0.08458143	0.43503278	0.19715345	0.2585955	0.06420653	0.53644675	0.9156163	0.50980103	0.19865836	0.5118192	0.14693327	0.4861847	0.4546125	0.25212592	0.09441524	0.08196847	0.19505356	0.095660865	0.077696696	0.08694464	0.24409065	0.42102757	0.08327575	0.13949072	0.099835336	0.04544522	0.045501426	0.04544761	0.1512733	0.078270905	0.036425553	0.11467978	0.09152298	0.17454359	0.116920136	0.6473766	150895
