0:0,1,2,3,4,5,6,7,8,9,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,9,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,9,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,9,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,9,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,9,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,9,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,9,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,9,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,9,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,9,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,9,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,9,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,9,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,9,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,9,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,9,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,9,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,9,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,9,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,9,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,9,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,9,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,9,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,9,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,9,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,9,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,9,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,9,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108	candidate_id
0.06470524	0.061151132	0.21612442	0.96367526	0.05623346	0.7318882	0.02472569	0.018208176	0.4934702	0.019598138	0.020483272	0.2140707	0.13818742	0.04839126	0.0051968126	0.9215422	0.17386879	0.11675786	0.111334704	0.3863653	0.24878068	0.16252202	0.08283979	0.00029980746	0.4349339	0.0077005574	0.8275799	0.055172015	0.52938884	0.10934976	0.00021735097	0.115486726	0.2521382	0.7431312	0.36622816	0.9953388	0.38377684	0.0073375003	0.098646365	0.022948004	0.38466582	0.03899647	0.039009966	0.22937246	0.0963018	0.44549823	0.00055741286	0.013653778	0.002187934	0.01115801	48486
0.078741305	0.13142546	0.18620607	0.7239955	0.016153852	0.37617213	0.028753342	0.0031810754	0.24842025	0.069581404	0.042161226	0.47966877	0.12950079	0.035463996	0.009947842	0.9732798	0.15027936	0.0628866	0.62214434	0.21541618	0.2306048	0.3456202	0.032644376	0.00017399515	0.74096483	0.039705854	0.9845606	0.06192011	0.75778204	0.18428978	0.00073249044	0.17724183	0.6954426	0.94949263	0.16644396	0.9955792	0.14369603	0.0071964236	0.3104075	0.113033585	0.5333635	0.040729098	0.02867099	0.19869466	0.30827457	0.454116	0.003764913	0.12221776	0.07577268	0.063686244	48886
0.010748469	0.053244893	0.03206828	0.20807147	0.001730054	0.004998873	0.0015504063	0.00072383246	0.007398944	8.125079e-05	0.001415388	0.016446192	0.044060886	0.044892248	0.00036704066	0.34215948	0.008516339	0.007309512	0.0070488304	0.015829137	0.023606788	0.12985426	0.01274322	1.1839684e-05	0.082119666	0.000625494	0.12782763	0.003202978	0.2839559	0.051315162	5.6534086e-06	0.020094423	0.013757996	0.23041762	0.026459472	0.8944706	0.08272138	0.00019007048	0.012535367	0.007033728	0.070035666	0.004412872	0.01817323	0.011662126	0.116499215	0.058585886	2.7459486e-05	0.0010365997	0.0024327834	0.0077666854	50002
0.00019918254	0.0018307492	0.028703224	0.010068696	0.0007477204	0.0069759567	0.013422589	0.0021911762	0.0061442214	0.003017759	0.06971259	0.0060549993	0.049958818	0.0020577563	0.0064926823	0.0003098022	0.024590168	0.024575133	0.00482014	0.0009288662	0.06817777	0.012721126	0.0016696507	2.4613306e-05	0.0011677891	0.0029250013	0.01200885	0.0005105839	0.015247927	0.026080426	2.4039415e-05	0.0002491292	0.07373822	0.00067506643	0.05698854	0.024385704	0.17486188	0.009398613	0.0046335785	0.008163134	0.027654491	7.3298375e-05	8.096354e-05	0.046266723	0.012448222	0.04942654	6.649871e-07	0.0061309375	0.0009908822	0.0076338607	100853
0.09754405	0.10280855	0.1521119	0.56877524	0.017303647	0.0119464	0.008589586	0.07593755	0.12608792	0.005769134	0.018019892	0.14090534	0.1775055	0.22118944	0.0008187632	0.91049016	0.025650319	0.020334305	0.102844514	0.5075715	0.17011224	0.73929596	0.1607032	6.802834e-05	0.33941898	0.10822606	0.6572619	0.013559341	0.22861613	0.22805753	0.0003970433	0.7858003	0.16080514	0.867448	0.23150773	0.9826482	0.503422	0.019502588	0.30131432	0.15531655	0.13954729	0.015828341	0.8250743	0.52224183	0.8151571	0.19255815	0.08414635	0.0020725036	0.064879365	0.038630787	101468
0.14730275	0.11461116	0.15846603	0.89776736	0.028277848	0.21768518	0.14476909	0.0174033	0.2053977	0.0086268615	0.027554573	0.3500277	0.28801295	0.03270737	0.0018066455	0.892944	0.121897005	0.10707155	0.13211778	0.07171217	0.30626637	0.36581853	0.031096801	0.00052605296	0.75547904	0.030885855	0.79819775	0.03703081	0.29970556	0.15080275	0.001940339	0.08699431	0.22899608	0.76243895	0.17081746	0.98405784	0.30275002	0.009971301	0.097393945	0.034400005	0.5399247	0.06602439	0.083390966	0.111846365	0.06877493	0.34131208	0.0014617633	0.015066514	0.007284448	0.019935265	101805
0.00045867788	0.0002834804	0.0053993766	0.009639837	0.001032348	0.0009331662	0.279182	0.004607236	0.020187752	0.0063032685	0.42359865	0.0077168397	0.10058413	0.00017873578	0.0020692882	0.00027264858	0.0535573	0.04741769	0.05563041	0.0012981608	0.04893155	0.015931819	0.0036280646	1.4423161e-05	0.0045315134	0.0007320898	0.005794554	0.00036633102	0.08360928	0.045507003	7.957357e-06	6.1746265e-05	0.1232914	0.0002858701	0.021338375	0.01704538	0.19998062	0.00092980836	0.0021751346	0.012776967	0.026335306	2.1140568e-05	2.8621746e-05	0.22233409	0.0058581643	0.026188236	1.0310329e-06	0.0059470423	0.0005310754	0.007983514	149583
0.030824186	0.038123015	0.07271953	0.6410733	0.017652566	0.089153044	0.002230927	0.0021875198	0.04636958	0.007195545	0.007316971	0.14272483	0.043745268	0.013002309	0.005221968	0.8866008	0.17849748	0.020011775	0.092356995	0.053487986	0.24505736	0.20744641	0.0049206377	5.807022e-05	0.40235594	0.005597877	0.8621237	0.02133486	0.3295001	0.06884076	0.0015796347	0.028618397	0.12514703	0.7967251	0.05855466	0.98175997	0.04317839	0.0006770819	0.03796526	0.011233348	0.40854296	0.039562337	0.008464596	0.0786186	0.05924568	0.3044323	0.00026239236	0.015391305	0.0023971025	0.010259403	149934
0.0035552378	0.017956527	0.073654525	0.1804592	0.0046611945	0.0061288257	0.0029916526	0.0003037572	0.124363676	0.00039681763	0.00023232328	0.011632682	0.013271858	0.01865959	0.00010091857	0.27919504	0.009663131	0.011789159	0.008406807	0.004406392	0.13967927	0.03329376	0.0089106085	2.0378919e-05	0.06086313	0.0025398615	0.04074875	0.0003885214	0.059979104	0.09189942	2.705926e-05	0.13386834	0.015164929	0.32401192	0.027296469	0.40537083	0.20589882	0.00051526615	0.035773735	0.032152455	0.014754607	0.00011653489	0.0050355326	0.002183077	0.014626936	0.012812189	1.1167532e-05	0.0010882122	0.0012226384	0.0008125153	150358
0.0038490396	0.0025201028	0.27960905	0.29670963	0.039445218	0.0045212605	0.12763146	0.6113321	0.005253543	0.0004559281	0.16875206	0.0006555885	0.09050133	0.027772028	0.007495284	0.0006979982	0.17981116	0.041443747	0.018112412	0.0045994096	0.21304339	0.6441781	0.22250958	0.0020064113	0.0015204787	0.016780555	0.0055217496	5.019669e-05	0.048014086	0.0073595946	0.00012194809	0.029450195	0.41305178	0.005100544	0.3444586	0.043958742	0.9246657	0.089970775	0.08530854	0.058584534	0.052064236	0.00014449748	0.006155967	0.1629576	0.102175094	0.31406352	3.8962273e-05	0.013805475	0.019913115	0.036153305	150895
0.30598083	0.3931947	0.6675921	0.80749434	0.101914264	0.18553352	0.29182142	0.14306816	0.14939556	0.0197583	0.15352088	0.22937581	0.3348757	0.27913404	0.0032968926	0.9292522	0.19834444	0.06868009	0.15724348	0.4430098	0.18780248	0.74275506	0.43169034	0.022679945	0.93497515	0.5323134	0.95334363	0.040628187	0.7921606	0.1661278	0.0034236049	0.78143835	0.7855722	0.83005744	0.8915015	0.9966144	0.7563231	0.014565012	0.3050677	0.050223183	0.6848861	0.15786757	0.16873136	0.15818445	0.11506848	0.35804242	0.06888938	0.13203737	0.28728402	0.18459047	199772
6.728144e-05	1.0866155e-05	0.0057484694	0.0035907556	0.00019639601	0.0013119457	0.009892015	0.00092748046	0.004608723	0.00049721444	0.020414816	0.0069496273	0.023226487	0.0008996089	0.0028696982	3.25859e-05	0.012176971	0.012233748	0.012392291	0.0007037366	0.067639425	0.01078533	0.0011735483	5.3504796e-06	0.003043614	0.00038866216	0.0027861798	7.181033e-05	0.0054541947	0.007980214	2.4441368e-07	0.0001920756	0.06751899	0.0004956431	0.037320986	0.010241	0.15843818	0.0028514739	0.008675226	0.010465259	0.01521269	1.2292323e-05	8.328205e-05	0.05399592	0.014206284	0.013488348	9.0012584e-08	0.0010453401	0.00030208591	0.007274742	200005
0.00017828982	0.00062731357	0.025019007	0.0046619023	0.0005907627	0.025015533	0.09607567	0.0008233817	0.01783039	0.017904487	0.02998795	0.012041145	0.09854482	0.000112861395	0.09097796	0.0009235519	0.088021494	0.21551636	0.09288273	0.0002907241	0.92191064	0.1369263	0.0015777805	5.16398e-05	0.021833068	0.009132107	0.006921528	0.003407219	0.06623175	0.14794645	1.5753722e-05	0.004443515	0.28074434	0.006244279	0.1929456	0.024874553	0.5783664	0.0049679466	0.027919887	0.080150366	0.011381447	5.467169e-05	2.3721343e-05	0.10328015	0.110295795	0.026824605	1.8179126e-05	0.015130288	0.009902559	0.050152585	200755
