AUPRC	AUROC	num_lfs	label
0.19627	0.61516	0	disc_model
0.28226	0.66661	16	disc_model
0.38878	0.73942	16	disc_model
0.25969	0.66913	16	disc_model
0.21109	0.62165	16	disc_model
0.17774	0.58463	16	disc_model
0.19986	0.60545	16	disc_model
0.28446	0.69411	16	disc_model
0.18051	0.56523	16	disc_model
0.24987	0.64238	16	disc_model
0.28796	0.70314	16	disc_model
0.17303	0.58996	16	disc_model
0.2836	0.67372	16	disc_model
0.16254	0.56532	16	disc_model
0.16301	0.54965	16	disc_model
0.27406	0.65973	16	disc_model
0.19616	0.5886	16	disc_model
0.19123	0.60138	16	disc_model
0.19704	0.61948	16	disc_model
0.188	0.62035	16	disc_model
0.1616	0.56604	16	disc_model
0.32663	0.73833	16	disc_model
0.18001	0.59546	16	disc_model
0.22149	0.6331	16	disc_model
0.22881	0.66755	16	disc_model
0.17834	0.59108	16	disc_model
0.20391	0.62761	16	disc_model
0.17468	0.59282	16	disc_model
0.18115	0.60508	16	disc_model
0.24444	0.63133	16	disc_model
0.15699	0.54776	16	disc_model
0.21131	0.64064	16	disc_model
0.19521	0.61116	16	disc_model
0.20962	0.61743	16	disc_model
0.18925	0.61808	16	disc_model
0.1734	0.57848	16	disc_model
0.2143	0.62193	16	disc_model
0.19011	0.61125	16	disc_model
0.18918	0.58171	16	disc_model
0.18211	0.58568	16	disc_model
0.19221	0.62196	16	disc_model
0.23089	0.62571	16	disc_model
0.22811	0.66888	16	disc_model
0.15427	0.52337	16	disc_model
0.2585	0.66289	16	disc_model
0.19432	0.60846	16	disc_model
0.21851	0.6223	16	disc_model
0.22361	0.63062	16	disc_model
0.19931	0.62875	16	disc_model
0.39876	0.75543	16	disc_model
0.19328	0.62848	16	disc_model
0.36174	0.75667	1	disc_model
0.34543	0.72325	1	disc_model
0.37807	0.74373	1	disc_model
0.39092	0.73762	1	disc_model
0.36551	0.73203	1	disc_model
0.35175	0.73312	1	disc_model
0.32962	0.71956	1	disc_model
0.32016	0.70659	1	disc_model
0.33938	0.73951	1	disc_model
0.39607	0.75912	1	disc_model
0.31758	0.74125	1	disc_model
0.354	0.759	1	disc_model
0.38919	0.73734	1	disc_model
0.34518	0.71509	1	disc_model
0.36681	0.72387	1	disc_model
0.37893	0.7568	1	disc_model
0.37824	0.7626	1	disc_model
0.32602	0.69451	1	disc_model
0.35759	0.74739	1	disc_model
0.35026	0.73526	1	disc_model
0.31135	0.70624	1	disc_model
0.37508	0.73821	1	disc_model
0.33624	0.73191	1	disc_model
0.33544	0.72033	1	disc_model
0.34126	0.71593	1	disc_model
0.34564	0.69458	1	disc_model
0.34376	0.72325	1	disc_model
0.33279	0.72033	1	disc_model
0.33153	0.72123	1	disc_model
0.33682	0.71549	1	disc_model
0.4447	0.77427	1	disc_model
0.32985	0.73734	1	disc_model
0.32997	0.7531	1	disc_model
0.365	0.7437	1	disc_model
0.35066	0.72933	1	disc_model
0.34298	0.72828	1	disc_model
0.31584	0.70916	1	disc_model
0.37706	0.74876	1	disc_model
0.32969	0.69973	1	disc_model
0.37772	0.74429	1	disc_model
0.35543	0.75223	1	disc_model
0.38859	0.76207	1	disc_model
0.36986	0.74935	1	disc_model
0.38701	0.73715	1	disc_model
0.35741	0.72313	1	disc_model
0.36522	0.73846	1	disc_model
0.34584	0.74261	1	disc_model
0.34333	0.72626	1	disc_model
0.39386	0.74615	1	disc_model
0.39951	0.71766	1	disc_model
0.19761	0.58487	30	disc_model
0.18428	0.5845	30	disc_model
0.16367	0.55304	30	disc_model
0.17576	0.59114	30	disc_model
0.17751	0.59729	30	disc_model
0.18091	0.59583	30	disc_model
0.1666	0.57395	30	disc_model
0.16193	0.5621	30	disc_model
0.17808	0.58531	30	disc_model
0.18048	0.58537	30	disc_model
0.16288	0.56324	30	disc_model
0.16487	0.56197	30	disc_model
0.17708	0.59242	30	disc_model
0.16877	0.57612	30	disc_model
0.16981	0.57895	30	disc_model
0.17671	0.59055	30	disc_model
0.17554	0.58872	30	disc_model
0.18327	0.60228	30	disc_model
0.17868	0.59394	30	disc_model
0.17975	0.59549	30	disc_model
0.18023	0.59803	30	disc_model
0.17074	0.57206	30	disc_model
0.1678	0.56722	30	disc_model
0.17755	0.58891	30	disc_model
0.1834	0.59859	30	disc_model
0.17181	0.58193	30	disc_model
0.18322	0.5904	30	disc_model
0.17957	0.59539	30	disc_model
0.18103	0.60083	30	disc_model
0.17423	0.59074	30	disc_model
0.17507	0.58978	30	disc_model
0.17966	0.60554	30	disc_model
0.18053	0.60744	30	disc_model
0.16819	0.56979	30	disc_model
0.16736	0.57696	30	disc_model
0.17449	0.59356	30	disc_model
0.17114	0.58981	30	disc_model
0.16972	0.5868	30	disc_model
0.17399	0.58841	30	disc_model
0.17356	0.58553	30	disc_model
0.18194	0.59217	30	disc_model
0.17246	0.57932	30	disc_model
0.18028	0.58959	30	disc_model
0.17119	0.58506	30	disc_model
0.17275	0.58205	30	disc_model
