AUPRC	AUROC	l2_param	num_lfs
0.31113	0.66322	5	0
0.3788	0.78296		1
0.37947	0.78353		1
0.3822	0.78649		1
0.3738	0.78192		1
0.3788	0.78296		1
0.36307	0.75695		1
0.39235	0.7659		1
0.36336	0.76213		1
0.38915	0.76237		1
0.36203	0.75726		1
0.3788	0.78296		1
0.40948	0.76687		1
0.37504	0.78435		1
0.39634	0.75532		1
0.36336	0.76213		1
0.3788	0.78296		1
0.37752	0.78103		1
0.3204	0.73034		1
0.3788	0.78296		1
0.40466	0.76502		1
0.38915	0.76237		1
0.39634	0.75532		1
0.35229	0.7349		1
0.37752	0.78103		1
0.37947	0.78353		1
0.3204	0.73034		1
0.38972	0.76331		1
0.38972	0.76331		1
0.37835	0.78252		1
0.39235	0.7659		1
0.36203	0.75726		1
0.38884	0.76075		1
0.37919	0.7833		1
0.3822	0.78649		1
0.38972	0.76331		1
0.35229	0.7349		1
0.37591	0.76322		1
0.3788	0.78296		1
0.36068	0.7428		1
0.37504	0.78435		1
0.36307	0.75695		1
0.37835	0.78252		1
0.33029	0.73408		1
0.38972	0.76331		1
0.37752	0.78103		1
0.3788	0.78296		1
0.38043	0.78488		1
0.3788	0.78296		1
0.3788	0.78296		1
0.3204	0.73034		1
0.3629	0.74562		6
0.36147	0.74538		6
0.33147	0.72347		6
0.35297	0.71645		6
0.37315	0.69181		6
0.3466	0.70551		6
0.33784	0.70946		6
0.37377	0.75307		6
0.32635	0.7105		6
0.27444	0.71198		6
0.3053	0.69487		6
0.35758	0.72809		6
0.30695	0.70666		6
0.35368	0.72502		6
0.31422	0.74479		6
0.3747	0.7315		6
0.36673	0.75062		6
0.31769	0.71116		6
0.32244	0.69507		6
0.29042	0.70513		6
0.35215	0.72728		6
0.32242	0.68143		6
0.3469	0.71645		6
0.32692	0.70061		6
0.34837	0.73988		6
0.32562	0.71836		6
0.36067	0.74722		6
0.36051	0.75326		6
0.3429	0.68776		6
0.32904	0.69079		6
0.3324	0.70202		6
0.28492	0.67341		6
0.28772	0.69738		6
0.3108	0.70401		6
0.32377	0.70112		6
0.34703	0.73507		6
0.2853	0.69138		6
0.34848	0.71509		6
0.30949	0.70235		6
0.32548	0.71872		6
0.33254	0.72147		6
0.37408	0.72744		6
0.27234	0.66765		6
0.36831	0.73349		6
0.37259	0.73869		6
0.3883	0.75677		6
0.32608	0.72182		6
0.35157	0.72919		6
0.3866	0.74251		6
0.31364	0.72289		6
0.33508	0.72018		11
0.29935	0.72406		11
0.30535	0.69053		11
0.23622	0.63491		11
0.30562	0.66315		11
0.24584	0.65318		11
0.3099	0.69861		11
0.27669	0.6963		11
0.3229	0.69926		11
0.27448	0.71915		11
0.26671	0.6823		11
0.31524	0.71152		11
0.25433	0.68308		11
0.28794	0.67923		11
0.26848	0.73368		11
0.321	0.71797		11
0.27202	0.6707		11
0.29656	0.66281		11
0.30591	0.68514		11
0.24485	0.66041		11
0.3049	0.68748		11
0.29183	0.65456		11
0.2872	0.6709		11
0.25898	0.66011		11
0.28302	0.67434		11
0.27809	0.68205		11
0.27229	0.6799		11
0.27302	0.73289		11
0.27008	0.66918		11
0.26383	0.65608		11
0.29411	0.67586		11
0.22759	0.62183		11
0.26646	0.65769		11
0.28331	0.6551		11
0.26691	0.67312		11
0.28142	0.68205		11
0.25373	0.66134		11
0.26941	0.67411		11
0.29215	0.69223		11
0.2715	0.69132		11
0.27332	0.66168		11
0.3229	0.71206		11
0.27327	0.6628		11
0.33954	0.68595		11
0.31164	0.6931		11
0.31962	0.70722		11
0.30503	0.66224		11
0.28003	0.69786		11
0.35335	0.7356		11
0.27535	0.65603		11
0.24809	0.63965		16
0.2965	0.71472		16
0.25866	0.65881		16
0.22944	0.62689		16
0.22439	0.62388		16
0.24154	0.64657		16
0.28102	0.6873		16
0.21896	0.6201		16
0.29959	0.66315		16
0.23752	0.68134		16
0.2186	0.60543		16
0.27807	0.69991		16
0.20229	0.60069		16
