AUPRC	AUROC	num_lfs	label
0.18545	0.64591	0	disc_model
0.25019	0.70303	1	disc_model
0.22248	0.70152	1	disc_model
0.23025	0.71136	1	disc_model
0.25692	0.7367	1	disc_model
0.22032	0.71568	1	disc_model
0.20738	0.69159	1	disc_model
0.27956	0.70701	1	disc_model
0.22682	0.69261	1	disc_model
0.22626	0.69428	1	disc_model
0.2244	0.67117	1	disc_model
0.23023	0.67723	1	disc_model
0.26726	0.70674	1	disc_model
0.2173	0.69398	1	disc_model
0.23664	0.68045	1	disc_model
0.21542	0.69591	1	disc_model
0.23641	0.72856	1	disc_model
0.23859	0.72068	1	disc_model
0.21525	0.67053	1	disc_model
0.27799	0.74102	1	disc_model
0.23036	0.70371	1	disc_model
0.24087	0.67371	1	disc_model
0.24834	0.72966	1	disc_model
0.22454	0.72716	1	disc_model
0.23191	0.71455	1	disc_model
0.19829	0.67739	1	disc_model
0.18335	0.6603	1	disc_model
0.19283	0.67989	1	disc_model
0.20849	0.71428	1	disc_model
0.19452	0.70739	1	disc_model
0.23388	0.72402	1	disc_model
0.21811	0.66875	1	disc_model
0.23082	0.6978	1	disc_model
0.20261	0.70966	1	disc_model
0.19654	0.69011	1	disc_model
0.2134	0.69197	1	disc_model
0.21298	0.69761	1	disc_model
0.24334	0.72439	1	disc_model
0.21351	0.7028	1	disc_model
0.20829	0.65447	1	disc_model
0.26755	0.73761	1	disc_model
0.20287	0.70928	1	disc_model
0.199	0.70833	1	disc_model
0.19766	0.6967	1	disc_model
0.26114	0.71621	1	disc_model
0.25363	0.75761	1	disc_model
0.25823	0.73004	1	disc_model
0.234	0.72095	1	disc_model
0.22356	0.7039	1	disc_model
0.22399	0.7097	1	disc_model
0.22758	0.67083	1	disc_model
0.16286	0.58936	11	disc_model
0.19206	0.65352	11	disc_model
0.20055	0.69557	11	disc_model
0.13913	0.59667	11	disc_model
0.15051	0.62129	11	disc_model
0.15173	0.60348	11	disc_model
0.21109	0.66951	11	disc_model
0.21716	0.63602	11	disc_model
0.1771	0.5925	11	disc_model
0.19547	0.60576	11	disc_model
0.16063	0.5839	11	disc_model
0.17466	0.61663	11	disc_model
0.14543	0.56602	11	disc_model
0.12337	0.52693	11	disc_model
0.258	0.62443	11	disc_model
0.20758	0.63337	11	disc_model
0.16983	0.61133	11	disc_model
0.17291	0.63553	11	disc_model
0.16529	0.62572	11	disc_model
0.137	0.58841	11	disc_model
0.23775	0.69705	11	disc_model
0.16868	0.63519	11	disc_model
0.1416	0.58409	11	disc_model
0.15718	0.61917	11	disc_model
0.16838	0.59765	11	disc_model
0.16818	0.63011	11	disc_model
0.1384	0.58678	11	disc_model
0.21351	0.67288	11	disc_model
0.18197	0.64152	11	disc_model
0.17422	0.58189	11	disc_model
0.15322	0.61409	11	disc_model
0.1363	0.56572	11	disc_model
0.15048	0.60197	11	disc_model
0.13725	0.58208	11	disc_model
0.19843	0.65621	11	disc_model
0.13604	0.58648	11	disc_model
0.20207	0.63542	11	disc_model
0.16569	0.61061	11	disc_model
0.16473	0.6036	11	disc_model
0.22081	0.67061	11	disc_model
0.20171	0.65186	11	disc_model
0.1751	0.64008	11	disc_model
0.15005	0.59678	11	disc_model
0.16954	0.6336	11	disc_model
0.21113	0.64686	11	disc_model
0.24995	0.66629	11	disc_model
0.18175	0.6161	11	disc_model
0.17891	0.61371	11	disc_model
0.23156	0.69303	11	disc_model
0.14037	0.54977	11	disc_model
0.26913	0.72348	6	disc_model
0.23706	0.72246	6	disc_model
0.29293	0.74557	6	disc_model
0.23283	0.6633	6	disc_model
0.20993	0.64386	6	disc_model
0.17076	0.59519	6	disc_model
0.21552	0.66485	6	disc_model
0.20966	0.67155	6	disc_model
0.23357	0.66326	6	disc_model
0.19102	0.6564	6	disc_model
0.22005	0.74133	6	disc_model
0.20214	0.6911	6	disc_model
0.20136	0.64936	6	disc_model
0.1908	0.61837	6	disc_model
0.21586	0.68712	6	disc_model
0.26236	0.71633	6	disc_model
0.20727	0.66621	6	disc_model
0.18392	0.66061	6	disc_model
0.20273	0.61178	6	disc_model
0.16925	0.61341	6	disc_model
0.21241	0.70295	6	disc_model
0.20689	0.67883	6	disc_model
0.21401	0.70841	6	disc_model
0.19329	0.66875	6	disc_model
0.22847	0.70655	6	disc_model
0.20818	0.67027	6	disc_model
0.20508	0.69292	6	disc_model
0.20757	0.69303	6	disc_model
0.18481	0.63322	6	disc_model
0.22621	0.6547	6	disc_model
0.18818	0.64799	6	disc_model
0.22484	0.70587	6	disc_model
0.21053	0.67769	6	disc_model
0.16986	0.63606	6	disc_model
0.1856	0.64182	6	disc_model
0.23568	0.695	6	disc_model
0.1779	0.63712	6	disc_model
0.18067	0.64314	6	disc_model
0.14103	0.58674	6	disc_model
0.20233	0.67939	6	disc_model
0.16636	0.64773	6	disc_model
0.17844	0.62201	6	disc_model
0.15801	0.61682	6	disc_model
0.2586	0.70765	6	disc_model
0.25729	0.72197	6	disc_model
0.23921	0.7061	6	disc_model
0.22287	0.6728	6	disc_model
0.21402	0.69492	6	disc_model
0.21393	0.66924	6	disc_model
0.21279	0.63955	6	disc_model
0.12141	0.53939	30	disc_model
0.1241	0.5436	30	disc_model
0.11327	0.50496	30	disc_model
