aupr	auroc	lf_num	lf_sample
0.3058504419445561	0.663728897715988	0	0:0,1,2,3,4,5,6,7,8
0.3059245902411492	0.6643030039721947	1	0:0,1,2,3,4,5,6,7,8,52
0.3075495360035283	0.6683062313803376	1	1:0,1,2,3,4,5,6,7,8,46
0.3093287329077139	0.673147343594836	1	2:0,1,2,3,4,5,6,7,8,56
0.3037170183606698	0.6725266881827208	1	3:0,1,2,3,4,5,6,7,8,43
0.3059245902411492	0.6643030039721947	1	4:0,1,2,3,4,5,6,7,8,52
0.27867009155978684	0.6409818768619661	1	5:0,1,2,3,4,5,6,7,8,51
0.3166909053682356	0.6579102532274081	1	6:0,1,2,3,4,5,6,7,8,57
0.29570970924606205	0.6548380089374379	1	7:0,1,2,3,4,5,6,7,8,61
0.3179136566144831	0.655210402184707	1	8:0,1,2,3,4,5,6,7,8,65
0.3121164679857298	0.686351787487587	1	9:0,1,2,3,4,5,6,7,8,53
0.31112712021329225	0.663216857000993	1	10:0,1,2,3,4,5,6,7,8,48
0.3335957370324163	0.6581429990069514	1	11:0,1,2,3,4,5,6,7,8,63
0.30371196067310424	0.6712543445878848	1	12:0,1,2,3,4,5,6,7,8,54
0.3209286409107957	0.6513933714001985	1	13:0,1,2,3,4,5,6,7,8,66
0.29570970924606205	0.6548380089374379	1	14:0,1,2,3,4,5,6,7,8,61
0.31112712021329225	0.663216857000993	1	15:0,1,2,3,4,5,6,7,8,48
0.29919051464173513	0.657149950347567	1	16:0,1,2,3,4,5,6,7,8,41
0.2970361505984096	0.6380803128103277	1	17:0,1,2,3,4,5,6,7,8,38
0.3059570555106903	0.6674683465739821	1	18:0,1,2,3,4,5,6,7,8,39
0.33058038615522334	0.6573516633565045	1	19:0,1,2,3,4,5,6,7,8,64
0.3179136566144831	0.655210402184707	1	20:0,1,2,3,4,5,6,7,8,65
0.3209286409107957	0.6513933714001985	1	21:0,1,2,3,4,5,6,7,8,66
0.30981613976172795	0.6614324726911619	1	22:0,1,2,3,4,5,6,7,8,55
0.29919051464173513	0.657149950347567	1	23:0,1,2,3,4,5,6,7,8,41
0.3075495360035283	0.6683062313803376	1	24:0,1,2,3,4,5,6,7,8,46
0.2970361505984096	0.6380803128103277	1	25:0,1,2,3,4,5,6,7,8,38
0.3183163382565536	0.6557845084409135	1	26:0,1,2,3,4,5,6,7,8,59
0.3183163382565536	0.6557845084409135	1	27:0,1,2,3,4,5,6,7,8,59
0.30271024600976126	0.662053128103277	1	28:0,1,2,3,4,5,6,7,8,45
0.3166909053682356	0.6579102532274081	1	29:0,1,2,3,4,5,6,7,8,57
0.3121164679857298	0.686351787487587	1	30:0,1,2,3,4,5,6,7,8,53
