0	candidate_id
0.04678676	50759
0.018186545	51021
0.2954652	51223
0.21903956	51474
0.05996149	51485
0.06652606	51762
0.19489947	51796
0.11366810000000001	52231
0.050848573	52380
0.35179147	53257
0.10148144	53510
0.15624794	54641
0.069461845	54891
0.07989733	55702
0.19105496	55885
0.22200955	56868
0.17046192	57617
0.24786343	57853
0.11145742	59233
0.19110969	59476
0.04643533	59978
0.06134114	60010
0.05381377	60105
0.076886795	60958
0.39938492	62831
0.11843188	63560
0.29642257	63617
0.07101033	64118
0.18176694	64270
0.20815773	65452
0.08815436	102928
0.05408518	103042
0.10210912	103167
0.05891111	103460
0.53399837	103923
0.020161977	104759
0.13738795	105595
0.08660224	105990
0.08648431	106588
0.22161697	106980
0.2797263	107253
0.11878791	108488
0.09776874	109459
0.08966419	109625
0.1256602	110094
0.11049796	110335
0.04760125	110504
0.026199244	110585
0.07490897	110783
0.12517416	111981
0.21743108	112079
0.05159066599999999	112080
0.11959691	112231
0.09497397	112311
0.10791552	112726
0.10524419	112839
0.26453924	113132
0.24962233	154284
0.03158185	154423
0.097190805	154957
0.19216797	155087
0.15626812	155735
0.16962835	156938
0.05457892599999999	158712
0.21230838	201529
0.15433234	201956
0.22127762	203401
0.042418702999999995	203729
0.11757916	204300
0.1350395	205125
0.11951728	207748
0.14630726	208481
0.08829735	208736
0.117177725	208890
0.04553651	209166
0.34500206	209334
0.56389904	209371
0.11023666	210867
0.019768883	211060
0.69104844	212054
0.048671108	422482
0.27195945	422913
0.63178277	422992
0.11323657	423754
0.13589516	424698
0.7507209	425580
0.024184422999999997	426165
0.33350986	427018
0.78670347	427143
0.8146729	429134
0.34155023	434703
0.6356081	437396
0.12828872	447484
0.2907035	626169
0.6631732	626447
0.046969026	626792
0.6232981	626934
0.03615403	627622
0.13049543	628298
0.66138667	629821
0.119926214	629941
0.02195964	630260
0.06773762400000001	631525
0.13039388	632050
0.18879077	632476
0.09399	633541
0.805388	633947
0.19749244	640683
0.10946122	640840
0.04639945	641131
0.6190571	641237
0.09021789	642647
0.06800917	642792
0.013921506	643043
0.11309567	643743
0.072445914	643881
0.043111607	644011
0.13291366	647745
0.5435446999999999	648146
0.7783589	850479
0.27091533	857518
0.84667426	858693
0.1373157	859525
0.15195565	859873
0.3454954	859920
0.67149764	860291
0.16870894	861675
0.16973242	863016
0.5629814000000001	864313
0.3395238	867955
0.19120513	869367
0.53114814	871388
0.14523062	871730
0.7516149999999999	875441
0.8342624	875483
0.25720218	1041011
0.16625068	1041750
0.039178796	1186152
0.21299441	1188240
0.14079724	1188491
0.0509332	1188771
0.83665454	1193215
0.6180574000000001	1193249
0.10749688	1195986
0.75210357	1198613
0.33214816	1198680
0.051099654	1200811
0.086777516	1202426
0.4970208	1202853
0.08598207	1364429
0.3376853	1371882
0.05220656	1371967
0.60607	1372083
0.03503954	1373137
0.8083925999999999	1374149
0.29539958	1375297
0.075046055	1375684
0.06543709	1375750
