0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.3381255	0.29338428	0.2734534	0.16434906	0.7444967	0.20430174	0.29338709999999996	0.34676465	0.2246931	0.5085742999999999	0.504307	0.37235847	0.16828436	0.5334732	0.36009163	0.62398535	0.55112875	0.38024359999999996	0.76072615	0.12400910000000001	0.17524518	0.6191829000000001	0.7632896	0.1508076	0.50173134	0.04703074	0.36743268	0.24173119999999998	0.5517692	0.49143744	0.42844138	0.36757874	0.2541677	0.8272864	0.47357619999999995	0.37560105	0.12803102	0.5053472	0.52684796	0.14289618	0.52604127	0.60444856	0.11481183	0.9646896	0.63580424	0.32649294	0.62218934	0.54052734	0.29117784	0.6242962	23356
0.41604453	0.49633327	0.5753914000000001	0.64929247	0.7256491999999999	0.51614326	0.46863934	0.452481	0.43065829999999994	0.7602557	0.74372965	0.4614322	0.5841246999999999	0.7653433000000001	0.45096886	0.42109478	0.5407446	0.6575896	0.7905099	0.48878276	0.36021859999999994	0.6495347	0.90721637	0.45390403	0.8541273000000001	0.27515328	0.5623670000000001	0.38772840000000003	0.6115037	0.54643816	0.62957686	0.63664705	0.20937875	0.6108269000000001	0.5033879	0.39393002	0.25816083	0.7395470999999999	0.6182719	0.41279079999999996	0.6653915	0.8056264	0.3093172	0.91622263	0.43147087	0.6321869000000001	0.6655951999999999	0.6665675999999999	0.58153427	0.8049839	23367
0.14278375	0.16517912	0.29654020000000003	0.244696	0.28072876	0.14448816	0.18773635	0.21873213	0.15366010000000002	0.39021164	0.5198254	0.19408804	0.09983553	0.74990296	0.17806861	0.17727184	0.26087174	0.2883637	0.44164178	0.263491	0.17005165	0.38184246	0.5747605	0.12141379	0.71813095	0.16136789999999998	0.22182344	0.15750748	0.31933132	0.43034086	0.70264506	0.19336513	0.24582039999999997	0.73720974	0.21722399	0.41344908	0.24780354	0.43605486	0.46063933	0.09021702	0.48345673	0.34148740000000005	0.28841275	0.54932314	0.18157227	0.21363811	0.50310296	0.28866342	0.2910561	0.87711924	23820
0.10589365	0.46141648	0.27793968	0.51593393	0.41994223	0.12475396	0.36823013	0.38423428	0.28863493	0.41217926	0.52315074	0.4425958	0.16299084	0.23730558	0.31423926	0.34081233	0.24056344	0.35999770000000003	0.50745845	0.24022084	0.35171548	0.47519806	0.5023449999999999	0.21586221	0.33552337	0.063640445	0.30269209999999996	0.44094786	0.6235398	0.60484505	0.25163344	0.25952485	0.16228878	0.19795510000000002	0.41446665	0.1046864	0.16483964	0.46994698	0.43819880000000005	0.2945349	0.63887084	0.29861712	0.08676589999999999	0.53275037	0.39021915	0.26961875	0.76114327	0.34326863	0.4057705	0.7516755	24815
0.7224891	0.63477415	0.56403315	0.73122036	0.90516037	0.60453546	0.67945117	0.68328726	0.48548990000000003	0.7883869000000001	0.5790231	0.7272816999999999	0.4757971	0.66593075	0.573894	0.7095739000000001	0.7925908	0.8138473	0.82823646	0.4465413	0.64631814	0.88602406	0.9804292	0.5316076999999999	0.86414427	0.1460231	0.5824486	0.59906024	0.8648378000000001	0.900984	0.6449916	0.7972816999999999	0.45627707	0.91010135	0.6898307	0.4607532999999999	0.41337666	0.5467819	0.6256932	0.44739428	0.59809315	0.8684036	0.46737987	0.9642575999999999	0.54134935	0.7531913	0.828809	0.6116891999999999	0.64769846	0.86445355	80484
0.12901789	0.39508238	0.27521878	0.19402850000000002	0.45516568	0.083331615	0.29457459999999996	0.33904675	0.16261488	0.6438438	0.45071188	0.37434328	0.10873964	0.23881295	0.36945653	0.2607406	0.20392527	0.31649378	0.33975276	0.19525982	0.26230395	0.34258252	0.47095072	0.12923014	0.5913248000000001	0.035450086	0.16125165	0.37659344	0.3574159	0.35326799999999997	0.42758158	0.12383202	0.07169861	0.22814018	0.370526	0.10795963	0.07639046	0.4841242	0.30224887	0.14127672	0.49578893	0.31939520000000005	0.060913313	0.31015676	0.24675092	0.20541883	0.47989395	0.30767542	0.4697361	0.38287026	81995
0.4964134	0.52775854	0.5322323	0.54479074	0.8129991999999999	0.57045287	0.63197494	0.53915024	0.4556071	0.7896159	0.7770425	0.6564566	0.47132614	0.54933685	0.45507234	0.5327400999999999	0.53974277	0.7219095999999999	0.79429775	0.63363606	0.5079298	0.82342094	0.9494138000000001	0.5102483	0.71221906	0.18642797	0.34580728	0.5872108	0.5817011	0.7500150999999999	0.80563706	0.7314759	0.18516879	0.56177205	0.6959829000000001	0.18860361	0.26971796	0.6385598000000001	0.60315204	0.5343210999999999	0.72093785	0.7526166999999999	0.17889878	0.9039386	0.49225777	0.51954097	0.81743145	0.45130104	0.60453993	0.90608215	82653
0.20881616	0.29327026	0.38254037	0.14191568	0.15743226	0.07711583400000001	0.27359667	0.23444115	0.19092906	0.46016327	0.48359793	0.29422456	0.09855565	0.17639072	0.2505319	0.17168329999999998	0.20780106	0.23353289	0.34658977	0.09141438	0.2808051	0.29721498	0.3851098	0.16157764	0.34111896	0.06688274	0.10995697	0.31693426	0.33747658	0.31329665	0.35309717	0.14739107	0.05146977	0.20012939999999999	0.25736620000000004	0.10813641	0.08467574	0.48025745	0.21816327	0.17311345	0.5493920999999999	0.28376147	0.054900582999999996	0.29518265	0.24440086	0.22672379999999998	0.24018961	0.3024317	0.32225022	0.3434791	126710
0.17673956	0.51749396	0.5395047	0.31766403	0.6200919	0.35887924	0.37348863	0.41611513	0.23502845	0.7937976999999999	0.6345685999999999	0.67752457	0.22435793	0.6104938	0.4258865	0.5210249	0.19534406	0.6094564	0.6334179	0.3615954	0.3553374	0.6158048	0.90587497	0.30453309999999995	0.6786168	0.17579602	0.43129945	0.37397677	0.5496276	0.6699684	0.46836644	0.2020698	0.4166991	0.6796369999999999	0.50856704	0.32239002	0.32951325	0.58646333	0.61357754	0.37109455	0.69322056	0.6447138000000001	0.196424	0.9605445	0.36238196	0.3661784	0.68146324	0.6149720999999999	0.4841229	0.6677866	127456
0.117525734	0.27440643	0.26764208	0.19938506	0.68694544	0.40830213	0.2042017	0.38463286	0.26728207	0.6300922	0.64878446	0.3764877	0.24637341	0.71900785	0.25542557	0.29921728	0.33902788	0.24928316	0.8152529000000001	0.44856814	0.21620317	0.47126043	0.6064980999999999	0.13203129	0.73394185	0.23690093	0.75201726	0.23111220000000002	0.6234213000000001	0.51840943	0.7678724	0.07852502	0.14932099	0.5976015	0.39463109999999996	0.12522392	0.39233184	0.5974116999999999	0.3894938	0.19626017	0.5257564	0.5045128	0.3959287	0.64475864	0.32473716	0.28283462	0.647331	0.29821044	0.49562702	0.9374879999999999	128337
0.40720785	0.26520044	0.46955168	0.26529393	0.44251198	0.24755639	0.3108087	0.27872140000000006	0.2506974	0.59371644	0.49013442	0.3329328	0.28163567	0.2866236	0.36717966	0.371284	0.2731334	0.46449092	0.5558057	0.30071077	0.32295185	0.4955434	0.75479424	0.15679435	0.6247318000000001	0.17365469	0.3590949	0.37899718	0.47416693	0.41029018	0.5447481	0.26215717	0.25851765	0.38650468	0.34819028	0.3458602	0.33062512	0.5045215000000001	0.40964288	0.32203218	0.5262111999999999	0.43848678	0.18073244	0.6411406999999999	0.5659065999999999	0.36625484	0.5921678000000001	0.3664495	0.49531236	0.58632016	128472
0.17184560000000002	0.22631252	0.27064204	0.25433984	0.16590013	0.058260415	0.17679833	0.19280852	0.33394736	0.36998156	0.43056476	0.19101493	0.082913876	0.20306277	0.21224457	0.16062379999999998	0.20913555	0.33670429999999996	0.38808390000000004	0.076963104	0.18394367	0.3023317	0.551728	0.06928563	0.4476684	0.060162988	0.15802132	0.18601792	0.3033896	0.2837861	0.27698195	0.10593681	0.18084374	0.33200175	0.20140088	0.17210366	0.056801762	0.43061045	0.20170286	0.11334018	0.48345682	0.2556973	0.041548073	0.72586447	0.16987407	0.19616206	0.35656452	0.2052958	0.29068499999999997	0.6636852	129480
0.22623020000000002	0.30447179999999996	0.24484582	0.23200138	0.45401976	0.4110277	0.22618054	0.22284642	0.24337628	0.41036487	0.6683222	0.3072843	0.2006019	0.6050477	0.25181854	0.37690312	0.25745514	0.37215093	0.81207407	0.37552163	0.26803833	0.46134555	0.74458593	0.18666986	0.7517179	0.10261877	0.4918839	0.26575112	0.6131806	0.30712897	0.7499374	0.2649358	0.06784366	0.3100852	0.44270912	0.13803402	0.112708956	0.5068271	0.24269594	0.13633054	0.5011158	0.46518630000000005	0.25073424	0.4542942	0.4234366	0.2643765	0.49787676	0.37898004	0.32367125	0.54305595	129574
0.07115194	0.27445203	0.21163777	0.12600799	0.27154124	0.038763244	0.15983622	0.22690718	0.13568357	0.32181728	0.42903227	0.17340109	0.052772295	0.11276203	0.17651889999999998	0.14353651	0.17084202	0.19835733	0.31722862	0.08173615	0.14099576	0.3463193	0.40769583	0.06146185	0.27523583	0.015408600000000001	0.12933052	0.20456886	0.2189562	0.34174195	0.13121015	0.086660445	0.05483602	0.22264111	0.21514937	0.11329188	0.09384619	0.41554844	0.19156441	0.046329986	0.48346528	0.24414814	0.04330987	0.33806592	0.16449614	0.11554734	0.27453629999999996	0.19904056	0.27503657	0.35185802	129806
0.29021782	0.689512	0.8363184000000001	0.6610168000000001	0.6287537	0.59335876	0.5275924	0.65565246	0.3556917	0.8799621	0.7396703	0.8315461	0.36364678	0.53003263	0.5493401	0.7240576999999999	0.3219157	0.74179775	0.79037744	0.5023166	0.67077017	0.8427484000000001	0.95776284	0.64022726	0.79459083	0.14500278	0.6234353	0.68367845	0.79118526	0.8304171	0.73241144	0.511717	0.41911116	0.59409535	0.71929896	0.28878096	0.3271179	0.728259	0.7270175999999999	0.5575857	0.8183446	0.75158876	0.21057831	0.9677298000000001	0.6004997	0.5586353000000001	0.8589674	0.857977	0.73822457	0.8274874	130094
0.117744915	0.40512064	0.5119678	0.47083590000000003	0.61230695	0.23758464	0.3987432	0.40474840000000006	0.31831098	0.64742684	0.68533593	0.5347246	0.36955366	0.75027907	0.25813174	0.29274893	0.68297744	0.4717245	0.7754984	0.4012945	0.38565415	0.7250336	0.84545827	0.19152777	0.91343373	0.33577064	0.5237947000000001	0.30950886	0.52479976	0.5886359999999999	0.57509536	0.501049	0.31969917	0.8459370999999999	0.5176654	0.4011787	0.25679028	0.5338793000000001	0.49737456	0.32660583	0.53835374	0.7444354000000001	0.2415123	0.8998285	0.36643833	0.2916241	0.66096914	0.41482234	0.5004402	0.9800514000000001	130636
0.39351848	0.525332	0.6930445	0.45244712	0.45535654	0.3622921	0.57990235	0.4195714	0.32321703	0.7460316	0.73582476	0.726111	0.25019428	0.28181943	0.60309154	0.6348606	0.53035146	0.68568057	0.7423475	0.29830176	0.52905464	0.8028881	0.9030424000000001	0.42474282	0.6434411999999999	0.09505125	0.44264558	0.6338151	0.64206237	0.66084605	0.53197575	0.5990112	0.27374747	0.4299713	0.48502929999999994	0.15848091	0.19441989	0.6484949000000001	0.72252274	0.34347016	0.7372072	0.49558243	0.062977545	0.9589409	0.52742064	0.4975844	0.7261996000000001	0.7617017	0.50038195	0.7570415	130959
0.109493665	0.16588272	0.1837348	0.1274667	0.18925558	0.101354145	0.1677461	0.21367016	0.1067257	0.33705777	0.45411047	0.16939008	0.07025216	0.19984452	0.17430183	0.17554517	0.13392946	0.22891198	0.2631067	0.090655535	0.14735804	0.30293909999999996	0.59744954	0.051372577	0.34893909999999995	0.028967917000000003	0.10934628	0.20986544	0.27224723	0.34761006	0.22144845	0.09735163	0.05918903	0.19046722	0.21625189999999997	0.035180908	0.06861096	0.4379977	0.2247468	0.10071029	0.5160807	0.2804018	0.045744599999999996	0.42971677	0.14793715	0.09924069	0.32137287	0.1724809	0.27448586	0.573589	174659
0.13006315	0.21220145	0.26973534	0.12946686	0.38551033	0.13774236	0.2170665	0.22145616	0.08675937	0.57304376	0.43705812	0.23603864	0.09767829	0.54460746	0.17529047	0.17275323	0.20495073	0.22019655	0.46766317	0.33557907	0.168491	0.34932885	0.67397463	0.12613855	0.50392467	0.13107975	0.24738196	0.18181741	0.37945306	0.31531638	0.5127666	0.10251711	0.075658284	0.28337944	0.3044068	0.15040547	0.12686536	0.43422425	0.4092647	0.117353626	0.4834651	0.29182807	0.061583873	0.45000514	0.19930124	0.17289236	0.48490727	0.31440803	0.36868498	0.8553142	175860
0.31290483	0.40273646	0.379202	0.18399818	0.3650605	0.24549106	0.5047338	0.36501740000000005	0.27949306	0.5085586	0.7270886	0.26289028	0.3030723	0.40910703	0.37861514	0.28466707	0.4299269	0.40872359999999996	0.70949554	0.110620484	0.31127527	0.36556742	0.6614321	0.24583629999999998	0.5512564999999999	0.060125414	0.25254187	0.36101583	0.3573485	0.49828490000000003	0.30567452	0.3214344	0.09007079	0.45015395	0.37044615	0.36351162	0.26989582	0.5369746999999999	0.2778923	0.24653573	0.5831481	0.5975696999999999	0.1530123	0.5138180999999999	0.22484933	0.36909762	0.26694387	0.34121358	0.41359836	0.4659	175950
0.5214888	0.6284656999999999	0.69900256	0.7855818	0.63424987	0.59731394	0.56438166	0.44119582	0.73292774	0.66117144	0.79893255	0.57873493	0.22389248	0.37580979999999997	0.5390343000000001	0.65352184	0.74830353	0.8558662	0.81014574	0.3615868	0.6664853000000001	0.8123229000000001	0.75692505	0.3822138	0.76008976	0.34491104	0.46308294	0.5595770999999999	0.7705949000000001	0.6700354000000001	0.74507904	0.6180755	0.39222809999999997	0.822207	0.70989656	0.5837843	0.32698974	0.6742467	0.6283477	0.46143900000000004	0.71771055	0.70576197	0.40495559999999997	0.9251984000000001	0.7404829	0.42632749999999997	0.75989544	0.7130169	0.5719739	0.9343638000000001	176784
