AUPRC	AUROC	l2_param	num_lfs
0.1891	0.67367	5	0
0.1975	0.65958		0.25
0.20074	0.664		0.25
0.21336	0.66758		0.25
0.24052	0.69002		0.25
0.1841	0.65741		0.25
0.24665	0.67775		0.25
0.23553	0.67473		0.25
0.27002	0.68286		0.25
0.19234	0.68106		0.25
0.21482	0.66216		0.25
0.27299	0.67275		0.25
0.20969	0.67814		0.25
0.21666	0.66805		0.25
0.21975	0.65852		0.25
0.27248	0.68585		0.25
0.28052	0.68915		0.25
0.19823	0.66318		0.25
0.21022	0.66716		0.25
0.25052	0.655		0.25
0.18104	0.65549		0.25
0.28473	0.67436		0.25
0.21707	0.68939		0.25
0.20186	0.64564		0.25
0.22332	0.66411		0.25
0.21183	0.69241		0.25
0.21335	0.66081		0.25
0.21892	0.68091		0.25
0.19278	0.65521		0.25
0.21948	0.65292		0.25
0.2404	0.65835		0.25
0.247	0.63782		0.25
0.22741	0.65725		0.25
0.27715	0.69157		0.25
0.21028	0.63186		0.25
0.19833	0.66479		0.25
0.19641	0.67746		0.25
0.20078	0.66053		0.25
0.18561	0.63591		0.25
0.23107	0.68337		0.25
0.22886	0.67218		0.25
0.29599	0.71199		0.25
0.21292	0.68492		0.25
0.18986	0.67131		0.25
0.25039	0.67951		0.25
0.20096	0.66097		0.25
0.20063	0.66562		0.25
0.22963	0.64436		0.25
0.27136	0.66152		0.25
0.20119	0.66994		0.25
0.21334	0.64093		0.25
0.20163	0.6618		0.5
0.30419	0.67312		0.5
0.17642	0.63614		0.5
0.1915	0.66312		0.5
0.2324	0.66712		0.5
0.18793	0.6553		0.5
0.20301	0.69515		0.5
0.18747	0.66201		0.5
0.26019	0.66199		0.5
0.2427	0.66059		0.5
0.18607	0.66589		0.5
0.26086	0.65555		0.5
0.19026	0.66216		0.5
0.28524	0.66754		0.5
0.33019	0.66837		0.5
0.18153	0.6397		0.5
0.25932	0.65155		0.5
0.1802	0.64117		0.5
0.29468	0.66136		0.5
0.19778	0.68809		0.5
0.18725	0.66504		0.5
0.29665	0.67833		0.5
0.31162	0.68133		0.5
0.2755	0.65638		0.5
0.19281	0.66718		0.5
0.20401	0.6692		0.5
0.29398	0.6711		0.5
0.20223	0.67384		0.5
0.29172	0.67655		0.5
0.28071	0.66568		0.5
0.16721	0.63259		0.5
0.19147	0.6603		0.5
0.26599	0.6604		0.5
0.21451	0.67701		0.5
0.17954	0.65741		0.5
0.21428	0.65841		0.5
0.20403	0.67862		0.5
0.28647	0.63161		0.5
0.18729	0.65831		0.5
0.20033	0.68184		0.5
0.18539	0.65642		0.5
0.19676	0.66068		0.5
0.18438	0.6628		0.5
0.29946	0.66172		0.5
0.18692	0.6507		0.5
0.27496	0.66564		0.5
0.19567	0.68328		0.5
0.18252	0.63218		0.5
0.21078	0.69348		0.5
0.18243	0.65066		0.5
0.19406	0.68254		0.75
0.1851	0.66561		0.75
0.19046	0.68023		0.75
0.18544	0.65345		0.75
0.18909	0.6614		0.75
0.1939	0.67939		0.75
0.18877	0.66525		0.75
0.18699	0.65578		0.75
0.18912	0.67966		0.75
0.18923	0.67587		0.75
0.19132	0.644		0.75
0.18906	0.68328		0.75
0.18439	0.6389		0.75
0.17887	0.64091		0.75
0.21029	0.68941		0.75
0.18844	0.64187		0.75
0.19709	0.68292		0.75
0.20237	0.67873		0.75
0.18211	0.65267		0.75
0.19839	0.68117		0.75
0.19526	0.66326		0.75
0.19042	0.67176		0.75
0.3277	0.66617		0.75
0.21618	0.69676		0.75
0.20994	0.6729		0.75
0.19869	0.67841		0.75
0.20292	0.66023		0.75
0.18826	0.65294		0.75
0.19748	0.6768		0.75
0.19833	0.68619		0.75
0.17487	0.62886		0.75
0.33899	0.68455		0.75
0.20089	0.68828		0.75
0.1935	0.6604		0.75
0.1945	0.66136		0.75
0.19731	0.67534		0.75
0.19079	0.65638		0.75
0.18742	0.66273		0.75
0.18225	0.66117		0.75
0.18307	0.66862		0.75
0.30948	0.65521		0.75
0.19179	0.65716		0.75
0.17964	0.64153		0.75
0.18593	0.64794		0.75
0.18702	0.66367		0.75
0.19998	0.68199		0.75
0.17435	0.63998		0.75
0.18236	0.66816		0.75
0.18279	0.64403		0.75
0.19782	0.67837		0.75
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
