AUPRC	AUROC	l2_param	num_lfs
0.31113	0.66322	5	0
0.31358	0.66201		0.25
0.29495	0.66629		0.25
0.31146	0.65062		0.25
0.27952	0.67987		0.25
0.28829	0.62796		0.25
0.25325	0.66657		0.25
0.30361	0.65693		0.25
0.31299	0.66877		0.25
0.29071	0.65687		0.25
0.30781	0.6445		0.25
0.30353	0.63361		0.25
0.30983	0.65834		0.25
0.29593	0.67956		0.25
0.35099	0.67389		0.25
0.31537	0.65931		0.25
0.29282	0.67242		0.25
0.28523	0.65111		0.25
0.288	0.65839		0.25
0.29791	0.65125		0.25
0.34379	0.65178		0.25
0.36825	0.66045		0.25
0.33128	0.66713		0.25
0.28796	0.65763		0.25
0.28546	0.65149		0.25
0.30545	0.66596		0.25
0.29198	0.66347		0.25
0.28989	0.65206		0.25
0.25457	0.65921		0.25
0.29483	0.62208		0.25
0.31131	0.6417		0.25
0.31212	0.66522		0.25
0.30085	0.67001		0.25
0.33313	0.67996		0.25
0.2446	0.65295		0.25
0.26018	0.65895		0.25
0.30738	0.65735		0.25
0.36405	0.66227		0.25
0.27979	0.63465		0.25
0.24061	0.63079		0.25
0.32591	0.68244		0.25
0.29046	0.64489		0.25
0.31522	0.66125		0.25
0.28783	0.63768		0.25
0.29872	0.67008		0.25
0.24199	0.62841		0.25
0.24303	0.6436		0.25
0.2844	0.68266		0.25
0.23692	0.63822		0.25
0.29878	0.677		0.25
0.30878	0.68303		0.25
0.29652	0.67147		0.5
0.24503	0.65715		0.5
0.32152	0.62564		0.5
0.28258	0.62426		0.5
0.27212	0.697		0.5
0.34385	0.64716		0.5
0.28378	0.63502		0.5
0.26165	0.66249		0.5
0.29006	0.65869		0.5
0.27619	0.64007		0.5
0.25453	0.65347		0.5
0.28503	0.66168		0.5
0.3285	0.69597		0.5
0.27768	0.64494		0.5
0.25508	0.65226		0.5
0.27201	0.65641		0.5
0.29448	0.68516		0.5
0.25233	0.6612		0.5
0.24676	0.65138		0.5
0.37494	0.64		0.5
0.38073	0.65551		0.5
0.26006	0.66657		0.5
0.26155	0.65737		0.5
0.33143	0.65529		0.5
0.34656	0.68426		0.5
0.28506	0.64838		0.5
0.29982	0.64845		0.5
0.35617	0.67155		0.5
0.27596	0.64031		0.5
0.32537	0.60056		0.5
0.261	0.67737		0.5
0.29336	0.63969		0.5
0.2924	0.68989		0.5
0.3087	0.6472		0.5
0.24092	0.64478		0.5
0.36379	0.64491		0.5
0.27052	0.64627		0.5
0.27741	0.65946		0.5
0.23989	0.65063		0.5
0.25483	0.63049		0.5
0.29672	0.6446		0.5
0.30073	0.67759		0.5
0.25936	0.66348		0.5
0.31958	0.66489		0.5
0.37944	0.70011		0.5
0.29286	0.65859		0.5
0.29141	0.65627		0.5
0.38438	0.66376		0.5
0.31965	0.6562		0.5
0.26448	0.6729		0.5
0.2747	0.63512		0.75
0.33602	0.67082		0.75
0.2758	0.66142		0.75
0.27865	0.67082		0.75
0.26512	0.64964		0.75
0.31374	0.66455		0.75
0.26974	0.65786		0.75
0.27907	0.67498		0.75
0.2853	0.6745		0.75
0.27552	0.66828		0.75
0.29452	0.65609		0.75
0.31739	0.67037		0.75
0.26143	0.64768		0.75
0.29039	0.64509		0.75
0.32991	0.65447		0.75
0.27197	0.65799		0.75
0.34566	0.65499		0.75
0.27144	0.667		0.75
0.25739	0.64838		0.75
0.26662	0.65366		0.75
0.3344	0.66618		0.75
0.36154	0.68221		0.75
0.30994	0.65307		0.75
0.322	0.68657		0.75
0.23502	0.64317		0.75
0.27725	0.64629		0.75
0.27832	0.65375		0.75
0.30888	0.65544		0.75
0.28723	0.63803		0.75
0.27423	0.66558		0.75
0.25691	0.64177		0.75
0.24597	0.64798		0.75
0.29042	0.70103		0.75
0.27876	0.6569		0.75
0.28463	0.65549		0.75
0.30584	0.66319		0.75
0.24924	0.6374		0.75
0.31325	0.64857		0.75
0.33749	0.665		0.75
0.27298	0.67799		0.75
0.22295	0.61024		0.75
0.2837	0.68227		0.75
0.27551	0.66196		0.75
0.32971	0.66039		0.75
0.31006	0.66111		0.75
0.30287	0.66309		0.75
0.2804	0.6735		0.75
0.25958	0.63865		0.75
0.25695	0.64741		0.75
0.31163	0.66108		0.75
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31222	0.66323		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31222	0.66323		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31222	0.66323		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31222	0.66323		1
0.31222	0.66323		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
