0:0,1,2,3,4,5,6,7,57	1:0,1,2,3,4,5,6,7,61	2:0,1,2,3,4,5,6,7,65	3:0,1,2,3,4,5,6,7,68	4:0,1,2,3,4,5,6,7,100	5:0,1,2,3,4,5,6,7,36	6:0,1,2,3,4,5,6,7,103	7:0,1,2,3,4,5,6,7,106	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,93	10:0,1,2,3,4,5,6,7,64	11:0,1,2,3,4,5,6,7,90	12:0,1,2,3,4,5,6,7,104	13:0,1,2,3,4,5,6,7,104	14:0,1,2,3,4,5,6,7,77	15:0,1,2,3,4,5,6,7,98	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,26	19:0,1,2,3,4,5,6,7,92	20:0,1,2,3,4,5,6,7,95	21:0,1,2,3,4,5,6,7,91	22:0,1,2,3,4,5,6,7,26	23:0,1,2,3,4,5,6,7,84	24:0,1,2,3,4,5,6,7,84	25:0,1,2,3,4,5,6,7,60	26:0,1,2,3,4,5,6,7,43	27:0,1,2,3,4,5,6,7,23	28:0,1,2,3,4,5,6,7,48	29:0,1,2,3,4,5,6,7,73	30:0,1,2,3,4,5,6,7,16	31:0,1,2,3,4,5,6,7,56	32:0,1,2,3,4,5,6,7,18	33:0,1,2,3,4,5,6,7,51	34:0,1,2,3,4,5,6,7,25	35:0,1,2,3,4,5,6,7,87	36:0,1,2,3,4,5,6,7,64	37:0,1,2,3,4,5,6,7,86	38:0,1,2,3,4,5,6,7,46	39:0,1,2,3,4,5,6,7,37	40:0,1,2,3,4,5,6,7,71	41:0,1,2,3,4,5,6,7,81	42:0,1,2,3,4,5,6,7,82	43:0,1,2,3,4,5,6,7,86	44:0,1,2,3,4,5,6,7,8	45:0,1,2,3,4,5,6,7,13	46:0,1,2,3,4,5,6,7,76	47:0,1,2,3,4,5,6,7,71	48:0,1,2,3,4,5,6,7,51	49:0,1,2,3,4,5,6,7,93	candidate_id
0.88348705	0.89681274	0.8097113	0.54997224	0.6838584	0.7477725	0.5845001	0.6447087	0.64715177	0.649388	0.69683796	0.59300584	0.79208636	0.7175792	0.578247	0.7778227	0.82465446	0.88639855	0.565803	0.82969207	0.57987154	0.73687536	0.7399724	0.70463854	0.7694979	0.86563176	0.7728508	0.9465445	0.7307143	0.8212445	0.5195188	0.9594171	0.7176381	0.43110922	0.49617833	0.5946631	0.67165554	0.58118516	0.62213904	0.8037981	0.48164585	0.87631017	0.717359	0.83211154	0.8296684	0.65890926	0.53943217	0.54201525	0.40118134	0.65257955	21841
0.1537853	0.29045376	0.17971243	0.31039092	0.7009685	0.34485686	0.29356492	0.4006474	0.13005343	0.10116707	0.6175498	0.15665881	0.53858167	0.12956314	0.5031886	0.28547546	0.135973	0.47692898	0.210571	0.41716415	0.2692995	0.10825207	0.52167714	0.5401445	0.8475151	0.49928984	0.52853614	0.6061641	0.6414468	0.8257729	0.6092539	0.15984482	0.21613084	0.34102884	0.14813723	0.42675614	0.11091859	0.4188851	0.057084553	0.3026447	0.29876927	0.2535954	0.34703258	0.119024985	0.36350814	0.18615142	0.44482052	0.6331655	0.34518343	0.41850573	82680
0.23671338	0.40673104	0.31311426	0.367475	0.3483214	0.47784796	0.5758029	0.34859902	0.6114561	0.51527673	0.32230574	0.2136536	0.2113798	0.2548833	0.27357677	0.3851955	0.32582685	0.2042505	0.4615676	0.27300856	0.29981384	0.20887515	0.34772485	0.3910348	0.53303945	0.7256673	0.15243414	0.84282064	0.41227564	0.5090388	0.3589291	0.323994	0.31535003	0.7442861	0.2761325	0.31897503	0.20062098	0.29595193	0.03449888	0.64384204	0.2797484	0.22726145	0.29892534	0.32903412	0.5561408	0.24383107	0.3131627	0.6080761	0.27614203	0.17011268	177856
0.95950943	0.9848743	0.9894376	0.9538845	0.9561471	0.9915692	0.99115974	0.9124209	0.9896315	0.4981276	0.9379777	0.99265677	0.9798117	0.9689409	0.99148977	0.971836	0.9844163	0.9842709	0.98367184	0.8759975	0.99791485	0.94898725	0.99787235	0.96591514	0.9920081	0.99765813	0.99571735	0.9947044	0.9969626	0.9933976	0.9952178	0.9908518	0.95983845	0.98548603	0.9929622	0.99306595	0.9853321	0.9938717	0.62885624	0.93356997	0.98014313	0.9923246	0.9936785	0.99267113	0.9645898	0.9550315	0.9911281	0.99801815	0.9957178	0.64843655	228511
0.032149706	0.021712294	0.017305246	0.01630767	0.038299985	0.03761089	0.017064277	0.013785733	0.018091334	0.00024563586	0.008287129	0.02262965	0.031931885	0.1131382	0.048969235	0.0069428254	0.012882775	0.026196603	0.12846677	0.034974385	0.009930022	0.040254947	0.04185096	0.053958	0.050598953	0.043292608	0.061601095	0.11960127	0.02001127	0.051180493	0.034860082	0.016769074	0.012244458	0.010716326	0.022982134	0.041346446	0.0066428552	0.021606565	0.04141309	0.043145925	0.012011532	0.037399344	0.023169637	0.042441536	0.02024954	0.031236582	0.015550888	0.026158387	0.032165807	0.003208768	235056
0.0003111072	0.0019771783	0.0011402435	0.0010533079	0.002852088	0.012947452	0.00049719407	0.012676421	0.0057151997	0.00010525317	0.0035353017	0.001038456	0.0011349358	0.0004885212	0.0058849393	0.002864868	0.0020094095	8.971765e-05	0.0032503882	0.0039280034	0.00024670988	0.00027660956	9.650676e-05	0.016422015	0.006480939	0.00024388192	0.00073492853	0.0084666805	0.00026982624	0.001297078	0.0004472069	0.00028273245	0.0002411785	3.4542292e-05	7.788485e-06	0.0008837503	0.0028258248	0.0065097595	0.0005670981	0.0007084824	0.0013224051	0.0026264477	0.0032283156	0.00018110112	8.639429e-05	0.000941072	0.0001575184	0.0003373179	0.0010709092	2.5789253e-05	235489
0.61096364	0.7422692	0.51000446	0.822309	0.9743686	0.932028	0.77821225	0.931371	0.8529972	0.35546753	0.7321598	0.8608757	0.54732877	0.8348635	0.83720165	0.54322904	0.7332754	0.8910399	0.51435983	0.36632	0.7573499	0.55585575	0.6397253	0.9633229	0.7803658	0.85336435	0.7166232	0.8719664	0.8995808	0.9128327	0.8780228	0.3847678	0.8805846	0.8117291	0.8289103	0.9738462	0.8794322	0.8835888	0.5111617	0.9597348	0.86615014	0.92051774	0.8510909	0.9049101	0.86566925	0.9489804	0.88490134	0.9354258	0.9171283	0.89003617	239349
0.5076819	0.93485093	0.68982387	0.97616684	0.982475	0.97053	0.8638867	0.9351826	0.87827826	0.49652064	0.6543625	0.6631887	0.66698956	0.53340197	0.43574992	0.75718254	0.5730359	0.9138631	0.78898406	0.50711715	0.7535721	0.81532204	0.91237557	0.9701109	0.95898914	0.66988254	0.90912026	0.9884517	0.76348203	0.9370071	0.24896346	0.6556396	0.7581834	0.47659677	0.79324645	0.8476165	0.97813725	0.7859119	0.5946936	0.9368101	0.9422905	0.98831767	0.7974681	0.9939872	0.8125317	0.88676894	0.95977336	0.5789502	0.9854033	0.4641941	244924
0.08554534	0.043598678	0.10950662	0.11249473	0.049525302	0.1634719	0.12443184	0.09799131	0.09562524	0.23565854	0.24431962	0.044800527	0.057246935	0.17009343	0.06058449	0.35382116	0.17787199	0.08304551	0.16689713	0.03892451	0.22885418	0.08922715	0.08668302	0.20271719	0.19285747	0.26419693	0.061251495	0.4190431	0.14581937	0.14469694	0.20876302	0.084455505	0.3106362	0.26873052	0.13084969	0.16991784	0.020674601	0.06810734	0.003299443	0.01739528	0.17279644	0.2641515	0.017238898	0.16649708	0.07846759	0.08527345	0.21021965	0.06757776	0.10983582	0.059776332	246603
0.20580675	0.06992029	0.15916745	0.2820848	0.27611688	0.23338594	0.80017704	0.56032336	0.40402675	0.24032946	0.26685786	0.34094056	0.29802147	0.23334254	0.3305738	0.19338837	0.2924444	0.43561336	0.17843941	0.1421748	0.3824931	0.34028104	0.3932401	0.39294827	0.19429144	0.24883492	0.31037924	0.5093416	0.10597977	0.42527908	0.2199106	0.13986844	0.116806336	0.2643568	0.21291447	0.3986013	0.12619041	0.31924897	0.02279665	0.16229711	0.35415506	0.11787628	0.12689307	0.32320487	0.38406798	0.07625042	0.24435109	0.34693646	0.15893145	0.09022956	478349
