0:0,1,2,3,4,5,6,7,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,7,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,7,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,7,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,7,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,7,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,7,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,7,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,7,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,7,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,7,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,7,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,7,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,7,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,7,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,7,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,7,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,7,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,7,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,7,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,7,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,7,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,7,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,7,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,7,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,7,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,7,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,7,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,7,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,7,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,7,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,7,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106	candidate_id
0.961474	0.51493746	0.90433246	0.9492964	0.7944111	0.8956701	0.31308645	0.9844915	0.93158585	0.8542215	0.99705064	0.97731453	0.8565707	0.97661066	0.9677546	0.9936054	0.89808214	0.64066374	0.7553077	0.98775333	0.7130528	0.9289565	0.9981552	0.8617953	0.99953914	0.74294966	0.9413123	0.92827463	0.90136206	0.94039506	0.8205448	0.879341	0.9822603	0.8769121	0.9858495	0.99714786	0.98129636	0.8403095	0.99131083	0.9988675	0.92385244	0.97671	0.9805855	0.55297935	0.8737074	0.9728861	0.970477	0.79298526	0.96212906	0.650355	21841
0.72829777	0.09397234	0.40641868	0.90258473	0.5082804	0.82089543	0.40141436	0.78726465	0.31220073	0.84236056	0.9210015	0.4579624	0.3408509	0.3709756	0.885939	0.95981586	0.91221285	0.4927538	0.18020971	0.7527069	0.33829314	0.6644216	0.81432235	0.119222604	0.9066266	0.20152028	0.32770687	0.726623	0.91864294	0.054461773	0.5428154	0.1944628	0.24816304	0.49424326	0.8676853	0.9874084	0.6743897	0.9783403	0.8379905	0.9670884	0.9900996	0.7624678	0.99713874	0.19591449	0.8441938	0.5340784	0.7089783	0.5844126	0.75137675	0.717855	82680
0.9930347	0.18640691	0.6870848	0.99303174	0.39301294	0.7752082	0.33746952	0.85220486	0.8654361	0.91866505	0.99780566	0.95621014	0.26636347	0.85704356	0.9635484	0.8404626	0.85635674	0.5479222	0.6224142	0.71509755	0.5463679	0.9439739	0.97033733	0.6761383	0.9998467	0.5228001	0.84182894	0.95975673	0.9853349	0.8184596	0.8922051	0.836043	0.9655457	0.5610867	0.9337233	0.9997557	0.9702195	0.9705147	0.9935197	0.9975924	0.9792702	0.9888536	0.998895	0.5566869	0.94545126	0.90812415	0.9950511	0.59403783	0.998159	0.5906245	177856
0.9976496	0.1818257	0.6356888	0.98057246	0.86129785	0.9380025	0.24627212	0.8314196	0.9935551	0.86127985	0.9956541	0.9619054	0.5872239	0.8489944	0.9949759	0.95299566	0.9865611	0.6050189	0.8842178	0.8225137	0.53834	0.6749521	0.98941433	0.61955684	0.98103917	0.8408777	0.63114494	0.99558914	0.9925884	0.7752578	0.95498735	0.6962868	0.7416355	0.59348434	0.9789301	0.98427063	0.88190854	0.9249298	0.9418922	0.98986256	0.960527	0.92503893	0.93374693	0.7473682	0.94663596	0.43269834	0.9446119	0.5655562	0.9694056	0.42643985	228511
0.58399993	0.028241308	0.32067654	0.5146232	0.2308079	0.37752828	0.3378798	0.7889112	0.43694136	0.5047986	0.50695354	0.7646887	0.69894767	0.7009548	0.40003175	0.8345488	0.0636338	0.5135881	0.492431	0.0705688	0.185392	0.042971574	0.89119685	0.55245715	0.8345792	0.48851153	0.041039005	0.99508566	0.7244083	0.22201723	0.056171745	0.5944195	0.8080008	0.05348493	0.1775322	0.86064315	0.91563505	0.97995985	0.48971874	0.9988877	0.6934404	0.6007213	0.85424113	0.08229517	0.02000657	0.07305137	0.48428044	0.4575864	0.92777425	0.075193666	235056
0.4667011	7.032385e-05	5.8373258e-05	0.10184013	0.0011402272	0.15016092	0.0022637446	0.043853305	0.029324427	0.23654234	0.031645667	0.09302871	0.0058061974	0.07977627	0.06702142	0.05157005	0.00015545258	0.0016053764	0.07592768	7.310174e-05	0.004169676	0.008358166	0.044153348	0.043347187	0.65802526	0.0005441868	0.011832993	0.016332818	0.048521176	0.0024818517	0.00036739704	0.0024160782	0.07227727	0.010957236	0.030382557	0.8845975	0.15106946	0.15823446	0.010926459	0.082597755	0.083070286	0.12115015	0.4192548	0.01033527	0.015351027	0.007792502	0.0077869142	0.013448877	0.06267418	0.0067053265	235489
0.99872005	0.61825997	0.806427	0.99532396	0.8634343	0.99583143	0.690447	0.9941695	0.9565325	0.99806994	0.9979019	0.98161733	0.8140946	0.9555406	0.9387627	0.9923159	0.9784252	0.93350434	0.8051221	0.9397874	0.8784049	0.9472405	0.99991226	0.9133152	0.99946636	0.5057129	0.9872186	0.9928619	0.9875809	0.7722782	0.99288213	0.94816977	0.9765901	0.9092236	0.9986411	0.999969	0.9607169	0.999074	0.9980659	0.9993999	0.9760134	0.99434704	0.9995359	0.79569423	0.9226163	0.9335681	0.994189	0.95745796	0.99115103	0.52618766	239349
0.9099965	0.083095595	0.5762468	0.722942	0.92246675	0.97040963	0.7952831	0.8284789	0.9916489	0.96332234	0.99705875	0.9690136	0.9223648	0.9743445	0.9787932	0.9604462	0.9921331	0.705348	0.30781808	0.98008245	0.806112	0.8848567	0.99198323	0.87819874	0.99929225	0.03964857	0.96747434	0.99618775	0.8678522	0.67551666	0.42257267	0.9471059	0.9321466	0.7900623	0.98471814	0.96078545	0.5717134	0.9643257	0.99590284	0.9985298	0.9992106	0.9760443	0.9158605	0.30165103	0.9228305	0.7462593	0.9902502	0.9377588	0.95071024	0.6938167	244924
0.9575555	0.30401087	0.32646435	0.969725	0.05986599	0.8380466	0.07876799	0.7003736	0.48423362	0.9062402	0.97694904	0.8798081	0.09654968	0.5638109	0.6637602	0.5898832	0.2218371	0.181069	0.34751192	0.08216188	0.37506363	0.874964	0.9808946	0.68054444	0.98377174	0.29741314	0.756095	0.92180705	0.94215626	0.374165	0.16366789	0.2823043	0.38603914	0.35812062	0.50654393	0.99984825	0.8393556	0.82852864	0.9229621	0.99897766	0.9526608	0.95570284	0.9999703	0.46855637	0.88031596	0.2362455	0.5753789	0.49824604	0.99653614	0.48493132	246603
0.65679747	0.07915265	0.24812332	0.318567	0.72842604	0.9374117	0.023150077	0.38116312	0.17980587	0.88331515	0.23863162	0.6606296	0.20952764	0.23951365	0.30103007	0.33968323	0.37724936	0.10214371	0.14207757	0.16191791	0.17143565	0.78975815	0.3350778	0.14888571	0.84459966	0.15659362	0.6563084	0.6760443	0.32851937	0.09491305	0.045809902	0.44363853	0.60316366	0.21470885	0.25298494	0.9986444	0.44449145	0.8315309	0.5700356	0.46372736	0.47259554	0.6367388	0.99449277	0.040138844	0.44977432	0.22146232	0.4267516	0.4159746	0.36108395	0.31202838	478349
0.86775666	0.19609086	0.20845607	0.32379887	0.014999509	0.35955852	0.08442154	0.035962716	0.2697521	0.4465903	0.27079424	0.25620836	0.006178504	0.2737357	0.3321461	0.3708137	0.027450964	0.0031112127	0.073527865	0.044143174	0.06283831	0.4875269	0.90811145	0.014942914	0.2327211	0.007811534	0.17704168	0.34788594	0.38449478	0.1253562	0.008550763	0.13636708	0.046336256	0.031467453	0.058690444	0.38873342	0.3815201	0.95127946	0.5209595	0.43616682	0.4594613	0.19442435	0.81751466	0.07984279	0.18607466	0.22323436	0.14807793	0.021484235	0.27696812	0.020908333	478473
0.4812434	0.017833708	0.09588262	0.4978354	0.102359876	0.61360615	0.045614045	0.15321526	0.13693254	0.36007744	0.38722333	0.3346892	0.20060939	0.27258417	0.434771	0.33677205	0.09371319	0.04645862	0.067640394	0.11421129	0.05431762	0.1963254	0.68490666	0.12935118	0.9123963	0.037829068	0.17910445	0.28849688	0.5142819	0.07621203	0.030185537	0.15238641	0.118527256	0.16726127	0.12593824	0.9294004	0.2778546	0.6864868	0.086088225	0.90229785	0.61011654	0.28995925	0.95687866	0.01896019	0.12294617	0.24356072	0.20860066	0.09518532	0.42846605	0.037516236	478725
0.79578865	0.2391986	0.46217299	0.75176626	0.43581954	0.94552433	0.051004414	0.9610854	0.88770264	0.94234675	0.948413	0.951742	0.69248694	0.691561	0.98177093	0.88973695	0.8385336	0.5621545	0.31659618	0.436605	0.60298645	0.66127425	0.9602252	0.6421193	0.9921017	0.29707122	0.49927032	0.9649209	0.9082926	0.5399418	0.81281275	0.8094771	0.87849647	0.6362567	0.59748906	0.9800843	0.9792585	0.99524987	0.9401765	0.99955314	0.9964349	0.95216966	0.99573296	0.6232292	0.6925162	0.8619659	0.96162015	0.46596557	0.9924272	0.47710562	478985
