0	candidate_id
0.775634	23356
0.72068304	23367
0.66507095	23820
0.586717	24815
0.80049425	80484
0.30676588	81995
0.84004116	82653
0.25204203	126710
0.7405429	127456
0.6509795	128337
0.37791315	128472
0.40984598	129480
0.6388112	129574
0.20310843	129806
0.8656565	130094
0.9505342	130636
0.851982	130959
0.3732086	174659
0.3329627	175860
0.62768406	175950
0.89460224	176784
0.7704737	225113
0.70363545	225260
0.96704847	225970
0.24729688	226116
0.4696616	227186
0.6850378	227974
0.9640847	228630
0.442761	229018
0.647855	229152
0.6458635	229883
0.8754321	230014
0.32385096	230637
0.37526387	232165
0.2684655	232579
0.34281266	232837
0.31479052	233097
0.7786999	233606
0.9109592	235044
0.25157356	235871
0.9924942	235934
0.8516396	236620
0.29745442	237311
0.8908215	237338
0.7648517	237787
0.86166394	237952
0.3618156	238075
0.9644863	238266
0.43644947	240396
0.778066	240628
0.27334264	241566
0.9485564	242395
0.9198864	242987
0.929683	243030
0.65023667	243291
0.38700432	243339
0.54998285	243565
0.76922154	243880
0.75355667	244950
0.77887344	245150
0.3019704	245176
0.30723858	245602
0.55960506	245825
0.9504081	246519
0.90876114	476265
0.90965545	476535
0.98998815	476742
0.98419815	477331
0.3297695	477442
0.35924113	477620
0.95396674	478015
0.5981421	478574
0.46558514	478756
0.7206771	478802
0.6140735	478970
0.4604656	479476
0.46649235	479556
0.87697953	479748
0.5546227	480230
0.9230659	480383
0.8995594	480403
0.5662978	480602
0.86852366	480912
0.60568637	480979
0.9799799	480997
0.8199416	481399
0.8736119	481411
0.18979082	481703
0.3747136	483074
0.8128564	483224
0.87503654	483771
0.8404706	484382
0.597016	484777
0.53104204	484813
0.5420671	485030
0.9195847	485148
0.915827	485744
0.41292447	485851
0.7208925	485855
0.71085995	485857
0.5551954	486288
0.9881549	486665
0.5538727	486719
0.6105195	486733
0.6924459	486742
0.21974245	486824
0.95508444	487751
0.9020651	488322
0.79023665	488756
0.17879376	489608
0.9566208	490118
0.76773435	490553
0.8933952	491277
0.47945148	492116
0.4308313	492245
0.96153486	493342
0.7856533	493743
0.8096616	493840
0.5846216	494033
0.66282666	494156
0.6331969	494188
0.20338215	494230
0.679654	672964
0.49372557	673177
0.48991942	673182
0.9028422	674513
0.48789212	675017
0.6016807	675136
0.4838853	675355
0.29045632	675405
0.5945941	675852
0.43418753	676107
0.47591943	676774
0.9737004	677039
0.577529	677081
0.54194283	677522
0.39970303	677937
0.3040458	678121
0.71880966	678603
0.5072286	679446
0.9810611	679617
0.9277579	679817
0.8929826	680335
0.28539976	681345
0.71547174	681381
0.5244878	681516
0.6584441	681541
0.5285227	681751
0.7374823	681865
0.5861084	682441
0.61751705	682891
0.7201447	684769
0.7433197	684777
0.4059527	684857
0.9315488	685793
0.22757657	686218
0.28983554	686280
0.29316598	686283
0.4349198	686605
0.7362459	687198
0.82130957	687524
0.8699661	687769
0.9783956	689585
0.6656555	690461
0.8522595	690871
0.19354816	690909
0.7743305	691078
0.9920346	691230
0.7804254	691675
0.45073047	896874
0.62724656	898418
0.9146431	898665
0.5583339	899475
0.9722791	900400
0.59988153	900639
0.8165311	901101
0.24616875	901361
0.6149154	901417
0.97198355	902198
0.7667274	902496
0.37421215	902635
0.8431359	902785
0.825542	903325
0.64603204	904178
0.70774996	904273
0.6230677	904521
0.90957564	905515
0.92956525	905527
0.9471318	905636
0.8193061	905659
0.21082439	906264
0.733482	906690
0.81995755	907221
0.42553166	907287
0.31765556	908867
0.3670519	909138
0.53340966	909922
0.77419186	909940
0.96805155	910234
0.88393617	910300
0.4052781	910630
0.97267634	910701
0.8136849	911578
0.22709566	911886
0.55358815	912324
0.8110035	912506
0.93923706	1067810
0.9382611	1068736
0.817732	1069418
0.5775753	1069930
0.5485281	1070145
0.84547895	1070413
0.62652326	1071658
0.9234914	1071915
0.672721	1072659
0.9724492	1072800
0.2721433	1072867
0.47615883	1072982
0.8297064	1073787
0.7445492	1074613
0.930979	1076069
0.5055368	1076311
0.38226035	1076480
0.76310277	1076674
0.8675322	1076823
0.9772145	1077338
0.8116305	1079468
0.8301832	1079849
0.64697313	1080860
0.49483415	1080935
0.42314276	1080978
0.8823709	1081664
0.595832	1081709
0.9315909	1225581
0.9841687	1226250
0.28437945	1226529
0.25595936	1226724
0.99452424	1227294
0.968031	1227453
0.23226039	1227600
0.8634673	1227825
0.34832782	1228217
0.7327415	1228553
0.74985135	1229291
0.43842575	1229549
0.40355438	1230776
0.77446365	1231329
0.5227735	1231388
0.7175349	1231408
0.5051218	1231587
0.6239563	1231872
0.5505305	1232024
0.85135245	1232457
0.84480536	1232488
0.44673747	1232731
0.728909	1233386
0.9851908	1233712
0.2603471	1233923
0.48122844	1234507
0.9750435	1234959
0.72488445	1235095
0.42047498	1235825
0.5410431	1235942
0.22937237	1236040
0.28270695	1236963
0.29155436	1237551
0.44671884	1238222
0.8836712	1238262
0.77905947	1238423
0.47693563	1238473
0.7126692	1238613
0.93876976	1238833
0.52515286	1238933
0.82462597	1239121
0.81424433	1239824
0.24339497	1239865
0.4653471	1240706
0.3948278	1240834
0.26252794	1242473
0.40678382	1410956
0.28517246	1411539
0.9492724	1411703
0.2807253	1412288
0.24394195	1412708
0.81105036	1412926
0.6201952	1412930
0.8026184	1413065
0.49718115	1413647
0.7882406	1414331
0.9316099	1414629
0.27074265	1414873
0.6002741	1414992
0.9963464	1415238
0.817907	1415245
0.3924791	1415254
0.3621247	1415813
0.69043136	1416092
0.7468129	1416858
0.8540045	1417914
0.57358015	1418366
0.2898769	1419103
0.28906134	1419534
0.7051138	1419643
0.64018494	1420080
0.8728097	1420429
0.66032946	1420652
0.3231363	1420829
0.883278	1421104
0.2877259	1421141
0.51863843	1422064
0.64565617	1422925
0.9326649	1423131
0.7110926	1540378
0.7253611	1541362
0.48936182	1541606
0.9077922	1541950
0.7672201	1542109
0.2869547	1542847
0.47893056	1542950
0.43761596	1542955
0.8807607	1543096
0.46267277	1543729
0.43268818	1544487
0.30665183	1545608
0.7131265	1545874
0.9793584	1546843
0.42008403	1547615
0.32808566	1548180
0.50324595	1548195
0.9429207	1548573
0.52091485	1549152
0.7248177	1678087
0.6253797	1679816
0.4454801	1680215
0.37002355	1680739
0.509591	1680850
0.6691276	1682703
0.42749596	1683305
0.93480676	1683732
0.8227454	1684449
0.43110886	1685078
0.88008857	1685478
0.8959043	1686195
0.9410165	1686329
0.21972887	1686372
0.27234915	1686435
0.7294296	1686679
0.8982186	1687277
0.9259155	1687346
0.86233544	1687477
0.3229878	1687905
0.44841957	1688010
0.5894461	1688184
0.48507363	1688616
0.72746044	1688968
0.3929076	1689351
0.5761146	1691459
0.40367657	1836085
0.356259	1836359
0.95793486	1836691
0.30735397	1837160
0.7385236	1837501
0.3259942	1837643
0.7285711	1839186
0.7802768	1839320
0.9875658	1839660
0.8842966	1840512
0.6716572	1841030
0.5333741	1841036
0.7368376	1841366
0.44779488	1841385
0.79307544	1841908
0.95137495	1842396
0.26641896	1842578
0.974157	1843526
0.99558383	1845065
0.5518295	1932539
0.2553326	1933425
0.68196076	1933755
0.5312648	1933891
0.8720738	1934579
0.66136676	1934839
0.71029705	1934972
0.56370676	1935157
0.82911545	1936816
0.42030925	1937298
0.6408594	1937434
0.8231012	1938332
0.8300936	1938712
0.25855017	1939627
0.9400929	1939754
0.39114487	1939830
0.34477395	1940244
0.3798635	1941136
0.86713237	2025608
0.7147195	2026383
0.8988082	2026478
0.64539427	2026586
0.27273864	2026900
0.64762163	2027008
0.8139565	2027300
0.8088184	2027306
0.8814167	2028288
0.5818951	2028527
0.40958118	2028942
0.7211795	2029444
0.92676806	2030297
0.7795831	2030358
0.6358444	2030410
0.24708502	2030618
0.24774447	2031322
0.84426254	2031596
0.7829557	2106683
0.3081835	2107151
0.411516	2107210
0.9810113	2107242
0.9769455	2107305
0.24056661	2108035
0.6907738	2108094
0.9798876	2108422
0.78826785	2108681
0.60091245	2108984
0.608752	2142094
0.21039046	2142764
0.25814447	2156522
0.5366684	2167335
0.9037959	2176271
0.9607018	2177366
0.641961	2177493
0.7088451	2177565
0.8918683	2178086
0.2965375	2178232
0.31093735	2178292
0.25898606	2178396
0.29875943	2180178
0.85378087	2180551
0.4817977	2180759
0.28187287	2264924
0.96055925	2265286
0.2087663	2265419
0.27297288	2265830
0.71844196	2268902
0.18589383	2269024
0.34742287	2269322
0.91891897	2269869
0.2771286	2270570
0.22901708	2271699
0.64323086	2272004
0.392895	2367753
0.34359884	2367893
0.23950084	2368383
0.28906342	2368949
0.3041944	2369467
0.5194354	2370695
0.8110288	2371056
0.34028912	2371436
0.37248307	2371990
0.34005094	2371996
0.67625284	2372402
0.2775466	2372544
0.8276802	2431374
0.4872038	2434081
0.8099693	2434534
0.303711	2434803
0.4047984	2435089
0.52569366	2435287
0.84409034	2435628
0.4507903	2436880
0.84545004	2436925
0.45114365	2436931
0.7440951	2437247
0.5149615	2437457
0.8762224	2507726
0.47448668	2507951
0.34258938	2510140
0.8904684	2552027
0.48961493	2553419
0.45300156	2553688
0.9199985	2554502
0.5066157	2554634
0.6717991	2555063
0.6605043	2555120
0.7079087	2555351
0.9491188	2555410
0.54463375	2555832
0.35579854	2555947
0.7735145	2556527
0.52691627	2557180
0.7607801	2557318
0.7908625	2557875
0.35075623	2557882
0.80359447	2558943
0.6920168	2558959
0.89103293	2559041
0.8282269	2559068
0.2573155	2559118
0.29338238	2559484
0.73389727	2560035
0.9721248	2560418
0.94201946	2561308
0.9801436	2561389
0.9263927	2561745
0.9586895	2561849
0.9156062	2564729
0.27511203	2565218
0.9182786	2565228
0.74489176	2565666
0.7638099	2565805
0.78008217	2565833
0.6496268	2567141
0.6690695	2567715
0.6004598	2569452
0.47166866	2569760
0.38568628	2570477
0.49981922	2571371
0.5087118	2572111
0.6728936	2572436
0.43552405	2572512
0.98262376	2572808
0.98850936	2574075
0.6281486	2574873
0.9797165	2576609
0.5301849	2577398
0.55015737	2863018
0.9583729	2864086
0.98040056	2864397
0.9770658	2865022
0.9829102	2865479
0.92053723	2865840
0.7484588	2866411
0.81237394	2866758
0.9469609	2867092
0.94290286	2867179
0.3274225	2867311
0.69035965	2867505
0.631324	2869137
0.66646	2869243
0.6357725	2870433
0.818877	2870593
0.98507154	2870629
0.45076466	2871855
0.60178465	2872708
