AUPRC	AUROC	l2_param	num_lfs
0.4919	0.682	5	0
0.34922	0.7458		1
0.53198	0.74585		1
0.54154	0.761		1
0.53935	0.75539		1
0.5327	0.74698		1
0.52903	0.74857		1
0.5327	0.74698		1
0.53273	0.74707		1
0.53454	0.75835		1
0.33403	0.73235		1
0.53269	0.74688		1
0.53489	0.75092		1
0.53266	0.74678		1
0.53266	0.74678		1
0.53065	0.74566		1
0.50779	0.75667		1
0.53293	0.74703		1
0.53273	0.74719		1
0.45583	0.71609		1
0.53398	0.76183		1
0.53755	0.7518		1
0.35039	0.74643		1
0.45583	0.71609		1
0.53334	0.74772		1
0.53334	0.74772		1
0.53255	0.74658		1
0.53935	0.75539		1
0.46687	0.74613		1
0.53289	0.74792		1
0.53257	0.74647		1
0.56494	0.80642		1
0.53153	0.74613		1
0.53935	0.75539		1
0.34916	0.74559		1
0.4476	0.74233		1
0.5311	0.74547		1
0.53269	0.74688		1
0.5308	0.74482		1
0.50779	0.75667		1
0.53266	0.74678		1
0.50715	0.75627		1
0.54021	0.74974		1
0.53284	0.74705		1
0.5308	0.74482		1
0.53273	0.74719		1
0.5341	0.76226		1
0.53249	0.74638		1
0.50715	0.75627		1
0.34916	0.74559		1
0.33403	0.73235		1
0.39187	0.7585		9
0.47213	0.76078		9
0.54375	0.76737		9
0.56691	0.80415		9
0.46524	0.75797		9
0.41115	0.71609		9
0.50865	0.75095		9
0.56115	0.82241		9
0.4314	0.78403		9
0.49651	0.76905		9
0.41943	0.73826		9
0.40783	0.81317		9
0.53026	0.79579		9
0.39531	0.73556		9
0.38744	0.77281		9
0.40849	0.75013		9
0.39191	0.74836		9
0.49307	0.77287		9
0.42515	0.75504		9
0.51723	0.80697		9
0.51053	0.80234		9
0.44792	0.79279		9
0.3785	0.69133		9
0.33765	0.73289		9
0.44336	0.76298		9
0.50979	0.81097		9
0.50117	0.81343		9
0.44007	0.75369		9
0.57772	0.81503		9
0.55199	0.784		9
0.54628	0.82671		9
0.44167	0.76559		9
0.43026	0.741		9
0.39113	0.75806		9
0.44429	0.75358		9
0.47479	0.78866		9
0.32923	0.70809		9
0.49539	0.76972		9
0.45585	0.78913		9
0.49243	0.82672		9
0.33639	0.71805		9
0.57155	0.82526		9
0.54806	0.76972		9
0.4037	0.74042		9
0.44924	0.75636		9
0.3895	0.74278		9
0.36375	0.69784		9
0.32065	0.70004		9
0.50956	0.77834		9
0.52809	0.79152		9
0.4489	0.80861		17
0.40842	0.75968		17
0.43489	0.75343		17
0.57334	0.82337		17
0.40453	0.75418		17
0.41995	0.73618		17
0.40648	0.72784		17
0.50596	0.81005		17
0.43364	0.77729		17
0.47218	0.77809		17
0.35815	0.70698		17
0.42781	0.79889		17
0.51936	0.79898		17
0.40575	0.75614		17
0.5084	0.77362		17
0.41314	0.74491		17
0.40944	0.76427		17
0.54166	0.81917		17
0.40204	0.7554		17
0.44492	0.76899		17
0.46423	0.79397		17
0.44655	0.78937		17
0.38047	0.72762		17
0.48105	0.78559		17
0.41996	0.75031		17
0.50741	0.80937		17
0.47687	0.81122		17
0.41439	0.748		17
0.45759	0.80803		17
0.4815	0.78512		17
0.5171	0.81419		17
0.47071	0.80237		17
0.39975	0.74578		17
0.46403	0.76608		17
0.39447	0.73542		17
0.44271	0.79887		17
0.35676	0.71884		17
0.45367	0.7804		17
0.45531	0.78398		17
0.49403	0.82316		17
0.43042	0.79101		17
0.56411	0.82272		17
0.43687	0.79386		17
0.40497	0.73628		17
0.42767	0.73624		17
0.4765	0.8124		17
0.38037	0.74015		17
0.32995	0.71455		17
0.48223	0.77789		17
0.48802	0.77037		17
0.45291	0.80821		25
0.45071	0.79512		25
0.49049	0.79373		25
0.5131	0.82408		25
0.43487	0.75173		25
0.37451	0.70987		25
0.38278	0.73394		25
0.47564	0.80131		25
0.51625	0.82885		25
0.45966	0.76521		25
0.34141	0.70007		25
0.46778	0.7945		25
0.49795	0.79118		25
0.40578	0.7533		25
0.43653	0.75355		25
0.40284	0.7586		25
0.37993	0.74462		25
0.48205	0.79422		25
0.37216	0.7253		25
0.42553	0.76336		25
0.46314	0.79131		25
0.44361	0.78715		25
0.4532	0.79412		25
0.40953	0.75948		25
0.42877	0.76392		25
0.42113	0.77426		25
0.45154	0.79761		25
0.37347	0.72902		25
0.41847	0.79189		25
0.4315	0.74956		25
0.47708	0.80746		25
0.47436	0.82333		25
0.38682	0.73819		25
0.37765	0.72469		25
0.31842	0.70738		25
0.4841	0.83567		25
0.38483	0.74584		25
0.50275	0.82338		25
0.45779	0.79422		25
0.56582	0.83659		25
0.42112	0.77758		25
0.55709	0.82156		25
0.41428	0.7723		25
0.44046	0.77786		25
0.43803	0.75164		25
0.45542	0.8162		25
0.39231	0.75548		25
0.34694	0.72453		25
0.49301	0.78273		25
0.40312	0.73743		25
0.44723	0.80492		33
0.38441	0.74884		33
0.49674	0.82004		33
0.43298	0.79838		33
0.39285	0.74487		33
0.35194	0.67208		33
0.37797	0.74398		33
0.5094	0.83342		33
0.49312	0.81396		33
0.41314	0.75612		33
0.33869	0.69761		33
0.4628	0.79653		33
0.49282	0.78706		33
0.37236	0.73156		33
0.37194	0.71896		33
0.39085	0.76486		33
0.45012	0.79703		33
0.47797	0.79057		33
0.42913	0.78122		33
0.41762	0.76694		33
0.41801	0.74349		33
0.40656	0.7703		33
0.50221	0.82956		33
0.35509	0.71358		33
0.4144	0.75427		33
0.38981	0.75633		33
0.47462	0.81211		33
0.37161	0.72659		33
0.42063	0.79118		33
0.38629	0.74006		33
0.47125	0.80857		33
0.47201	0.8227		33
0.39737	0.754		33
0.37091	0.72178		33
0.36341	0.74105		33
0.41226	0.80042		33
0.35227	0.69213		33
0.48761	0.81785		33
0.45973	0.81231		33
0.51878	0.83542		33
0.4554	0.80654		33
0.46396	0.8143		33
0.37466	0.74551		33
0.46077	0.80715		33
0.4979	0.79807		33
0.46865	0.81941		33
0.45973	0.80676		33
0.33008	0.69502		33
0.5119	0.80256		33
0.39184	0.70752		33
0.43038	0.80146		41
0.4288	0.77219		41
0.47709	0.81825		41
0.41992	0.79083		41
0.4181	0.75137		41
0.37135	0.71319		41
0.37015	0.73702		41
0.48962	0.82976		41
0.47092	0.80313		41
0.45332	0.78356		41
0.38699	0.74573		41
0.46105	0.79847		41
0.44966	0.78394		41
0.43896	0.78571		41
0.36369	0.71215		41
0.36728	0.7537		41
