AUPRC	AUROC	l2_param	num_lfs
0.28971	0.52171	5	0
0.33858	0.58392		1
0.34035	0.586		1
0.35579	0.62005		1
0.34529	0.59244		1
0.34035	0.586		1
0.3451	0.5974		1
0.34035	0.586		1
0.34035	0.586		1
0.35618	0.62791		1
0.30064	0.567		1
0.34035	0.586		1
0.34441	0.59179		1
0.34035	0.586		1
0.34035	0.586		1
0.33875	0.58436		1
0.33082	0.5799		1
0.338	0.58482		1
0.34035	0.586		1
0.27595	0.52898		1
0.35104	0.6085		1
0.34228	0.58463		1
0.34035	0.586		1
0.27595	0.52898		1
0.34264	0.59034		1
0.34264	0.59034		1
0.34264	0.5878		1
0.34529	0.59244		1
0.35263	0.62316		1
0.3407	0.58763		1
0.33884	0.58459		1
0.42296	0.67486		1
0.33752	0.5836		1
0.34529	0.59244		1
0.33858	0.58392		1
0.34811	0.61817		1
0.333	0.58101		1
0.34035	0.586		1
0.33752	0.5836		1
0.33082	0.5799		1
0.34035	0.586		1
0.33394	0.58181		1
0.3416	0.58628		1
0.34161	0.58792		1
0.33752	0.5836		1
0.34035	0.586		1
0.35104	0.6085		1
0.33891	0.5848		1
0.33394	0.58181		1
0.33858	0.58392		1
0.30064	0.567		1
0.38363	0.65901		9
0.34156	0.61311		9
0.37053	0.65764		9
0.40013	0.6506		9
0.36556	0.63633		9
0.2809	0.5355		9
0.35929	0.62854		9
0.43577	0.65962		9
0.37627	0.6452		9
0.34027	0.60607		9
0.31473	0.58075		9
0.41715	0.67756		9
0.36031	0.61476		9
0.30631	0.58276		9
0.38327	0.66619		9
0.36102	0.65157		9
0.35277	0.61487		9
0.3414	0.62444		9
0.3361	0.6315		9
0.39018	0.64453		9
0.40036	0.6438		9
0.36117	0.61936		9
0.24697	0.49603		9
0.29962	0.55293		9
0.32495	0.61206		9
0.42755	0.69405		9
0.43129	0.68587		9
0.38322	0.6699		9
0.42907	0.69089		9
0.37153	0.64535		9
0.40917	0.65093		9
0.3335	0.58533		9
0.3227	0.59054		9
0.33149	0.58898		9
0.397	0.67214		9
0.36271	0.62683		9
0.26095	0.54273		9
0.37472	0.64864		9
0.36309	0.59983		9
0.44634	0.67946		9
0.28528	0.57689		9
0.43798	0.66766		9
0.34906	0.61414		9
0.30356	0.55218		9
0.28567	0.52954		9
0.29978	0.56989		9
0.27991	0.51029		9
0.27108	0.53815		9
0.37342	0.61502		9
0.35523	0.60359		9
0.45466	0.71995		17
0.34743	0.63079		17
0.3409	0.62714		17
0.42307	0.66121		17
0.36222	0.64446		17
0.27932	0.5469		17
0.29602	0.57113		17
0.34876	0.62025		17
0.32056	0.60955		17
0.36817	0.64607		17
0.30756	0.55437		17
0.3705	0.64537		17
0.37859	0.6564		17
0.29863	0.58392		17
0.40983	0.68584		17
