pos_class_marginals	neg_class_marginals	candidate_id
0.7560744	0.23295507	23356
0.2536808	0.5895097	23367
0.14596178	0.9254259	23820
0.024096103	0.9422642	24815
0.0695211	0.77233326	80484
0.0037322096	0.99102694	81995
0.13777812	0.9905743	82653
0.32842398	0.5098465	83369
0.042014565	0.9360138	126710
0.04023496	0.8712877	127456
0.0874288	0.8822341	128337
0.18067998	0.58763117	128472
0.3035476	0.08549605	129480
0.31996706	0.5945662	129574
0.038341064	0.94886875	129806
0.046013173	0.90499383	130094
0.7295972	0.39674628	130636
0.047163934	0.97526497	130959
0.17140327	0.7767855	130973
0.027176164	0.92071223	174659
0.053529516	0.70868707	175860
0.007213457	0.98720443	175950
0.09265351	0.7185019	176784
0.4051816	0.5560329	225113
0.6575725	0.4314306	225260
0.9999254	0.0026250316	225970
0.38922268	0.5498126	226116
0.032070145	0.9667818	226835
0.1623195	0.62336624	227186
0.031833023	0.94806486	227974
0.039195262	0.94267094	228630
0.5642401	0.6391996	228801
0.122311726	0.9133961	229018
0.685228	0.34920505	229024
0.3201496	0.6759857	229152
0.17676063	0.647899	229883
0.3585881	0.6509957	230014
0.09339721	0.8011563	230637
0.03415243	0.9844355	231667
0.23651578	0.7292653	232165
0.0064483467	0.9223993	232579
0.10576036	0.7656484	232837
0.005458558	0.97855055	233097
0.98417145	0.12882663	233549
0.13086686	0.6350096	233606
0.99370074	0.25614148	235044
0.21097308	0.87830865	235271
0.17007343	0.89686596	235871
0.32511622	0.6029248	235934
0.077181906	0.8099213	236620
0.17882979	0.5820751	237311
0.16211008	0.6828734	237338
0.8078129	0.3822213	237787
0.0687489	0.88518035	237952
0.29396993	0.6325356	238075
0.40074477	0.5597268	238266
0.4028945	0.29289666	239397
0.8950863	0.13194233	240320
0.0782455	0.9404636	240396
0.01932395	0.7089178	240628
0.3482834	0.7381375	241566
0.055368494	0.40343535	241728
0.47370163	0.4003236	242395
0.17467943	0.36452428	242987
0.9613331	0.15400566	243030
0.10127939	0.7895546	243050
0.017185936	0.9649385	243291
0.02949383	0.9710467	243339
0.63809943	0.65744686	243565
0.6398619	0.34660417	243880
0.17642544	0.7732647	244950
0.37314826	0.052788574	245150
0.46999988	0.5757105	245176
0.015887825	0.95357674	245602
0.063805014	0.92780304	245825
0.2056791	0.8674991	246244
0.113377534	0.9357821	246300
0.57998896	0.43208244	246519
0.13623312	0.2559037	246556
0.04772685	0.8643326	476265
0.1577323	0.9394956	476535
0.997421	0.009648139	476742
0.86289805	0.498998	477331
0.03494369	0.91955215	477442
0.05433301	0.8214479	477620
0.0984809	0.8453933	477970
0.9081075	0.44772348	478015
0.073071554	0.8015147	478574
0.41655704	0.43000203	478756
0.04402603	0.65185016	478802
0.6027899	0.3339178	478970
0.031652495	0.53811944	479476
0.11130166	0.77913874	479556
0.06675323	0.95205337	479748
0.16469304	0.93369395	480230
0.56016487	0.5048489	480383
0.1801028	0.6312945	480403
0.30902982	0.7776612	480449
0.26672694	0.68406695	480602
0.35831574	0.6975186	480912
0.15324016	0.91730785	480979
0.15879725	0.05641412	480997
0.36203244	0.4726816	481399
0.55268747	0.34150103	481411
0.008502768	0.9853447	481703
0.8956049	0.30816552	483074
0.5899744	0.43496177	483112
0.022774257	0.9370762	483224
0.98214746	0.10586307	483771
0.9834616	0.09141315	484382
0.57810855	0.3340776	484777
0.060597267	0.85570765	484813
0.1549923	0.85496694	485030
0.34147367	0.13591981	485148
0.06491709	0.9144266	485744
0.055916924	0.9450826	485851
0.1419014	0.68070495	485855
0.17447472	0.9144728	485857
0.07313778	0.9155652	486288
0.9979804	0.0035754885	486665
0.3318586	0.2755842	486719
0.03578964	0.8279454	486733
0.041689236	0.7951341	486742
0.034318812	0.8838779	486824
0.23015805	0.88548356	487751
0.72803056	0.22747308	488322
0.56984735	0.20693946	488756
0.39410692	0.64890504	489252
0.16716902	0.7468169	489253
0.017204791	0.9602486	489608
0.11530324	0.7513711	489996
0.038131792	0.9066112	490118
0.28804824	0.69208187	490254
0.84751475	0.26701325	490553
0.20023337	0.80004317	491089
0.47025606	0.15391561	491277
0.04119999	0.9557525	492116
0.00420528	0.96275926	492245
0.085104704	0.69608086	492867
0.801489	0.028510198	493342
0.21924815	0.75580597	493743
0.991058	0.05184856	493840
0.04592409	0.9474908	494033
0.6909782	0.3853098	494156
0.071514934	0.7869385	494188
0.02974634	0.96220475	494230
0.48649725	0.6688405	672964
0.1382201	0.6736697	673177
0.0948124	0.8132221	673182
0.025024444	0.9114442	674513
0.14449683	0.69364595	675017
0.028467523	0.8556477	675060
0.32478383	0.6634229	675097
0.26222834	0.7693012	675136
0.015587151	0.9690439	675355
0.0018750974	0.84707046	675405
0.5421962	0.42623237	675852
0.30720365	0.72582334	676107
0.65184635	0.44123816	676774
0.17555356	0.8013912	677039
0.046327826	0.917941	677081
0.08900894	0.88263845	677522
0.44656524	0.7044703	677937
0.050217252	0.8981494	678121
0.027569065	0.957024	678603
0.12305023	0.80727875	679446
0.82144284	0.15189824	679617
0.56984645	0.1469618	679817
0.19933356	0.74922496	680335
0.082176335	0.92889684	680596
0.011589898	0.94657487	681345
0.106188275	0.74187255	681381
0.33843115	0.64785004	681516
0.61093414	0.632338	681541
0.18938524	0.74433964	681751
0.15807882	0.87151885	681865
0.011867197	0.987762	682441
0.50360954	0.6477675	682891
0.17355293	0.7616704	683737
0.7446591	0.3332025	684769
0.016294787	0.8882474	684777
0.44764492	0.5088565	684857
0.8120024	0.3922656	685793
0.22507147	0.73136294	686218
0.18074062	0.673058	686280
0.30546185	0.64390916	686283
0.2708881	0.6473816	686605
0.09364687	0.17669609	686681
0.030806785	0.8833842	687198
0.22173686	0.6766864	687524
0.9030546	0.30672967	687769
0.25810826	0.7863547	689585
0.09879448	0.8528049	690461
0.06361775	0.8152155	690871
0.08322115	0.8218163	690909
0.31637743	0.22161955	691078
0.78771716	0.06624369	691230
0.7018205	0.17023501	691675
0.014340657	0.9606171	692232
0.37529317	0.4675439	896874
0.10185802	0.7264233	898101
0.11712259	0.129501	898418
0.010286719	0.9801508	898665
0.99896157	0.007016285	899124
0.24706936	0.37513557	899475
0.10999531	0.86330366	900400
0.0041008852	0.97904384	900639
0.07229518	0.9138632	901101
0.079860955	0.9593356	901361
0.30796114	0.6330254	901417
0.13734429	0.9153574	901518
0.9821102	0.06615151	902198
0.11795163	0.78078693	902496
0.045617968	0.92593855	902635
0.09088083	0.8707069	902658
0.016803544	0.9744012	902785
0.024451403	0.96514434	903325
0.8308743	0.45516375	904178
0.9867627	0.15052298	904273
0.060411386	0.8940249	904521
0.99206066	0.07356407	905515
0.3259099	0.70900196	905527
0.016147524	0.9469371	905636
0.13787779	0.85535175	905659
0.06913653	0.8056605	906063
0.057997413	0.9099866	906264
0.20697659	0.8484467	906690
0.10052702	0.6927951	907219
0.19101839	0.7974523	907221
0.14940967	0.5164167	907287
0.6992341	0.20480618	907303
0.1610545	0.72410446	908867
0.04390776	0.9766068	909138
0.032268353	0.9518207	909922
0.20343891	0.8356667	909940
0.84916043	0.06545014	910234
0.1439821	0.59770364	910300
0.064766005	0.9261125	910630
0.99309725	0.010879096	910701
0.3357275	0.59645903	911578
0.058695294	0.7594937	911886
0.54772955	0.058637924	912094
0.039745763	0.91292626	912324
0.64135087	0.47046947	912506
0.0645813	0.87455124	912530
0.9591126	0.31975892	1067810
0.10827879	0.65386283	1068736
0.6957896	0.5497503	1068920
0.6112359	0.37236795	1069418
0.10271671	0.7983549	1069930
0.028356407	0.9137055	1070145
0.44566977	0.5673801	1070413
0.26484507	0.7026442	1071658
0.071247764	0.85184914	1071915
