0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.2824181	0.5708598	0.21090876	0.62067014	0.623401	0.6034159	0.35782737	0.6761535	0.57936025	0.8053726	0.41034627	0.1814444	0.55515707	0.83819395	0.6913737	0.9138415	0.4087145	0.9314793	0.48103678	0.319204	0.31652823	0.7012068	0.70438105	0.5949166	0.87277126	0.71235126	0.66444355	0.09070008	0.9711123	0.7359056	0.34948763	0.60033256	0.28081757	0.2721658	0.66549796	0.40187815	0.54808867	0.6965052	0.91800666	0.17095833	0.4178231	0.37086928	0.35231933	0.9872307	0.59104663	0.6916588	0.27156898	0.42696556	0.52490985	0.70648086	23356
0.97013694	0.9645899	0.9605874	0.9947454	0.98461664	0.9893728	0.97127163	0.9528964	0.95986813	0.9826414	0.98849535	0.94581467	0.94508183	0.9773522	0.98515147	0.99895465	0.96973574	0.99036217	0.95426124	0.9846379	0.92583054	0.9511198	0.9643832	0.6643869	0.98565614	0.98355377	0.9779292	0.8730616	0.99046177	0.98645884	0.9827927	0.95770204	0.94809115	0.87884545	0.9613524	0.69390005	0.93714637	0.9384936	0.91008633	0.89623123	0.9642986	0.96369076	0.8473129	0.97727776	0.9900031	0.9800203	0.87037003	0.9736459	0.906415	0.89692694	23367
0.5067015	0.7452068	0.6749834	0.9060073	0.7438727	0.6920553	0.6497371	0.78312093	0.4506415	0.78913265	0.9738129	0.3211436	0.77405727	0.9331077	0.5408144	0.91056854	0.9754764	0.9653427	0.8829504	0.9225652	0.78392446	0.9882244	0.81811166	0.73308283	0.9912445	0.7254668	0.8619773	0.54735965	0.3088999	0.8771918	0.9607498	0.7666595	0.74652696	0.70529306	0.94971764	0.7144144	0.9653503	0.9949386	0.98778254	0.66408557	0.8861428	0.949161	0.94635767	0.20745994	0.6165626	0.6403956	0.7778867	0.9211782	0.96567684	0.9182679	23820
0.073696785	0.15676217	0.22747669	0.09993142	0.08847112	0.2593322	0.16125928	0.291768	0.3320185	0.21782735	0.24612409	0.27892715	0.3394194	0.10929291	0.24193096	0.48588115	0.081496604	0.20575869	0.40190953	0.3104704	0.2040133	0.13618249	0.1307206	0.24186832	0.16616651	0.1932697	0.2552926	0.16248539	0.29463664	0.3575164	0.24761018	0.29114723	0.23082682	0.087055355	0.31555638	0.105743855	0.20920056	0.2129685	0.1803954	0.09325757	0.28449908	0.25659212	0.10600512	0.18717271	0.23983921	0.31597918	0.16242638	0.16637097	0.12183527	0.20164455	24815
0.3952189	0.9728095	0.5575139	0.97498363	0.9927422	0.9574012	0.91570455	0.98647225	0.8893249	0.9776318	0.9930127	0.4216707	0.58947426	0.982362	0.9952703	0.9834049	0.9593522	0.97551423	0.5426118	0.9886192	0.67508745	0.4019486	0.92168224	0.7749785	0.9323349	0.45646653	0.86655456	0.2671404	0.9434746	0.97721195	0.88011366	0.9111994	0.7694851	0.23193567	0.79165596	0.7977999	0.501214	0.82609516	0.82030886	0.47452056	0.54197216	0.8642838	0.3882415	0.99912494	0.8177991	0.9032443	0.8346097	0.7244589	0.8972489	0.9234155	80484
0.02093472	0.18338704	0.032612603	0.062065363	0.03108637	0.032287072	0.03447203	0.06507435	0.13128632	0.1259037	0.052845366	0.03946762	0.034460053	0.04067544	0.12747741	0.22191544	0.03149121	0.17009373	0.16503674	0.033273418	0.1059544	0.018037627	0.047324944	0.13435677	0.10771012	0.08678968	0.04790318	0.042443343	0.20790826	0.13192633	0.22446723	0.10844842	0.0238553	0.026531516	0.09290471	0.034721214	0.05552862	0.03235757	0.053362727	0.05455794	0.120030984	0.21563599	0.039713703	0.4445554	0.061740633	0.2369873	0.022652466	0.11003572	0.07436193	0.063035354	81995
0.59563226	0.838674	0.62621844	0.86423093	0.8448406	0.34224358	0.5161321	0.90480644	0.9608093	0.9931692	0.9008148	0.46152413	0.6844784	0.85257214	0.9020024	0.99866235	0.82260984	0.9899539	0.6578417	0.7884793	0.8395054	0.8645033	0.96552336	0.76992685	0.9913468	0.867428	0.8513194	0.28395304	0.9688395	0.8916872	0.8855956	0.85122776	0.9737207	0.936975	0.92621696	0.62718594	0.38050854	0.74150383	0.74663675	0.47897786	0.7630258	0.67767036	0.53264725	0.961849	0.73984575	0.72635335	0.26754418	0.5829205	0.794961	0.8294547	82653
0.7040653	0.632148	0.40218616	0.7626204	0.85359585	0.93449724	0.91840464	0.85265696	0.76941884	0.88691455	0.95528173	0.67933303	0.6543726	0.8998366	0.93762714	0.98884284	0.9675456	0.9905391	0.8480345	0.9843478	0.78785574	0.9073875	0.91063476	0.75759363	0.91424716	0.99187565	0.94960153	0.7778543	0.8261266	0.96251655	0.9096308	0.71461934	0.7737375	0.7894389	0.87137645	0.6903939	0.7670632	0.94680166	0.84470725	0.79754025	0.94999224	0.8812259	0.8716956	0.8946604	0.8047138	0.7656516	0.86711776	0.9594476	0.7432444	0.8830126	83369
0.16267258	0.38945472	0.06781417	0.13853385	0.11630863	0.17815308	0.15274867	0.092234	0.3106801	0.2262146	0.13089964	0.060349807	0.046126686	0.21783909	0.3153129	0.2626615	0.18942006	0.31498313	0.57016194	0.27314287	0.5766793	0.3167837	0.20466787	0.49376658	0.18618204	0.31274804	0.14551032	0.45513862	0.39908051	0.36949524	0.31218845	0.074959226	0.35066676	0.074020095	0.35834256	0.15906028	0.23615916	0.31141403	0.32722715	0.44181728	0.37460083	0.39693338	0.35737723	0.48385817	0.23956354	0.32331356	0.32834247	0.39543986	0.19721164	0.12641507	126710
0.14512365	0.78929335	0.4077143	0.4380713	0.5476242	0.37589458	0.20828065	0.324348	0.46407261	0.7665832	0.6666036	0.09320238	0.49837074	0.75982803	0.67783695	0.9460439	0.7380954	0.9653397	0.6430125	0.33024806	0.38307694	0.74284947	0.96682155	0.1871918	0.75913006	0.66873884	0.6174126	0.2315976	0.9394309	0.62377095	0.4078499	0.7716202	0.4865079	0.23158257	0.5704638	0.5489521	0.30785057	0.6443487	0.6996823	0.21468413	0.3473072	0.43639708	0.43263674	0.9922579	0.74232316	0.8684306	0.16069716	0.44982478	0.6884336	0.7188838	127456
