0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.27678895	0.68495226	0.3210915	0.15287717	0.18952471	0.15341012	0.069054894	0.36320278	0.05479506	0.45478952	0.14373386	0.49840716	0.0927868	0.6182453	0.43389076	0.41495708	0.62136537	0.10586001	0.228291	0.038458895	0.22879425	0.3324764	0.3800362	0.118085414	0.4180089	0.15612806	0.39164004	0.3937618	0.4415667	0.7388161	0.5010668	0.1743393	0.11043278	0.7452472	0.72378767	0.94518065	0.10432516	0.7507631	0.7888061	0.06610766	0.3655743	0.5600418	0.20130986	0.7669546	0.54667205	0.80473095	0.07238705	0.45907024	0.9347403	0.26261634	23356
0.4014755	0.51638234	0.61480814	0.6933562	0.88923407	0.7690641	0.26649755	0.38954785	0.683094	0.8590183	0.39035934	0.46658707	0.7020289	0.9650743	0.6564279	0.8241035	0.64716655	0.248938	0.8064292	0.65429986	0.54514456	0.724633	0.4714871	0.3484535	0.87616843	0.35912263	0.32425386	0.5886793	0.9261423	0.8161301	0.93722135	0.39035964	0.13959365	0.14861353	0.51819915	0.75870115	0.6487232	0.6380729	0.6060947	0.5564902	0.41845694	0.71167606	0.85268956	0.84660137	0.43177527	0.49711433	0.47990677	0.74743193	0.76100934	0.14343613	23367
0.026736751	0.0232449	0.023625968	0.09634634	0.10726475	0.09074526	0.09240296	0.09054734	0.07226083	0.13765155	0.019943401	0.06414588	0.30545446	0.17312081	0.05400697	0.04729778	0.057254788	0.23484324	0.03873243	0.3066503	0.029192775	0.13648549	0.040437732	0.024355795	0.16760986	0.09724612	0.103873834	0.046822496	0.029315474	0.08351085	0.5954198	0.14320308	0.28130344	0.4867767	0.28294158	0.14167474	0.30542368	0.18201698	0.5176063	0.045864206	0.06741653	0.24142711	0.25171655	0.14200984	0.06563703	0.030213442	0.2002324	0.22885834	0.30050096	0.18897818	23820
0.011075407	0.021099778	0.077084646	0.25044107	0.15912114	0.08970983	0.06022463	0.21248542	0.037694123	0.22732756	0.07382135	0.07711965	0.023378909	0.07347349	0.15889256	0.14346823	0.1588914	0.03671138	0.023468385	0.031915613	0.123917535	0.09914596	0.2454076	0.009605207	0.123282105	0.023281371	0.24207374	0.21141477	0.23784848	0.2822012	0.06199502	0.13454482	0.014104625	0.006482395	0.06523787	0.038588323	0.009748993	0.0053701987	0.107420325	0.0031686227	0.18317027	0.04751471	0.029835092	0.15027428	0.07514518	0.16881843	0.017983902	0.021702424	0.07691996	0.04253786	24815
0.15950796	0.08976458	0.08911361	0.3819482	0.89076185	0.5188673	0.5970129	0.4001679	0.40670183	0.8544288	0.10607212	0.13812356	0.26363805	0.89106834	0.43586233	0.8863461	0.5096601	0.13741761	0.8271142	0.052584413	0.122380465	0.81761634	0.17425892	0.22438467	0.985615	0.23768309	0.9218785	0.21368802	0.51711833	0.7313362	0.60791713	0.3169088	0.052620046	0.37677503	0.33763385	0.93830067	0.78546125	0.9294522	0.6490127	0.5668009	0.30639568	0.5981289	0.8711803	0.86259687	0.6808564	0.25295556	0.27292895	0.53118455	0.5534792	0.0827948	80484
0.006147437	0.0038026692	0.006440097	0.03809799	0.013960106	0.02143349	0.026276449	0.07710892	0.017550208	0.07018293	0.016962038	0.11358204	0.0046052244	0.041434944	0.047772408	0.025500022	0.09121903	0.011058176	0.007297937	0.0032805966	0.009781674	0.039264668	0.03923666	0.0032933296	0.090761125	0.0042227083	0.020158492	0.029786086	0.011862949	0.024557913	0.025623899	0.044753402	0.0024653443	0.010956172	0.0613548	0.031754464	0.0055063437	0.024395829	0.04088171	0.002143841	0.08784201	0.025035726	0.005813237	0.119592465	0.016232155	0.044428732	0.0059284186	0.010970245	0.05569031	0.002597721	81995
0.0503523	0.09668367	0.39782906	0.5189223	0.48196062	0.300042	0.32564598	0.36746708	0.25626016	0.7586037	0.41890916	0.35129374	0.17725584	0.64215314	0.7555785	0.22270823	0.5022561	0.25103524	0.048975952	0.11853341	0.2749442	0.70394254	0.7500923	0.0908053	0.6269534	0.14172561	0.33722764	0.49059278	0.55772704	0.76011646	0.7042666	0.50997543	0.0149573665	0.057769295	0.15485984	0.52722985	0.0467493	0.108840294	0.15712893	0.033235874	0.3994874	0.1971734	0.24485168	0.47206658	0.09559852	0.37744343	0.043372493	0.10169481	0.53149056	0.08829988	82653
0.6767968	0.6297161	0.5119542	0.3940881	0.68106836	0.6535345	0.4136059	0.5244808	0.3907814	0.76273775	0.44161838	0.47226712	0.56017154	0.84894145	0.54811174	0.43547678	0.46393296	0.61230856	0.5059615	0.4216466	0.63195515	0.67362154	0.51797336	0.31370342	0.6789144	0.5413625	0.48304608	0.4693851	0.8978462	0.75880355	0.9816	0.526418	0.81549525	0.53170407	0.87979317	0.5842258	0.60447073	0.7236952	0.5471101	0.50752014	0.56268036	0.3760652	0.79136616	0.6653685	0.762266	0.44225717	0.43174598	0.41730088	0.69009316	0.49156022	83369
0.02298675	0.034440283	0.036509026	0.072618365	0.01656926	0.020195125	0.040543597	0.09126301	0.056495573	0.19890863	0.019796843	0.07096695	0.0064746705	0.3639068	0.2784935	0.06086072	0.22004992	0.022381056	0.03402512	0.002809119	0.05897707	0.09578682	0.14433992	0.010519652	0.2693497	0.035182636	0.11031863	0.15565793	0.041574173	0.13056053	0.14215416	0.09357502	0.002289468	0.021902101	0.08684606	0.22473322	0.024890041	0.019782145	0.086464286	0.0011825372	0.16245587	0.06761547	0.005162659	0.18345723	0.076290235	0.09384226	0.069545545	0.03307126	0.1906304	0.10033118	126710
0.099470705	0.13046141	0.1120782	0.20396622	0.62760156	0.49439058	0.22597295	0.3395615	0.18770601	0.7630725	0.22899069	0.2705785	0.15445489	0.54685456	0.39143023	0.24655914	0.27656484	0.25983065	0.059103798	0.052548505	0.037919503	0.072032675	0.12151418	0.050072417	0.48435974	0.16308971	0.56495565	0.15637368	0.19557041	0.71523976	0.39986184	0.13071042	0.100593045	0.05072445	0.10720676	0.5179258	0.07641695	0.38125962	0.2279168	0.08899822	0.25600857	0.1837924	0.06462063	0.3510103	0.14935529	0.2787896	0.14147909	0.26351327	0.5442945	0.10077843	127456
