0:0,1,2,3,4,5,6,7,22	1:0,1,2,3,4,5,6,7,16	2:0,1,2,3,4,5,6,7,26	3:0,1,2,3,4,5,6,7,13	4:0,1,2,3,4,5,6,7,22	5:0,1,2,3,4,5,6,7,21	6:0,1,2,3,4,5,6,7,27	7:0,1,2,3,4,5,6,7,31	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,23	10:0,1,2,3,4,5,6,7,18	11:0,1,2,3,4,5,6,7,33	12:0,1,2,3,4,5,6,7,24	13:0,1,2,3,4,5,6,7,36	14:0,1,2,3,4,5,6,7,31	15:0,1,2,3,4,5,6,7,18	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,9	19:0,1,2,3,4,5,6,7,34	20:0,1,2,3,4,5,6,7,35	21:0,1,2,3,4,5,6,7,36	22:0,1,2,3,4,5,6,7,25	23:0,1,2,3,4,5,6,7,11	24:0,1,2,3,4,5,6,7,16	25:0,1,2,3,4,5,6,7,8	26:0,1,2,3,4,5,6,7,29	27:0,1,2,3,4,5,6,7,29	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,27	30:0,1,2,3,4,5,6,7,23	31:0,1,2,3,4,5,6,7,28	32:0,1,2,3,4,5,6,7,9	33:0,1,2,3,4,5,6,7,26	34:0,1,2,3,4,5,6,7,29	35:0,1,2,3,4,5,6,7,25	36:0,1,2,3,4,5,6,7,32	37:0,1,2,3,4,5,6,7,17	38:0,1,2,3,4,5,6,7,20	39:0,1,2,3,4,5,6,7,24	40:0,1,2,3,4,5,6,7,21	41:0,1,2,3,4,5,6,7,15	42:0,1,2,3,4,5,6,7,19	43:0,1,2,3,4,5,6,7,29	44:0,1,2,3,4,5,6,7,11	45:0,1,2,3,4,5,6,7,22	46:0,1,2,3,4,5,6,7,10	47:0,1,2,3,4,5,6,7,17	48:0,1,2,3,4,5,6,7,18	49:0,1,2,3,4,5,6,7,8	candidate_id
0.77331626	0.9155629	0.32248238	0.1350425	0.47488442	0.79706967	0.5796914	0.48868242	0.7894897	0.80552393	0.6765877	0.83543366	0.91692394	0.34766686	0.46265253	0.4653866	0.62042904	0.63957584	0.46145254	0.7133398	0.34944573	0.37895668	0.36992317	0.6049818	0.28299293	0.74146134	0.57033485	0.78552604	0.6279612	0.3158668	0.8834006	0.6768939	0.7343854	0.8742088	0.65841776	0.33824742	0.89015824	0.77912337	0.28289187	0.7418787	0.49186593	0.3192063	0.032465436	0.8618633	0.4169537	0.6879094	0.62141335	0.80340046	0.6097176	0.52603126	23356
0.03870452	0.09985229	0.07229162	0.09557916	0.073116414	0.10435002	0.126988	0.3863459	0.1489138	0.5750435	0.14832084	0.2349407	0.12555759	0.44194213	0.29293996	0.2970738	0.24180183	0.3110245	0.23087227	0.4782064	0.33152795	0.41158816	0.13864443	0.1253892	0.14155486	0.30049887	0.24944654	0.35928702	0.24341561	0.15960225	0.7570356	0.27256516	0.25655285	0.21694767	0.28293812	0.19806379	0.33898422	0.18591747	0.46792153	0.13358334	0.21485056	0.13844886	0.25860685	0.36184627	0.1720087	0.24891385	0.24422036	0.13977015	0.22967532	0.14400919	23367
0.017202778	0.055771213	0.046965744	0.053886	0.04231155	0.029311063	0.018540254	0.050300453	0.039154656	0.13650289	0.078952685	0.041903634	0.021605704	0.034784038	0.029797213	0.024449157	0.044010635	0.09242616	0.039809447	0.0325643	0.021120094	0.041766245	0.017315406	0.04327037	0.027875407	0.15408769	0.02417315	0.03190213	0.029939488	0.04147888	0.07631842	0.03194014	0.12369441	0.031803135	0.03974662	0.026971063	0.06093511	0.030816026	0.16996366	0.07166817	0.043796208	0.03950438	0.030567748	0.07678509	0.037754513	0.030990217	0.045574345	0.019630903	0.036810867	0.107213415	23820
0.014081147	0.010561874	0.005806049	0.0072232652	0.010653752	0.0023768116	0.034032296	0.016779093	0.022123303	0.03182644	0.020446828	0.015637241	0.0049974853	0.029336559	0.023056341	0.0066409865	0.026727607	0.012199825	0.017264964	0.060004402	0.04416234	0.0574259	0.019877344	0.02948095	0.04998108	0.052166097	0.025635827	0.029599974	0.022382485	0.040855616	0.04212167	0.078391	0.014100953	0.006779719	0.021703918	0.011760712	0.017521553	0.029466001	0.03196914	0.012455171	0.005504709	0.013281109	0.0057968735	0.06341546	0.03460733	0.036335215	0.010613283	0.0093651535	0.006292919	0.020816838	24815
0.017035253	0.05462577	0.012810669	0.007308148	0.0066942456	0.11206241	0.05048433	0.08161701	0.72800666	0.49298522	0.19341993	0.20820548	0.025986802	0.0685959	0.044722512	0.021840632	0.007269131	0.114370994	0.0069259084	0.020363674	0.06799665	0.15946521	0.029336918	0.028232275	0.013888528	0.055326644	0.043542683	0.2395297	0.012891248	0.14538279	0.5735686	0.025647005	0.10558172	0.042460307	0.049059305	0.030348644	0.0073695113	0.0032481826	0.22077052	0.017031342	0.07549869	0.06981837	0.003158246	0.03445304	0.002931418	0.0042405985	0.007357149	0.002105084	0.005981923	0.070199475	80484
0.005785003	0.0069006644	0.004366605	0.0031889495	0.007662756	0.0073213717	0.012909313	0.019810652	0.016896335	0.022638455	0.0057397787	0.0068726996	0.0024372924	0.010960455	0.013714764	0.0025661353	0.009714741	0.0038151788	0.008568853	0.02989091	0.01657268	0.0067786444	0.0054010027	0.009942815	0.015595362	0.006107158	0.008816496	0.009067123	0.006057468	0.006619007	0.014270848	0.0065671043	0.0025018465	0.00565181	0.010247847	0.0037477752	0.010293944	0.009516031	0.007833655	0.006985325	0.0069684824	0.006946837	0.00024087357	0.024381282	0.0073318556	0.006202829	0.0059862062	0.004986096	0.005717471	0.0046115243	81995
0.03738486	0.084421866	0.031974368	0.052892767	0.052473143	0.024964048	0.15113284	0.08128394	0.10649869	0.48759997	0.013746496	0.071800835	0.042121787	0.22902584	0.15156876	0.03754976	0.028787384	0.037288267	0.05838436	0.17693304	0.10756315	0.21947165	0.04255618	0.051412787	0.03262236	0.018579848	0.12109092	0.106309876	0.030740155	0.040080678	0.45496345	0.05670816	0.01751434	0.022956328	0.13150279	0.06909679	0.077799916	0.043344893	0.0190583	0.03071561	0.023624294	0.03828729	0.0070721447	0.0849466	0.023112075	0.010106574	0.019753214	0.031978805	0.07452604	0.05752019	82653
0.41083065	0.5358208	0.49873254	0.5526062	0.5588452	0.5203406	0.7182172	0.6256311	0.5933561	0.7632557	0.44497567	0.6013722	0.55151117	0.6065238	0.49475	0.4501059	0.50064665	0.5122466	0.6865101	0.6576908	0.49349758	0.7117125	0.56622136	0.3522968	0.4911263	0.64363116	0.48956737	0.443906	0.41465598	0.49317047	0.7246555	0.5534132	0.45048165	0.49082294	0.4042349	0.33815062	0.49628764	0.467621	0.32251412	0.46004093	0.32463402	0.30095196	0.45238772	0.44934618	0.36258498	0.43242154	0.39826804	0.3970997	0.4620802	0.48744076	83369
0.03933106	0.04849048	0.0259984	0.013827123	0.019626038	0.036308713	0.01309394	0.02726909	0.06422819	0.13707338	0.028834043	0.020365765	0.024777042	0.060913544	0.024321474	0.0148842335	0.054176614	0.036932904	0.0368712	0.05049391	0.034092903	0.023972027	0.02351206	0.02553629	0.028594105	0.018283328	0.032241605	0.03244337	0.036012296	0.046398096	0.10043232	0.025949474	0.048785865	0.01666965	0.010709125	0.02020216	0.061553	0.058432803	0.025308367	0.024986127	0.030183738	0.05091194	0.0012795165	0.035744768	0.03286439	0.02108331	0.019569948	0.025968125	0.018999156	0.013816043	126710
0.03670902	0.07919255	0.027036356	0.01855338	0.019675981	0.021923084	0.09620975	0.08679561	0.042442452	0.49908328	0.059228677	0.13218926	0.026379187	0.109917626	0.10955976	0.0392148	0.086231984	0.05319205	0.019959316	0.06598048	0.108229585	0.09690099	0.015639441	0.023612754	0.037959643	0.036642373	0.03112864	0.039064307	0.046960853	0.03173849	0.25812396	0.04183797	0.024736416	0.006216153	0.03399808	0.017642	0.032643154	0.1310337	0.0430143	0.011745059	0.0074709966	0.033065397	0.007192902	0.028669477	0.005176812	0.011009848	0.0371089	0.07799859	0.02283699	0.049793694	127456
