0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.66267926	0.6150639	0.3829608	0.44634902	0.711118	0.31124955	0.6074089	0.47615364	0.385892	0.41802993	0.24598676	0.28524324	0.11614861	0.43436944	0.6932337	0.52548814	0.8091813	0.8167749	0.30020538	0.04669708	0.14408243	0.44296917	0.8084421	0.101180166	0.75778925	0.02485327	0.11892155	0.4360223	0.6773898	0.57622695	0.50111145	0.16771711	0.36564532	0.7417871	0.34207588	0.432795	0.09852553	0.46555057	0.35169324	0.15452878	0.5288492	0.4981083	0.073092096	0.9950896	0.18473059	0.4614168	0.59309	0.6890109	0.42643908	0.9361299	23356
0.8488434	0.5297292	0.5422393	0.8742694	0.9814383	0.94282496	0.6022134	0.81582636	0.7658055	0.93846655	0.70362884	0.6078796	0.9595126	0.83372504	0.76643753	0.7633068	0.6941638	0.77732235	0.9310343	0.97163594	0.6726728	0.8662743	0.98981196	0.7012611	0.9852454	0.6904099	0.93289566	0.51769143	0.95512015	0.8558685	0.9774878	0.86556005	0.7762492	0.8955603	0.91016287	0.8153038	0.82537735	0.9088782	0.8401095	0.7612892	0.9533024	0.96884435	0.8774019	0.9935923	0.74500895	0.8243916	0.916902	0.89471614	0.9465707	0.9932754	23367
0.03711913	0.045953907	0.1817621	0.4022579	0.34685528	0.12816904	0.10384546	0.1340954	0.15239134	0.25182772	0.162709	0.06080117	0.15505512	0.514922	0.060558803	0.06977242	0.46537003	0.19986443	0.47224364	0.17937657	0.121348366	0.18820307	0.19920701	0.18889609	0.6800631	0.27081585	0.3325121	0.118847124	0.07150821	0.14811993	0.62134296	0.28628722	0.38815656	0.5411671	0.21140452	0.42830417	0.17442402	0.0846037	0.49648818	0.07627924	0.07253588	0.3460734	0.17497532	0.18155704	0.23613922	0.17486128	0.3664705	0.20919448	0.22436647	0.94310737	23820
0.15161648	0.15803526	0.20276193	0.21247517	0.16463195	0.272037	0.13414045	0.41959712	0.055865023	0.23622085	0.31471172	0.13467588	0.11005892	0.027668364	0.15285513	0.13305427	0.085044265	0.23219275	0.19541912	0.029512972	0.22718632	0.17771728	0.305981	0.13837536	0.1859821	0.017334273	0.10661704	0.22288944	0.2951378	0.120618284	0.038334128	0.20591731	0.0593606	0.11897326	0.34564888	0.004361088	0.029391294	0.23139709	0.10634193	0.07991931	0.44698164	0.06947436	0.0033739386	0.343021	0.07659926	0.25447932	0.27419138	0.19187234	0.10982713	0.075871445	24815
0.37796748	0.19781427	0.29003295	0.63279366	0.70839864	0.32759735	0.14768577	0.7788721	0.17902678	0.8778336	0.60092974	0.32360822	0.5275301	0.3072375	0.12928046	0.28240794	0.33755594	0.616649	0.5453837	0.242728	0.093523264	0.77511114	0.99406636	0.66303486	0.83536214	0.13756248	0.42684993	0.33234513	0.7280571	0.866873	0.9345586	0.7511429	0.5546833	0.6217966	0.6148547	0.74327767	0.12285365	0.7489121	0.4963268	0.058935486	0.78895193	0.86877877	0.4697458	0.9969752	0.26405138	0.9407434	0.8278145	0.8239133	0.8008869	0.8675036	80484
0.07042665	0.14876345	0.060195327	0.03778127	0.050429445	0.10370694	0.09107257	0.079142645	0.04051352	0.3197746	0.04597953	0.037972208	0.03147953	0.031921923	0.16542946	0.03954865	0.1526291	0.20393643	0.09628716	0.012505595	0.034050375	0.1827503	0.39157033	0.06125876	0.47961634	0.004255858	0.028967176	0.14998566	0.23513764	0.121423066	0.057384092	0.16794086	0.0014919178	0.022847518	0.218337	0.0190925	0.0053465893	0.050731294	0.045744356	0.03354407	0.048902716	0.32664087	0.0041828356	0.33621812	0.024435272	0.22235142	0.02398086	0.061952095	0.14262119	0.03240305	81995
0.5068159	0.3875217	0.45269907	0.34590557	0.78533167	0.4414733	0.34782612	0.61655056	0.30494836	0.88028103	0.6427015	0.39086512	0.48628172	0.42880687	0.7145871	0.4001909	0.5251651	0.87647736	0.6957333	0.40820447	0.3029104	0.6415069	0.93857974	0.36288527	0.6920027	0.07839893	0.20214342	0.6941559	0.9054971	0.6883272	0.631496	0.5239964	0.094585866	0.63348466	0.5797254	0.042234637	0.12732662	0.2692132	0.7377725	0.22272985	0.73295486	0.761441	0.19662909	0.97098035	0.20195846	0.58347785	0.47853485	0.4177828	0.7565404	0.9629435	82653
0.6518318	0.5396599	0.41941395	0.48293585	0.98969895	0.55754006	0.39858958	0.5986414	0.326215	0.7962235	0.5611943	0.6343103	0.45091048	0.8566283	0.55452037	0.6244424	0.34413925	0.7315325	0.9392435	0.73819166	0.52316195	0.69489056	0.9561672	0.64818764	0.593181	0.53355896	0.68029326	0.5593059	0.8343483	0.79509836	0.8728103	0.5850012	0.6655593	0.45488968	0.682213	0.8664134	0.47144848	0.87269974	0.7737621	0.48727715	0.76759833	0.62678057	0.693694	0.92878133	0.7339723	0.34093136	0.5086709	0.6454628	0.75317544	0.8762351	83369
0.082215615	0.17412911	0.12793046	0.07644201	0.13129662	0.27219793	0.10617331	0.085173436	0.06496209	0.43862668	0.23135719	0.26281142	0.15183844	0.19000468	0.092018284	0.08936146	0.12670976	0.14967455	0.14984956	0.053461805	0.0625855	0.13041663	0.3663473	0.09970602	0.34442893	0.015929906	0.1126489	0.108155474	0.20691158	0.10322871	0.2725715	0.12433505	0.016175766	0.05914606	0.15755323	0.041752163	0.051957164	0.097676575	0.14816263	0.072197914	0.120663494	0.21476915	0.012161198	0.2203829	0.08067791	0.079012595	0.13406163	0.12742984	0.20228148	0.12616108	126710
0.1944677	0.12168056	0.28098604	0.20280315	0.4588297	0.18085068	0.1290797	0.13121384	0.103654355	0.73178655	0.14268619	0.17062575	0.13558112	0.22158371	0.09849848	0.25043175	0.14164421	0.58003825	0.40536484	0.1069006	0.036825605	0.53469497	0.91641206	0.18967825	0.546969	0.017115718	0.08448829	0.18734415	0.32790938	0.5634221	0.41335744	0.25143573	0.12216519	0.3834642	0.28670418	0.2496142	0.11741827	0.32534662	0.2204546	0.051252868	0.49771836	0.59882534	0.06308857	0.99732864	0.02304366	0.09053132	0.20928648	0.16078268	0.2495153	0.41614375	127456
0.36631623	0.18235935	0.17506973	0.65436846	0.6702144	0.83917505	0.2083324	0.5037549	0.21872735	0.7940098	0.5990818	0.5145578	0.59930116	0.83686924	0.5243983	0.74495816	0.589039	0.39615706	0.7750947	0.81961226	0.23050241	0.5825269	0.9129196	0.3712776	0.97063655	0.22357802	0.71555096	0.5050736	0.8245752	0.40930557	0.82672894	0.5406745	0.355686	0.50291044	0.6423385	0.5289759	0.17876875	0.5644547	0.43879232	0.2401464	0.6972249	0.93172073	0.578392	0.9181898	0.7032871	0.72704	0.64691585	0.7566159	0.87571174	0.975832	128337
0.41601455	0.59667295	0.31795657	0.47704682	0.7222017	0.3223045	0.2195258	0.39083645	0.6861969	0.722031	0.49693635	0.4039799	0.16966207	0.38973668	0.52672404	0.30335557	0.30375215	0.30331331	0.6246677	0.18335214	0.4609223	0.162354	0.5477636	0.34658375	0.6413036	0.5191268	0.2030933	0.29968956	0.21446781	0.23466325	0.7328605	0.22830111	0.3050823	0.15549451	0.15749253	0.022216687	0.31232306	0.41019735	0.15618792	0.27187788	0.42577198	0.6362692	0.23869185	0.7261864	0.07965527	0.25477272	0.22573233	0.119015254	0.55200607	0.37308753	128472
0.31336513	0.40819848	0.5490466	0.58634883	0.6042647	0.22984657	0.7495722	0.8783585	0.32987425	0.68911505	0.22309977	0.72970617	0.31062555	0.75690776	0.52204144	0.6957862	0.7911207	0.79903734	0.90469	0.40077266	0.8190513	0.7787101	0.8937701	0.51520777	0.9978276	0.15623614	0.3343527	0.8545773	0.6598348	0.804086	0.96290636	0.42188895	0.5864619	0.7219156	0.67293566	0.80086917	0.3170305	0.9218818	0.8530995	0.35506126	0.7603966	0.98287994	0.19675103	0.97185427	0.82408583	0.5272702	0.9249522	0.8814672	0.8369262	0.9834526	129480
0.53323185	0.27893326	0.5660674	0.796872	0.93122077	0.90291834	0.34396172	0.7466296	0.6030565	0.78137445	0.73139346	0.6216245	0.71447474	0.94080985	0.6105268	0.66101414	0.7593072	0.5822135	0.96606344	0.8615348	0.6751442	0.78384256	0.96867687	0.52126896	0.98553085	0.37945032	0.7169864	0.6130576	0.8400982	0.5470185	0.9587605	0.51404953	0.41614023	0.56995	0.7770604	0.61830133	0.41597098	0.91646975	0.72568214	0.3603446	0.5954944	0.94411147	0.49732214	0.7165694	0.79340804	0.8869164	0.6939553	0.92088705	0.9409575	0.9623299	129574
0.008019763	0.01110958	0.0023458793	0.008899128	0.02134184	0.007906739	0.009680011	0.015731402	0.0063476497	0.015560715	0.013706317	0.003978444	0.0034834177	0.0053809863	0.019534547	0.014378888	0.031232454	0.04514878	0.022739597	0.003946411	0.017445419	0.03834877	0.044586044	0.005274725	0.049650613	0.002213123	0.017581934	0.03398843	0.04049066	0.27800712	0.02376699	0.03715759	0.02160542	0.06266331	0.104881614	0.032261364	0.011818109	0.061288986	0.079900205	0.008100046	0.048166886	0.09420733	0.0024854902	0.20425057	0.008815516	0.01519442	0.020627225	0.009003258	0.009283543	0.021389838	129806
0.17953783	0.20445873	0.40294066	0.4154449	0.47590515	0.4223054	0.27554312	0.19058125	0.22855589	0.8263752	0.41447255	0.5493041	0.32030028	0.18083358	0.4198495	0.6755333	0.30733025	0.7619043	0.60191435	0.21861948	0.2777916	0.66386545	0.9367937	0.38518047	0.82360303	0.040027168	0.30895448	0.40478748	0.85492533	0.5420507	0.6586327	0.50722045	0.20693526	0.44469836	0.40521315	0.21046895	0.19860594	0.35789627	0.38015276	0.18368332	0.5188989	0.3394826	0.07331366	0.9957137	0.09410305	0.17239659	0.7226042	0.5942889	0.2871691	0.6653808	130094
0.45880803	0.2735116	0.31853116	0.63474035	0.8657063	0.46858206	0.6224582	0.72968626	0.38069227	0.81861943	0.5957573	0.2577131	0.48029125	0.7398847	0.2217108	0.27036387	0.8819344	0.9085362	0.9465405	0.38394386	0.7151775	0.9181037	0.9604593	0.60526997	0.97362477	0.3627147	0.56127846	0.4770088	0.5949607	0.6600666	0.9721096	0.7543642	0.7259271	0.8954596	0.5863086	0.66868126	0.6152123	0.5343953	0.7008552	0.25752655	0.4835613	0.89836556	0.49128124	0.95800054	0.9004895	0.86964935	0.85150754	0.6524256	0.77976406	0.9775441	130636
0.29483965	0.3641338	0.5047301	0.42061177	0.72643703	0.7174064	0.5397199	0.5875425	0.36725792	0.816929	0.40752968	0.49348897	0.510853	0.37587756	0.763997	0.73360217	0.48573765	0.7873402	0.64381695	0.18276015	0.53248173	0.8360556	0.9700113	0.5580079	0.84492517	0.097628094	0.36598727	0.6240905	0.853024	0.6210191	0.560301	0.49417087	0.17425954	0.59134007	0.80090845	0.16178748	0.14472115	0.7354179	0.7208356	0.26778388	0.7568845	0.537071	0.09268188	0.951259	0.5012721	0.589171	0.72666395	0.6553184	0.72067493	0.8405823	130959
0.46841425	0.16009237	0.40389776	0.8124914	0.9698275	0.8386367	0.20196968	0.5985233	0.2706172	0.8131968	0.6453381	0.58293694	0.62243307	0.8012747	0.15327032	0.61391425	0.5873283	0.5022265	0.8639069	0.673256	0.41207466	0.87882733	0.9742206	0.4161837	0.8359184	0.3996105	0.48665112	0.15526135	0.8077992	0.7454245	0.82359064	0.6920724	0.55879605	0.68694025	0.6828047	0.49165466	0.18550836	0.77786493	0.5959057	0.47945327	0.8548409	0.9229653	0.5991546	0.96194404	0.5370519	0.6600875	0.82445353	0.46619937	0.64600015	0.9921894	130973
0.05619158	0.05248808	0.07410637	0.11238639	0.2130469	0.031203508	0.043624572	0.028392866	0.023335276	0.1364707	0.019213716	0.02334455	0.0075282212	0.051410105	0.026982972	0.065398365	0.033919003	0.15399067	0.12621696	0.009451608	0.04300635	0.12471632	0.59972936	0.061995614	0.0850164	0.009806612	0.022049598	0.06428672	0.15208979	0.1783554	0.18830056	0.061645567	0.056858554	0.094951116	0.0359105	0.046287417	0.020450793	0.07427762	0.16002223	0.089711905	0.28902924	0.15815057	0.016559673	0.6062518	0.040788755	0.12635106	0.124445274	0.026098602	0.16502039	0.7269776	174659
