0:0,1,2,3,4,5,6,7,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,7,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,7,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,7,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,7,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,7,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,7,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,7,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,7,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,7,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,7,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,7,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,7,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.7982351	0.80672234	0.73403674	0.80851895	0.7736347	0.65128607	0.7107636	0.64754194	0.30073345	0.86863106	0.88604647	0.5027124	0.6756687	0.8945731	0.20201553	0.79750645	0.6691455	0.9950407	0.9663204	0.7973891	0.2827863	0.7653017	0.86762875	0.37001505	0.9485207	0.3355024	0.49528185	0.19159545	0.89402455	0.6320695	0.81683713	0.5625183	0.52127993	0.16000533	0.94342935	0.5556741	0.28708622	0.5774164	0.8225549	0.4837006	0.35422397	0.7329543	0.25717303	0.92089796	0.8622719	0.69732	0.2854838	0.50166273	0.47679725	0.90069264	23356
0.6256974	0.59588146	0.81216383	0.95866346	0.9868978	0.98893845	0.97803694	0.98754454	0.9585252	0.96536624	0.99837226	0.7833481	0.8628974	0.987255	0.58000326	0.94534504	0.85125947	0.97942734	0.9311386	0.99674326	0.750117	0.8329121	0.93333334	0.4737679	0.94832075	0.7425016	0.97066575	0.9563884	0.99127406	0.93669397	0.9551041	0.94988346	0.76133233	0.791415	0.9941287	0.934153	0.9553479	0.99297285	0.9656393	0.8622299	0.8871083	0.9443707	0.8767334	0.9642066	0.89553803	0.95659673	0.85776186	0.9078101	0.8903867	0.98640126	23367
0.122105226	0.048114162	0.4961938	0.67160565	0.766318	0.6030332	0.6799795	0.7424491	0.16733839	0.7660811	0.97992307	0.09779998	0.600394	0.84093785	0.15849869	0.10522578	0.72524196	0.84321886	0.9770775	0.98780584	0.4730978	0.63233155	0.83699465	0.36625135	0.87418085	0.51602215	0.5831719	0.29405147	0.61418295	0.7399964	0.8920724	0.35698542	0.37082916	0.6071626	0.6840172	0.5669034	0.54993653	0.6067193	0.7810343	0.65666276	0.36462325	0.81870544	0.6168988	0.29360393	0.5102331	0.36128706	0.29132992	0.64918983	0.23597479	0.9399286	23820
0.085487664	0.07152324	0.15233581	0.16595653	0.6792546	0.06461012	0.10847859	0.1285496	0.088165805	0.3265496	0.13060515	0.25445116	0.35286972	0.18484737	0.23760283	0.37115848	0.28877097	0.29764566	0.3477995	0.4341419	0.18015057	0.31771496	0.30662286	0.04947337	0.45555845	0.31682357	0.20284012	0.13633251	0.3052921	0.107967466	0.28012928	0.17449906	0.12100118	0.15221977	0.39961296	0.2182805	0.055269256	0.041854598	0.15973076	0.16699633	0.36079583	0.3414894	0.09528039	0.528746	0.32866865	0.41880023	0.17589562	0.35383868	0.32631305	0.2940184	24815
0.79640615	0.24671754	0.7072585	0.9702985	0.9740553	0.7209946	0.53232336	0.7207368	0.97200584	0.809904	0.966222	0.77814025	0.84459865	0.9734972	0.7420617	0.8684367	0.28542954	0.988182	0.90025675	0.85752875	0.13889493	0.37370166	0.9910313	0.6624645	0.9851579	0.480994	0.52147174	0.47790202	0.94297177	0.7925213	0.6241697	0.57290506	0.475323	0.6221678	0.9931705	0.50528616	0.71571934	0.77209115	0.9676211	0.899748	0.99368757	0.9872111	0.4293261	0.9918578	0.8855603	0.94575983	0.99436176	0.7508945	0.9173548	0.92279744	80484
0.05889635	0.08796262	0.08802989	0.064130954	0.10815192	0.08815896	0.16372958	0.2282613	0.028348727	0.07425221	0.08678564	0.036873065	0.07000288	0.05109625	0.028571919	0.056704745	0.09575117	0.39623672	0.1990589	0.050533976	0.05805686	0.08160978	0.15274389	0.09449498	0.22739637	0.10010817	0.108868584	0.060266495	0.34084228	0.04509924	0.05994771	0.04266014	0.031964302	0.048911676	0.21591413	0.086011164	0.023024758	0.04604123	0.055861615	0.064807355	0.047687385	0.18556373	0.012537787	0.13555573	0.07558788	0.28349015	0.03706497	0.0815981	0.21743646	0.17325804	81995
0.48247197	0.94489	0.8981273	0.93566895	0.8353992	0.7951503	0.71760863	0.71025	0.7386455	0.95429206	0.9509659	0.9264863	0.71685725	0.8939342	0.62755996	0.75897473	0.7376294	0.9800259	0.63034457	0.9291927	0.74315464	0.8202246	0.95695716	0.8459749	0.9952245	0.552814	0.30184966	0.79718024	0.99583286	0.842299	0.96404105	0.92164224	0.6417994	0.1961899	0.9903826	0.22865877	0.23053986	0.7491968	0.9124193	0.77820665	0.9677513	0.68654776	0.6944646	0.9481476	0.6932105	0.562066	0.5781213	0.46608993	0.7296966	0.9224448	82653
0.60064024	0.3931716	0.43345913	0.7088733	0.71472895	0.59796053	0.81583524	0.7032896	0.6391157	0.8007474	0.9052716	0.7483922	0.94916946	0.96484715	0.6988146	0.9194903	0.51233846	0.9805213	0.6787052	0.9739957	0.6735777	0.7845866	0.9530852	0.4815317	0.97002846	0.6850733	0.9104918	0.852299	0.9896784	0.94560164	0.9272931	0.6764366	0.71736723	0.6635019	0.9877907	0.8521355	0.67274827	0.8953041	0.6085928	0.8258738	0.85558826	0.6391694	0.736973	0.73050183	0.94479805	0.8510484	0.42983225	0.51575637	0.6334984	0.8586176	83369
0.0683694	0.1092909	0.079928435	0.16051188	0.099497594	0.13869813	0.22119053	0.10109992	0.043939147	0.19311546	0.1489118	0.18472108	0.07945754	0.07340216	0.07658706	0.14530768	0.12878765	0.2707128	0.2831977	0.1444728	0.12984343	0.26518148	0.32777715	0.12227015	0.30042952	0.21341017	0.24489997	0.2061207	0.45118034	0.095327586	0.29052207	0.18818465	0.15338837	0.04860403	0.330548	0.1166562	0.06721875	0.13205661	0.13590397	0.18736933	0.22494994	0.32084617	0.22071883	0.23314013	0.31742004	0.2862381	0.1775725	0.24718642	0.38226962	0.35261554	126710
0.094681054	0.2533283	0.16510005	0.3876138	0.38940358	0.35668868	0.31310746	0.6441774	0.11634557	0.26796332	0.7132306	0.27011088	0.18207802	0.57286257	0.23620711	0.53958774	0.25808093	0.9959021	0.7640377	0.2445978	0.06256548	0.6081644	0.9484243	0.28795314	0.98137313	0.16531932	0.40460545	0.27811214	0.95480007	0.1252372	0.51807034	0.15803652	0.26230258	0.27699146	0.9771149	0.1921538	0.23951586	0.3189625	0.743748	0.22319782	0.39078316	0.77349377	0.19563201	0.9646438	0.6521646	0.26302415	0.15082741	0.36093703	0.4858513	0.7960773	127456
