0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.83778375	0.6390495	0.6449635	0.5477419	0.5117986	0.5817682	0.6550795	0.8526848	0.6627152	0.61532253	0.4288361	0.2542254	0.53381395	0.4039501	0.51400805	0.6397992	0.49990797	0.6059262	0.7797791	0.75952834	0.6212399	0.6150437	0.85495204	0.70177495	0.71833926	0.7498911	0.75720334	0.6452079	0.816392	0.68949646	0.68745446	0.72616374	0.8561124	0.6738846	0.69420636	0.7332485	0.67363375	0.8068618	0.7112031	0.71508247	0.7671168	0.6056455	0.6931185	0.8553861	0.76333785	0.6545071	0.87534374	0.8434175	0.72754043	0.84306574	23356
0.98587996	0.99593383	0.99391633	0.99205536	0.97342896	0.980124	0.99569964	0.97903067	0.98084027	0.9629803	0.9866237	0.98951614	0.96292746	0.94361955	0.97648674	0.987224	0.9577505	0.9807931	0.9355594	0.9027316	0.96738595	0.93663085	0.9034162	0.97693855	0.9708037	0.93683344	0.9320144	0.908116	0.8912962	0.8952714	0.98198456	0.84502184	0.9844068	0.9126574	0.97376674	0.98718005	0.7748187	0.99264455	0.9599641	0.98224753	0.9927891	0.97379446	0.9469128	0.9272195	0.9567668	0.9681465	0.9912497	0.98383474	0.9564736	0.88964194	23367
0.9876687	0.84341294	0.96969193	0.9140548	0.7260075	0.9279898	0.9879629	0.7158807	0.96703446	0.9580527	0.82822114	0.7507003	0.9836758	0.90877527	0.97787994	0.9901986	0.98063505	0.9644476	0.9650056	0.98742	0.8451931	0.98713815	0.92632157	0.99075717	0.7810103	0.66604584	0.89704394	0.8793657	0.7254585	0.99749666	0.9859286	0.9685877	0.95980823	0.92246896	0.9950399	0.9988078	0.9790068	0.9806865	0.9898443	0.99679106	0.9422257	0.96311593	0.79063356	0.9913687	0.96910703	0.9899137	0.99687034	0.99729687	0.9878126	0.9764466	23820
0.24244156	0.4064194	0.22666848	0.22927126	0.0858799	0.25972423	0.24603358	0.31292745	0.2143611	0.2437153	0.33325955	0.1829558	0.085096784	0.17150128	0.26330757	0.37873816	0.20227994	0.24801718	0.16886911	0.25589558	0.15328448	0.20409901	0.1917037	0.26783022	0.28610772	0.19247437	0.19855626	0.18955112	0.24797806	0.22950667	0.18667303	0.13781077	0.16888821	0.21725358	0.31424806	0.28157616	0.20942564	0.25184157	0.26196852	0.11709134	0.22959016	0.113839045	0.18425165	0.33093277	0.42590293	0.21705545	0.14662486	0.29459068	0.5283106	0.25572374	24815
0.804945	0.8787178	0.9652712	0.92759806	0.9061729	0.9766665	0.94888043	0.94293	0.9703959	0.8486594	0.89128625	0.92955136	0.7641176	0.9314247	0.8509077	0.9512592	0.96819776	0.72111446	0.7556628	0.5447257	0.8063784	0.57648295	0.8072559	0.5953176	0.5988176	0.7183224	0.25877985	0.43713796	0.29068175	0.66789395	0.65240026	0.92007387	0.96866447	0.6896582	0.91940457	0.4133601	0.9741139	0.8659516	0.6303295	0.6237861	0.49494198	0.70406306	0.7249049	0.8363904	0.715793	0.63479847	0.5929814	0.88850486	0.5890608	0.90946484	80484
0.04667155	0.06767799	0.076092154	0.07604276	0.07606181	0.04913865	0.05200455	0.06762964	0.08566471	0.06313192	0.061552133	0.06527335	0.03694694	0.035091612	0.09285376	0.07786415	0.20195824	0.08726519	0.07652852	0.06816982	0.024900995	0.055775933	0.067537986	0.032338466	0.0859035	0.17540082	0.07172647	0.16594355	0.14604935	0.12519345	0.07202627	0.120810196	0.09449171	0.039063476	0.080533646	0.09558879	0.07442803	0.09479151	0.092027076	0.07888447	0.1161118	0.05045217	0.05130374	0.11121818	0.07451456	0.057911143	0.04079118	0.04111391	0.14041042	0.043432467	81995
0.8105377	0.71329236	0.797964	0.79794705	0.87016463	0.91547406	0.77233046	0.8273218	0.73320776	0.7101136	0.849058	0.80305004	0.88707745	0.8360909	0.8616175	0.71635675	0.77723414	0.7973588	0.7938042	0.8026853	0.8499971	0.76858586	0.8807368	0.8775897	0.84645563	0.8191452	0.88133264	0.72370076	0.9054311	0.7969757	0.8424759	0.80596554	0.7522433	0.8358779	0.9314443	0.90612626	0.8253376	0.85901785	0.840319	0.89474696	0.8851883	0.7506019	0.9203706	0.8418253	0.6458315	0.61908704	0.8056075	0.8218958	0.921613	0.90808284	82653
0.94345176	0.93882513	0.9666627	0.9590952	0.8252837	0.9030302	0.95788175	0.90965605	0.98292327	0.97206736	0.86707515	0.9684488	0.87958765	0.9075718	0.89727396	0.9039453	0.961932	0.9927448	0.8683728	0.83291316	0.99096674	0.94977677	0.8631239	0.99614525	0.9818556	0.8722113	0.96686023	0.94936764	0.9345378	0.90947294	0.96327454	0.7579627	0.8965556	0.881943	0.9666122	0.9660239	0.9466598	0.9840741	0.9853397	0.9731444	0.91128874	0.8759949	0.76965356	0.9619968	0.9658611	0.9263405	0.9059877	0.84694105	0.8879222	0.9431927	83369
0.093635745	0.16194953	0.1823907	0.080097474	0.1923111	0.12654912	0.19726941	0.16454953	0.15688056	0.15087162	0.1898476	0.3125945	0.19399878	0.22610807	0.21872316	0.2912171	0.1856771	0.29614913	0.18460418	0.18256107	0.24215595	0.17658652	0.12075411	0.258415	0.12416103	0.19564459	0.331775	0.33450547	0.26414174	0.08844337	0.23518874	0.20349018	0.24423622	0.18932466	0.18602134	0.21022268	0.40684354	0.15164556	0.20255579	0.18281427	0.17685163	0.09973308	0.077922665	0.19718753	0.20429334	0.16566072	0.16901608	0.118967	0.08249694	0.14491591	126710
0.7052409	0.7219288	0.6203305	0.63615346	0.52441007	0.72980577	0.9436924	0.57997143	0.8673529	0.80646634	0.80768347	0.7291616	0.7881306	0.8176251	0.71496814	0.7706872	0.6420048	0.7605137	0.70764786	0.56508535	0.6746127	0.62968194	0.7151646	0.8183917	0.7443378	0.708721	0.67234683	0.59887516	0.6319581	0.6222878	0.70548433	0.536035	0.71114856	0.549165	0.6793725	0.541908	0.7400444	0.5530889	0.59982145	0.62824893	0.6634114	0.77590907	0.83535475	0.91236085	0.8373509	0.8173965	0.7389206	0.79256976	0.82286453	0.7323795	127456
0.92417204	0.7669847	0.8532987	0.8164405	0.8398458	0.85359114	0.8161719	0.52966326	0.9194567	0.42926064	0.670566	0.9061872	0.71348065	0.75022125	0.7663552	0.8851398	0.7493933	0.54281926	0.57431257	0.8297135	0.8425296	0.888084	0.67495584	0.8645268	0.604537	0.6229508	0.8001343	0.9118103	0.5809707	0.5932751	0.82084507	0.7046704	0.86985624	0.6757898	0.82322866	0.8185397	0.7097602	0.9302506	0.9547174	0.95639634	0.81073093	0.9057097	0.5114269	0.81908524	0.5711358	0.81286913	0.71306163	0.7428031	0.8259451	0.9541324	128337
0.31274566	0.4939734	0.33366013	0.33334175	0.6160819	0.57590115	0.30787933	0.16883995	0.4099123	0.33517686	0.38704807	0.73045796	0.45850414	0.53902954	0.56478375	0.54066235	0.5864751	0.43494266	0.73127115	0.584552	0.48133335	0.3088832	0.33612332	0.5649073	0.39888054	0.55828786	0.5555129	0.47321826	0.6576087	0.7285553	0.55034935	0.58035064	0.6134706	0.45189983	0.8320909	0.79370624	0.68654126	0.52034825	0.38026306	0.5437307	0.6212853	0.720372	0.5859939	0.5897174	0.5971951	0.53357977	0.6126072	0.40700272	0.4824368	0.5763363	128472
