candidate_id	model_prediction
50527	0.38009045
51441	0.4552679
52167	0.34094465
52188	0.345095
52221	0.3456655
52708	0.39783475
52739	0.3701885
53379	0.570553
54740	0.42055824
54771	0.45668527
54790	0.5137725
55410	0.39214858
56353	0.38359433
56403	0.2690249
56414	0.35617194
56417	0.444356
56705	0.38366947
57181	0.43140513
57264	0.4120505
58605	0.42779243
58871	0.43021366
59101	0.5643846
59206	0.36644292
59529	0.36734715
59634	0.30428553
59642	0.33001047
60402	0.42406777
60629	0.5371254
61212	0.46921307
61237	0.42928368
61460	0.30940264
61786	0.4564349
62139	0.45664966
62202	0.27067602
62780	0.3747934
62781	0.4020439
63137	0.47673693
63304	0.38254213
63789	0.42971626
64426	0.46096838
64488	0.4244362
64510	0.4258284
64814	0.44539863
65413	0.44242132
102724	0.5074342
102857	0.37479636
103370	0.4381968
103560	0.49992764
105064	0.56631106
106511	0.30095175
107510	0.40558326
107578	0.3764368
108109	0.46131212
108158	0.37589857
108619	0.544249
109223	0.37797827
109322	0.4562698
110845	0.18094873
111384	0.5120739
112063	0.47982004
151276	0.33236253
152064	0.49919042
152202	0.31856978
152693	0.38771835
153278	0.46975815
153672	0.37640056
153780	0.48477194
154165	0.24073732
154442	0.4081989
154617	0.684505
154661	0.35800713
155262	0.38903755
155376	0.5141233
156715	0.42275855
157011	0.34414184
157335	0.39030746
157351	0.42168078
157491	0.49814785
158278	0.5306994
158362	0.4555869
158846	0.39372352
159268	0.35214213
159670	0.4486529
160145	0.35396865
160220	0.41445634
160832	0.44413882
201318	0.41691437
205849	0.3550205
207179	0.35291436
207730	0.39626557
207764	0.4403009
207797	0.3375269
207870	0.3689923
207968	0.47625634
208235	0.44675782
208828	0.49749452
209363	0.44794106
210187	0.33631405
210903	0.5892914
211163	0.52811354
211706	0.44681934
212086	0.3386967
212097	0.36207464
421861	0.3778857
422409	0.6411551
423771	0.39209837
424029	0.3659467
424049	0.44653773
424058	0.45911855
424175	0.42577413
424279	0.36103758
424540	0.39407256
424983	0.4762009
425036	0.46767917
425802	0.43681556
426271	0.47262573
426976	0.44726977
427244	0.38306198
427871	0.37922856
428314	0.43838328
428462	0.43223283
428489	0.5339413
429328	0.46289244
429424	0.49510753
429425	0.5189777
429870	0.54701257
430015	0.37525675
430300	0.5393826
430427	0.27095985
431394	0.43524802
431439	0.4977114
431557	0.47380152
432598	0.31457633
432947	0.44287503
432964	0.33844826
433110	0.6585507
433221	0.39967614
433906	0.41938126
433981	0.4821623
434207	0.499157
434238	0.42334312
434977	0.39965728
435275	0.38863698
435510	0.5083021
436121	0.41783005
436692	0.5220954
437030	0.52810585
437835	0.4076386
437931	0.42182106
438106	0.43686515
438917	0.46276486
439198	0.3976382
439564	0.6588423
439798	0.36547747
440234	0.3958037
440240	0.325492
440956	0.55875957
441212	0.423349
441580	0.6275722
442603	0.49447134
442630	0.3954527
442684	0.3966299
442793	0.4348723
442852	0.5024945
442943	0.35918432
443197	0.4201068
443422	0.6113369
443557	0.43506238
444075	0.55834043
444190	0.3971646
444274	0.38096768
445013	0.5128752
445125	0.42659345
445502	0.35142192
445686	0.27837795
446067	0.34713033
446196	0.43015873
447207	0.48221067
447270	0.4370379
447535	0.38315743
447627	0.39803225
447708	0.46450508
447770	0.5133376
448230	0.35783684
448330	0.39234027
448497	0.43368977
449318	0.49944
449459	0.38059402
450071	0.5967886
450555	0.4160757
451259	0.40950638
451944	0.4072238
452187	0.50639546
452199	0.4317617
452328	0.3892486
452361	0.5433579
452547	0.45181197
623227	0.40805653
623827	0.47440067
623938	0.4163946
624681	0.4243506
624774	0.49298573
624781	0.3374504
624926	0.4057611
624930	0.42481992
624937	0.38561797
625028	0.40938294
625302	0.31229833
625999	0.39656305
626124	0.32436574
627016	0.38392237
627240	0.46189338
627347	0.40046808
629664	0.49076942
630700	0.53610057
631521	0.55008495
632035	0.36294895
632107	0.3727796
