aupr	auroc	lf_num	lf_sample
0.4919011645096414	0.6819951526402641	0	0:0,1,2
0.49572564006056474	0.6891501650165017	1	0:0,1,2,89
0.49211397131890705	0.6829878300330033	1	1:0,1,2,102
0.4930339407905433	0.6828460189768977	1	2:0,1,2,87
0.49572564006056474	0.6891501650165017	1	3:0,1,2,89
0.4960974223926067	0.688389542079208	1	4:0,1,2,86
0.49290078928879016	0.6864686468646866	1	5:0,1,2,85
0.49320851853123	0.68359375	1	6:0,1,2,79
0.3320813974362206	0.6961246905940595	1	7:0,1,2,77
0.49465623428023486	0.6900525990099011	1	8:0,1,2,83
0.4919774697305249	0.682485045379538	1	9:0,1,2,75
0.491939240661946	0.682240099009901	1	10:0,1,2,97
0.49628381348738887	0.6875515676567657	1	11:0,1,2,91
0.491939240661946	0.682240099009901	1	12:0,1,2,101
0.3926331986468342	0.6924504950495048	1	13:0,1,2,94
0.491939240661946	0.682240099009901	1	14:0,1,2,101
0.49602164427789375	0.7098803630363038	1	15:0,1,2,88
0.491939240661946	0.682240099009901	1	16:0,1,2,96
0.491939240661946	0.682240099009901	1	17:0,1,2,97
0.4933840592866384	0.6843414810231023	1	18:0,1,2,80
0.491939240661946	0.682240099009901	1	19:0,1,2,100
0.4930339407905433	0.6828460189768977	1	20:0,1,2,87
0.3320813974362206	0.6961246905940595	1	21:0,1,2,77
0.49565405661261164	0.6950675536303631	1	22:0,1,2,82
0.491939240661946	0.682240099009901	1	23:0,1,2,98
0.49211397131890705	0.6829878300330033	1	24:0,1,2,81
0.49290078928879016	0.6864686468646866	1	25:0,1,2,85
0.49572564006056474	0.6891501650165017	1	26:0,1,2,89
0.4978828719772225	0.6957250412541256	1	27:0,1,2,90
0.3926331986468342	0.6924504950495048	1	28:0,1,2,94
0.49628381348738887	0.6875515676567657	1	29:0,1,2,91
0.49211397131890705	0.6829878300330033	1	30:0,1,2,102
0.491939240661946	0.682240099009901	1	31:0,1,2,97
0.491939240661946	0.682240099009901	1	32:0,1,2,96
0.4960974223926067	0.688389542079208	1	33:0,1,2,86
0.49320851853123	0.68359375	1	34:0,1,2,79
0.3926331986468342	0.6924504950495048	1	35:0,1,2,94
0.3320813974362206	0.6961246905940595	1	36:0,1,2,77
0.4933840592866384	0.6843414810231023	1	37:0,1,2,80
0.49628381348738887	0.6875515676567657	1	38:0,1,2,91
0.4919774697305249	0.682485045379538	1	39:0,1,2,75
0.491939240661946	0.682240099009901	1	40:0,1,2,101
0.491939240661946	0.682240099009901	1	41:0,1,2,95
0.491939240661946	0.682240099009901	1	42:0,1,2,101
0.491939240661946	0.682240099009901	1	43:0,1,2,101
0.4919011645096414	0.6819951526402641	1	44:0,1,2,84
0.49290078928879016	0.6864686468646866	1	45:0,1,2,85
0.491939240661946	0.682240099009901	1	46:0,1,2,97
0.49628381348738887	0.6875515676567657	1	47:0,1,2,91
0.491939240661946	0.682240099009901	1	48:0,1,2,99
0.4930339407905433	0.6828460189768977	1	49:0,1,2,87
0.26165580575645275	0.6933529290429042	6	0:0,1,2,77,83,88,89,91,98
0.3349854141289502	0.6909679249174918	6	1:0,1,2,76,77,78,84,99,102
0.25038577569769993	0.7045560024752475	6	2:0,1,2,81,82,84,87,91,92
0.2455114958601246	0.6473803630363036	6	3:0,1,2,75,82,83,87,89,94
0.33636251750407514	0.6861334570957096	6	4:0,1,2,76,82,86,87,96,102
0.24624078058263055	0.6956992574257426	6	5:0,1,2,80,81,85,90,91,95
0.3344121138472735	0.6986128300330032	6	6:0,1,2,77,79,87,98,99,101
0.3448772324743829	0.7212768151815182	6	7:0,1,2,77,78,83,87,90,92
0.24427575537325094	0.6466841996699669	6	8:0,1,2,82,83,89,94,95,100
0.31072348437971026	0.6922571163366337	6	9:0,1,2,75,77,81,86,95,101
0.49667539456488746	0.6882735148514852	6	10:0,1,2,78,87,91,96,97,99
0.3421722792871495	0.7123942863036303	6	11:0,1,2,75,77,87,91,93,95
0.24602679065310096	0.6904393564356436	6	12:0,1,2,78,86,89,90,98,101
0.39673151328157763	0.707985251650165	6	13:0,1,2,78,82,86,93,94,99
0.37535373423497287	0.7069667904290429	6	14:0,1,2,76,80,84,88,97,101
0.5082980311968718	0.7261370668316832	6	15:0,1,2,75,80,88,89,93,96
