0:0,1,2,3,4,5,6,7,8,59,60,61,64,66,67,68,72,73,77,78	1:0,1,2,3,4,5,6,7,8,60,61,64,66,68,70,71,73,74,78,80	2:0,1,2,3,4,5,6,7,8,59,60,61,62,64,66,68,69,70,76,78	3:0,1,2,3,4,5,6,7,8,60,61,63,67,68,71,72,74,75,76,78	4:0,1,2,3,4,5,6,7,8,60,61,63,64,66,71,72,74,75,78,79	5:0,1,2,3,4,5,6,7,8,62,63,64,65,67,71,73,75,76,77,79	6:0,1,2,3,4,5,6,7,8,59,60,61,63,64,68,70,72,76,77,79	7:0,1,2,3,4,5,6,7,8,59,62,64,66,67,68,71,72,76,77,80	8:0,1,2,3,4,5,6,7,8,59,60,67,69,70,72,73,74,75,76,79	9:0,1,2,3,4,5,6,7,8,59,63,64,66,67,69,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,61,63,65,68,69,70,71,73,74,75,76	11:0,1,2,3,4,5,6,7,8,59,60,63,64,67,69,72,74,76,77,79	12:0,1,2,3,4,5,6,7,8,61,63,64,67,68,69,71,74,76,77,79	13:0,1,2,3,4,5,6,7,8,59,60,61,64,67,68,69,72,73,74,75	14:0,1,2,3,4,5,6,7,8,61,62,63,66,70,71,74,76,77,78,80	15:0,1,2,3,4,5,6,7,8,61,62,67,69,70,72,74,75,77,78,80	16:0,1,2,3,4,5,6,7,8,62,63,65,66,67,68,69,73,76,78,79	17:0,1,2,3,4,5,6,7,8,62,63,65,67,68,71,74,75,76,77,78	18:0,1,2,3,4,5,6,7,8,59,61,62,64,66,68,69,72,73,79,80	19:0,1,2,3,4,5,6,7,8,59,60,61,66,67,71,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,62,63,65,66,67,70,71,73,74,76,77	21:0,1,2,3,4,5,6,7,8,59,60,62,65,67,68,72,73,75,78,79	22:0,1,2,3,4,5,6,7,8,59,61,62,64,67,69,70,72,75,76,78	23:0,1,2,3,4,5,6,7,8,60,61,62,63,64,66,67,69,73,74,79	24:0,1,2,3,4,5,6,7,8,64,66,67,69,70,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,59,60,62,63,64,67,69,70,72,74,79	26:0,1,2,3,4,5,6,7,8,60,61,63,64,65,67,72,74,77,78,80	27:0,1,2,3,4,5,6,7,8,60,62,64,65,71,73,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,61,62,63,64,72,73,74,75,76,77,80	29:0,1,2,3,4,5,6,7,8,59,63,64,65,66,70,71,72,76,78,80	30:0,1,2,3,4,5,6,7,8,59,61,62,63,65,66,69,71,73,77,78	31:0,1,2,3,4,5,6,7,8,60,61,64,65,66,67,68,69,71,76,80	32:0,1,2,3,4,5,6,7,8,59,65,67,68,70,71,74,75,76,79,80	33:0,1,2,3,4,5,6,7,8,59,60,61,66,67,70,71,73,76,78,80	34:0,1,2,3,4,5,6,7,8,60,65,66,70,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,7,8,62,63,66,68,71,73,75,76,77,78,80	36:0,1,2,3,4,5,6,7,8,59,60,66,67,68,69,70,71,73,76,77	37:0,1,2,3,4,5,6,7,8,60,61,67,71,72,73,75,77,78,79,80	38:0,1,2,3,4,5,6,7,8,59,63,65,66,69,70,74,75,76,77,78	39:0,1,2,3,4,5,6,7,8,59,61,63,67,68,71,72,73,74,78,79	40:0,1,2,3,4,5,6,7,8,59,60,62,63,67,69,71,74,75,77,79	41:0,1,2,3,4,5,6,7,8,61,62,64,69,70,71,72,73,76,77,78	42:0,1,2,3,4,5,6,7,8,59,63,64,66,68,70,71,72,77,78,80	43:0,1,2,3,4,5,6,7,8,61,64,65,71,72,74,75,76,77,78,80	44:0,1,2,3,4,5,6,7,8,60,61,62,63,64,67,68,71,72,74,76	45:0,1,2,3,4,5,6,7,8,61,62,63,64,65,66,69,73,76,79,80	46:0,1,2,3,4,5,6,7,8,60,64,65,66,67,68,71,73,76,78,79	47:0,1,2,3,4,5,6,7,8,61,62,64,65,66,68,70,72,73,77,78	48:0,1,2,3,4,5,6,7,8,59,60,63,64,65,66,69,75,77,79,80	49:0,1,2,3,4,5,6,7,8,59,60,61,62,64,65,68,70,74,75,80
0.11499384806157388	0.011095870515214365	0.011015840627193378	0.11685737471481115	0.4972064375989322	0.009809967077343827	0.05613723965390312	0.1149247615292305	0.5018649163787986	0.11354909392290748	0.0008530769225636127	0.5036599950929691	0.012004878422942879	0.11882884956856057	0.10763973911606182	0.4654155057503671	0.0008084625724194756	0.000858687456464182	0.11631812536638123	0.10925682429099264	0.009438869639773233	0.31729081598433007	0.49835383741785894	0.11120106151347812	0.4977427837113522	0.5013179748527296	0.17530376123209837	0.010023702911301967	0.49787445156698307	0.1688595244473981	0.009976003209084778	0.0008216845940137056	0.000872143546704901	0.10569492744196028	0.17049617892658206	0.011319503763394478	0.011150886832172835	0.49876258029847825	0.010212519601415695	0.11704547762190773	0.46052853517300935	0.4958807342431745	0.055397459249966245	0.17551421037979884	0.3580048507851888	0.009929658357705307	0.0007907235186868008	0.004297417503491455	0.010517585568363309	0.3217808018251099
0.055978004183006635	0.0008626902221781846	0.0008657168719695939	0.05664637077465849	0.22605055629830495	0.009809967077343827	0.00019838663650108236	0.05598172605467292	0.017778660877015455	0.11354909392290748	6.820398011970543e-05	0.22865764570142477	0.012004878422942879	0.057415973371220216	0.010206187492976443	0.46817540310164923	0.0008084625724194756	0.000858687456464182	0.056546935807397655	0.10925682429099264	0.0007984302284225159	0.31709177499206376	0.016990571274185257	0.11120106151347812	0.017346854216216102	0.017475781167190223	0.05923828394042984	0.010023702911301967	0.22662143715382468	0.003346375657779383	0.009976003209084778	0.0008216845940137056	6.912370476674988e-05	0.009687262148144226	0.0035354365999013516	0.011319503763394478	0.0008816927128071522	0.2263539967943555	0.0009163517174740587	0.05671388158662636	0.46052853517300935	0.016675652874196385	0.0001928880877302684	0.05940513248987432	0.35621181236511074	0.009929658357705307	0.0007907235186868008	1.3987924969616019e-05	0.010517585568363309	0.3308378802868729
0.11499384806157388	0.011095870515214365	0.011015840627193378	0.11685737471481115	0.4972064375989322	0.10784536435832072	0.05613723965390312	0.1149247615292305	0.5018649163787986	0.11354909392290748	0.011471882186654922	0.5036599950929691	0.012004878422942879	0.11882884956856057	0.10763973911606182	0.4654155057503671	0.01111602280932629	0.01151985448765609	0.11631812536638123	0.10925682429099264	0.10566572413571149	0.35665159317388795	0.49835383741785894	0.11120106151347812	0.4977427837113522	0.5013179748527296	0.49608243078037356	0.108970319477141	0.49787445156698307	0.4884924873087087	0.11021458202956706	0.011228528308003307	0.011558327803346542	0.10569492744196028	0.4898964175659834	0.011319503763394478	0.011150886832172835	0.49876258029847825	0.11118483860258818	0.11704547762190773	0.46052853517300935	0.4958807342431745	0.055397459249966245	0.4964007388393297	0.3580048507851888	0.10984209122226299	0.01085557388441753	0.054126184885170105	0.11291577066022876	0.35536882380484985
0.11499384806157388	0.011095870515214365	0.011015840627193378	0.11685737471481115	0.4972064375989322	0.10784536435832072	0.05613723965390312	0.1149247615292305	0.5018649163787986	0.11354909392290748	0.011471882186654922	0.5036599950929691	0.012004878422942879	0.11882884956856057	0.10763973911606182	0.4654155057503671	0.01111602280932629	0.01151985448765609	0.11631812536638123	0.10925682429099264	0.10566572413571149	0.35665159317388795	0.49835383741785894	0.11120106151347812	0.4977427837113522	0.5013179748527296	0.49608243078037356	0.108970319477141	0.49787445156698307	0.4884924873087087	0.11021458202956706	0.011228528308003307	0.011558327803346542	0.10569492744196028	0.4898964175659834	0.011319503763394478	0.011150886832172835	0.49876258029847825	0.11118483860258818	0.11704547762190773	0.46052853517300935	0.4958807342431745	0.055397459249966245	0.4964007388393297	0.3580048507851888	0.10984209122226299	0.01085557388441753	0.054126184885170105	0.11291577066022876	0.35536882380484985
0.11499384806157388	0.011095870515214365	0.011015840627193378	0.11685737471481115	0.4972064375989322	0.10784536435832072	0.05613723965390312	0.1149247615292305	0.5018649163787986	0.11354909392290748	0.011471882186654922	0.5036599950929691	0.012004878422942879	0.11882884956856057	0.10763973911606182	0.4654155057503671	0.01111602280932629	0.01151985448765609	0.11631812536638123	0.10925682429099264	0.10566572413571149	0.35665159317388795	0.49835383741785894	0.11120106151347812	0.4977427837113522	0.5013179748527296	0.49608243078037356	0.108970319477141	0.49787445156698307	0.4884924873087087	0.11021458202956706	0.011228528308003307	0.011558327803346542	0.10569492744196028	0.4898964175659834	0.011319503763394478	0.011150886832172835	0.49876258029847825	0.11118483860258818	0.11704547762190773	0.46052853517300935	0.4958807342431745	0.055397459249966245	0.4964007388393297	0.3580048507851888	0.10984209122226299	0.01085557388441753	0.054126184885170105	0.11291577066022876	0.35536882380484985
0.11499384806157388	0.011095870515214365	0.011015840627193378	0.11685737471481115	0.4972064375989322	0.009809967077343827	0.05613723965390312	0.1149247615292305	0.5018649163787986	0.11354909392290748	0.0008530769225636127	0.5036599950929691	0.012004878422942879	0.11882884956856057	0.10763973911606182	0.4654155057503671	0.0008084625724194756	0.000858687456464182	0.11631812536638123	0.10925682429099264	0.009438869639773233	0.31729081598433007	0.49835383741785894	0.11120106151347812	0.4977427837113522	0.5013179748527296	0.17530376123209837	0.010023702911301967	0.49787445156698307	0.1688595244473981	0.009976003209084778	0.0008216845940137056	0.000872143546704901	0.10569492744196028	0.17049617892658206	0.011319503763394478	0.011150886832172835	0.49876258029847825	0.010212519601415695	0.11704547762190773	0.46052853517300935	0.4958807342431745	0.055397459249966245	0.17551421037979884	0.3580048507851888	0.009929658357705307	0.0007907235186868008	0.004297417503491455	0.010517585568363309	0.3217808018251099
0.11499384806157388	0.011095870515214365	0.011015840627193378	0.11685737471481115	0.4972064375989322	0.10784536435832072	0.05613723965390312	0.1149247615292305	0.5018649163787986	0.11354909392290748	0.011471882186654922	0.5036599950929691	0.012004878422942879	0.11882884956856057	0.10763973911606182	0.4654155057503671	0.01111602280932629	0.01151985448765609	0.11631812536638123	0.10925682429099264	0.10566572413571149	0.35665159317388795	0.49835383741785894	0.11120106151347812	0.4977427837113522	0.5013179748527296	0.49608243078037356	0.108970319477141	0.49787445156698307	0.4884924873087087	0.11021458202956706	0.011228528308003307	0.011558327803346542	0.10569492744196028	0.4898964175659834	0.011319503763394478	0.011150886832172835	0.49876258029847825	0.11118483860258818	0.11704547762190773	0.46052853517300935	0.4958807342431745	0.055397459249966245	0.4964007388393297	0.3580048507851888	0.10984209122226299	0.01085557388441753	0.054126184885170105	0.11291577066022876	0.35536882380484985
0.11499384806157388	0.011095870515214365	0.011015840627193378	0.11685737471481115	0.4972064375989322	0.10784536435832072	0.05613723965390312	0.1149247615292305	0.5018649163787986	0.11354909392290748	0.011471882186654922	0.5036599950929691	0.012004878422942879	0.11882884956856057	0.10763973911606182	0.4654155057503671	0.01111602280932629	0.01151985448765609	0.11631812536638123	0.10925682429099264	0.10566572413571149	0.35665159317388795	0.49835383741785894	0.11120106151347812	0.4977427837113522	0.5013179748527296	0.49608243078037356	0.108970319477141	0.49787445156698307	0.4884924873087087	0.11021458202956706	0.011228528308003307	0.011558327803346542	0.10569492744196028	0.4898964175659834	0.011319503763394478	0.011150886832172835	0.49876258029847825	0.11118483860258818	0.11704547762190773	0.46052853517300935	0.4958807342431745	0.055397459249966245	0.4964007388393297	0.3580048507851888	0.10984209122226299	0.01085557388441753	0.054126184885170105	0.11291577066022876	0.35536882380484985
0.5394538382761804	0.1473993127562267	0.010479559161331885	0.4273992085391287	0.9823646726070663	0.3546057320596521	0.9469999934714851	0.43174406471961013	0.9804586927740393	0.896065609504532	0.428590670611157	0.9844829972079044	0.6856876267447777	0.9868506569646457	0.15850808553416257	1.0	0.008053915919870891	0.019968882356250623	0.985459727835766	0.17074248269846223	0.1206150284674819	0.9564706902194281	0.7448412519100815	0.9360412406505614	0.979179402747558	0.9810657207166594	0.9824977941132726	0.6847581950304259	0.9956191933035344	0.15076520936128932	0.3254542643062851	0.22083989763724562	0.2538554417208094	0.010247526993444006	0.7481293493444178	0.015667536623271694	0.07904430784509946	0.9956069049535254	0.20820318374623104	0.7691314786645607	1.0	0.7313600539271474	0.6501427568424751	0.9823365473474318	0.682877860364123	0.6021883196141955	0.0018697180794772915	0.7227805497414339	0.9830098625139971	0.9518847751165193
0.06729185417340083	0.005802632131787587	9.567724781000778e-05	0.044362180944941036	0.9378471069706371	0.3546057320596521	0.16650448099234536	0.15728481282650975	0.9321947496561354	0.7232196267888714	0.006854562876527962	0.9430841968855331	0.01866905165076143	0.4891949528919166	0.0581345630818963	1.0	0.00024009811411591884	0.002248567970847457	0.46686468004544923	0.06137265176361448	0.1206150284674819	0.9538005825088539	0.17997298278309737	0.5803451748802934	0.9283715667214624	0.9336433541457997	0.9381239000998371	0.6847581950304259	0.9839379461336849	0.15076520936128932	0.04462704252856105	0.002448515087582157	0.03615868818707824	0.0033949029210130024	0.7481293493444178	0.001742801367128712	0.002571327370190498	0.9839211115355224	0.0772187563137301	0.1701285454483557	1.0	0.17372482960693922	0.16197117894674862	0.9380843157002732	0.7292825576779153	0.12838110410413145	0.00020134892672695005	0.02887498798491082	0.9456017175094548	0.9708586824742049
