AUPRC	AUROC	l2_param	num_lfs
0.31448	0.78138	5	0
0.36264	0.85078		1
0.31414	0.81075		1
0.35016	0.83279		1
0.35778	0.83424		1
0.3732	0.84122		1
0.32789	0.8428		1
0.39637	0.83414		1
0.35778	0.83424		1
0.34212	0.82055		1
0.39204	0.84903		1
0.39757	0.8342		1
0.3732	0.84122		1
0.35707	0.82746		1
0.34212	0.82055		1
0.3587	0.83534		1
0.37123	0.83799		1
0.35778	0.83424		1
0.35776	0.82753		1
0.38933	0.84125		1
0.32548	0.8372		1
0.37123	0.83799		1
0.31064	0.82967		1
0.49384	0.86746		1
0.49384	0.86746		1
0.3587	0.83534		1
0.34058	0.82052		1
0.49384	0.86746		1
0.34401	0.84284		1
0.35247	0.83286		1
0.27074	0.79472		1
0.3732	0.84122		1
0.27074	0.79472		1
0.35016	0.83279		1
0.31414	0.81075		1
0.34401	0.84284		1
0.32888	0.78513		1
0.36073	0.84452		1
0.37328	0.83393		1
0.35715	0.8339		1
0.49384	0.86746		1
0.36264	0.85078		1
0.31414	0.81075		1
0.27074	0.79472		1
0.3587	0.83534		1
0.35715	0.8339		1
0.32548	0.8372		1
0.35247	0.83286		1
0.32888	0.78513		1
0.3587	0.83534		1
0.37123	0.83799		1
0.35418	0.82052		6
0.21653	0.75359		6
0.28293	0.76281		6
0.34975	0.83981		6
0.31199	0.81288		6
0.38993	0.84968		6
0.42442	0.84466		6
0.39219	0.83524		6
0.30152	0.81299		6
0.43775	0.86663		6
0.39926	0.84872		6
0.46696	0.87045		6
0.3423	0.82354		6
0.31363	0.8136		6
0.40505	0.85223		6
0.32848	0.82798		6
0.33073	0.84401		6
0.37684	0.84638		6
0.325	0.83572		6
0.32379	0.84136		6
0.40848	0.8524		6
0.33361	0.82722		6
0.42557	0.84824		6
0.39271	0.84167		6
0.34955	0.80611		6
0.31485	0.81605		6
0.40402	0.85766		6
0.44149	0.86657		6
0.39551	0.84958		6
0.37922	0.85109		6
0.38749	0.85649		6
0.35773	0.8362		6
0.30604	0.81698		6
0.3187	0.82299		6
0.39067	0.83974		6
0.4452	0.8491		6
0.34979	0.84765		6
0.41921	0.86227		6
0.40656	0.86529		6
0.45029	0.88104		6
0.28887	0.80095		6
0.39884	0.85398		6
0.37097	0.84744		6
0.37114	0.8491		6
0.42443	0.87124		6
0.35641	0.81973		6
0.3423	0.81048		6
0.31186	0.80167		6
0.32456	0.81663		6
0.37536	0.8363		6
0.35501	0.83145		11
0.2691	0.79221		11
0.30802	0.81464		11
0.3289	0.83314		11
0.29699	0.8209		11
0.31801	0.84531		11
0.32772	0.83211		11
0.35375	0.82709		11
0.32874	0.833		11
0.33016	0.84256		11
0.36601	0.83964		11
0.39925	0.86351		11
0.3073	0.80982		11
0.27675	0.79118		11
0.4241	0.85178		11
0.39203	0.84469		11
0.38365	0.84916		11
0.34039	0.8427		11
0.39052	0.85711		11
0.29974	0.81378		11
0.34223	0.82526		11
0.31873	0.82179		11
0.38239	0.83682		11
0.33762	0.82832		11
0.35839	0.84119		11
0.37511	0.85903		11
0.38441	0.85776		11
0.3382	0.84318		11
0.34162	0.83709		11
0.32301	0.84645		11
0.33524	0.8437		11
0.3259	0.82894		11
0.29485	0.81715		11
0.33666	0.82898		11
0.31534	0.81735		11
0.34309	0.84022		11
0.33553	0.83279		11
0.37647	0.85257		11
0.40001	0.85752		11
0.33986	0.87317		11
0.30844	0.81453		11
0.35816	0.85302		11
0.32695	0.84607		11
0.33393	0.83001		11
0.39045	0.86694		11
0.30505	0.81959		11
0.32145	0.82822		11
0.28551	0.81859		11
0.30595	0.83059		11
0.32021	0.83403		11
0.30201	0.81935		16
0.30956	0.8287		16
0.29	0.82193		16
0.25691	0.79486		16
0.27496	0.80642		16
0.30648	0.82385		16
0.31931	0.83544		16
0.31674	0.82107		16
0.30304	0.81577		16
0.32176	0.83149		16
0.31033	0.83888		16
0.33288	0.85398		16
0.29669	0.81701		16
0.29305	0.82065		16
0.33489	0.84521		16
0.31871	0.8341		16
0.30799	0.83273		16
0.3203	0.84524		16
0.33952	0.847		16
0.25733	0.79483		16
0.32276	0.83448		16
0.27496	0.80642		16
0.30059	0.81605		16
0.29306	0.8134		16
0.31069	0.81684		16
0.29234	0.82389		16
0.28748	0.82788		16
0.29656	0.82275		16
0.29116	0.82299		16
0.29791	0.83441		16
0.32787	0.84535		16
0.31212	0.821		16
0.28452	0.82454		16
0.2835	0.82403		16
0.32072	0.83589		16
0.29907	0.82162		16
0.31145	0.82131		16
0.3145	0.8243		16
0.31139	0.82124		16
0.3035	0.82722		16
0.31717	0.82585		16
0.32183	0.84418		16
0.30224	0.82712		16
0.3096	0.82585		16
0.32742	0.83998		16
0.31754	0.83575		16
0.2475	0.79411		16
0.28819	0.81993		16
0.27937	0.81636		16
0.30289	0.835		16
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
0.28327	0.82024		20
